,idx,predicted,actual
373,3736,21,8
374,3752,29,26
375,3753,8,26
376,3754,29,26
377,3755,29,26
378,3756,29,26
379,3794,18,18
380,3795,18,18
381,3796,13,18
382,3835,17,17
383,3836,29,17
384,3837,29,17
385,3903,14,14
386,3904,20,14
387,3905,20,14
388,3906,8,14
389,3917,30,30
390,3918,30,30
391,3919,30,30
392,3946,27,27
393,3947,30,27
394,3948,31,27
395,3955,9,11
396,3956,18,11
397,3957,18,11
398,3971,20,20
399,3972,20,20
400,3973,20,20
401,4036,19,3
402,4037,19,3
403,4038,19,3
404,4039,14,3
405,4040,16,11
406,4041,2,11
407,4042,16,11
408,4169,11,27
409,4170,10,27
410,4171,4,27
411,4183,10,27
412,4184,10,27
413,4185,27,27
414,4186,27,27
415,4187,10,27
416,4245,2,2
417,4246,11,2
418,4247,5,2
419,4252,0,0
420,4253,30,0
421,4254,29,0
422,4277,1,2
423,4278,29,2
424,4279,16,2
425,4318,0,0
426,4319,24,0
427,4320,29,0
428,4458,2,2
429,4459,2,2
430,4460,2,2
431,4461,12,2
432,4480,26,26
433,4481,29,26
434,4482,29,26
435,4483,28,26
436,4484,28,26
437,4485,29,26
438,4520,4,4
439,4521,25,4
440,4522,25,4
441,4650,3,19
442,4651,19,19
443,4652,8,19
444,4653,19,19
445,4669,4,0
446,4670,6,0
447,4671,6,0
448,4706,21,9
449,4707,21,9
450,4708,21,9
451,4715,25,19
452,4716,19,19
453,4717,19,19
454,4737,3,3
455,4738,24,3
456,4739,24,3
457,4776,29,29
458,4777,29,29
459,4778,29,29
460,4805,26,20
461,4806,26,20
462,4807,26,20
463,4814,16,18
464,4815,18,18
465,4816,16,18
466,4833,26,26
467,4834,26,26
468,4835,19,26
469,4854,21,20
470,4855,17,20
471,4856,26,20
472,4877,14,3
473,4878,31,3
474,4879,14,3
475,4892,22,25
476,4893,17,25
477,4894,29,25
478,4895,25,25
479,4909,9,20
480,4910,8,20
481,4911,8,20
482,4924,13,25
483,4925,13,25
484,4926,13,25
485,4958,11,1
486,4959,6,1
487,4960,11,1
488,4991,18,18
489,4992,21,18
490,4993,21,18
491,4994,2,18
492,5003,9,4
493,5004,11,4
494,5005,11,4
495,5006,2,4
496,5007,19,4
497,5058,16,16
498,5059,16,16
499,5060,18,16
500,5070,9,17
501,5071,9,17
502,5072,26,17
503,5073,29,17
504,5074,17,17
505,5075,17,17
506,5101,25,3
507,5102,25,3
508,5103,25,3
509,5104,10,10
510,5105,20,10
511,5106,7,10
512,5134,18,18
513,5135,18,18
514,5136,6,18
515,5170,18,6
516,5171,6,6
517,5172,6,6
518,5217,18,9
519,5218,18,9
520,5219,18,9
521,5334,29,0
522,5335,30,0
523,5336,30,0
524,5337,12,0
525,5338,18,0
526,5380,20,20
527,5381,20,20
528,5382,23,20
529,5383,20,20
530,5384,13,13
531,5385,13,13
532,5386,13,13
533,5393,9,30
534,5394,30,30
535,5395,30,30
536,5416,24,28
537,5417,24,28
538,5418,28,28
539,5493,14,7
540,5494,29,7
541,5495,29,7
542,5521,29,29
543,5522,28,29
544,5523,28,29
545,5573,25,25
546,5574,25,25
547,5575,13,25
548,5626,20,20
549,5627,20,20
550,5628,20,20
551,5629,22,20
552,5647,18,6
553,5648,18,6
554,5649,18,6
555,5650,6,6
556,5661,7,7
557,5662,17,7
558,5663,17,7
559,5667,18,18
560,5668,12,18
561,5669,18,18
562,5738,15,0
563,5739,30,0
564,5740,16,0
565,5741,16,0
566,5757,7,24
567,5758,28,24
568,5759,28,24
569,5782,29,29
570,5783,16,29
571,5784,16,29
572,5785,0,0
573,5786,7,0
574,5787,0,0
575,5812,19,19
576,5813,21,19
577,5814,27,19
578,5831,0,0
579,5832,30,0
580,5833,0,0
581,5844,16,16
582,5845,16,16
583,5846,2,16
584,5881,22,22
585,5882,28,22
586,5883,28,22
587,5927,17,17
588,5928,6,17
589,5929,18,17
590,5942,27,1
591,5943,12,1
592,5944,16,1
593,5945,16,1
594,5946,7,1
595,6092,8,1
596,6093,11,1
597,6094,11,1
598,6111,24,24
599,6112,24,24
600,6113,24,24
601,6140,26,22
602,6141,29,22
603,6142,29,22
604,6143,29,29
605,6144,29,29
606,6145,13,29
607,6146,20,29
608,6147,20,29
609,6148,27,29
610,6156,18,18
611,6157,18,18
612,6158,18,18
613,6194,3,14
614,6195,3,14
615,6196,3,14
616,6197,16,14
617,6198,2,14
618,6389,0,10
619,6390,30,10
620,6391,30,10
621,6458,10,1
622,6459,1,1
623,6460,1,1
624,6481,20,26
625,6482,20,26
626,6483,20,26
627,6493,0,10
628,6494,10,10
629,6495,10,10
630,6619,18,6
631,6620,6,6
632,6621,6,6
633,6669,14,14
634,6670,22,14
635,6671,3,14
636,6684,22,22
637,6685,14,22
638,6686,20,22
639,6770,29,29
640,6771,6,29
641,6772,26,29
642,6970,2,2
643,6971,2,2
644,6972,2,2
645,6989,18,18
646,6990,18,18
647,6991,18,18
648,7019,13,13
649,7020,13,13
650,7021,13,13
651,7172,16,16
652,7173,2,16
653,7174,2,16
654,7198,19,19
655,7199,5,19
656,7200,5,19
657,7276,18,18
658,7277,27,18
659,7278,27,18
660,7315,6,21
661,7316,11,21
662,7317,13,21
663,7370,19,3
664,7371,3,3
665,7372,3,3
666,7373,29,3
667,7390,16,10
668,7391,1,10
669,7392,1,10
670,7418,2,2
671,7419,18,2
672,7420,19,2
673,7483,0,3
674,7484,29,3
675,7485,29,3
676,7528,12,1
677,7529,27,1
678,7530,16,1
679,7531,16,1
680,7563,14,22
681,7564,27,22
682,7565,27,22
683,7582,0,0
684,7583,11,0
685,7584,5,0
686,7585,26,26
687,7586,26,26
688,7587,7,26
689,7588,14,25
690,7589,3,25
691,7590,19,25
692,7591,14,25
693,7601,23,23
694,7602,27,23
695,7603,23,23
696,7648,8,25
697,7649,4,25
698,7650,25,25
699,7763,29,29
700,7764,26,29
701,7765,26,29
702,7766,18,29
703,7767,8,29
704,7821,16,12
705,7822,1,12
706,7823,12,12
707,7851,20,26
708,7852,20,26
709,7853,20,26
710,7854,20,26
711,7855,26,26
712,7880,11,16
713,7881,16,16
714,7882,16,16
715,7883,16,16
716,7887,22,9
717,7888,29,9
718,7889,21,9
719,7907,22,22
720,7908,22,22
721,7909,22,22
722,7910,22,22
723,7911,27,22
724,7912,27,22
725,8003,7,7
726,8004,7,7
727,8005,28,7
728,8006,26,7
729,8031,18,13
730,8032,13,13
731,8033,6,13
732,8069,5,29
733,8070,5,29
734,8071,31,29
735,8072,27,27
736,8073,4,27
737,8074,4,27
738,8085,17,17
739,8086,31,17
740,8087,15,17
741,8098,17,29
742,8099,9,29
743,8100,9,29
744,8101,3,14
745,8102,3,14
746,8103,3,14
747,8107,24,24
748,8108,2,24
749,8109,28,24
750,8242,18,1
751,8243,1,1
752,8244,1,1
753,8280,19,19
754,8281,19,19
755,8282,19,19
756,8289,21,21
757,8290,3,21
758,8291,3,21
759,8364,22,9
760,8365,25,9
761,8366,25,9
762,8367,14,9
763,8375,21,20
764,8376,20,20
765,8377,20,20
766,8392,11,2
767,8393,10,2
768,8394,16,2
769,8395,14,0
770,8396,5,0
771,8397,5,0
772,8398,8,0
773,8416,16,16
774,8417,16,16
775,8418,2,16
776,8419,2,16
777,8432,20,20
778,8433,20,20
779,8434,20,20
780,8482,19,22
781,8483,29,22
782,8484,3,22
783,8506,15,15
784,8507,15,15
785,8508,9,15
786,8528,28,17
787,8529,7,17
788,8530,17,17
789,8531,14,22
790,8532,14,22
791,8533,14,22
792,8573,0,0
793,8574,6,0
794,8575,30,0
795,8579,23,23
796,8580,17,23
797,8581,28,23
798,8582,9,17
799,8583,9,17
800,8584,12,17
801,8597,17,17
802,8598,22,17
803,8599,21,17
804,8630,17,17
805,8631,17,17
806,8632,23,17
807,8633,0,0
808,8634,0,0
809,8635,0,0
810,8660,23,23
811,8661,23,23
812,8662,10,23
813,8681,14,14
814,8682,3,14
815,8683,20,14
816,8706,5,30
817,8707,30,30
818,8708,30,30
819,8747,18,18
820,8748,11,18
821,8749,2,18
822,8756,7,0
823,8757,7,0
824,8758,19,0
825,8769,9,9
826,8770,15,9
827,8771,15,9
828,8838,12,20
829,8839,12,20
830,8840,12,20
831,8899,7,7
832,8900,7,7
833,8901,21,7
834,8972,14,14
835,8973,9,14
836,8974,9,14
837,9051,22,23
838,9052,23,23
839,9053,23,23
840,9054,0,0
841,9055,12,0
842,9056,30,0
843,9064,19,19
844,9065,15,19
845,9066,15,19
846,9067,29,20
847,9068,9,20
848,9069,3,20
849,9103,0,12
850,9104,1,12
851,9105,0,12
852,9112,31,31
853,9113,31,31
854,9114,31,31
855,9140,27,27
856,9141,27,27
857,9142,27,27
858,9182,13,16
859,9183,13,16
860,9184,2,16
861,9235,26,26
862,9236,8,26
863,9237,8,26
864,9241,18,18
865,9242,16,18
866,9243,18,18
867,9324,27,10
868,9325,27,10
869,9326,27,10
870,9346,1,13
871,9347,1,13
872,9348,1,13
873,9367,29,29
874,9368,29,29
875,9369,29,29
876,9377,24,24
877,9378,24,24
878,9379,24,24
879,9380,29,10
880,9381,10,10
881,9382,10,10
882,9411,30,30
883,9412,30,30
884,9413,30,30
885,9442,17,17
886,9443,17,17
887,9444,19,17
888,9489,20,20
889,9490,20,20
890,9491,29,20
891,9501,11,12
892,9502,15,12
893,9503,15,12
894,9511,23,23
895,9512,23,23
896,9513,23,23
897,9520,14,24
898,9521,8,24
899,9522,23,24
900,9541,24,23
901,9542,22,23
902,9543,14,23
903,9544,15,13
904,9545,13,13
905,9546,18,13
906,9547,6,13
907,9600,1,16
908,9601,16,16
909,9602,16,16
910,9654,31,31
911,9655,31,31
912,9656,31,31
913,9701,29,29
914,9702,24,29
915,9703,22,29
916,9704,20,29
917,9721,2,19
918,9722,29,19
919,9723,19,19
920,9724,11,19
921,9725,11,19
922,9726,18,21
923,9727,18,21
924,9728,18,21
925,9767,0,2
926,9768,16,2
927,9769,13,2
928,9866,25,25
929,9867,25,25
930,9868,25,25
931,9899,23,27
932,9900,23,27
933,9901,23,27
934,9906,10,11
935,9907,10,11
936,9908,2,11
937,9916,4,4
938,9917,5,4
939,9918,8,4
940,9919,21,27
941,9920,26,27
942,9921,21,27
943,9922,27,27
944,9933,3,3
945,9934,19,3
946,9935,19,3
947,9936,14,3
948,9937,14,3
949,9948,19,19
950,9949,19,19
951,9950,30,19
952,9968,25,25
953,9969,8,25
954,9970,22,25
955,9978,24,27
956,9979,27,27
957,9980,27,27
958,9981,11,27
959,10001,23,23
960,10002,13,23
961,10003,6,23
962,10004,1,23
963,10008,21,20
964,10009,29,20
965,10010,29,20
966,10011,20,20
967,10050,7,7
968,10051,7,7
969,10052,7,7
970,10059,4,3
971,10060,4,3
972,10061,19,3
973,10080,18,18
974,10081,18,18
975,10082,2,18
976,10110,22,22
977,10111,22,22
978,10112,14,22
979,10182,8,19
980,10183,26,19
981,10184,24,19
982,10208,8,8
983,10209,8,8
984,10210,8,8
985,10275,6,6
986,10276,18,6
987,10277,18,6
988,10292,9,26
989,10293,5,26
990,10294,5,26
991,10295,3,26
992,10296,29,26
993,10328,19,8
994,10329,26,8
995,10330,20,8
996,10345,30,30
997,10346,12,30
998,10347,12,30
999,10348,29,30
1000,10361,26,27
1001,10362,28,27
1002,10363,21,27
1003,10364,26,27
1004,10447,6,18
1005,10448,18,18
1006,10449,18,18
1007,10463,9,12
1008,10464,12,12
1009,10465,12,12
1010,10466,12,12
1011,10470,1,5
1012,10471,5,5
1013,10472,5,5
1014,10516,3,3
1015,10517,3,3
1016,10518,3,3
1017,10585,24,11
1018,10586,2,11
1019,10587,2,11
1020,10588,6,11
1021,10613,28,28
1022,10614,28,28
1023,10615,28,28
1024,10622,26,8
1025,10623,14,8
1026,10624,3,8
1027,10625,4,8
1028,10706,23,28
1029,10707,15,28
1030,10708,16,28
1031,10709,7,28
1032,10710,9,26
1033,10711,29,26
1034,10712,26,26
1035,10713,26,26
1036,10876,24,28
1037,10877,24,28
1038,10878,28,28
1039,10922,24,24
1040,10923,24,24
1041,10924,24,24
1042,10946,24,24
1043,10947,24,24
1044,10948,24,24
1045,10949,9,24
1046,10978,5,4
1047,10979,2,4
1048,10980,3,4
1049,11046,29,29
1050,11047,29,29
1051,11048,17,29
1052,11049,27,27
1053,11050,27,27
1054,11051,27,27
1055,11068,31,31
1056,11069,12,31
1057,11070,15,31
1058,11100,11,11
1059,11101,1,11
1060,11102,18,11
1061,11103,18,11
1062,11128,21,21
1063,11129,0,21
1064,11130,13,21
1065,11131,12,21
1066,11132,21,21
1067,11149,17,10
1068,11150,29,10
1069,11151,10,10
1070,11178,14,3
1071,11179,25,3
1072,11180,25,3
1073,11181,25,3
1074,11188,26,26
1075,11189,29,26
1076,11190,10,26
1077,11226,22,25
1078,11227,25,25
1079,11228,25,25
1080,11244,6,13
1081,11245,13,13
1082,11246,1,13
1083,11247,13,13
1084,11282,10,1
1085,11283,10,1
1086,11284,1,1
1087,11285,1,1
1088,11334,14,29
1089,11335,3,29
1090,11336,24,29
1091,11355,16,16
1092,11356,6,16
1093,11357,6,16
1094,11371,7,22
1095,11372,31,22
1096,11373,31,22
1097,11402,29,29
1098,11403,29,29
1099,11404,17,29
1100,11423,17,9
1101,11424,17,9
1102,11425,17,9
1103,11444,1,1
1104,11445,1,1
1105,11446,1,1
1106,11503,15,15
1107,11504,23,15
1108,11505,23,15
1109,11521,18,18
1110,11522,18,18
1111,11523,18,18
1112,11533,11,11
1113,11534,29,11
1114,11535,21,11
1115,11590,23,23
1116,11591,27,23
1117,11592,30,23
1118,11617,12,13
1119,11618,18,13
1120,11619,18,13
1121,11644,22,22
1122,11645,22,22
1123,11646,23,22
1124,11685,3,3
1125,11686,25,3
1126,11687,25,3
1127,11709,21,21
1128,11710,21,21
1129,11711,21,21
1130,11729,22,22
1131,11730,27,22
1132,11731,11,22
1133,11754,5,0
1134,11755,0,0
1135,11756,0,0
1136,11802,23,23
1137,11803,23,23
1138,11804,23,23
1139,11805,23,23
1140,11898,9,14
1141,11899,9,14
1142,11900,9,14
1143,11907,20,28
1144,11908,31,28
1145,11909,29,28
1146,11917,3,14
1147,11918,14,14
1148,11919,14,14
1149,11920,7,7
1150,11921,7,7
1151,11922,7,7
1152,11992,14,25
1153,11993,25,25
1154,11994,25,25
1155,11998,30,30
1156,11999,30,30
1157,12000,30,30
1158,12025,21,5
1159,12026,11,5
1160,12027,5,5
1161,12046,1,16
1162,12047,11,16
1163,12048,11,16
1164,12118,11,1
1165,12119,10,1
1166,12120,10,1
1167,12133,26,26
1168,12134,20,26
1169,12135,20,26
1170,12145,10,18
1171,12146,18,18
1172,12147,18,18
1173,12163,25,25
1174,12164,2,25
1175,12165,29,25
1176,12190,14,20
1177,12191,20,20
1178,12192,20,20
1179,12308,17,17
1180,12309,7,17
1181,12310,17,17
1182,12311,27,7
1183,12312,27,7
1184,12313,7,7
1185,12398,14,3
1186,12399,14,3
1187,12400,14,3
1188,12404,7,30
1189,12405,30,30
1190,12406,0,30
1191,12407,1,1
1192,12408,16,1
1193,12409,16,1
1194,12470,3,14
1195,12471,14,14
1196,12472,14,14
1197,12574,10,27
1198,12575,10,27
1199,12576,10,27
1200,12581,24,24
1201,12582,24,24
1202,12583,11,24
1203,12613,29,10
1204,12614,13,10
1205,12615,11,10
1206,12643,23,23
1207,12644,23,23
1208,12645,23,23
1209,12673,27,27
1210,12674,27,27
1211,12675,10,27
1212,12716,4,4
1213,12717,4,4
1214,12718,4,4
1215,12759,11,11
1216,12760,11,11
1217,12761,11,11
1218,12797,4,4
1219,12798,4,4
1220,12799,4,4
1221,12800,28,24
1222,12801,7,24
1223,12802,28,24
1224,12826,4,4
1225,12827,5,4
1226,12828,25,4
1227,12835,3,3
1228,12836,3,3
1229,12837,3,3
1230,12862,0,30
1231,12863,4,30
1232,12864,4,30
1233,12882,19,31
1234,12883,3,31
1235,12884,3,31
1236,12926,16,21
1237,12927,1,21
1238,12928,1,21
1239,12929,21,21
1240,12930,21,21
1241,12997,2,2
1242,12998,2,2
1243,12999,1,2
1244,13023,5,18
1245,13024,17,18
1246,13025,29,18
1247,13069,26,26
1248,13070,22,26
1249,13071,26,26
1250,13136,9,9
1251,13137,9,9
1252,13138,24,9
1253,13153,29,7
1254,13154,22,7
1255,13155,14,7
1256,13211,25,30
1257,13212,25,30
1258,13213,25,30
1259,13217,29,29
1260,13218,29,29
1261,13219,29,29
1262,13236,30,10
1263,13237,10,10
1264,13238,10,10
1265,13239,11,10
1266,13264,11,11
1267,13265,11,11
1268,13266,11,11
1269,13267,11,11
1270,13394,23,23
1271,13395,23,23
1272,13396,23,23
1273,13491,20,9
1274,13492,26,9
1275,13493,8,9
1276,13494,9,9
1277,13532,13,6
1278,13533,13,6
1279,13534,13,6
1280,13538,12,12
1281,13539,12,12
1282,13540,13,12
1283,13658,12,13
1284,13659,16,13
1285,13660,16,13
1286,13683,24,24
1287,13684,28,24
1288,13685,7,24
1289,13692,17,17
1290,13693,17,17
1291,13694,17,17
1292,13720,14,14
1293,13721,14,14
1294,13722,8,14
1295,13742,21,21
1296,13743,21,21
1297,13744,21,21
1298,13789,18,6
1299,13790,18,6
1300,13791,18,6
1301,13792,18,6
1302,13793,9,6
1303,13843,24,28
1304,13844,24,28
1305,13845,28,28
1306,13868,15,1
1307,13869,23,1
1308,13870,23,1
1309,13871,27,1
1310,13884,26,29
1311,13885,11,29
1312,13886,5,29
1313,13887,26,29
1314,13888,17,29
1315,13889,15,29
1316,13903,4,5
1317,13904,4,5
1318,13905,4,5
1319,13957,11,12
1320,13958,11,12
1321,13959,12,12
1322,13960,12,12
1323,13961,23,23
1324,13962,25,23
1325,13963,23,23
1326,13967,29,21
1327,13968,27,21
1328,13969,27,21
1329,14020,18,18
1330,14021,29,18
1331,14022,9,18
1332,14059,30,0
1333,14060,30,0
1334,14061,0,0
1335,14070,3,17
1336,14071,22,17
1337,14072,17,17
1338,14155,17,22
1339,14156,17,22
1340,14157,29,22
1341,14179,6,18
1342,14180,13,18
1343,14181,13,18
1344,14219,10,10
1345,14220,27,10
1346,14221,27,10
1347,14269,9,9
1348,14270,19,9
1349,14271,19,9
1350,14321,29,29
1351,14322,29,29
1352,14323,20,29
1353,14324,17,29
1354,14355,23,23
1355,14356,23,23
1356,14357,23,23
1357,14455,29,29
1358,14456,22,29
1359,14457,17,29
1360,14467,15,27
1361,14468,31,27
1362,14469,31,27
1363,14470,18,27
1364,14502,16,2
1365,14503,2,2
1366,14504,2,2
1367,14505,1,2
1368,14591,23,23
1369,14592,11,23
1370,14593,11,23
1371,14624,2,1
1372,14625,2,1
1373,14626,2,1
1374,14649,18,6
1375,14650,18,6
1376,14651,18,6
1377,14725,22,9
1378,14726,9,9
1379,14727,9,9
1380,14728,22,9
1381,14732,1,29
1382,14733,30,29
1383,14734,0,29
1384,14735,27,29
1385,14822,14,14
1386,14823,25,14
1387,14824,8,14
1388,14837,23,23
1389,14838,23,23
1390,14839,23,23
1391,14910,16,1
1392,14911,13,1
1393,14912,13,1
1394,14913,4,4
1395,14914,5,4
1396,14915,15,4
1397,14984,8,0
1398,14985,8,0
1399,14986,8,0
1400,15005,29,14
1401,15006,14,14
1402,15007,14,14
1403,15020,29,14
1404,15021,29,14
1405,15022,14,14
1406,15117,7,27
1407,15118,27,27
1408,15119,27,27
1409,15132,7,12
1410,15133,12,12
1411,15134,12,12
1412,15135,12,12
1413,15164,14,3
1414,15165,14,3
1415,15166,3,3
1416,15167,22,3
1417,15168,29,3
1418,15217,17,17
1419,15218,7,17
1420,15219,17,17
1421,15229,7,26
1422,15230,7,26
1423,15231,0,26
1424,15232,30,26
1425,15236,5,4
1426,15237,19,4
1427,15238,5,4
1428,15264,5,4
1429,15265,5,4
1430,15266,4,4
1431,15267,31,31
1432,15268,23,31
1433,15269,15,31
1434,15319,25,25
1435,15320,14,25
1436,15321,14,25
1437,15322,11,25
1438,15349,17,26
1439,15350,26,26
1440,15351,7,26
1441,15366,5,5
1442,15367,5,5
1443,15368,5,5
1444,15390,20,20
1445,15391,7,20
1446,15392,7,20
1447,15393,7,20
1448,15411,19,19
1449,15412,19,19
1450,15413,19,19
1451,15576,14,22
1452,15577,22,22
1453,15578,22,22
1454,15579,8,8
1455,15580,8,8
1456,15581,8,8
1457,15616,16,2
1458,15617,2,2
1459,15618,2,2
1460,15622,0,4
1461,15623,13,4
1462,15624,23,4
1463,15666,8,8
1464,15667,3,8
1465,15668,3,8
1466,15681,2,13
1467,15682,13,13
1468,15683,13,13
1469,15690,11,9
1470,15691,5,9
1471,15692,5,9
1472,15747,2,2
1473,15748,16,2
1474,15749,16,2
1475,15780,7,7
1476,15781,7,7
1477,15782,26,7
1478,15795,29,29
1479,15796,29,29
1480,15797,29,29
1481,15820,14,14
1482,15821,29,14
1483,15822,23,14
1484,15833,28,13
1485,15834,13,13
1486,15835,13,13
1487,15915,16,11
1488,15916,10,11
1489,15917,11,11
1490,15918,14,14
1491,15919,14,14
1492,15920,14,14
1493,15982,17,27
1494,15983,29,27
1495,15984,29,27
1496,16053,30,30
1497,16054,30,30
1498,16055,30,30
1499,16066,17,29
1500,16067,29,29
1501,16068,25,29
1502,16069,17,29
1503,16199,29,22
1504,16200,17,22
1505,16201,17,22
