target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:10184_conv:20368_turn:2_trg:0,69980,hit:10184_conv:20368,2,0,listener,anticipating,<prompt> I wish to be at my friend's birthday tomorrow </prompt>,Where were you not invited to?,<target> Where were you not invited to? </target>,,<listener>  <target> Where were you not invited to? </target>,"<speaker> I as not invited for unknown reasons,but i wish to be there </speaker>","<speaker> I as not invited for unknown reasons,but i wish to be there </speaker>","<speaker> I as not invited for unknown reasons,but i wish to be there </speaker> <listener>  <target> Where were you not invited to? </target>",Request information,mturk,Express interest,mturk,"<prompt> I wish to be at my friend's birthday tomorrow </prompt> <speaker> I as not invited for unknown reasons,but i wish to be there </speaker> <listener>  <target> Where were you not invited to? </target>","<emotion> anticipating <prompt> I wish to be at my friend's birthday tomorrow </prompt> <speaker> I as not invited for unknown reasons,but i wish to be there </speaker> <listener>  <target> Where were you not invited to? </target>"
hit:10184_conv:20369_turn:2_trg:0,69984,hit:10184_conv:20369,2,0,listener,guilty,<prompt> I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating. </prompt>,"Hey,were you injured?","<target> Hey,were you injured? </target>",,"<listener>  <target> Hey,were you injured? </target>","<speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker>","<speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker>","<speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener>  <target> Hey,were you injured? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating. </prompt> <speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener>  <target> Hey,were you injured? </target>","<emotion> guilty <prompt> I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating. </prompt> <speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener>  <target> Hey,were you injured? </target>"
hit:10184_conv:20369_turn:4_trg:0,69986,hit:10184_conv:20369,4,0,listener,guilty,<prompt> I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating. </prompt>,Hope they took it easy with you?,<target> Hope they took it easy with you? </target>,,<listener>  <target> Hope they took it easy with you? </target>,"<speaker> No I was fine, just my pride was wounded. Of course, being a human being and not a robot I was overwhelmed by the lie. I fessed up to them eventually. </speaker>","<speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener> Hey,were you injured? </listener> <speaker> No I was fine, just my pride was wounded. Of course, being a human being and not a robot I was overwhelmed by the lie. I fessed up to them eventually. </speaker>","<speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener> Hey,were you injured? </listener> <speaker> No I was fine, just my pride was wounded. Of course, being a human being and not a robot I was overwhelmed by the lie. I fessed up to them eventually. </speaker> <listener>  <target> Hope they took it easy with you? </target>",Ask about consequence,mturk,Moralize speaker,mturk,"<prompt> I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating. </prompt> <speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener> Hey,were you injured? </listener> <speaker> No I was fine, just my pride was wounded. Of course, being a human being and not a robot I was overwhelmed by the lie. I fessed up to them eventually. </speaker> <listener>  <target> Hope they took it easy with you? </target>","<emotion> guilty <prompt> I crashed my parents car when I was in high school and tried to lie about it. I ended up admitting to it but the time I spent trying to cover it up was excruciating. </prompt> <speaker> When I was in high school I borrowed my parents car, and got into an accident. Of course like most human teenagers I tried to cover it up but they found out. </speaker> <listener> Hey,were you injured? </listener> <speaker> No I was fine, just my pride was wounded. Of course, being a human being and not a robot I was overwhelmed by the lie. I fessed up to them eventually. </speaker> <listener>  <target> Hope they took it easy with you? </target>"
hit:10190_conv:20381_turn:2_trg:0,70016,hit:10190_conv:20381,2,0,listener,ashamed,"<prompt> I mistakenly stepped on someone without saying sorry,  and she got furious , people attacked me,  I felt so bad </prompt>",What happend?,<target> What happend? </target>,,<listener>  <target> What happend? </target>,"<speaker> Oh yes,  it was an embarrassing moment </speaker>","<speaker> Oh yes,  it was an embarrassing moment </speaker>","<speaker> Oh yes,  it was an embarrassing moment </speaker> <listener>  <target> What happend? </target>",Ask about consequence,mturk,Express concern,mturk,"<prompt> I mistakenly stepped on someone without saying sorry,  and she got furious , people attacked me,  I felt so bad </prompt> <speaker> Oh yes,  it was an embarrassing moment </speaker> <listener>  <target> What happend? </target>","<emotion> ashamed <prompt> I mistakenly stepped on someone without saying sorry,  and she got furious , people attacked me,  I felt so bad </prompt> <speaker> Oh yes,  it was an embarrassing moment </speaker> <listener>  <target> What happend? </target>"
hit:10190_conv:20381_turn:4_trg:0,70018,hit:10190_conv:20381,4,0,listener,ashamed,"<prompt> I mistakenly stepped on someone without saying sorry,  and she got furious , people attacked me,  I felt so bad </prompt>",What is a hot slap? Sounds painful!,<target> What is a hot slap?  </target>,,<listener>  <target> What is a hot slap?  </target>,<speaker> I got a hot slap from a lady </speaker>,"<speaker> Oh yes,  it was an embarrassing moment </speaker> <listener> What happend? </listener> <speaker> I got a hot slap from a lady </speaker>","<speaker> Oh yes,  it was an embarrassing moment </speaker> <listener> What happend? </listener> <speaker> I got a hot slap from a lady </speaker> <listener>  <target> What is a hot slap?  </target>",Request information,mturk,Sympathize,mturk,"<prompt> I mistakenly stepped on someone without saying sorry,  and she got furious , people attacked me,  I felt so bad </prompt> <speaker> Oh yes,  it was an embarrassing moment </speaker> <listener> What happend? </listener> <speaker> I got a hot slap from a lady </speaker> <listener>  <target> What is a hot slap?  </target>","<emotion> ashamed <prompt> I mistakenly stepped on someone without saying sorry,  and she got furious , people attacked me,  I felt so bad </prompt> <speaker> Oh yes,  it was an embarrassing moment </speaker> <listener> What happend? </listener> <speaker> I got a hot slap from a lady </speaker> <listener>  <target> What is a hot slap?  </target>"
hit:10191_conv:20383_turn:2_trg:0,70026,hit:10191_conv:20383,2,0,listener,angry,<prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt>,Oh my gosh! Have they broken it? That would drive me nuts.,<target> Have they broken it?  </target>,Oh my gosh! ,<listener> Oh my gosh!  <target> Have they broken it?  </target>,<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker>,<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker>,<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh!  <target> Have they broken it?  </target>,Ask about consequence,manual,Express concern,manual,<prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt> <speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh!  <target> Have they broken it?  </target>,<emotion> angry <prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt> <speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh!  <target> Have they broken it?  </target>
hit:10191_conv:20383_turn:4_trg:0,70028,hit:10191_conv:20383,4,0,listener,angry,<prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt>,Have you spoken to them personally? Maybe they should pay for you to move it!,<target> Have you spoken to them personally?  </target>,,<listener>  <target> Have you spoken to them personally?  </target>,"<speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker>","<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker>","<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener>  <target> Have you spoken to them personally?  </target>",Suggest a solution,manual,De-escalate,manual,"<prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt> <speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener>  <target> Have you spoken to them personally?  </target>","<emotion> angry <prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt> <speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener>  <target> Have you spoken to them personally?  </target>"
hit:10191_conv:20383_turn:6_trg:0,70030,hit:10191_conv:20383,6,0,listener,angry,<prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt>,Wow. I'm so sorry. Maybe you could put concrete around it so it damages their car? lol,<target> Maybe you could put concrete around it so it damages their car?  </target>,Wow.  I'm so sorry. ,<listener> Wow.  I'm so sorry.  <target> Maybe you could put concrete around it so it damages their car?  </target>,"<speaker> We've ""chatted"" about it for sure. Like I said, the guy doesn't really care. Very unnerving. </speaker>","<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener> Have you spoken to them personally? Maybe they should pay for you to move it! </listener> <speaker> We've ""chatted"" about it for sure. Like I said, the guy doesn't really care. Very unnerving. </speaker>","<speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener> Have you spoken to them personally? Maybe they should pay for you to move it! </listener> <speaker> We've ""chatted"" about it for sure. Like I said, the guy doesn't really care. Very unnerving. </speaker> <listener> Wow.  I'm so sorry.  <target> Maybe you could put concrete around it so it damages their car?  </target>",Suggest a solution,manual,Offer relief,manual,"<prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt> <speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener> Have you spoken to them personally? Maybe they should pay for you to move it! </listener> <speaker> We've ""chatted"" about it for sure. Like I said, the guy doesn't really care. Very unnerving. </speaker> <listener> Wow.  I'm so sorry.  <target> Maybe you could put concrete around it so it damages their car?  </target>","<emotion> angry <prompt> My neighbor keeps backing into my mailbox! I've gotten the police involved but they won't do anything about it. He's so nonchalant about it too. </prompt> <speaker> So I've been having an issue with my neighbor. It's not super hairy yet but it could be. They constantly back into my mailbox on their way out almost every day. </speaker> <listener> Oh my gosh! Have they broken it? That would drive me nuts. </listener> <speaker> It's been knocked down a few times yes. Police have been involved but they don't do anything. My neighbor is so carefree about it too, it's bonkers! </speaker> <listener> Have you spoken to them personally? Maybe they should pay for you to move it! </listener> <speaker> We've ""chatted"" about it for sure. Like I said, the guy doesn't really care. Very unnerving. </speaker> <listener> Wow.  I'm so sorry.  <target> Maybe you could put concrete around it so it damages their car?  </target>"
hit:10240_conv:20481_turn:2_trg:0,70216,hit:10240_conv:20481,2,0,listener,embarrassed,<prompt> I invited a girl over to my house for dinner that I had a crush on for years. When I served her at the table I handed her a folded napkin when she unfolded it a live cock roach fell onto the table.  </prompt>,"Oh, no! What happened?",<target> What happened? </target>,"Oh, no! ","<listener> Oh, no!  <target> What happened? </target>",<speaker> Have you ever invited someone over for dinner that you liked a whole lot? Well I have and it didn't go to well. </speaker>,<speaker> Have you ever invited someone over for dinner that you liked a whole lot? Well I have and it didn't go to well. </speaker>,"<speaker> Have you ever invited someone over for dinner that you liked a whole lot? Well I have and it didn't go to well. </speaker> <listener> Oh, no!  <target> What happened? </target>",Request information,mturk,Express concern,mturk,"<prompt> I invited a girl over to my house for dinner that I had a crush on for years. When I served her at the table I handed her a folded napkin when she unfolded it a live cock roach fell onto the table.  </prompt> <speaker> Have you ever invited someone over for dinner that you liked a whole lot? Well I have and it didn't go to well. </speaker> <listener> Oh, no!  <target> What happened? </target>","<emotion> embarrassed <prompt> I invited a girl over to my house for dinner that I had a crush on for years. When I served her at the table I handed her a folded napkin when she unfolded it a live cock roach fell onto the table.  </prompt> <speaker> Have you ever invited someone over for dinner that you liked a whole lot? Well I have and it didn't go to well. </speaker> <listener> Oh, no!  <target> What happened? </target>"
hit:10242_conv:20484_turn:2_trg:0,70220,hit:10242_conv:20484,2,0,listener,embarrassed,<prompt> once i pooped my pants at walmart </prompt>,Were you able to get out of there without anybody noticing or did you die from embarssment?,<target> Were you able to get out of there without anybody noticing or did you die from embarssment? </target>,,<listener>  <target> Were you able to get out of there without anybody noticing or did you die from embarssment? </target>,<speaker> once i pooped my pants at walmart </speaker>,<speaker> once i pooped my pants at walmart </speaker>,<speaker> once i pooped my pants at walmart </speaker> <listener>  <target> Were you able to get out of there without anybody noticing or did you die from embarssment? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> once i pooped my pants at walmart </prompt> <speaker> once i pooped my pants at walmart </speaker> <listener>  <target> Were you able to get out of there without anybody noticing or did you die from embarssment? </target>,<emotion> embarrassed <prompt> once i pooped my pants at walmart </prompt> <speaker> once i pooped my pants at walmart </speaker> <listener>  <target> Were you able to get out of there without anybody noticing or did you die from embarssment? </target>
