target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:10248_conv:20497_turn:2_trg:0,70232,hit:10248_conv:20497,2,0,listener,furious,<prompt> I got caught by the train and it made me late for work. I was so mad. </prompt>,maybe go earlier later?,<target> maybe go earlier later? </target>,,<listener>  <target> maybe go earlier later? </target>,<speaker> I got caught by the train and it made me late for work. I was so mad. </speaker>,<speaker> I got caught by the train and it made me late for work. I was so mad. </speaker>,<speaker> I got caught by the train and it made me late for work. I was so mad. </speaker> <listener>  <target> maybe go earlier later? </target>,Suggest a solution,mturk,Express interest,mturk,<prompt> I got caught by the train and it made me late for work. I was so mad. </prompt> <speaker> I got caught by the train and it made me late for work. I was so mad. </speaker> <listener>  <target> maybe go earlier later? </target>,<emotion> furious <prompt> I got caught by the train and it made me late for work. I was so mad. </prompt> <speaker> I got caught by the train and it made me late for work. I was so mad. </speaker> <listener>  <target> maybe go earlier later? </target>
hit:10275_conv:20551_turn:2_trg:0,70332,hit:10275_conv:20551,2,0,listener,faithful,"<prompt> Few years earlier, I heard that one of my close friends were talking negatively about me but I did not beleieve that. I continued spending good time with him </prompt>",did  you end up ending the friendship?,<target> did  you end up ending the friendship? </target>,,<listener>  <target> did  you end up ending the friendship? </target>,"<speaker> Few years earlier, I was almost going to end a frienship with my frind after hearing that he was talking bad things about me. It was a bad experience after all. Sometimes I share that experience with you guys </speaker>","<speaker> Few years earlier, I was almost going to end a frienship with my frind after hearing that he was talking bad things about me. It was a bad experience after all. Sometimes I share that experience with you guys </speaker>","<speaker> Few years earlier, I was almost going to end a frienship with my frind after hearing that he was talking bad things about me. It was a bad experience after all. Sometimes I share that experience with you guys </speaker> <listener>  <target> did  you end up ending the friendship? </target>",Ask about consequence,manual,Express interest,manual,"<prompt> Few years earlier, I heard that one of my close friends were talking negatively about me but I did not beleieve that. I continued spending good time with him </prompt> <speaker> Few years earlier, I was almost going to end a frienship with my frind after hearing that he was talking bad things about me. It was a bad experience after all. Sometimes I share that experience with you guys </speaker> <listener>  <target> did  you end up ending the friendship? </target>","<emotion> faithful <prompt> Few years earlier, I heard that one of my close friends were talking negatively about me but I did not beleieve that. I continued spending good time with him </prompt> <speaker> Few years earlier, I was almost going to end a frienship with my frind after hearing that he was talking bad things about me. It was a bad experience after all. Sometimes I share that experience with you guys </speaker> <listener>  <target> did  you end up ending the friendship? </target>"
hit:10326_conv:20652_turn:2_trg:0,70516,hit:10326_conv:20652,2,0,listener,faithful,<prompt> A dog's faithfulness is amazing. I am faithful to my dog as it is faithful to me. </prompt>,That is wonderful.  What is your dogs name?,<target> What is your dogs name? </target>,That is wonderful.  ,<listener> That is wonderful.   <target> What is your dogs name? </target>,<speaker> I love my dog. The way we are faithful to eachother...there is no other bond like it. </speaker>,<speaker> I love my dog. The way we are faithful to eachother...there is no other bond like it. </speaker>,<speaker> I love my dog. The way we are faithful to eachother...there is no other bond like it. </speaker> <listener> That is wonderful.   <target> What is your dogs name? </target>,Request information,mturk,Amplify joy,mturk,<prompt> A dog's faithfulness is amazing. I am faithful to my dog as it is faithful to me. </prompt> <speaker> I love my dog. The way we are faithful to eachother...there is no other bond like it. </speaker> <listener> That is wonderful.   <target> What is your dogs name? </target>,<emotion> faithful <prompt> A dog's faithfulness is amazing. I am faithful to my dog as it is faithful to me. </prompt> <speaker> I love my dog. The way we are faithful to eachother...there is no other bond like it. </speaker> <listener> That is wonderful.   <target> What is your dogs name? </target>
hit:10338_conv:20677_turn:2_trg:0,70559,hit:10338_conv:20677,2,0,listener,anxious,<prompt> I've been having to deal with me and my wife's new business and it's been kind of sttressful. </prompt>,My husband owns a business and its also stressful. What kind of business did yall start?,<target> What kind of business did yall start? </target>,My husband owns a business and its also stressful. ,<listener> My husband owns a business and its also stressful.  <target> What kind of business did yall start? </target>,<speaker> I've been having to deal with me and my wife's new business and it's been kind of stressful. </speaker>,<speaker> I've been having to deal with me and my wife's new business and it's been kind of stressful. </speaker>,<speaker> I've been having to deal with me and my wife's new business and it's been kind of stressful. </speaker> <listener> My husband owns a business and its also stressful.  <target> What kind of business did yall start? </target>,Request information,mturk,Express interest,mturk,<prompt> I've been having to deal with me and my wife's new business and it's been kind of sttressful. </prompt> <speaker> I've been having to deal with me and my wife's new business and it's been kind of stressful. </speaker> <listener> My husband owns a business and its also stressful.  <target> What kind of business did yall start? </target>,<emotion> anxious <prompt> I've been having to deal with me and my wife's new business and it's been kind of sttressful. </prompt> <speaker> I've been having to deal with me and my wife's new business and it's been kind of stressful. </speaker> <listener> My husband owns a business and its also stressful.  <target> What kind of business did yall start? </target>
hit:10347_conv:20695_turn:2_trg:0,70607,hit:10347_conv:20695,2,0,listener,faithful,"<prompt> I was going to cheat on my girlfriend because we had gotten into a huge fight- so I went to the bar, and there was this woman there- she was beautiful and we started talking but all I could think about was my girl. </prompt>",Oh no that doesn't sound good. What almost happened?,<target> What almost happened? </target>,Oh no that doesn't sound good. ,<listener> Oh no that doesn't sound good.  <target> What almost happened? </target>,<speaker> I almost made the biggest mistake of my life and cost me the greatest thing that ever happened to me. But I sobered up and didn't do it. </speaker>,<speaker> I almost made the biggest mistake of my life and cost me the greatest thing that ever happened to me. But I sobered up and didn't do it. </speaker>,<speaker> I almost made the biggest mistake of my life and cost me the greatest thing that ever happened to me. But I sobered up and didn't do it. </speaker> <listener> Oh no that doesn't sound good.  <target> What almost happened? </target>,Request information,manual,Express concern,manual,"<prompt> I was going to cheat on my girlfriend because we had gotten into a huge fight- so I went to the bar, and there was this woman there- she was beautiful and we started talking but all I could think about was my girl. </prompt> <speaker> I almost made the biggest mistake of my life and cost me the greatest thing that ever happened to me. But I sobered up and didn't do it. </speaker> <listener> Oh no that doesn't sound good.  <target> What almost happened? </target>","<emotion> faithful <prompt> I was going to cheat on my girlfriend because we had gotten into a huge fight- so I went to the bar, and there was this woman there- she was beautiful and we started talking but all I could think about was my girl. </prompt> <speaker> I almost made the biggest mistake of my life and cost me the greatest thing that ever happened to me. But I sobered up and didn't do it. </speaker> <listener> Oh no that doesn't sound good.  <target> What almost happened? </target>"
hit:10374_conv:20748_turn:4_trg:0,70816,hit:10374_conv:20748,4,0,listener,joyful,<prompt> I was so happy when i got a job </prompt>,You sound confident. Did the interview go that well?,<target> Did the interview go that well? </target>,You sound confident. ,<listener> You sound confident.  <target> Did the interview go that well? </target>,<speaker> That i will get the job </speaker>,<speaker> I was really expectant anyway </speaker> <listener> What were you expecting? </listener> <speaker> That i will get the job </speaker>,<speaker> I was really expectant anyway </speaker> <listener> What were you expecting? </listener> <speaker> That i will get the job </speaker> <listener> You sound confident.  <target> Did the interview go that well? </target>,Ask about consequence,mturk,Express interest,mturk,<prompt> I was so happy when i got a job </prompt> <speaker> I was really expectant anyway </speaker> <listener> What were you expecting? </listener> <speaker> That i will get the job </speaker> <listener> You sound confident.  <target> Did the interview go that well? </target>,<emotion> joyful <prompt> I was so happy when i got a job </prompt> <speaker> I was really expectant anyway </speaker> <listener> What were you expecting? </listener> <speaker> That i will get the job </speaker> <listener> You sound confident.  <target> Did the interview go that well? </target>
hit:10378_conv:20757_turn:2_trg:0,70843,hit:10378_conv:20757,2,0,listener,hopeful,<prompt> i am trust my project and it's gonna do well </prompt>,That's great- you should always feel confident in yourself. What is your project?,<target> What is your project? </target>,That's great- you should always feel confident in yourself. ,<listener> That's great- you should always feel confident in yourself.  <target> What is your project? </target>,<speaker> i trust my project and i believe it's gonna do amazing! </speaker>,<speaker> i trust my project and i believe it's gonna do amazing! </speaker>,<speaker> i trust my project and i believe it's gonna do amazing! </speaker> <listener> That's great- you should always feel confident in yourself.  <target> What is your project? </target>,Request information,mturk,Express interest,mturk,<prompt> i am trust my project and it's gonna do well </prompt> <speaker> i trust my project and i believe it's gonna do amazing! </speaker> <listener> That's great- you should always feel confident in yourself.  <target> What is your project? </target>,<emotion> hopeful <prompt> i am trust my project and it's gonna do well </prompt> <speaker> i trust my project and i believe it's gonna do amazing! </speaker> <listener> That's great- you should always feel confident in yourself.  <target> What is your project? </target>
hit:10395_conv:20790_turn:4_trg:0,70952,hit:10395_conv:20790,4,0,listener,hopeful,<prompt> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </prompt>,"I enjoy visiting with my family too.  Unfortunately, I don't get to see them that often.  But when we do, I have a lot of fun.  Did you do anything special?",<target> Did you do anything special? </target>,"I enjoy visiting with my family too.   Unfortunately, I don't get to see them that often.   But when we do, I have a lot of fun.  ","<listener> I enjoy visiting with my family too.   Unfortunately, I don't get to see them that often.   But when we do, I have a lot of fun.   <target> Did you do anything special? </target>","<speaker> Yes! It was so wonderful to see them because we have a small family, and I just love visiting.   </speaker>","<speaker> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </speaker> <listener> That is exciting!  Did they come? </listener> <speaker> Yes! It was so wonderful to see them because we have a small family, and I just love visiting.   </speaker>","<speaker> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </speaker> <listener> That is exciting!  Did they come? </listener> <speaker> Yes! It was so wonderful to see them because we have a small family, and I just love visiting.   </speaker> <listener> I enjoy visiting with my family too.   Unfortunately, I don't get to see them that often.   But when we do, I have a lot of fun.   <target> Did you do anything special? </target>",Request information,mturk,Express interest,mturk,"<prompt> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </prompt> <speaker> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </speaker> <listener> That is exciting!  Did they come? </listener> <speaker> Yes! It was so wonderful to see them because we have a small family, and I just love visiting.   </speaker> <listener> I enjoy visiting with my family too.   Unfortunately, I don't get to see them that often.   But when we do, I have a lot of fun.   <target> Did you do anything special? </target>","<emotion> hopeful <prompt> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </prompt> <speaker> My family said they were going to be coming in for a visit. I really wanted to see them and thought there was a good chance they would come! </speaker> <listener> That is exciting!  Did they come? </listener> <speaker> Yes! It was so wonderful to see them because we have a small family, and I just love visiting.   </speaker> <listener> I enjoy visiting with my family too.   Unfortunately, I don't get to see them that often.   But when we do, I have a lot of fun.   <target> Did you do anything special? </target>"
hit:1039_conv:2078_turn:4_trg:0,6688,hit:1039_conv:2078,4,0,listener,anxious,<prompt> ready for my house to sell  </prompt>,"Nice, how much will you get?","<target> Nice, how much will you get? </target>",,"<listener>  <target> Nice, how much will you get? </target>",<speaker> My house might be sold!  </speaker>,<speaker> I am so impatient for tuesday.  </speaker> <listener> What happens Tuesday? </listener> <speaker> My house might be sold!  </speaker>,"<speaker> I am so impatient for tuesday.  </speaker> <listener> What happens Tuesday? </listener> <speaker> My house might be sold!  </speaker> <listener>  <target> Nice, how much will you get? </target>",Request information,mturk,Amplify excitement,mturk,"<prompt> ready for my house to sell  </prompt> <speaker> I am so impatient for tuesday.  </speaker> <listener> What happens Tuesday? </listener> <speaker> My house might be sold!  </speaker> <listener>  <target> Nice, how much will you get? </target>","<emotion> anxious <prompt> ready for my house to sell  </prompt> <speaker> I am so impatient for tuesday.  </speaker> <listener> What happens Tuesday? </listener> <speaker> My house might be sold!  </speaker> <listener>  <target> Nice, how much will you get? </target>"
hit:10402_conv:20804_turn:2_trg:0,70998,hit:10402_conv:20804,2,0,listener,grateful,<prompt> Am thankful to all my friends that attended my birthday party </prompt>,how did they do that?,<target> how did they do that? </target>,,<listener>  <target> how did they do that? </target>,<speaker> They made my day worthwhile </speaker>,<speaker> They made my day worthwhile </speaker>,<speaker> They made my day worthwhile </speaker> <listener>  <target> how did they do that? </target>,Ask about antecedent,manual,Express interest,manual,<prompt> Am thankful to all my friends that attended my birthday party </prompt> <speaker> They made my day worthwhile </speaker> <listener>  <target> how did they do that? </target>,<emotion> grateful <prompt> Am thankful to all my friends that attended my birthday party </prompt> <speaker> They made my day worthwhile </speaker> <listener>  <target> how did they do that? </target>
hit:1046_conv:2092_turn:2_trg:0,6738,hit:1046_conv:2092,2,0,listener,joyful,"<prompt> Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project! </prompt>","how, how are you going to spend it? or are you a saver?","<target> how, how are you going to spend it?  </target>",,"<listener>  <target> how, how are you going to spend it?  </target>","<speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker>","<speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker>","<speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker> <listener>  <target> how, how are you going to spend it?  </target>",Ask about consequence,mturk,Express interest,mturk,"<prompt> Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project! </prompt> <speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker> <listener>  <target> how, how are you going to spend it?  </target>","<emotion> joyful <prompt> Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project! </prompt> <speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker> <listener>  <target> how, how are you going to spend it?  </target>"
hit:1046_conv:2092_turn:2_trg:1,6738,hit:1046_conv:2092,2,1,listener,joyful,"<prompt> Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project! </prompt>","how, how are you going to spend it? or are you a saver?",<target> or are you a saver? </target>,"how, how are you going to spend it? ","<listener> how, how are you going to spend it?  <target> or are you a saver? </target>","<speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker>","<speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker>","<speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker> <listener> how, how are you going to spend it?  <target> or are you a saver? </target>",Request information,mturk,Express interest,mturk,"<prompt> Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project! </prompt> <speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker> <listener> how, how are you going to spend it?  <target> or are you a saver? </target>","<emotion> joyful <prompt> Recently, I just received an unexpected bonus at work.  It was given to me for working extra hard on a project! </prompt> <speaker> Recently, I just received an unexpected bonus at work. It was given to me for working extra hard on a project! </speaker> <listener> how, how are you going to spend it?  <target> or are you a saver? </target>"
