target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text,generated_text
hit:10080_conv:20161_turn:2_trg:1,104128,hit:10080_conv:20161,2,1,listener,trusting,"<prompt> I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence. </prompt>",How come? And was it a pain to replace it?,<target> And was it a pain to replace it? </target>,How come? ,<listener> How come?  <target> And was it a pain to replace it? </target>,<speaker> I just had to replace one of the window panes in my house. </speaker>,<speaker> I just had to replace one of the window panes in my house. </speaker>,<speaker> I just had to replace one of the window panes in my house. </speaker> <listener> How come?  <target> And was it a pain to replace it? </target>,Ask about antecedent,QBERT,Express interest,QBERT,"<prompt> I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence. </prompt> <speaker> I just had to replace one of the window panes in my house. </speaker> <listener> How come?  <target> And was it a pain to replace it? </target>","<emotion> trusting <prompt> I just had a window replaced.  My wife had to meet him since I was busy, so I trusted he would do a good job in my absence. </prompt> <speaker> I just had to replace one of the window panes in my house. </speaker> <listener> How come?  <target> And was it a pain to replace it? </target>"," Oh no, <speaker>! Replacing a window pane can be such a hassle. It's like a never-ending battle with the elements. But I'm sure it's worth it in the end, right? 😅 Did you have to deal with any unexpected challenges during the replacement process?"
hit:10082_conv:20164_turn:2_trg:0,69364,hit:10082_conv:20164,2,0,listener,disgusted,"<prompt> I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick. </prompt>",I'm sorry to hear that.  Are you better now?,<target> Are you better now? </target>,I'm sorry to hear that.  ,<listener> I'm sorry to hear that.   <target> Are you better now? </target>,<speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker>,<speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker>,<speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker> <listener> I'm sorry to hear that.   <target> Are you better now? </target>,Ask about consequence,manual,Express concern,manual,"<prompt> I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick. </prompt> <speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker> <listener> I'm sorry to hear that.   <target> Are you better now? </target>","<emotion> disgusted <prompt> I ate some bad egg salad earlier this week. I made it myself so I thought it would be fine, but it made me very sick. </prompt> <speaker> Oooo I was not feeling that good earlier in the week. I made some egg salad and I guess I didn't cook it right because I got very ill. </speaker> <listener> I'm sorry to hear that.   <target> Are you better now? </target>"," Oh no, that sounds like a really tough experience! 😔 I can imagine how frustrating and upsetting it must have been to get sick after preparing a meal you were looking forward to. Did you end up going to see a doctor or taking any medication to help you feel better? 🤕"
hit:10084_conv:20168_turn:2_trg:0,104144,hit:10084_conv:20168,2,0,listener,nostalgic,<prompt> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. He brought back such great memories. </prompt>,"That's cool. Man, those tiny disks were easy to lose. what game?",<target> what game? </target>,"That's cool.  Man, those tiny disks were easy to lose. ","<listener> That's cool.  Man, those tiny disks were easy to lose.  <target> what game? </target>",<speaker> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. </speaker>,<speaker> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. </speaker>,"<speaker> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. </speaker> <listener> That's cool.  Man, those tiny disks were easy to lose.  <target> what game? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. He brought back such great memories. </prompt> <speaker> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. </speaker> <listener> That's cool.  Man, those tiny disks were easy to lose.  <target> what game? </target>","<emotion> nostalgic <prompt> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. He brought back such great memories. </prompt> <speaker> My younger brother was playing an old Gamecube game that I loved to play back when I was a kid. </speaker> <listener> That's cool.  Man, those tiny disks were easy to lose.  <target> what game? </target>","😊 Oh my gosh, that brings back so many memories! *giggles* I can totally imagine you as a kid, playing that game with your younger brother. It's amazing how much joy those childhood memories can bring, isn't it? 😊"
hit:10084_conv:20169_turn:2_trg:0,92380,hit:10084_conv:20169,2,0,listener,trusting,<prompt> I gave a house key to a girl i had went on 2 dates with. </prompt>,"You barely even know her, what was she thinking?","<target> You barely even know her, what was she thinking? </target>",,"<listener>  <target> You barely even know her, what was she thinking? </target>","<speaker> A girl i went on two dates with wanted a copy of my house key, yikes! </speaker>","<speaker> A girl i went on two dates with wanted a copy of my house key, yikes! </speaker>","<speaker> A girl i went on two dates with wanted a copy of my house key, yikes! </speaker> <listener>  <target> You barely even know her, what was she thinking? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I gave a house key to a girl i had went on 2 dates with. </prompt> <speaker> A girl i went on two dates with wanted a copy of my house key, yikes! </speaker> <listener>  <target> You barely even know her, what was she thinking? </target>","<emotion> trusting <prompt> I gave a house key to a girl i had went on 2 dates with. </prompt> <speaker> A girl i went on two dates with wanted a copy of my house key, yikes! </speaker> <listener>  <target> You barely even know her, what was she thinking? </target>"," Oh my, that does sound like a bit of an awkward situation! 😳 Can you tell me a bit more about what happened? What made you feel uncomfortable about her asking for a copy of your house key? 🤔"
hit:10094_conv:20189_turn:2_trg:0,69401,hit:10094_conv:20189,2,0,listener,furious,<prompt> My cat tore apart my favorite book. She managed to do it while I went to get a package </prompt>,Oh no that sucks! What book?,<target> What book? </target>,Oh no that sucks! ,<listener> Oh no that sucks!  <target> What book? </target>,<speaker> My cat tore apart my favorite book this morning </speaker>,<speaker> My cat tore apart my favorite book this morning </speaker>,<speaker> My cat tore apart my favorite book this morning </speaker> <listener> Oh no that sucks!  <target> What book? </target>,Request information,QBERT,Express interest,QBERT,<prompt> My cat tore apart my favorite book. She managed to do it while I went to get a package </prompt> <speaker> My cat tore apart my favorite book this morning </speaker> <listener> Oh no that sucks!  <target> What book? </target>,<emotion> furious <prompt> My cat tore apart my favorite book. She managed to do it while I went to get a package </prompt> <speaker> My cat tore apart my favorite book this morning </speaker> <listener> Oh no that sucks!  <target> What book? </target>," Oh no! 😱 That sounds so frustrating! 😠 I can imagine how much that must have upset you. 😔 Do you have any idea why your cat might have done that? Maybe they were trying to express their creativity or maybe they just wanted to play with the pages? 🤔 Either way, it can be really difficult to see our belongings get damaged like that. 😔 Do"
hit:10105_conv:20211_turn:2_trg:0,69456,hit:10105_conv:20211,2,0,listener,trusting,<prompt> I felt trusting of my uncle when he volunteered to fix my car. </prompt>,That's kind of him! Is he good at that sort of thing?,<target> Is he good at that sort of thing? </target>,That's kind of him! ,<listener> That's kind of him!  <target> Is he good at that sort of thing? </target>,<speaker> My uncle volunteered to fix my car. I was going to take it to the dealership. </speaker>,<speaker> My uncle volunteered to fix my car. I was going to take it to the dealership. </speaker>,<speaker> My uncle volunteered to fix my car. I was going to take it to the dealership. </speaker> <listener> That's kind of him!  <target> Is he good at that sort of thing? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I felt trusting of my uncle when he volunteered to fix my car. </prompt> <speaker> My uncle volunteered to fix my car. I was going to take it to the dealership. </speaker> <listener> That's kind of him!  <target> Is he good at that sort of thing? </target>,<emotion> trusting <prompt> I felt trusting of my uncle when he volunteered to fix my car. </prompt> <speaker> My uncle volunteered to fix my car. I was going to take it to the dealership. </speaker> <listener> That's kind of him!  <target> Is he good at that sort of thing? </target>," Oh my, that's really kind of your uncle to offer to help fix your car! It can be so frustrating when our vehicles break down, and it's even more stressful when we have to deal with the hassle of taking it to the dealership. Did your uncle say what he thought might be wrong with your car?"
hit:10113_conv:20227_turn:2_trg:0,69539,hit:10113_conv:20227,2,0,listener,caring,<prompt> I am a nurse and I take care of people in the last stage of their lives.  </prompt>,Is that like hospice care? How do you deal with seeing loss so frequently?,<target> Is that like hospice care?  </target>,,<listener>  <target> Is that like hospice care?  </target>,<speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker>,<speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker>,<speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker> <listener>  <target> Is that like hospice care?  </target>,Request information,QBERT,Express interest,QBERT,<prompt> I am a nurse and I take care of people in the last stage of their lives.  </prompt> <speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker> <listener>  <target> Is that like hospice care?  </target>,<emotion> caring <prompt> I am a nurse and I take care of people in the last stage of their lives.  </prompt> <speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker> <listener>  <target> Is that like hospice care?  </target>," Oh my, that's such a noble and selfless profession! < listener > It takes a special kind of person to do what you do, to provide comfort and care to those who are nearing the end of their journey. It can't be easy, but it's so important. I'm sure you make a real difference in the lives of your patients and their families. <speaker > How do you find the strength and resilience to do this work every day"
hit:10113_conv:20227_turn:2_trg:1,69539,hit:10113_conv:20227,2,1,listener,caring,<prompt> I am a nurse and I take care of people in the last stage of their lives.  </prompt>,Is that like hospice care? How do you deal with seeing loss so frequently?,<target> How do you deal with seeing loss so frequently? </target>,Is that like hospice care? ,<listener> Is that like hospice care?  <target> How do you deal with seeing loss so frequently? </target>,<speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker>,<speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker>,<speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker> <listener> Is that like hospice care?  <target> How do you deal with seeing loss so frequently? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I am a nurse and I take care of people in the last stage of their lives.  </prompt> <speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker> <listener> Is that like hospice care?  <target> How do you deal with seeing loss so frequently? </target>,<emotion> caring <prompt> I am a nurse and I take care of people in the last stage of their lives.  </prompt> <speaker> I am a nurse and I take care of people in the last stage of their lives. </speaker> <listener> Is that like hospice care?  <target> How do you deal with seeing loss so frequently? </target>," Oh my goodness, that must be such a challenging but rewarding job! < listener > It takes so much courage and compassion to care for others in their final days. I can only imagine the emotional toll it takes on you, but the impact you have on these individuals and their families must be incredible. How do you cope with the emotional demands of this work?"
hit:10115_conv:20231_turn:2_trg:0,92430,hit:10115_conv:20231,2,0,listener,faithful,"<prompt> I had been the initial buyer in a ice juice. Even though they were having some bad press, I still did not want to sell out and cut my losses. I wanted to keep the course </prompt>","Ooh, did you go ahead and go through with it?","<target> Ooh, did you go ahead and go through with it? </target>",,"<listener>  <target> Ooh, did you go ahead and go through with it? </target>",<speaker> I had a chance to sell my stake in ice juice for a nice little profit. </speaker>,<speaker> I had a chance to sell my stake in ice juice for a nice little profit. </speaker>,"<speaker> I had a chance to sell my stake in ice juice for a nice little profit. </speaker> <listener>  <target> Ooh, did you go ahead and go through with it? </target>",Ask about consequence,QBERT,Express concern,QBERT,"<prompt> I had been the initial buyer in a ice juice. Even though they were having some bad press, I still did not want to sell out and cut my losses. I wanted to keep the course </prompt> <speaker> I had a chance to sell my stake in ice juice for a nice little profit. </speaker> <listener>  <target> Ooh, did you go ahead and go through with it? </target>","<emotion> faithful <prompt> I had been the initial buyer in a ice juice. Even though they were having some bad press, I still did not want to sell out and cut my losses. I wanted to keep the course </prompt> <speaker> I had a chance to sell my stake in ice juice for a nice little profit. </speaker> <listener>  <target> Ooh, did you go ahead and go through with it? </target>"," <listening> Oh wow, that sounds like a great opportunity! I can imagine how exciting it must have been to have the chance to sell your stake in ice juice for a profit. Did you have any mixed feelings about letting go of your investment? </listening>"
hit:10127_conv:20254_turn:2_trg:0,92459,hit:10127_conv:20254,2,0,listener,faithful,<prompt> I have been at my same job for 12 years </prompt>,Wow. That's quite the feat nowadays. Do you still enjoy it?,<target> Do you still enjoy it? </target>,Wow.  That's quite the feat nowadays. ,<listener> Wow.  That's quite the feat nowadays.  <target> Do you still enjoy it? </target>,<speaker> I've been working at my same job for 12 years. </speaker>,<speaker> I've been working at my same job for 12 years. </speaker>,<speaker> I've been working at my same job for 12 years. </speaker> <listener> Wow.  That's quite the feat nowadays.  <target> Do you still enjoy it? </target>,Request information,QBERT,Express interest,QBERT,<prompt> I have been at my same job for 12 years </prompt> <speaker> I've been working at my same job for 12 years. </speaker> <listener> Wow.  That's quite the feat nowadays.  <target> Do you still enjoy it? </target>,<emotion> faithful <prompt> I have been at my same job for 12 years </prompt> <speaker> I've been working at my same job for 12 years. </speaker> <listener> Wow.  That's quite the feat nowadays.  <target> Do you still enjoy it? </target>," Oh my, 12 years is a long time! It's clear that you've dedicated a significant portion of your life to this job. That's quite admirable. Can you tell me, what has kept you there for so long? Is it the work itself, the people you work with, or something else entirely?"
