,idx,predicted,actual
272,1662,1.2324414,1.3333
273,1663,0.8732133,1.0
274,1664,0.48888382,0.3333
275,1665,0.9946495,1.0
276,1666,1.3002831,1.6667
277,1667,0.7900726,0.6667
278,1668,1.2771754,1.6667
279,1669,1.3255715,1.6667
280,1670,1.374765,1.6667
281,1671,1.0552169,1.0
282,1672,1.1040561,1.0
283,1673,0.14662027,0.0
284,1674,0.5289562,0.3333
285,1675,0.705308,0.0
286,1676,0.36661747,0.0
287,1677,0.7735482,1.0
288,1678,0.74557084,1.0
289,1679,0.90352124,1.0
290,1786,1.9886577,1.3333
291,1787,1.6385102,1.3333
292,1788,1.5624038,1.6667
293,1789,1.8770766,2.0
294,1790,1.9003108,1.0
295,1791,1.2363977,1.0
296,1792,1.6977224,1.6667
297,1793,1.4178256,1.6667
298,1794,1.3945014,1.3333
299,1795,0.7976615,1.3333
300,1796,1.248754,1.0
301,1797,1.7746639,2.0
302,1798,1.2761152,1.3333
303,1799,1.2470398,1.3333
304,1800,1.2470398,1.3333
305,1801,1.2470398,2.0
306,1802,1.2470398,1.3333
307,1803,1.2470398,1.0
308,1804,1.2470398,2.0
309,1805,1.2470398,1.6667
310,1806,1.2470398,2.0
311,1807,1.2470398,1.6667
312,1808,1.2470398,0.6667
313,1809,1.2470398,1.0
314,1872,1.0496618,1.0
315,1873,2.0409548,2.0
316,1874,1.972237,2.0
317,1875,1.9692892,2.0
318,1876,1.557776,2.0
319,1877,1.8814964,2.0
320,1878,1.9554425,2.0
321,1879,1.8998219,2.0
322,1880,1.9642229,2.0
323,1881,1.9481527,2.0
324,1882,1.1413636,1.3333
325,1883,1.5747696,1.6667
326,1884,0.7517733,1.0
327,1885,1.0090759,1.6667
328,1886,0.8085885,1.0
329,1887,1.5080323,2.0
330,1888,1.8352337,2.0
331,1889,1.8659725,2.0
332,1890,1.846624,2.0
333,1891,1.2390491,2.0
334,1892,1.2390491,1.0
335,1893,1.2390491,0.6667
336,2101,0.9694874,1.0
337,2102,1.8386766,2.0
338,2103,1.7839949,1.6667
339,2104,1.8493965,2.0
340,2105,0.99872965,1.0
341,2106,0.8928244,1.6667
342,2107,0.7721771,0.3333
343,2108,1.4318273,1.0
344,2109,1.4414899,1.6667
345,2110,1.3739836,1.3333
346,2111,1.2135361,1.3333
347,2112,1.022897,1.0
348,2113,0.65013623,0.6667
349,2114,0.9424179,1.0
350,2115,0.69231725,1.0
351,2116,0.53543234,1.0
352,2117,0.084670104,0.3333
353,2118,0.7037606,1.0
354,2119,0.35955432,0.0
355,2120,0.48509568,0.0
356,2314,1.0276903,0.6667
357,2315,1.4463935,1.3333
358,2316,1.9503361,1.6667
359,2317,1.7818165,1.3333
360,2318,1.3697575,1.0
361,2319,1.4282689,1.0
362,2320,1.8476889,1.0
363,2321,1.3488748,1.0
364,2322,0.7556875,0.0
365,2323,1.0184238,0.6667
366,2324,0.66696733,0.3333
367,2325,0.7981828,0.0
368,2326,0.43867993,0.3333
369,2327,0.89127356,1.0
370,2328,1.1241726,1.0
371,2329,1.864758,1.0
372,2330,1.9115885,1.0
373,2331,1.8165214,1.6667
374,2332,1.3405925,1.0
375,2333,0.1938555,0.6667
376,2334,0.1564714,0.0
377,2335,0.99500805,0.6667
378,2356,1.0290718,0.6667
379,2357,2.043648,2.0
380,2358,1.5990578,2.0
381,2359,1.5642138,1.3333
382,2360,1.0894543,1.0
383,2361,1.1919107,1.0
384,2362,1.3098916,1.0
385,2363,0.92749184,1.0
386,2364,1.0147567,0.6667
387,2365,1.3415786,0.6667
388,2366,1.9666456,2.0
389,2367,1.5648994,2.0
390,2368,1.1229506,1.0
391,2369,1.815845,1.6667
392,2370,1.9354451,2.0
393,2371,0.8298475,1.0
394,2372,0.537075,0.6667
395,2373,1.7994131,1.0
396,2374,0.28263712,0.3333
397,2375,0.96531653,0.6667
398,2590,2.012794,2.0
399,2591,2.061728,2.0
400,2592,1.6575015,1.0
401,2593,1.1238695,1.0
402,2594,1.4111845,1.6667
403,2595,0.96435434,1.3333
404,2596,1.8207515,1.6667
405,2597,1.9509499,2.0
406,2598,1.8430027,2.0
407,2599,1.6432068,2.0
408,2600,1.6356645,1.6667
409,2601,1.9404303,2.0
410,2602,1.8376286,2.0
411,2603,1.2989768,1.0
412,2604,0.95770174,0.6667
413,2605,1.169947,1.0
414,2606,1.770209,1.0
415,2607,0.49106026,0.6667
416,2608,1.3150268,1.0
417,2609,1.6303052,1.3333
418,2610,1.4680942,1.0
419,2677,1.9716804,2.0
420,2678,1.4609762,1.3333
421,2679,1.7575303,1.3333
422,2680,2.0141096,2.0
423,2681,1.6924309,1.6667
424,2682,1.934078,2.0
425,2683,1.8152156,2.0
426,2684,1.218295,1.0
427,2685,1.4913106,1.3333
428,2686,1.5416611,1.0
429,2687,1.2131238,0.6667
430,2688,1.2953264,0.6667
431,2689,1.7454945,1.3333
432,2690,1.6076899,1.3333
433,2691,1.2498469,1.3333
434,2692,1.6862214,2.0
435,2693,1.3203605,2.0
436,2694,1.3203605,1.0
437,2695,1.3203605,1.6667
438,2696,1.3203605,1.6667
439,2697,1.3203605,0.3333
440,2698,1.3203605,0.3333
441,9911,0.9428498,0.6667
442,9912,1.9471507,2.0
443,9913,1.3793235,1.3333
444,9914,1.8564191,2.0
445,9915,1.6055708,2.0
446,9916,0.97826856,0.6667
447,9917,0.94457453,0.6667
448,9918,1.7947195,1.0
449,9919,1.3106201,1.0
450,9920,1.2838271,0.6667
451,9921,1.3565574,1.0
452,9922,1.2698004,1.0
453,9923,0.9132075,0.6667
454,9924,0.9838802,0.3333
455,9925,1.8097684,1.3333
456,9926,1.6354691,2.0
457,9927,0.740879,1.0
458,9928,0.97325975,0.6667
459,9929,0.80093,1.3333
460,9930,0.80093,1.3333
461,9931,0.80093,0.6667
462,9932,0.80093,1.0
463,9933,0.80093,1.0
464,9934,0.80093,0.6667
465,9935,0.80093,0.6667
466,9936,0.80093,1.0
467,9937,0.80093,1.0
468,9938,0.80093,0.6667
469,9939,0.80093,1.3333
470,9940,0.80093,0.6667
471,9941,0.80093,0.6667
472,3296,0.99240285,1.0
473,3297,1.9558814,2.0
474,3298,1.6828151,1.6667
475,3299,1.2195935,1.0
476,3300,1.02678,1.0
477,3301,0.92299384,1.0
478,3302,0.9460219,1.0
479,3303,1.5954429,1.0
480,3304,0.47014192,0.0
481,3305,0.71344906,0.3333
482,3306,0.81969696,1.0
483,3307,0.6395212,0.6667
484,3308,0.6021897,0.6667
485,3309,0.16282032,0.0
486,3310,0.25662425,0.3333
487,3311,0.63961565,0.0
488,3312,1.0307043,0.6667
489,3313,0.8700544,1.0
490,3314,0.07221498,0.0
491,3315,0.94511783,1.0
492,10040,0.9540533,1.0
493,10041,2.082849,2.0
494,10042,1.9574602,2.0
495,10043,1.9440897,2.0
496,10044,1.8143966,1.6667
497,10045,1.6211224,1.6667
498,10046,1.552609,1.0
499,10047,1.5021374,2.0
500,10048,1.6747775,2.0
501,10049,1.8613608,2.0
502,10050,1.9524883,2.0
503,10051,1.7376653,2.0
504,10052,1.8363705,2.0
505,10053,1.4401907,2.0
506,10054,0.55033773,0.3333
507,10055,0.93592244,1.3333
508,10056,0.93592244,2.0
509,10057,0.93592244,1.3333
510,10058,0.93592244,1.0
511,10059,0.93592244,1.6667
512,10060,0.93592244,0.6667
513,10061,0.93592244,0.6667
514,3435,1.35051,1.0
515,3436,0.98395866,1.0
516,3437,1.5314778,1.0
517,3438,1.2165679,1.0
518,3439,1.7138844,2.0
519,3440,1.7642083,2.0
520,3441,1.2616649,2.0
521,3442,0.6478314,0.0
522,3443,1.6910373,2.0
523,3444,1.6961651,2.0
524,3445,1.533804,2.0
525,3446,1.3880436,2.0
526,3447,1.649997,2.0
527,3448,1.6123798,2.0
528,3449,1.4546831,1.0
529,3450,0.9798088,1.0
530,3451,1.2494631,2.0
531,3452,1.1434108,1.0
532,3453,0.9193999,2.0
533,3454,1.0663382,2.0
534,3455,1.0663382,2.0
535,3456,1.0663382,0.0
536,3457,1.0663382,2.0
537,3458,1.0663382,2.0
538,3459,1.0663382,2.0
539,3460,1.0663382,2.0
540,3461,1.0663382,2.0
541,3462,1.0663382,2.0
542,3463,1.0663382,2.0
543,3464,1.0663382,2.0
544,3465,1.0663382,2.0
545,3466,1.0663382,1.0
546,3467,1.0663382,2.0
547,3468,1.0663382,2.0
548,3469,1.0663382,0.0
549,3470,1.0663382,1.0
550,3471,1.0663382,0.0
551,3472,1.0663382,0.0
552,3473,1.0663382,0.0
553,3474,1.0663382,1.0
554,3475,1.0663382,1.0
555,3476,1.0663382,1.0
556,3721,1.6065032,1.6667
557,3722,1.6494178,1.3333
558,3723,1.4004416,1.3333
559,3724,1.7217293,1.6667
560,3725,1.927909,2.0
561,3726,1.9602218,2.0
562,3727,1.7875986,2.0
563,3728,1.187776,1.3333
564,3729,1.2464248,1.3333
565,3730,1.6698127,1.3333
566,3731,1.8982592,2.0
567,3732,1.8507698,1.3333
568,3733,1.8452625,2.0
569,3734,1.5041322,1.0
570,3735,1.6890707,2.0
571,3736,1.5957559,1.0
572,3737,1.2938762,1.3333
573,3738,1.2938762,1.6667
574,3739,1.2938762,1.3333
575,3740,1.2938762,1.0
576,3866,1.9064307,1.6667
577,3867,1.6298779,1.3333
578,3868,1.8260432,2.0
579,3869,1.5008442,1.3333
580,3870,1.356781,2.0
581,3871,1.6566088,1.3333
582,3872,1.7380726,1.6667
583,3873,1.7024283,1.3333
584,3874,1.8424823,1.3333
585,3875,1.4077771,1.0
586,3876,1.4077771,1.3333
587,3877,1.4077771,2.0
588,3878,1.4077771,1.6667
589,3879,1.4077771,1.6667
590,3880,1.4077771,1.3333
591,3881,1.4077771,1.3333
592,3882,1.4077771,1.3333
593,3883,1.4077771,0.3333
594,3884,1.4077771,0.3333
595,3885,1.4077771,0.3333
596,10192,0.97243226,1.0
597,10193,1.6682189,2.0
598,10194,1.6095392,2.0
599,10195,1.995518,2.0
600,10196,1.1805577,1.6667
601,10197,1.6393772,1.3333
602,10198,1.5573151,1.6667
603,10199,1.4329169,1.3333
604,10200,0.8029911,0.6667
605,10201,1.3208401,0.6667
606,10202,1.5886676,0.6667
607,10203,1.6209431,1.6667
608,10204,1.7992309,2.0
609,10205,1.7221907,2.0
610,10206,1.5223186,2.0
611,10207,1.8368481,2.0
612,10208,1.8689768,2.0
613,10209,1.6887882,1.6667
614,10210,0.94872934,0.0
615,10211,0.94872934,1.0
616,4311,1.0486966,1.0
617,4312,1.7649988,2.0
618,4313,1.9531568,2.0
619,4314,1.9931283,2.0
620,4315,1.7878987,1.6667
621,4316,1.1507906,1.3333
622,4317,1.7589955,1.3333
623,4318,1.4897172,1.0
624,4319,1.5045414,0.6667
625,4320,1.7930695,1.0
626,4321,1.0688175,1.0
627,4322,0.9054094,1.0
628,4323,1.1095344,1.0
629,4324,1.1291502,1.0
630,4325,1.7710325,1.6667
631,4326,1.6601615,1.3333
632,4327,1.5215286,1.3333
633,4328,1.6887119,1.3333
634,4329,1.2294933,1.3333
635,4330,1.2294933,1.0
636,4331,1.2294933,0.0
637,4332,1.2294933,0.0
638,4464,2.0593138,2.0
639,4465,1.9227359,1.3333
640,4466,1.8541148,2.0
641,4467,1.95749,1.6667
642,4468,1.9414035,2.0
643,4469,1.045235,2.0
644,4470,1.7458608,2.0
645,4471,1.8678875,2.0
646,4472,1.7270579,2.0
647,4473,1.7753279,2.0
648,4474,1.2063456,1.0
649,4475,1.8922229,2.0
650,4476,1.8745863,2.0
651,4477,0.7672886,1.6667
652,4478,1.005225,2.0
653,4479,1.005225,2.0
654,4480,1.005225,2.0
655,4481,1.005225,1.3333
656,4482,1.005225,2.0
657,4483,1.005225,0.6667
658,4484,0.9929747,1.0
659,4485,1.995045,2.0
660,4486,1.9918834,2.0
661,4487,1.3099098,2.0
662,4488,1.82323,2.0
663,4489,1.9780245,2.0
664,4490,1.5552335,1.6667
665,4491,1.7128391,1.0
666,4492,0.35149541,0.6667
667,4493,0.7142611,0.6667
668,4494,1.4649793,1.6667
669,4495,1.5473908,2.0
670,4496,1.420392,2.0
671,4497,1.0499089,1.0
672,4498,1.1045706,2.0
673,4499,0.6214491,1.6667
674,4500,1.5991906,2.0
675,4501,1.8136816,2.0
676,4502,0.6277354,1.0
677,4503,0.4448308,0.6667
678,10309,0.99804604,1.0
679,10310,0.846916,1.0
680,10311,0.94725025,1.0
681,10312,2.030865,2.0
682,10313,0.98570865,1.3333
683,10314,1.1746818,1.0
684,10315,1.1566806,1.3333
685,10316,1.6204586,1.6667
686,10317,1.0237377,1.0
687,10318,1.4954231,1.3333
688,10319,1.1066892,1.0
689,10320,0.98997176,1.3333
690,10321,0.45816025,0.0
691,10322,0.65246516,0.6667
692,10323,0.76988584,0.6667
693,10324,1.3896891,2.0
694,10325,1.1092336,0.6667
695,10326,0.93962234,1.0
696,10327,0.764916,0.6667
697,10328,1.0458162,1.0
698,10329,0.381143,0.6667
699,10330,0.6747005,0.6667
700,10331,0.6575878,1.0
701,10332,0.83017874,1.0
702,5282,0.99867386,1.0
703,5283,2.0026853,2.0
704,5284,1.8374434,2.0
705,5285,1.9242134,1.6667
706,5286,0.3875201,0.3333
707,5287,0.12185544,0.0
708,5288,0.1517435,0.0
709,5289,0.41658834,0.3333
710,5290,1.5866728,2.0
711,5291,1.2927303,1.3333
712,5292,1.7284913,2.0
713,5293,1.514664,1.0
714,5294,1.5491467,1.6667
715,5295,1.2002659,1.0
716,5296,1.055231,1.3333
717,5297,1.0614237,1.0
718,5298,1.6689812,2.0
719,5299,1.2359427,1.0
720,5300,1.5061445,1.6667
721,5301,0.43956602,0.6667
722,5302,0.9949557,1.0
723,5303,0.928724,1.0
724,5304,1.2260983,2.0
725,5305,1.7330229,2.0
726,5306,1.58054,2.0
727,5307,1.8709457,2.0
728,5308,2.059281,2.0
729,5309,2.0909953,2.0
730,5310,1.8646259,2.0
731,5311,1.347034,2.0
732,5312,1.6034487,1.3333
733,5313,0.06571097,0.0
734,5314,0.3949569,0.0
735,5315,1.4505992,0.3333
736,5316,0.86337095,0.0
737,5317,0.8397987,0.3333
738,5318,0.9325946,0.0
739,5319,0.98859376,0.3333
740,5320,1.8041317,2.0
741,5321,0.60871637,0.0
742,5322,0.8553675,1.0
743,5375,1.5145373,1.6667
744,5376,1.9720019,2.0
745,5377,1.9017391,2.0
746,5378,1.0415299,1.0
747,5379,1.6354785,1.6667
748,5380,1.6798756,1.3333
749,5381,1.4691093,1.3333
750,5382,1.6248096,1.3333
751,5383,1.4848205,1.0
752,5384,1.9878353,2.0
753,5385,1.6752535,1.6667
754,5386,1.8311299,2.0
755,5387,1.7309657,1.3333
756,5388,0.92935795,0.3333
757,5389,0.91529876,1.0
758,5390,1.0133296,1.0
759,5391,1.0151662,1.0
760,5392,1.5952547,1.0
761,5393,1.3668244,0.6667
762,5394,0.17923898,0.0
763,5395,0.20306784,0.3333
764,5396,0.7672076,1.0
765,10422,0.99298567,1.0
766,10423,1.8920736,1.6667
767,10424,1.8987734,1.3333
768,10425,1.8380065,1.6667
769,10426,1.8781235,1.6667
770,10427,1.899829,1.6667
771,10428,2.0138445,1.6667
772,10429,1.779686,1.3333
773,10430,0.43509406,1.0
774,10431,1.2294198,1.3333
775,10432,0.8437685,0.6667
776,10433,0.96308404,1.0
777,10434,0.924693,1.3333
778,10435,0.9084307,0.6667
779,10436,1.2226596,0.6667
780,10437,1.4916879,1.3333
781,10438,1.7212098,1.6667
782,10439,1.036227,1.0
783,10440,0.15143675,0.3333
784,10441,0.81461924,1.0
785,5659,1.7645938,1.6667
786,5660,0.9522613,0.3333
787,5661,1.926575,1.6667
788,5662,1.1070738,1.0
789,5663,1.5687599,1.3333
790,5664,1.6565409,1.6667
791,5665,1.5583938,1.0
792,5666,1.0220385,1.0
793,5667,1.37655,2.0
794,5668,1.5536296,2.0
795,5669,0.8377849,0.3333
796,5670,1.5826385,1.3333
797,5671,1.2939095,1.0
798,5672,1.800411,1.6667
799,5673,1.7547225,1.6667
800,5674,0.39045656,0.3333
801,5675,0.9082478,0.3333
802,5676,1.7445701,1.6667
803,5677,0.34717652,0.6667
804,5678,0.787569,1.0
805,5763,2.0868976,2.0
806,5764,1.9547479,2.0
807,5765,1.7226298,1.3333
808,5766,1.7581799,1.3333
809,5767,0.7663354,0.6667
810,5768,0.9412707,1.0
811,5769,0.87512445,0.6667
812,5770,0.9058065,1.0
813,5771,0.94225675,1.0
814,5772,0.8417082,1.3333
815,5773,1.0057131,1.0
816,5774,0.6793135,0.6667
817,5775,0.57809055,1.0
818,5776,0.78747004,1.0
819,5777,0.78612566,1.3333
820,5778,1.6000198,1.6667
821,5779,0.92029256,1.3333
822,5780,0.92029256,1.3333
823,5781,0.92029256,1.3333
824,5782,0.92029256,1.0
825,5783,0.92029256,1.0
826,5953,2.1049752,2.0
827,5954,2.0075567,2.0
828,5955,1.1111689,1.0
829,5956,1.3644679,1.0
830,5957,1.395257,1.3333
831,5958,1.9904935,1.6667
832,5959,1.9648306,2.0
833,5960,1.890794,2.0
834,5961,1.7983235,0.6667
835,5962,1.2094827,0.6667
836,5963,1.6222333,1.3333
837,5964,1.7611103,1.3333
838,5965,1.6454003,1.3333
839,5966,1.928788,2.0
840,5967,1.9146225,1.6667
841,5968,1.2672133,1.6667
842,5969,1.2672133,2.0
843,5970,1.2672133,1.6667
844,5971,1.2672133,1.6667
845,5972,1.2672133,1.0
846,5973,1.2672133,1.0
847,6045,1.5778446,2.0
848,6046,1.8886166,0.6667
849,6047,1.6382654,1.3333
850,6048,1.5411884,1.3333
851,6049,1.7416818,1.3333
852,6050,1.3474644,1.3333
853,6051,0.6506995,0.3333
854,6052,1.126834,1.6667
855,6053,1.7685428,1.6667
856,6054,1.6187255,2.0
857,6055,1.6991632,1.6667
858,6056,1.7357213,2.0
859,6057,1.3985827,1.6667
860,6058,1.014521,1.0
861,6059,1.7057397,2.0
862,6060,1.928721,2.0
863,6061,1.3680413,1.3333
864,6062,1.3680413,1.6667
865,6063,1.3680413,1.6667
866,6064,1.3680413,0.6667
867,6065,1.3680413,0.6667
868,6109,0.97510964,1.0
869,6110,1.684768,1.6667
870,6111,1.1031508,1.6667
871,6112,0.1561794,0.0
872,6113,0.8929009,1.0
873,6114,1.5386629,1.6667
874,6115,0.6175712,0.3333
875,6116,0.71794075,0.0
876,6117,0.40368387,0.0
877,6118,0.8540935,0.6667
878,6119,0.9276713,1.0
879,6120,0.63029695,0.0
880,6121,0.64134616,0.6667
881,6122,0.9994165,1.0
882,6123,1.6577924,1.6667
883,6124,1.626086,2.0
884,6125,0.77060896,1.6667
885,6126,0.55735916,0.3333
886,6127,0.06906417,0.0
887,6128,0.42467335,0.0
888,6287,0.9732827,1.0
889,6288,2.0370994,2.0
890,6289,1.9196471,2.0
891,6290,1.8451817,2.0
892,6291,1.0805414,1.6667
893,6292,1.0755765,1.0
894,6293,1.5411139,1.6667
895,6294,1.7539172,1.3333
896,6295,1.6000693,2.0
897,6296,1.683023,1.6667
898,6297,1.517495,1.3333
899,6298,1.462369,1.6667
900,6299,1.6022668,1.3333
901,6300,1.4236674,1.6667
902,6301,0.763214,1.6667
903,6302,0.97841173,1.0
904,6303,0.94474393,1.6667
905,6304,0.90974265,1.0
906,6305,0.8410288,1.0
907,6306,0.43713552,0.6667
908,6307,0.86132574,1.0
909,6656,0.99804604,1.0
910,6657,0.9566188,1.0
911,6658,1.6970884,2.0
912,6659,1.9529401,1.6667
913,6660,1.9913871,1.6667
914,6661,1.3226953,1.0
915,6662,1.7500372,1.6667
