index,dialog_id,turn,text,target_text,prior_speaker_turn,prior_dialog,speaker_and_target_text,dialog_and_target_text,EmotionalPolarity,Emotion,Empathy,article_id,speaker_id,essay,empathy,distress,essay_id
2118,131,17,Wonder what they reasoning for the vials of blood was? lol,<target> Wonder what they reasoning for the vials of blood was? lol </target>,"<speaker> Well, I hope they really. I like them together </speaker>","<speaker> What do you think about the situation? </speaker> <listener> I think its incredibly weird they wore vials of each others blood around their necks lol </listener> <speaker> I was shocked about it though </speaker> <listener> She is really weird to me. I don't know what it is but I think she's just a tad creepy. </listener> <speaker> You really think so? </speaker> <listener> yes but maybe I'm just biased because I was very pro brad and jennifer lol </listener> <speaker> HAHA.... That explains your chat then </speaker> <listener> I just never understood why he'd leave her for Angelina, but what do I know lol I wonder if there's a chance Angelina and Billy Bob might reconcile now </listener> <speaker> I do not see that happening honestly </speaker> <listener> probably not. I'm not sure whatever happened to him. Do you think Brad was really abusive towards their children like the article mentioned? </listener> <speaker> I'm trying not to believe that is true </speaker> <listener> I think she might have just been trying to get him some bad publicity or something he always seemed like a good dad to me but who knows what goes on behind closed doors </listener> <speaker> I really hope that is not true because i kind of respect him </speaker> <listener> Yeah he seems decent. I always liked him maybe they were just really toxic together. </listener> <speaker> Do you genuinely think they can be back together? </speaker> <listener> I think anything is possible. I guess it depends on how their relationship was before and if they can forgive and move on. But I kinda see her going towards a younger man now. </listener> <speaker> Well, I hope they really. I like them together </speaker>","<speaker> Well, I hope they really. I like them together </speaker> <target> Wonder what they reasoning for the vials of blood was? lol </target>","<speaker> What do you think about the situation? </speaker> <listener> I think its incredibly weird they wore vials of each others blood around their necks lol </listener> <speaker> I was shocked about it though </speaker> <listener> She is really weird to me. I don't know what it is but I think she's just a tad creepy. </listener> <speaker> You really think so? </speaker> <listener> yes but maybe I'm just biased because I was very pro brad and jennifer lol </listener> <speaker> HAHA.... That explains your chat then </speaker> <listener> I just never understood why he'd leave her for Angelina, but what do I know lol I wonder if there's a chance Angelina and Billy Bob might reconcile now </listener> <speaker> I do not see that happening honestly </speaker> <listener> probably not. I'm not sure whatever happened to him. Do you think Brad was really abusive towards their children like the article mentioned? </listener> <speaker> I'm trying not to believe that is true </speaker> <listener> I think she might have just been trying to get him some bad publicity or something he always seemed like a good dad to me but who knows what goes on behind closed doors </listener> <speaker> I really hope that is not true because i kind of respect him </speaker> <listener> Yeah he seems decent. I always liked him maybe they were just really toxic together. </listener> <speaker> Do you genuinely think they can be back together? </speaker> <listener> I think anything is possible. I guess it depends on how their relationship was before and if they can forgive and move on. But I kinda see her going towards a younger man now. </listener> <speaker> Well, I hope they really. I like them together </speaker> <target> Wonder what they reasoning for the vials of blood was? lol </target>",1.0,2.0,1.0,73.0,32.0,Wow read this....Angelia Jolie and Billy Bob Thornton wore vials of blood around each others necks! Isn't that weird? What are they vampires? I always thought she was so strange but that is just bizarre. I wonder what happened to her and Brad though. I never understand why he left Jennifer Anniston for that bizarre looking woman.  ,1.0,1.0,630.0
2119,131,18,"haha, it was nice chatting with you. goodbye","<target> haha, it was nice chatting with you. goodbye </target>",<listener> Wonder what they reasoning for the vials of blood was? lol </listener>,"<speaker> What do you think about the situation? </speaker> <listener> I think its incredibly weird they wore vials of each others blood around their necks lol </listener> <speaker> I was shocked about it though </speaker> <listener> She is really weird to me. I don't know what it is but I think she's just a tad creepy. </listener> <speaker> You really think so? </speaker> <listener> yes but maybe I'm just biased because I was very pro brad and jennifer lol </listener> <speaker> HAHA.... That explains your chat then </speaker> <listener> I just never understood why he'd leave her for Angelina, but what do I know lol I wonder if there's a chance Angelina and Billy Bob might reconcile now </listener> <speaker> I do not see that happening honestly </speaker> <listener> probably not. I'm not sure whatever happened to him. Do you think Brad was really abusive towards their children like the article mentioned? </listener> <speaker> I'm trying not to believe that is true </speaker> <listener> I think she might have just been trying to get him some bad publicity or something he always seemed like a good dad to me but who knows what goes on behind closed doors </listener> <speaker> I really hope that is not true because i kind of respect him </speaker> <listener> Yeah he seems decent. I always liked him maybe they were just really toxic together. </listener> <speaker> Do you genuinely think they can be back together? </speaker> <listener> I think anything is possible. I guess it depends on how their relationship was before and if they can forgive and move on. But I kinda see her going towards a younger man now. </listener> <speaker> Well, I hope they really. I like them together </speaker> <listener> Wonder what they reasoning for the vials of blood was? lol </listener>","<listener> Wonder what they reasoning for the vials of blood was? lol </listener> <target> haha, it was nice chatting with you. goodbye </target>","<speaker> What do you think about the situation? </speaker> <listener> I think its incredibly weird they wore vials of each others blood around their necks lol </listener> <speaker> I was shocked about it though </speaker> <listener> She is really weird to me. I don't know what it is but I think she's just a tad creepy. </listener> <speaker> You really think so? </speaker> <listener> yes but maybe I'm just biased because I was very pro brad and jennifer lol </listener> <speaker> HAHA.... That explains your chat then </speaker> <listener> I just never understood why he'd leave her for Angelina, but what do I know lol I wonder if there's a chance Angelina and Billy Bob might reconcile now </listener> <speaker> I do not see that happening honestly </speaker> <listener> probably not. I'm not sure whatever happened to him. Do you think Brad was really abusive towards their children like the article mentioned? </listener> <speaker> I'm trying not to believe that is true </speaker> <listener> I think she might have just been trying to get him some bad publicity or something he always seemed like a good dad to me but who knows what goes on behind closed doors </listener> <speaker> I really hope that is not true because i kind of respect him </speaker> <listener> Yeah he seems decent. I always liked him maybe they were just really toxic together. </listener> <speaker> Do you genuinely think they can be back together? </speaker> <listener> I think anything is possible. I guess it depends on how their relationship was before and if they can forgive and move on. But I kinda see her going towards a younger man now. </listener> <speaker> Well, I hope they really. I like them together </speaker> <listener> Wonder what they reasoning for the vials of blood was? lol </listener> <target> haha, it was nice chatting with you. goodbye </target>",0.0,1.3333,1.0,73.0,5.0,"These words from Billy ""Billy Bob Thornton is opening up about his three-year marriage to Angelina Jolie as the 41-year-old actress is in the midst of a divorce from Brad Pitt. The 61-year-old actor married Jolie, who is 20 years his junior, in 2000 after the two met on set of the 1999 movie, ""Pushing Tin."" They separated in June 2002 and divorced the following year. ""I never felt good enough for her,"" Thornton tells November issue of GQ magazine"" This is really sad hearing from someone i respect so much.",5.0,2.0,130.0
2120,131,19,you too! bye,<target> you too! bye </target>,"<speaker> haha, it was nice chatting with you. goodbye </speaker>","<speaker> What do you think about the situation? </speaker> <listener> I think its incredibly weird they wore vials of each others blood around their necks lol </listener> <speaker> I was shocked about it though </speaker> <listener> She is really weird to me. I don't know what it is but I think she's just a tad creepy. </listener> <speaker> You really think so? </speaker> <listener> yes but maybe I'm just biased because I was very pro brad and jennifer lol </listener> <speaker> HAHA.... That explains your chat then </speaker> <listener> I just never understood why he'd leave her for Angelina, but what do I know lol I wonder if there's a chance Angelina and Billy Bob might reconcile now </listener> <speaker> I do not see that happening honestly </speaker> <listener> probably not. I'm not sure whatever happened to him. Do you think Brad was really abusive towards their children like the article mentioned? </listener> <speaker> I'm trying not to believe that is true </speaker> <listener> I think she might have just been trying to get him some bad publicity or something he always seemed like a good dad to me but who knows what goes on behind closed doors </listener> <speaker> I really hope that is not true because i kind of respect him </speaker> <listener> Yeah he seems decent. I always liked him maybe they were just really toxic together. </listener> <speaker> Do you genuinely think they can be back together? </speaker> <listener> I think anything is possible. I guess it depends on how their relationship was before and if they can forgive and move on. But I kinda see her going towards a younger man now. </listener> <speaker> Well, I hope they really. I like them together </speaker> <listener> Wonder what they reasoning for the vials of blood was? lol </listener> <speaker> haha, it was nice chatting with you. goodbye </speaker>","<speaker> haha, it was nice chatting with you. goodbye </speaker> <target> you too! bye </target>","<speaker> What do you think about the situation? </speaker> <listener> I think its incredibly weird they wore vials of each others blood around their necks lol </listener> <speaker> I was shocked about it though </speaker> <listener> She is really weird to me. I don't know what it is but I think she's just a tad creepy. </listener> <speaker> You really think so? </speaker> <listener> yes but maybe I'm just biased because I was very pro brad and jennifer lol </listener> <speaker> HAHA.... That explains your chat then </speaker> <listener> I just never understood why he'd leave her for Angelina, but what do I know lol I wonder if there's a chance Angelina and Billy Bob might reconcile now </listener> <speaker> I do not see that happening honestly </speaker> <listener> probably not. I'm not sure whatever happened to him. Do you think Brad was really abusive towards their children like the article mentioned? </listener> <speaker> I'm trying not to believe that is true </speaker> <listener> I think she might have just been trying to get him some bad publicity or something he always seemed like a good dad to me but who knows what goes on behind closed doors </listener> <speaker> I really hope that is not true because i kind of respect him </speaker> <listener> Yeah he seems decent. I always liked him maybe they were just really toxic together. </listener> <speaker> Do you genuinely think they can be back together? </speaker> <listener> I think anything is possible. I guess it depends on how their relationship was before and if they can forgive and move on. But I kinda see her going towards a younger man now. </listener> <speaker> Well, I hope they really. I like them together </speaker> <listener> Wonder what they reasoning for the vials of blood was? lol </listener> <speaker> haha, it was nice chatting with you. goodbye </speaker> <target> you too! bye </target>",0.0,1.3333,1.0,73.0,32.0,Wow read this....Angelia Jolie and Billy Bob Thornton wore vials of blood around each others necks! Isn't that weird? What are they vampires? I always thought she was so strange but that is just bizarre. I wonder what happened to her and Brad though. I never understand why he left Jennifer Anniston for that bizarre looking woman.  ,1.0,1.0,630.0
2314,145,0,hey what were your thoughts on this,<target> hey what were your thoughts on this </target>,,, <target> hey what were your thoughts on this </target>, <target> hey what were your thoughts on this </target>,0.6667,1.0,0.6667,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2315,145,1,i think its said anytime civilians have to go through this. what about you?,<target> i think its said anytime civilians have to go through this. what about you? </target>,<speaker> hey what were your thoughts on this </speaker>,<speaker> hey what were your thoughts on this </speaker>,<speaker> hey what were your thoughts on this </speaker> <target> i think its said anytime civilians have to go through this. what about you? </target>,<speaker> hey what were your thoughts on this </speaker> <target> i think its said anytime civilians have to go through this. what about you? </target>,1.3333,2.3333,2.3333,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
2316,145,2,its sad in this day and age this is happening,<target> its sad in this day and age this is happening </target>,<listener> i think its said anytime civilians have to go through this. what about you? </listener>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener>,<listener> i think its said anytime civilians have to go through this. what about you? </listener> <target> its sad in this day and age this is happening </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <target> its sad in this day and age this is happening </target>,1.6667,2.6667,2.6667,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2317,145,3,yeah its quite sad honestly. what do you think can be done to fix this?,<target> yeah its quite sad honestly. what do you think can be done to fix this? </target>,<speaker> its sad in this day and age this is happening </speaker>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker>,<speaker> its sad in this day and age this is happening </speaker> <target> yeah its quite sad honestly. what do you think can be done to fix this? </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <target> yeah its quite sad honestly. what do you think can be done to fix this? </target>,1.3333,2.3333,2.6667,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
2318,145,4,I think more military presence needs to be there from outside nations,<target> I think more military presence needs to be there from outside nations </target>,<listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener>,<listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <target> I think more military presence needs to be there from outside nations </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <target> I think more military presence needs to be there from outside nations </target>,1.0,1.3333,1.3333,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2319,145,5,definitely also we need to stop being the world police,<target> definitely also we need to stop being the world police </target>,<speaker> I think more military presence needs to be there from outside nations </speaker>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker>,<speaker> I think more military presence needs to be there from outside nations </speaker> <target> definitely also we need to stop being the world police </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <target> definitely also we need to stop being the world police </target>,1.0,1.6667,1.3333,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
2320,145,6,true but things like this they cant help themselves then its spreads,<target> true but things like this they cant help themselves then its spreads </target>,<listener> definitely also we need to stop being the world police </listener>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener>,<listener> definitely also we need to stop being the world police </listener> <target> true but things like this they cant help themselves then its spreads </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <target> true but things like this they cant help themselves then its spreads </target>,1.0,1.6667,2.0,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2321,145,7,true we have to find a middle line of helping and keeping away at the same time,<target> true we have to find a middle line of helping and keeping away at the same time </target>,<speaker> true but things like this they cant help themselves then its spreads </speaker>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker>,<speaker> true but things like this they cant help themselves then its spreads </speaker> <target> true we have to find a middle line of helping and keeping away at the same time </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <target> true we have to find a middle line of helping and keeping away at the same time </target>,1.0,1.3333,1.6667,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
2322,145,8,yeah i agree more peace in the world,<target> yeah i agree more peace in the world </target>,<listener> true we have to find a middle line of helping and keeping away at the same time </listener>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener>,<listener> true we have to find a middle line of helping and keeping away at the same time </listener> <target> yeah i agree more peace in the world </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <target> yeah i agree more peace in the world </target>,0.0,1.3333,1.3333,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2323,145,9,do you think that is possible?,<target> do you think that is possible? </target>,<speaker> yeah i agree more peace in the world </speaker>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker>,<speaker> yeah i agree more peace in the world </speaker> <target> do you think that is possible? </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <target> do you think that is possible? </target>,0.6667,1.3333,1.0,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
2324,145,10,maybe someday we all seem more connected with social media something can be done,<target> maybe someday we all seem more connected with social media something can be done </target>,<listener> do you think that is possible? </listener>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener>,<listener> do you think that is possible? </listener> <target> maybe someday we all seem more connected with social media something can be done </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <target> maybe someday we all seem more connected with social media something can be done </target>,0.3333,1.6667,2.0,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2325,145,11,yeah definitely with social media you see people from other countries interacting with each other like they're neighbors,<target> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </target>,<speaker> maybe someday we all seem more connected with social media something can be done </speaker>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <speaker> maybe someday we all seem more connected with social media something can be done </speaker>,<speaker> maybe someday we all seem more connected with social media something can be done </speaker> <target> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <speaker> maybe someday we all seem more connected with social media something can be done </speaker> <target> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </target>,0.0,1.3333,2.3333,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
2326,145,12,exactly i think more people are informed and want to help,<target> exactly i think more people are informed and want to help </target>,<listener> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </listener>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <speaker> maybe someday we all seem more connected with social media something can be done </speaker> <listener> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </listener>,<listener> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </listener> <target> exactly i think more people are informed and want to help </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <speaker> maybe someday we all seem more connected with social media something can be done </speaker> <listener> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </listener> <target> exactly i think more people are informed and want to help </target>,0.3333,2.3333,2.3333,94.0,53.0,Reading about this insane war zone and killings was so graphic and made me so sad. I think so much more needs to be done to defeat ISIS they are like the black plague spreading in the middle east. They hate america and destroy innocent lives I just dont know how you could kill so many people and not feel bad. They are killing people and show casing them in the streets it is hard to understand how in this day and age groups can do that it reminds me of the nazis during the holocaust I fear if this is not taen care of soon it will spread to other areas liek the us with more terroristic events happening.,6.0,6.0,144.0
2327,145,13,yeah people seem to care they just dont have the outlet to show it,<target> yeah people seem to care they just dont have the outlet to show it </target>,<speaker> exactly i think more people are informed and want to help </speaker>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <speaker> maybe someday we all seem more connected with social media something can be done </speaker> <listener> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </listener> <speaker> exactly i think more people are informed and want to help </speaker>,<speaker> exactly i think more people are informed and want to help </speaker> <target> yeah people seem to care they just dont have the outlet to show it </target>,<speaker> hey what were your thoughts on this </speaker> <listener> i think its said anytime civilians have to go through this. what about you? </listener> <speaker> its sad in this day and age this is happening </speaker> <listener> yeah its quite sad honestly. what do you think can be done to fix this? </listener> <speaker> I think more military presence needs to be there from outside nations </speaker> <listener> definitely also we need to stop being the world police </listener> <speaker> true but things like this they cant help themselves then its spreads </speaker> <listener> true we have to find a middle line of helping and keeping away at the same time </listener> <speaker> yeah i agree more peace in the world </speaker> <listener> do you think that is possible? </listener> <speaker> maybe someday we all seem more connected with social media something can be done </speaker> <listener> yeah definitely with social media you see people from other countries interacting with each other like they're neighbors </listener> <speaker> exactly i think more people are informed and want to help </speaker> <target> yeah people seem to care they just dont have the outlet to show it </target>,1.0,2.0,2.3333,94.0,19.0,Its always sad when these things happen because we are humans at the end of the day. I feel like civilians for the most part are innocent and it doesn't make sense that people do this to compete innocent people. We must find a way to prevent these unnecessary  wars and fighting that leads to no proper solution to problems,5.833333333333333,6.125,644.0
