,idx,predicted,actual
313,3203,0,0
314,3204,1,1
315,3205,0,0
316,3243,1,1
317,3244,0,0
318,3245,1,1
319,3249,1,1
320,3250,0,0
321,3251,1,1
322,3309,1,1
323,3310,0,0
324,3311,0,1
325,3336,1,1
326,3337,0,0
327,3338,1,1
328,3351,1,1
329,3352,0,0
330,3353,1,1
331,3354,0,0
332,3450,1,1
333,3451,0,0
334,3452,1,1
335,3487,1,1
336,3488,0,0
337,3489,1,1
338,3565,1,1
339,3566,0,0
340,3567,1,1
341,3571,1,1
342,3572,0,0
343,3573,1,1
344,3574,1,0
345,3575,1,1
346,3576,0,0
347,3577,1,1
348,3596,1,1
349,3597,0,0
350,3598,1,1
351,3599,0,0
352,3609,1,1
353,3610,0,0
354,3611,1,1
355,3620,1,1
356,3621,0,0
357,3622,1,1
358,3657,1,1
359,3658,0,0
360,3659,1,1
361,3660,1,1
362,3661,0,0
363,3662,1,1
364,3681,1,1
365,3682,0,0
366,3683,1,1
367,3713,1,1
368,3714,0,0
369,3715,1,1
370,3733,1,1
371,3734,0,0
372,3735,0,1
373,3736,1,0
374,3752,1,1
375,3753,0,0
376,3754,1,1
377,3755,0,0
378,3756,1,1
379,3794,1,1
380,3795,0,0
381,3796,1,1
382,3835,1,1
383,3836,0,0
384,3837,1,1
385,3903,1,1
386,3904,0,0
387,3905,1,1
388,3906,0,0
389,3917,1,1
390,3918,0,0
391,3919,1,1
392,3946,1,1
393,3947,0,0
394,3948,1,1
395,3955,1,1
396,3956,0,0
397,3957,1,1
398,3971,1,1
399,3972,0,0
400,3973,1,1
401,4036,1,1
402,4037,0,0
403,4038,1,1
404,4039,0,0
405,4040,1,1
406,4041,0,0
407,4042,1,1
408,4169,1,1
409,4170,0,0
410,4171,1,1
411,4183,1,1
412,4184,0,0
413,4185,1,1
414,4186,0,0
415,4187,1,1
416,4245,1,1
417,4246,1,0
418,4247,1,1
419,4252,1,1
420,4253,0,0
421,4254,1,1
422,4277,1,1
423,4278,0,0
424,4279,1,1
425,4318,1,1
426,4319,0,0
427,4320,1,1
428,4458,1,1
429,4459,0,0
430,4460,1,1
431,4461,1,0
432,4480,1,1
433,4481,0,0
434,4482,1,1
435,4483,0,0
436,4484,1,1
437,4485,0,0
438,4520,1,1
439,4521,0,0
440,4522,1,1
441,4650,1,1
442,4651,0,0
443,4652,1,1
444,4653,0,0
445,4669,1,1
446,4670,0,0
447,4671,1,1
448,4706,1,1
449,4707,0,0
450,4708,1,1
451,4715,1,1
452,4716,0,0
453,4717,1,1
454,4737,1,1
455,4738,0,0
456,4739,1,1
457,4776,1,1
458,4777,0,0
459,4778,1,1
460,4805,1,1
461,4806,0,0
462,4807,1,1
463,4814,1,1
464,4815,0,0
465,4816,1,1
466,4833,1,1
467,4834,1,0
468,4835,0,1
469,4854,1,1
470,4855,0,0
471,4856,1,1
472,4877,1,1
473,4878,0,0
474,4879,1,1
475,4892,1,1
476,4893,0,0
477,4894,1,1
478,4895,1,0
479,4909,1,1
480,4910,0,0
481,4911,1,1
482,4924,1,1
483,4925,0,0
484,4926,1,1
485,4958,1,1
486,4959,0,0
487,4960,1,1
488,4991,1,1
489,4992,0,0
490,4993,1,1
491,4994,0,0
492,5003,1,1
493,5004,0,0
494,5005,1,1
495,5006,0,0
496,5007,1,1
497,5058,1,1
498,5059,0,0
499,5060,1,1
500,5070,1,1
501,5071,0,0
502,5072,1,1
503,5073,1,1
504,5074,0,0
505,5075,1,1
506,5101,1,1
507,5102,0,0
508,5103,1,1
509,5104,1,1
510,5105,1,0
511,5106,1,1
512,5134,1,1
513,5135,0,0
514,5136,1,1
515,5170,1,1
516,5171,0,0
517,5172,1,1
518,5217,1,1
519,5218,0,0
520,5219,1,1
521,5334,1,1
522,5335,0,0
523,5336,1,1
524,5337,1,0
525,5338,0,1
526,5380,1,1
527,5381,0,0
528,5382,1,1
529,5383,0,0
530,5384,1,1
531,5385,0,0
532,5386,1,1
533,5393,1,1
534,5394,0,0
535,5395,1,1
536,5416,1,1
537,5417,0,0
538,5418,1,1
539,5493,1,1
540,5494,0,0
541,5495,1,1
542,5521,1,1
543,5522,0,0
544,5523,1,1
545,5573,1,1
546,5574,0,0
547,5575,1,1
548,5626,1,1
549,5627,0,0
550,5628,1,1
551,5629,0,0
552,5647,1,1
553,5648,0,0
554,5649,1,1
555,5650,0,0
556,5661,1,1
557,5662,0,0
558,5663,1,1
559,5667,1,1
560,5668,1,0
561,5669,0,1
562,5738,1,1
563,5739,0,0
564,5740,1,1
565,5741,0,0
566,5757,1,1
567,5758,0,0
568,5759,1,1
569,5782,1,1
570,5783,0,0
571,5784,1,1
572,5785,1,1
573,5786,0,0
574,5787,1,1
575,5812,1,1
576,5813,0,0
577,5814,1,1
578,5831,1,1
579,5832,0,0
580,5833,1,1
581,5844,1,1
582,5845,0,0
583,5846,1,1
584,5881,1,1
585,5882,0,0
586,5883,1,1
587,5927,1,1
588,5928,0,0
589,5929,1,1
590,5942,1,1
591,5943,0,0
592,5944,1,1
593,5945,0,0
594,5946,1,1
595,6092,1,1
596,6093,0,0
597,6094,1,1
598,6111,1,1
599,6112,0,0
600,6113,1,1
601,6140,1,1
602,6141,0,0
603,6142,1,1
604,6143,1,1
605,6144,0,0
606,6145,1,1
607,6146,0,0
608,6147,1,1
609,6148,1,0
610,6156,1,1
611,6157,0,0
612,6158,1,1
613,6194,1,1
614,6195,0,0
615,6196,1,1
616,6197,0,0
617,6198,1,1
618,6389,1,1
619,6390,0,0
620,6391,1,1
621,6458,1,1
622,6459,0,0
623,6460,1,1
624,6481,1,1
625,6482,0,0
626,6483,1,1
627,6493,1,1
628,6494,0,0
629,6495,1,1
630,6619,1,1
631,6620,0,0
632,6621,1,1
633,6669,1,1
634,6670,0,0
635,6671,1,1
636,6684,1,1
637,6685,0,0
638,6686,1,1
639,6770,1,1
640,6771,0,0
641,6772,1,1
642,6970,1,1
643,6971,0,0
644,6972,1,1
645,6989,1,1
646,6990,0,0
647,6991,1,1
648,7019,1,1
649,7020,0,0
650,7021,1,1
651,7172,1,1
652,7173,0,0
653,7174,1,1
654,7198,1,1
655,7199,0,0
656,7200,1,1
657,7276,1,1
658,7277,0,0
659,7278,1,1
660,7315,1,1
661,7316,0,0
662,7317,1,1
663,7370,1,1
664,7371,0,0
665,7372,1,1
666,7373,0,0
667,7390,1,1
668,7391,0,0
669,7392,1,1
670,7418,1,1
671,7419,0,0
672,7420,1,1
673,7483,1,1
674,7484,0,0
675,7485,1,1
676,7528,1,1
677,7529,0,0
678,7530,1,1
679,7531,0,0
680,7563,1,1
681,7564,0,0
682,7565,1,1
683,7582,1,1
684,7583,0,0
685,7584,1,1
686,7585,1,1
687,7586,0,0
688,7587,1,1
689,7588,1,1
690,7589,0,0
691,7590,1,1
692,7591,0,0
693,7601,1,1
694,7602,0,0
695,7603,1,1
696,7648,1,1
697,7649,0,0
698,7650,1,1
699,7763,1,1
700,7764,0,0
701,7765,1,1
702,7766,1,0
703,7767,0,1
704,7821,1,1
705,7822,0,0
706,7823,1,1
707,7851,1,1
708,7852,0,0
709,7853,1,1
710,7854,0,0
711,7855,1,1
712,7880,1,1
713,7881,0,0
714,7882,1,1
715,7883,0,0
716,7887,1,1
717,7888,0,0
718,7889,0,1
719,7907,0,1
720,7908,0,0
721,7909,1,1
722,7910,0,0
723,7911,1,1
724,7912,0,0
725,8003,1,1
726,8004,0,0
727,8005,0,1
728,8006,1,0
729,8031,1,1
730,8032,0,0
731,8033,1,1
732,8069,1,1
733,8070,0,0
734,8071,1,1
735,8072,1,1
736,8073,0,0
737,8074,1,1
738,8085,1,1
739,8086,0,0
740,8087,0,1
741,8098,1,1
742,8099,0,0
743,8100,1,1
744,8101,1,1
745,8102,0,0
746,8103,1,1
747,8107,1,1
748,8108,0,0
749,8109,1,1
750,8242,1,1
751,8243,0,0
752,8244,1,1
753,8280,1,1
754,8281,0,0
755,8282,1,1
756,8289,1,1
757,8290,0,0
758,8291,1,1
759,8364,1,1
760,8365,0,0
761,8366,1,1
762,8367,0,0
763,8375,1,1
764,8376,0,0
765,8377,1,1
766,8392,1,1
767,8393,0,0
768,8394,1,1
769,8395,1,1
770,8396,0,0
771,8397,1,1
772,8398,0,0
773,8416,1,1
774,8417,0,0
775,8418,1,1
776,8419,0,0
777,8432,1,1
778,8433,0,0
779,8434,1,1
780,8482,1,1
781,8483,0,0
782,8484,1,1
783,8506,1,1
784,8507,0,0
785,8508,1,1
786,8528,1,1
787,8529,0,0
788,8530,1,1
789,8531,1,1
790,8532,0,0
791,8533,1,1
792,8573,1,1
793,8574,0,0
794,8575,1,1
795,8579,1,1
796,8580,0,0
797,8581,1,1
798,8582,1,1
799,8583,0,0
800,8584,1,1
801,8597,1,1
802,8598,0,0
803,8599,1,1
804,8630,1,1
805,8631,0,0
806,8632,1,1
807,8633,1,1
808,8634,0,0
809,8635,1,1
810,8660,1,1
811,8661,0,0
812,8662,1,1
813,8681,1,1
814,8682,0,0
815,8683,1,1
816,8706,1,1
817,8707,0,0
818,8708,1,1
819,8747,1,1
820,8748,0,0
821,8749,1,1
822,8756,1,1
823,8757,0,0
824,8758,1,1
825,8769,1,1
826,8770,0,0
827,8771,1,1
828,8838,1,1
829,8839,0,0
830,8840,1,1
831,8899,1,1
832,8900,0,0
833,8901,1,1
834,8972,1,1
835,8973,0,0
836,8974,1,1
837,9051,1,1
838,9052,0,0
839,9053,1,1
840,9054,1,1
841,9055,0,0
842,9056,1,1
843,9064,1,1
844,9065,0,0
845,9066,1,1
846,9067,1,1
847,9068,0,0
848,9069,1,1
849,9103,1,1
850,9104,0,0
851,9105,1,1
852,9112,1,1
853,9113,0,0
854,9114,1,1
855,9140,1,1
856,9141,0,0
857,9142,0,1
858,9182,1,1
859,9183,0,0
860,9184,1,1
861,9235,1,1
862,9236,0,0
863,9237,1,1
864,9241,1,1
865,9242,0,0
866,9243,1,1
867,9324,1,1
868,9325,0,0
869,9326,1,1
870,9346,1,1
871,9347,0,0
872,9348,1,1
873,9367,1,1
874,9368,0,0
875,9369,1,1
876,9377,1,1
877,9378,0,0
878,9379,1,1
879,9380,1,1
880,9381,0,0
881,9382,1,1
882,9411,1,1
883,9412,0,0
884,9413,1,1
885,9442,1,1
886,9443,0,0
887,9444,1,1
888,9489,1,1
889,9490,0,0
890,9491,1,1
891,9501,1,1
892,9502,0,0
893,9503,1,1
894,9511,1,1
895,9512,1,0
896,9513,1,1
897,9520,1,1
898,9521,0,0
899,9522,0,1
900,9541,1,1
901,9542,0,0
902,9543,1,1
903,9544,1,1
904,9545,0,0
905,9546,1,1
906,9547,0,0
907,9600,1,1
908,9601,0,0
909,9602,1,1
910,9654,1,1
911,9655,0,0
912,9656,1,1
913,9701,1,1
914,9702,0,0
915,9703,1,1
916,9704,0,0
917,9721,1,1
918,9722,0,0
919,9723,1,1
920,9724,0,0
921,9725,1,1
922,9726,1,1
923,9727,0,0
924,9728,1,1
925,9767,1,1
926,9768,0,0
927,9769,1,1
928,9866,1,1
929,9867,0,0
930,9868,1,1
931,9899,1,1
932,9900,0,0
933,9901,1,1
934,9906,1,1
935,9907,0,0
936,9908,1,1
937,9916,1,1
938,9917,0,0
939,9918,1,1
940,9919,1,1
941,9920,0,0
942,9921,1,1
943,9922,0,0
944,9933,1,1
945,9934,0,0
946,9935,1,1
947,9936,0,0
948,9937,1,1
949,9948,1,1
950,9949,0,0
951,9950,1,1
952,9968,1,1
953,9969,0,0
954,9970,1,1
955,9978,1,1
956,9979,0,0
957,9980,1,1
958,9981,0,0
959,10001,1,1
960,10002,0,0
961,10003,1,1
962,10004,0,0
963,10008,1,1
964,10009,1,0
965,10010,1,1
966,10011,1,0
967,10050,1,1
968,10051,0,0
969,10052,1,1
970,10059,1,1
971,10060,0,0
972,10061,1,1
973,10080,1,1
974,10081,0,0
975,10082,1,1
976,10110,1,1
977,10111,0,0
978,10112,1,1
979,10182,1,1
980,10183,0,0
981,10184,1,1
982,10208,1,1
983,10209,0,0
984,10210,1,1
985,10275,1,1
986,10276,0,0
987,10277,1,1
988,10292,1,1
989,10293,0,0
990,10294,1,1
991,10295,0,0
992,10296,1,1
993,10328,1,1
994,10329,0,0
995,10330,1,1
996,10345,1,1
997,10346,0,0
998,10347,1,1
999,10348,0,0
1000,10361,1,1
1001,10362,0,0
1002,10363,1,1
1003,10364,0,0
1004,10447,1,1
1005,10448,0,0
1006,10449,1,1
1007,10463,1,1
1008,10464,1,0
1009,10465,0,1
1010,10466,0,0
1011,10470,1,1
1012,10471,0,0
1013,10472,1,1
1014,10516,1,1
1015,10517,0,0
1016,10518,1,1
1017,10585,1,1
1018,10586,0,0
1019,10587,1,1
1020,10588,0,0
1021,10613,1,1
1022,10614,0,0
1023,10615,1,1
1024,10622,1,1
1025,10623,0,0
1026,10624,1,1
1027,10625,0,0
1028,10706,1,1
1029,10707,0,0
1030,10708,1,1
1031,10709,0,0
1032,10710,1,1
1033,10711,0,0
1034,10712,1,1
1035,10713,0,0
1036,10876,1,1
1037,10877,0,0
1038,10878,1,1
1039,10922,1,1
1040,10923,0,0
1041,10924,1,1
1042,10946,1,1
1043,10947,0,0
1044,10948,1,1
1045,10949,1,0
1046,10978,1,1
1047,10979,0,0
1048,10980,1,1
1049,11046,1,1
1050,11047,0,0
1051,11048,1,1
1052,11049,1,1
1053,11050,0,0
1054,11051,1,1
1055,11068,1,1
1056,11069,0,0
1057,11070,1,1
1058,11100,1,1
1059,11101,0,0
1060,11102,1,1
1061,11103,0,0
1062,11128,1,1
1063,11129,0,0
1064,11130,1,1
1065,11131,0,0
1066,11132,1,1
1067,11149,1,1
1068,11150,0,0
1069,11151,1,1
1070,11178,1,1
1071,11179,0,0
1072,11180,1,1
1073,11181,0,0
1074,11188,1,1
1075,11189,0,0
1076,11190,1,1
1077,11226,1,1
1078,11227,0,0
1079,11228,1,1
1080,11244,1,1
1081,11245,0,0
1082,11246,1,1
1083,11247,0,0
1084,11282,1,1
1085,11283,0,0
1086,11284,1,1
1087,11285,0,0
1088,11334,1,1
1089,11335,0,0
1090,11336,1,1
1091,11355,1,1
1092,11356,0,0
1093,11357,1,1
1094,11371,1,1
1095,11372,0,0
1096,11373,0,1
1097,11402,1,1
1098,11403,0,0
1099,11404,1,1
1100,11423,1,1
1101,11424,0,0
1102,11425,0,1
1103,11444,1,1
1104,11445,0,0
1105,11446,1,1
1106,11503,1,1
1107,11504,0,0
1108,11505,1,1
1109,11521,1,1
1110,11522,0,0
1111,11523,1,1
1112,11533,1,1
1113,11534,1,0
1114,11535,0,1
1115,11590,1,1
1116,11591,0,0
1117,11592,1,1
1118,11617,1,1
1119,11618,0,0
1120,11619,1,1
1121,11644,1,1
1122,11645,0,0
1123,11646,1,1
1124,11685,1,1
1125,11686,0,0
1126,11687,1,1
1127,11709,1,1
1128,11710,0,0
1129,11711,1,1
1130,11729,1,1
1131,11730,0,0
1132,11731,1,1
1133,11754,1,1
1134,11755,0,0
1135,11756,1,1
1136,11802,1,1
1137,11803,0,0
1138,11804,1,1
1139,11805,0,0
1140,11898,1,1
1141,11899,0,0
1142,11900,1,1
1143,11907,1,1
1144,11908,0,0
1145,11909,1,1
1146,11917,1,1
1147,11918,0,0
1148,11919,1,1
1149,11920,1,1
1150,11921,0,0
1151,11922,1,1
1152,11992,1,1
1153,11993,0,0
1154,11994,1,1
1155,11998,1,1
1156,11999,0,0
1157,12000,1,1
1158,12025,1,1
1159,12026,0,0
1160,12027,1,1
1161,12046,1,1
1162,12047,0,0
1163,12048,1,1
1164,12118,1,1
1165,12119,0,0
1166,12120,1,1
1167,12133,1,1
1168,12134,0,0
1169,12135,1,1
1170,12145,1,1
1171,12146,0,0
1172,12147,1,1
1173,12163,1,1
1174,12164,0,0
1175,12165,1,1
1176,12190,1,1
1177,12191,0,0
1178,12192,1,1
1179,12308,1,1
1180,12309,0,0
1181,12310,1,1
1182,12311,0,1
1183,12312,1,0
1184,12313,1,1
1185,12398,1,1
1186,12399,0,0
1187,12400,1,1
1188,12404,1,1
1189,12405,0,0
1190,12406,1,1
1191,12407,1,1
1192,12408,0,0
1193,12409,1,1
1194,12470,1,1
1195,12471,0,0
1196,12472,1,1
1197,12574,1,1
1198,12575,0,0
1199,12576,0,1
1200,12581,1,1
1201,12582,1,0
1202,12583,1,1
1203,12613,1,1
1204,12614,0,0
1205,12615,1,1
1206,12643,1,1
1207,12644,0,0
1208,12645,1,1
1209,12673,1,1
1210,12674,0,0
1211,12675,1,1
1212,12716,1,1
1213,12717,0,0
1214,12718,1,1
1215,12759,1,1
1216,12760,0,0
1217,12761,1,1
1218,12797,1,1
1219,12798,0,0
1220,12799,1,1
1221,12800,0,1
1222,12801,1,0
1223,12802,0,1
1224,12826,1,1
1225,12827,0,0
1226,12828,1,1
1227,12835,1,1
1228,12836,0,0
1229,12837,1,1
1230,12862,1,1
1231,12863,0,0
1232,12864,1,1
1233,12882,1,1
1234,12883,0,0
1235,12884,0,1
1236,12926,1,1
1237,12927,0,0
1238,12928,1,1
1239,12929,0,0
1240,12930,1,1
1241,12997,1,1
1242,12998,0,0
1243,12999,1,1
1244,13023,1,1
1245,13024,0,0
1246,13025,1,1
1247,13069,1,1
1248,13070,0,0
1249,13071,1,1
1250,13136,1,1
1251,13137,0,0
1252,13138,1,1
1253,13153,1,1
1254,13154,0,0
1255,13155,1,1
1256,13211,1,1
1257,13212,0,0
1258,13213,1,1
1259,13217,1,1
1260,13218,0,0
1261,13219,1,1
1262,13236,1,1
1263,13237,0,0
1264,13238,1,1
1265,13239,0,0
1266,13264,1,1
1267,13265,0,0
1268,13266,1,1
1269,13267,0,0
1270,13394,1,1
1271,13395,0,0
1272,13396,1,1
1273,13491,1,1
1274,13492,0,0
1275,13493,1,1
1276,13494,1,0
1277,13532,1,1
1278,13533,0,0
1279,13534,1,1
1280,13538,1,1
1281,13539,0,0
1282,13540,1,1
1283,13658,1,1
1284,13659,0,0
1285,13660,1,1
1286,13683,1,1
1287,13684,0,0
1288,13685,1,1
1289,13692,1,1
1290,13693,0,0
1291,13694,1,1
1292,13720,1,1
1293,13721,0,0
1294,13722,1,1
1295,13742,1,1
1296,13743,0,0
1297,13744,1,1
1298,13789,1,1
1299,13790,0,0
1300,13791,1,1
1301,13792,0,0
1302,13793,1,1
1303,13843,1,1
1304,13844,0,0
1305,13845,1,1
1306,13868,1,1
1307,13869,0,0
1308,13870,1,1
1309,13871,0,0
1310,13884,1,1
1311,13885,0,0
1312,13886,1,1
1313,13887,1,0
1314,13888,0,1
1315,13889,1,0
1316,13903,1,1
1317,13904,0,0
1318,13905,1,1
1319,13957,1,1
1320,13958,0,0
1321,13959,1,1
1322,13960,0,0
1323,13961,1,1
1324,13962,0,0
1325,13963,1,1
1326,13967,1,1
1327,13968,0,0
1328,13969,1,1
1329,14020,1,1
1330,14021,0,0
1331,14022,1,1
1332,14059,1,1
1333,14060,0,0
1334,14061,1,1
1335,14070,1,1
1336,14071,0,0
1337,14072,1,1
1338,14155,1,1
1339,14156,0,0
1340,14157,1,1
1341,14179,1,1
1342,14180,0,0
1343,14181,1,1
1344,14219,1,1
1345,14220,0,0
1346,14221,1,1
1347,14269,1,1
1348,14270,0,0
1349,14271,0,1
1350,14321,1,1
1351,14322,0,0
1352,14323,1,1
1353,14324,0,0
1354,14355,1,1
1355,14356,0,0
1356,14357,1,1
1357,14455,1,1
1358,14456,0,0
1359,14457,1,1
1360,14467,1,1
1361,14468,0,0
1362,14469,1,1
1363,14470,0,0
1364,14502,1,1
1365,14503,0,0
1366,14504,1,1
1367,14505,0,0
1368,14591,1,1
1369,14592,0,0
1370,14593,1,1
1371,14624,1,1
1372,14625,0,0
1373,14626,1,1
1374,14649,1,1
1375,14650,0,0
1376,14651,1,1
1377,14725,1,1
1378,14726,0,0
1379,14727,1,1
1380,14728,0,0
1381,14732,1,1
1382,14733,1,0
1383,14734,0,1
1384,14735,1,0
1385,14822,1,1
1386,14823,0,0
1387,14824,1,1
1388,14837,1,1
1389,14838,0,0
1390,14839,1,1
1391,14910,1,1
1392,14911,0,0
1393,14912,1,1
1394,14913,1,1
1395,14914,0,0
1396,14915,1,1
1397,14984,1,1
1398,14985,0,0
1399,14986,1,1
1400,15005,1,1
1401,15006,0,0
1402,15007,1,1
1403,15020,1,1
1404,15021,0,0
1405,15022,1,1
1406,15117,1,1
1407,15118,0,0
1408,15119,1,1
1409,15132,1,1
1410,15133,0,0
1411,15134,1,1
1412,15135,0,0
1413,15164,1,1
1414,15165,0,0
1415,15166,1,1
1416,15167,1,0
1417,15168,0,1
1418,15217,1,1
1419,15218,0,0
1420,15219,0,1
1421,15229,1,1
1422,15230,0,0
1423,15231,1,1
1424,15232,0,0
1425,15236,1,1
1426,15237,0,0
1427,15238,1,1
1428,15264,1,1
1429,15265,0,0
1430,15266,1,1
1431,15267,1,1
1432,15268,1,0
1433,15269,0,1
1434,15319,1,1
1435,15320,0,0
1436,15321,1,1
1437,15322,1,0
1438,15349,1,1
1439,15350,0,0
1440,15351,1,1
1441,15366,1,1
1442,15367,0,0
1443,15368,1,1
1444,15390,0,1
1445,15391,1,0
1446,15392,1,1
1447,15393,1,0
1448,15411,1,1
1449,15412,0,0
1450,15413,1,1
1451,15576,1,1
1452,15577,0,0
1453,15578,1,1
1454,15579,1,1
1455,15580,0,0
1456,15581,1,1
1457,15616,1,1
1458,15617,0,0
1459,15618,1,1
1460,15622,1,1
1461,15623,0,0
1462,15624,1,1
1463,15666,1,1
1464,15667,0,0
1465,15668,1,1
1466,15681,1,1
1467,15682,0,0
1468,15683,1,1
1469,15690,1,1
1470,15691,0,0
1471,15692,1,1
1472,15747,1,1
1473,15748,0,0
1474,15749,1,1
1475,15780,1,1
1476,15781,0,0
1477,15782,1,1
1478,15795,1,1
1479,15796,0,0
1480,15797,1,1
1481,15820,1,1
1482,15821,0,0
1483,15822,1,1
1484,15833,1,1
1485,15834,0,0
1486,15835,1,1
1487,15915,1,1
1488,15916,0,0
1489,15917,1,1
1490,15918,1,1
1491,15919,0,0
1492,15920,1,1
1493,15982,1,1
1494,15983,0,0
1495,15984,1,1
1496,16053,1,1
1497,16054,0,0
1498,16055,1,1
1499,16066,1,1
1500,16067,0,0
1501,16068,1,1
1502,16069,0,0
1503,16199,1,1
1504,16200,0,0
1505,16201,1,1
