,idx,predicted,actual
241,hit:1133_conv:2267_turn:2_trg:0,4,5
242,hit:11341_conv:22682_turn:2_trg:0,4,11
243,hit:11342_conv:22684_turn:2_trg:0,0,0
244,hit:11350_conv:22700_turn:2_trg:0,5,5
245,hit:11369_conv:22738_turn:2_trg:0,4,4
246,hit:11369_conv:22738_turn:4_trg:0,8,8
247,hit:11386_conv:22773_turn:2_trg:0,4,4
248,hit:11394_conv:22789_turn:2_trg:0,5,5
249,hit:11396_conv:22792_turn:4_trg:0,5,5
250,hit:11398_conv:22796_turn:2_trg:0,8,8
251,hit:11402_conv:22805_turn:2_trg:0,5,5
252,hit:1140_conv:2280_turn:2_trg:0,5,5
253,hit:11415_conv:22831_turn:2_trg:0,4,4
254,hit:11415_conv:22831_turn:4_trg:0,5,5
255,hit:11427_conv:22854_turn:2_trg:0,5,5
256,hit:11433_conv:22866_turn:2_trg:0,4,4
257,hit:11437_conv:22875_turn:2_trg:0,5,5
258,hit:11441_conv:22883_turn:2_trg:0,5,5
259,hit:11441_conv:22883_turn:4_trg:0,8,10
260,hit:11445_conv:22891_turn:2_trg:0,4,5
261,hit:11464_conv:22929_turn:2_trg:0,5,5
262,hit:11464_conv:22929_turn:4_trg:0,5,5
263,hit:11478_conv:22957_turn:2_trg:0,5,5
264,hit:1147_conv:2295_turn:2_trg:0,5,5
265,hit:11492_conv:22984_turn:2_trg:0,5,5
266,hit:114_conv:228_turn:2_trg:0,5,5
267,hit:11511_conv:23023_turn:2_trg:0,5,5
268,hit:1151_conv:2303_turn:2_trg:0,5,5
269,hit:1151_conv:2303_turn:2_trg:1,5,5
270,hit:1151_conv:2303_turn:4_trg:0,5,1
271,hit:11529_conv:23059_turn:2_trg:0,5,5
272,hit:1153_conv:2306_turn:2_trg:0,4,5
273,hit:1153_conv:2306_turn:4_trg:0,4,4
274,hit:11549_conv:23099_turn:2_trg:0,5,3
275,hit:11551_conv:23102_turn:2_trg:0,5,5
276,hit:11557_conv:23114_turn:4_trg:0,8,8
277,hit:11571_conv:23142_turn:2_trg:0,5,5
278,hit:11571_conv:23143_turn:2_trg:0,5,5
279,hit:11571_conv:23143_turn:4_trg:0,5,5
280,hit:11578_conv:23157_turn:2_trg:0,11,11
281,hit:11588_conv:23177_turn:4_trg:0,5,5
282,hit:1158_conv:2316_turn:2_trg:0,5,5
283,hit:1158_conv:2316_turn:4_trg:0,5,5
284,hit:11603_conv:23206_turn:2_trg:0,5,5
285,hit:11608_conv:23217_turn:2_trg:0,4,4
286,hit:11631_conv:23262_turn:2_trg:0,4,4
287,hit:11634_conv:23268_turn:2_trg:0,4,5
288,hit:11634_conv:23268_turn:2_trg:1,4,5
289,hit:11640_conv:23280_turn:2_trg:0,5,5
290,hit:11649_conv:23299_turn:2_trg:0,5,4
291,hit:11649_conv:23299_turn:2_trg:1,5,5
292,hit:1165_conv:2331_turn:2_trg:0,5,5
293,hit:11660_conv:23321_turn:2_trg:0,5,5
294,hit:11663_conv:23327_turn:2_trg:0,5,10
295,hit:11666_conv:23332_turn:2_trg:0,5,5
296,hit:11684_conv:23368_turn:4_trg:0,5,5
297,hit:11695_conv:23391_turn:4_trg:0,5,5
298,hit:11697_conv:23394_turn:2_trg:0,0,0
299,hit:11698_conv:23397_turn:2_trg:0,2,2
300,hit:11698_conv:23397_turn:4_trg:0,5,5
301,hit:11723_conv:23447_turn:2_trg:0,4,4
302,hit:11729_conv:23458_turn:2_trg:0,4,4
303,hit:11729_conv:23458_turn:4_trg:0,4,5
304,hit:11730_conv:23460_turn:2_trg:0,5,5
305,hit:11733_conv:23466_turn:2_trg:0,11,5
306,hit:11739_conv:23478_turn:2_trg:0,5,5
307,hit:11744_conv:23489_turn:2_trg:0,4,5
308,hit:11748_conv:23496_turn:2_trg:0,5,5
309,hit:11760_conv:23520_turn:2_trg:0,5,5
310,hit:11764_conv:23528_turn:2_trg:0,5,5
311,hit:11766_conv:23532_turn:2_trg:0,4,4
312,hit:11775_conv:23551_turn:2_trg:0,4,4
313,hit:11782_conv:23565_turn:2_trg:0,5,5
314,hit:11782_conv:23565_turn:2_trg:1,5,5
315,hit:11810_conv:23621_turn:2_trg:0,5,5
316,hit:11812_conv:23624_turn:2_trg:0,4,4
317,hit:11814_conv:23629_turn:2_trg:0,4,4
318,hit:11814_conv:23629_turn:4_trg:0,5,8
319,hit:11832_conv:23665_turn:2_trg:0,5,5
320,hit:11832_conv:23665_turn:4_trg:0,5,2
321,hit:11837_conv:23675_turn:2_trg:0,5,5
322,hit:11865_conv:23730_turn:2_trg:0,8,8
323,hit:11865_conv:23730_turn:2_trg:1,5,5
324,hit:11871_conv:23743_turn:2_trg:0,4,11
325,hit:1187_conv:2374_turn:2_trg:0,5,5
326,hit:11883_conv:23766_turn:2_trg:0,5,5
327,hit:11883_conv:23766_turn:2_trg:1,5,5
328,hit:1189_conv:2379_turn:2_trg:0,4,4
329,hit:11910_conv:23820_turn:2_trg:0,5,5
330,hit:11921_conv:23843_turn:2_trg:0,5,5
331,hit:11923_conv:23846_turn:2_trg:0,5,5
332,hit:11923_conv:23846_turn:4_trg:0,5,5
333,hit:11925_conv:23851_turn:2_trg:0,5,5
334,hit:11931_conv:23863_turn:2_trg:0,5,5
335,hit:11942_conv:23885_turn:2_trg:0,5,5
336,hit:11942_conv:23885_turn:4_trg:0,4,4
337,hit:11944_conv:23889_turn:2_trg:0,4,5
338,hit:11944_conv:23889_turn:4_trg:0,4,5
339,hit:11947_conv:23895_turn:2_trg:0,5,5
340,hit:11947_conv:23895_turn:4_trg:0,5,5
341,hit:11947_conv:23895_turn:4_trg:1,5,5
342,hit:11948_conv:23896_turn:2_trg:0,5,5
343,hit:11948_conv:23896_turn:4_trg:0,5,5
344,hit:11948_conv:23896_turn:4_trg:1,5,5
345,hit:11958_conv:23917_turn:2_trg:0,5,5
346,hit:11962_conv:23925_turn:2_trg:0,5,4
347,hit:11962_conv:23925_turn:4_trg:0,4,11
348,hit:1196_conv:2393_turn:2_trg:0,4,4
349,hit:1196_conv:2393_turn:4_trg:0,4,4
350,hit:11976_conv:23953_turn:2_trg:0,11,11
351,hit:11977_conv:23954_turn:2_trg:0,8,8
352,hit:11977_conv:23954_turn:4_trg:0,8,3
353,hit:11981_conv:23962_turn:4_trg:0,4,4
354,hit:11995_conv:23991_turn:2_trg:0,5,5
355,hit:11995_conv:23991_turn:4_trg:0,5,5
356,hit:12005_conv:24011_turn:2_trg:0,5,5
357,hit:12005_conv:24011_turn:4_trg:0,5,4
358,hit:12007_conv:24015_turn:2_trg:0,5,5
359,hit:1200_conv:2400_turn:2_trg:0,5,5
360,hit:1200_conv:2401_turn:2_trg:0,4,4
361,hit:1200_conv:2401_turn:4_trg:0,4,4
362,hit:12010_conv:24020_turn:2_trg:0,5,5
363,hit:12010_conv:24021_turn:2_trg:0,5,5
364,hit:12010_conv:24021_turn:4_trg:0,5,5
365,hit:12010_conv:24021_turn:4_trg:1,5,5
366,hit:12011_conv:24022_turn:4_trg:0,5,5
367,hit:12018_conv:24036_turn:2_trg:0,4,4
368,hit:12038_conv:24076_turn:2_trg:0,5,5
369,hit:12050_conv:24100_turn:2_trg:0,5,5
370,hit:12060_conv:24121_turn:2_trg:0,0,0
371,hit:12094_conv:24188_turn:2_trg:0,4,4
372,hit:1209_conv:2419_turn:2_trg:0,5,5
373,hit:1209_conv:2419_turn:4_trg:0,5,5
374,hit:12105_conv:24210_turn:2_trg:0,5,4
375,hit:12113_conv:24226_turn:2_trg:0,4,5
376,hit:12136_conv:24273_turn:2_trg:0,8,8
377,hit:12136_conv:24273_turn:4_trg:0,4,4
378,hit:12149_conv:24299_turn:4_trg:0,8,8
379,hit:12167_conv:24335_turn:2_trg:0,5,5
380,hit:12168_conv:24337_turn:2_trg:0,4,4
381,hit:1217_conv:2434_turn:2_trg:0,5,5
382,hit:1217_conv:2435_turn:2_trg:0,4,11
383,hit:1217_conv:2435_turn:4_trg:0,11,11
384,hit:12184_conv:24368_turn:2_trg:0,5,5
385,hit:12188_conv:24377_turn:2_trg:0,5,5
386,hit:12189_conv:24378_turn:2_trg:0,5,5
387,hit:12200_conv:24401_turn:2_trg:0,8,8
388,hit:12202_conv:24404_turn:2_trg:0,5,5
389,hit:12211_conv:24422_turn:2_trg:0,5,5
390,hit:12215_conv:24430_turn:4_trg:0,11,5
391,hit:12215_conv:24431_turn:4_trg:0,4,4
392,hit:12220_conv:24440_turn:2_trg:0,0,0
393,hit:12222_conv:24444_turn:2_trg:0,5,5
394,hit:1223_conv:2447_turn:2_trg:0,5,5
395,hit:12247_conv:24495_turn:2_trg:0,5,0
396,hit:12254_conv:24509_turn:2_trg:0,5,4
397,hit:12267_conv:24535_turn:2_trg:0,5,1
398,hit:12272_conv:24544_turn:4_trg:0,5,5
399,hit:12275_conv:24550_turn:2_trg:0,5,5
400,hit:12276_conv:24552_turn:2_trg:0,5,5
401,hit:12282_conv:24564_turn:2_trg:0,4,4
402,hit:12282_conv:24564_turn:4_trg:0,11,4
403,hit:12283_conv:24567_turn:2_trg:0,5,5
404,hit:12284_conv:24569_turn:2_trg:0,5,5
405,hit:12309_conv:24618_turn:2_trg:0,8,5
406,hit:12332_conv:24664_turn:2_trg:0,4,4
407,hit:12350_conv:24700_turn:2_trg:0,4,4
408,hit:12350_conv:24700_turn:2_trg:1,8,8
409,hit:12357_conv:24714_turn:2_trg:0,5,5
410,hit:12357_conv:24714_turn:4_trg:0,5,5
411,hit:12358_conv:24716_turn:2_trg:0,5,5
412,hit:1236_conv:2473_turn:4_trg:0,5,5
413,hit:12373_conv:24746_turn:2_trg:0,5,5
414,hit:12376_conv:24752_turn:2_trg:0,5,5
415,hit:12376_conv:24752_turn:4_trg:0,4,4
416,hit:12379_conv:24758_turn:2_trg:0,5,5
417,hit:12379_conv:24759_turn:2_trg:0,5,4
418,hit:12400_conv:24800_turn:2_trg:0,8,8
419,hit:12401_conv:24803_turn:2_trg:0,4,4
420,hit:12405_conv:24811_turn:2_trg:0,5,5
421,hit:12415_conv:24831_turn:2_trg:0,4,5
422,hit:12424_conv:24849_turn:2_trg:0,0,0
423,hit:1256_conv:2513_turn:2_trg:0,5,5
424,hit:1258_conv:2516_turn:4_trg:0,5,5
425,hit:1258_conv:2516_turn:4_trg:1,5,5
426,hit:1260_conv:2521_turn:2_trg:0,0,0
427,hit:1265_conv:2530_turn:2_trg:0,4,4
428,hit:1267_conv:2534_turn:2_trg:0,4,4
429,hit:1267_conv:2534_turn:4_trg:0,11,5
430,hit:1282_conv:2565_turn:2_trg:0,4,4
431,hit:1298_conv:2597_turn:2_trg:0,5,5
432,hit:12_conv:25_turn:2_trg:0,4,5
433,hit:1327_conv:2654_turn:4_trg:0,5,5
434,hit:1333_conv:2666_turn:2_trg:0,11,4
435,hit:1334_conv:2669_turn:2_trg:0,0,0
436,hit:1338_conv:2677_turn:4_trg:0,5,5
437,hit:1338_conv:2677_turn:6_trg:0,5,5
438,hit:1368_conv:2737_turn:2_trg:0,5,5
439,hit:1368_conv:2737_turn:2_trg:1,5,5
440,hit:1380_conv:2761_turn:2_trg:0,5,5
441,hit:1382_conv:2764_turn:2_trg:0,5,5
442,hit:1406_conv:2812_turn:2_trg:0,4,4
443,hit:1409_conv:2818_turn:2_trg:0,4,11
444,hit:1410_conv:2820_turn:2_trg:0,5,5
445,hit:1413_conv:2826_turn:2_trg:0,5,5
446,hit:1420_conv:2840_turn:2_trg:0,5,5
447,hit:1423_conv:2846_turn:2_trg:0,5,5
448,hit:1426_conv:2852_turn:2_trg:0,5,5
449,hit:1428_conv:2857_turn:4_trg:0,5,5
450,hit:1429_conv:2859_turn:2_trg:0,1,1
451,hit:1431_conv:2862_turn:2_trg:0,5,5
452,hit:1431_conv:2862_turn:4_trg:0,4,4
453,hit:1435_conv:2871_turn:2_trg:0,4,4
454,hit:1435_conv:2871_turn:4_trg:0,4,4
455,hit:1443_conv:2887_turn:2_trg:0,8,8
456,hit:1443_conv:2887_turn:4_trg:0,11,3
457,hit:1457_conv:2915_turn:2_trg:0,5,5
458,hit:1457_conv:2915_turn:4_trg:0,11,4
459,hit:1457_conv:2915_turn:6_trg:0,5,4
460,hit:1463_conv:2926_turn:2_trg:0,4,5
461,hit:1464_conv:2928_turn:2_trg:0,5,5
462,hit:1464_conv:2928_turn:2_trg:1,5,5
463,hit:1464_conv:2928_turn:4_trg:0,5,5
464,hit:1471_conv:2942_turn:2_trg:0,4,4
465,hit:1471_conv:2942_turn:4_trg:0,4,4
466,hit:1474_conv:2949_turn:4_trg:0,11,6
467,hit:1477_conv:2954_turn:2_trg:0,5,5
468,hit:1490_conv:2981_turn:2_trg:0,11,11
469,hit:1497_conv:2994_turn:2_trg:0,5,5
470,hit:1510_conv:3021_turn:2_trg:0,5,5
471,hit:1526_conv:3052_turn:2_trg:0,11,5
472,hit:1526_conv:3052_turn:4_trg:0,4,4
473,hit:1531_conv:3062_turn:2_trg:0,11,11
474,hit:1536_conv:3073_turn:2_trg:0,5,5
475,hit:1546_conv:3092_turn:2_trg:0,5,5
476,hit:1546_conv:3093_turn:2_trg:0,4,4
477,hit:1548_conv:3096_turn:2_trg:0,5,5
478,hit:1548_conv:3096_turn:4_trg:0,5,4
479,hit:1551_conv:3103_turn:2_trg:0,4,4
480,hit:1552_conv:3105_turn:2_trg:0,5,5
481,hit:155_conv:311_turn:2_trg:0,5,5
482,hit:1564_conv:3128_turn:2_trg:0,4,4
483,hit:1573_conv:3146_turn:2_trg:0,5,5
484,hit:1573_conv:3146_turn:4_trg:0,5,5
485,hit:1573_conv:3147_turn:2_trg:0,4,4
486,hit:1573_conv:3147_turn:4_trg:0,8,8
487,hit:1590_conv:3181_turn:2_trg:0,5,5
488,hit:1597_conv:3194_turn:2_trg:0,5,5
489,hit:1606_conv:3213_turn:2_trg:0,5,5
490,hit:1617_conv:3234_turn:2_trg:0,5,5
491,hit:163_conv:327_turn:2_trg:0,4,4
492,hit:1646_conv:3293_turn:2_trg:0,4,4
493,hit:1647_conv:3295_turn:2_trg:0,5,5
494,hit:1647_conv:3295_turn:2_trg:1,5,5
495,hit:1647_conv:3295_turn:4_trg:0,5,10
496,hit:164_conv:329_turn:4_trg:0,5,5
497,hit:1654_conv:3308_turn:2_trg:0,4,4
498,hit:1654_conv:3308_turn:4_trg:0,4,4
