index,sp_id,rp_id,seeker_post,response_post,ER_level,ER_rationales,EX_level,EX_rationales,IP_level,IP_rationales,pre_tokenize_input
1021,4qzjiw,d4x4z5m,Every day I grow further from the person I want to be.. And have done for the last 12 years.,"Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.",1,"Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day.|",0,,0,,"<speaker> Every day I grow further from the person I want to be.. And have done for the last 12 years. </speaker> <target> Well, it's great that you have the self-awareness to realize this. Now you can start to turn that around, day by day. </target>"
1552,alyg5h,efj4g9v,"What do you do when that voice in your head keeps telling you to kill yourself?. All night long it just keeps ringing in my head, over and over, I get it to shut up. How can I make it stop? I just want it to stop.",I always try to find something to look forward to even if its small like i cant kill myself until i get some soup and just keep finding little things like that,0,,0,,0,,"<speaker> What do you do when that voice in your head keeps telling you to kill yourself?. All night long it just keeps ringing in my head, over and over, I get it to shut up. How can I make it stop? I just want it to stop. </speaker> <target> I always try to find something to look forward to even if its small like i cant kill myself until i get some soup and just keep finding little things like that </target>"
1554,9izscx,e6nntse,"We'd be 15 today. I miss my wife, terribly. That is all.",so sorry my friend. I hope found something or someone to help you fill a part of that void.,2,so sorry my friend.|I hope found something or someone to help you fill a part of that void.|,0,,0,,"<speaker> We'd be 15 today. I miss my wife, terribly. That is all. </speaker> <target> so sorry my friend. I hope found something or someone to help you fill a part of that void. </target>"
21,afrkpz,ee0zvki,Why does death make people sad?. a relief from the hell known as life,I don't really think life is he'll but I don't understand the weird sadness or fear of death that people have. I've known a few people who died. I wasn't sad at all. Everyone I know is going to die and one day I am going to die. Why is that sad?,0,,2,Everyone I know is going to die and one day I am going to die. Why is that sad?|,2,I don't understand the weird sadness or fear of death that people have. I've known a few people who died. I wasn't sad at all|,<speaker> Why does death make people sad?. a relief from the hell known as life </speaker> <target> I don't really think life is he'll but I don't understand the weird sadness or fear of death that people have. I've known a few people who died. I wasn't sad at all. Everyone I know is going to die and one day I am going to die. Why is that sad? </target>
22,4bfsbp,d18svfi,If anyone will listen. I'm in a bad place right now. I could really use a friend.,"No friends here, willing to listen. Need someone to listen to me sometime too. I'm going to bed right now, but if you want to message me I will get back to you tomorrow.",1,"No friends here, willing to listen.|if you want to message me|",0,,2,Need someone to listen to me sometime too|,"<speaker> If anyone will listen. I'm in a bad place right now. I could really use a friend. </speaker> <target> No friends here, willing to listen. Need someone to listen to me sometime too. I'm going to bed right now, but if you want to message me I will get back to you tomorrow. </target>"
1564,7uizct,dtl7jm1,Why do I always make myself sad. I keep trying to fix things with people who are obviously just done with me. I always end up feeling worse. I just want to die.,"Stop trying to fix things with bad people and bring positive people into your life. If you can't do that, having no one is better than having the worst people.",0,,0,,0,,"<speaker> Why do I always make myself sad. I keep trying to fix things with people who are obviously just done with me. I always end up feeling worse. I just want to die. </speaker> <target> Stop trying to fix things with bad people and bring positive people into your life. If you can't do that, having no one is better than having the worst people. </target>"
30,7fc5zn,dqauptb,".. Why do I always have good news followed by a shit night, followed by sitting up at 2am wanting to kill myself? Why is life so difficult? Why is it so impossible to be fucking happy for once in my shit fucking life? What's the point anymore?",well not for nothing but you made it extremely difficult to read your post by only using a period in the title. JUST saying not judging.,0,,0,,0,,"<speaker> .. Why do I always have good news followed by a shit night, followed by sitting up at 2am wanting to kill myself? Why is life so difficult? Why is it so impossible to be fucking happy for once in my shit fucking life? What's the point anymore? </speaker> <target> well not for nothing but you made it extremely difficult to read your post by only using a period in the title. JUST saying not judging. </target>"
2590,742oh7,do2hcnw,"I think tonight is the night. I feel like letting go of all this pain, im just some fat piece of garbage. Theres no use in being alive at this point",I hope you're okay. There's always reason to fight even when it feels like there's nothing.,1,I hope you're okay. There's always reason to fight even when it feels like there's nothing.|,0,,0,,"<speaker> I think tonight is the night. I feel like letting go of all this pain, im just some fat piece of garbage. Theres no use in being alive at this point </speaker> <target> I hope you're okay. There's always reason to fight even when it feels like there's nothing. </target>"
544,aij479,eeo5n12,"Struggling from a breakup. My bf broke up with me a month ago. still heartbroken. I hate myself for not trying harder to make him happy. Now sad and alone, and I miss him so much. I even refer to him as my ex; it hurts too much.","Wow. It must have meant so much to give yourself to a relationship where that loss hurts this bad. Holy crap, that's quite the level of commitment! Well, that is something to hang your hat on. You have that in you, right? You did it once before. Yea shit hurts right now but you have it in you!!.I cant imagine how happy you will be when you find the next one...maybe one that fits the possibility of a promising relationship? Well, I think you have a good base here. :)",0,,0,,2,It must have meant so much to give yourself to a relationship where that loss hurts this bad|,"<speaker> Struggling from a breakup. My bf broke up with me a month ago. still heartbroken. I hate myself for not trying harder to make him happy. Now sad and alone, and I miss him so much. I even refer to him as my ex; it hurts too much. </speaker> <target> Wow. It must have meant so much to give yourself to a relationship where that loss hurts this bad. Holy crap, that's quite the level of commitment! Well, that is something to hang your hat on. You have that in you, right? You did it once before. Yea shit hurts right now but you have it in you!!.I cant imagine how happy you will be when you find the next one...maybe one that fits the possibility of a promising relationship? Well, I think you have a good base here. :) </target>"
33,7xbcg0,du6wne4,Since we all hate the world and how unfair it why dont we all just become humanitarians. :) even though the bad outweighs the good at least we we will be helping others :):),"If I had any will to do something good, I'd be doing it.",0,,0,,0,,"<speaker> Since we all hate the world and how unfair it why dont we all just become humanitarians. :) even though the bad outweighs the good at least we we will be helping others :):) </speaker> <target> If I had any will to do something good, I'd be doing it. </target>"
2592,ap36n7,eg5fl42,Would you date someone with..... Would you date someone with a lot of baggages? If the society portray someone as a loser or underprivileged would you date them?,"fuck society, listen to your feelings.",0,,0,,0,,"<speaker> Would you date someone with..... Would you date someone with a lot of baggages? If the society portray someone as a loser or underprivileged would you date them? </speaker> <target> fuck society, listen to your feelings. </target>"
1056,9x0o4u,e9opcsz,Did WELCOME TO THE NHK help anyone here?. The show definitely helped me a lot.,I dk found it kinda depressing and yes I watched the whole thing.,0,,0,,2,I dk found it kinda depressing and yes I watched the whole thing.|,<speaker> Did WELCOME TO THE NHK help anyone here?. The show definitely helped me a lot. </speaker> <target> I dk found it kinda depressing and yes I watched the whole thing. </target>
2596,5xxauh,deln2g3,"What keeps you going?. What drives you to push on through life? What is *your* purpose? I can't answer this myself, and I'm wondering what other peoples perspectives are on it.","What pushes me to go forward and I guess my purpose is two things: helping other people, and things that make me smile.",0,,0,,0,,"<speaker> What keeps you going?. What drives you to push on through life? What is *your* purpose? I can't answer this myself, and I'm wondering what other peoples perspectives are on it. </speaker> <target> What pushes me to go forward and I guess my purpose is two things: helping other people, and things that make me smile. </target>"
549,9lpbx2,e78gfd0,i can’t be on my own.. it lets me drown in my emotions.,I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us. If u want here for u,1,If u want here for u|,0,,2,I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us.|,<speaker> i can’t be on my own.. it lets me drown in my emotions. </speaker> <target> I get that. You have so much time so you just start thinking and thinking is very dangerous for people like us. If u want here for u </target>
1058,8wu4hi,e1ye8tc,"Dont know. I always used to be the most social person,some find it annoying but im like allot of people i need friends around or else i dont function.And it was all fine until i had to move to the middle of nowhere and i dont get to see any1 anymore.all i get to see is how much fun theyre having through snapchats and that just makes me feel like absolute shit.as the title says i dont know what to do since i cant affect anything since my parents are completely oblivious to the issue.",I'm kind of the same. people didn't like me in highschool but I tried my best just to be around people who would talk to me. I craved some sort of companionship. I would be lying if I said I'm fine not having friends but truth is I hope everyday to find someone I can connect with. One of my biggest dreams is to meet someone who becomes a life-long friend.,0,,0,,2,I'm kind of the same.|people didn't like me in highschool but I tried my best just to be around people who would talk to me. I craved some sort of companionship. I would be lying if I said I'm fine not having friends but truth is I hope everyday to find someone I can connect with.|,"<speaker> Dont know. I always used to be the most social person,some find it annoying but im like allot of people i need friends around or else i dont function.And it was all fine until i had to move to the middle of nowhere and i dont get to see any1 anymore.all i get to see is how much fun theyre having through snapchats and that just makes me feel like absolute shit.as the title says i dont know what to do since i cant affect anything since my parents are completely oblivious to the issue. </speaker> <target> I'm kind of the same. people didn't like me in highschool but I tried my best just to be around people who would talk to me. I craved some sort of companionship. I would be lying if I said I'm fine not having friends but truth is I hope everyday to find someone I can connect with. One of my biggest dreams is to meet someone who becomes a life-long friend. </target>"
2087,71vio1,dnevdzk,Do happy occasions make anyone else feel more suicidal and depressed?. I'm currently at my cousin's wedding and everyone is having a great time but I'm sitting here just wanting to end it all. I'm probably not going to experience my own wedding so I'm trying to enjoy this but for some reason I'm subconsciously not letting myself.,"I always see couples and hate them. Not because I am a bad person (or maybe I am), but mostly because of why I don't have anyone. I've come to the conclusion that people are so shit on everything that they shouldn't be allowed to reproduce. Every single one I've met is always doing stuff for himself/herself. EVERYTHING people do is for personal benefit, nowadays. From the way people start approaching others to the way people break up. * Wanna get a girlfriend? BETTER FIND ONE IN TINDER!. Yeah, let's all start liking some stupid slut's photos that will help you get laid and of course it will NEVER inflate her ego to think she Pretty and successful with men, while in fact she is a nobody to everybody. * Wanna take a girl on a date? BETTER USE MY PARENTS' MONEY TO SHOW I'M A MAN!. If the best thing you have to offer to the opposite sex for them to appreciate, is money that aren't even yours (and for them to like you) why the hell are you allowed to have children? We don't any more of you ass***s running around. I understand that what I am saying might seem over-dramatic to some of you(or all of you) but let me tell you some thinks about me: I am 27, I graduated the university after studying there for 8 years because I had to work and serve my conscription to the army, I've lived(and still am) my whole life with my mother because we were too poor to have a separate house, haven't found a job since I graduated because the financial crisis has ravaged my country and I feel like I have little will and reason to live anymore. I wish something happened and people couldn't have sex for over a year. Only then would society come to the place it was supposed to be. Too many sluts and too many rich kids doing shit they want.",0,,0,,0,,"<speaker> Do happy occasions make anyone else feel more suicidal and depressed?. I'm currently at my cousin's wedding and everyone is having a great time but I'm sitting here just wanting to end it all. I'm probably not going to experience my own wedding so I'm trying to enjoy this but for some reason I'm subconsciously not letting myself. </speaker> <target> I always see couples and hate them. Not because I am a bad person (or maybe I am), but mostly because of why I don't have anyone. I've come to the conclusion that people are so shit on everything that they shouldn't be allowed to reproduce. Every single one I've met is always doing stuff for himself/herself. EVERYTHING people do is for personal benefit, nowadays. From the way people start approaching others to the way people break up. * Wanna get a girlfriend? BETTER FIND ONE IN TINDER!. Yeah, let's all start liking some stupid slut's photos that will help you get laid and of course it will NEVER inflate her ego to think she Pretty and successful with men, while in fact she is a nobody to everybody. * Wanna take a girl on a date? BETTER USE MY PARENTS' MONEY TO SHOW I'M A MAN!. If the best thing you have to offer to the opposite sex for them to appreciate, is money that aren't even yours (and for them to like you) why the hell are you allowed to have children? We don't any more of you ass***s running around. I understand that what I am saying might seem over-dramatic to some of you(or all of you) but let me tell you some thinks about me: I am 27, I graduated the university after studying there for 8 years because I had to work and serve my conscription to the army, I've lived(and still am) my whole life with my mother because we were too poor to have a separate house, haven't found a job since I graduated because the financial crisis has ravaged my country and I feel like I have little will and reason to live anymore. I wish something happened and people couldn't have sex for over a year. Only then would society come to the place it was supposed to be. Too many sluts and too many rich kids doing shit they want. </target>"
1066,5z8p65,dew64us,"Does anyone else channel their depression into anger + reckless behaviour?. What's the most reckless, self sabotaging thing/behaviour you used to or still do?",Sex with random men. That's my thing.,0,,0,,2,Sex with random men. That's my thing.|,"<speaker> Does anyone else channel their depression into anger + reckless behaviour?. What's the most reckless, self sabotaging thing/behaviour you used to or still do? </speaker> <target> Sex with random men. That's my thing. </target>"
1579,78c5qt,dospo5n,depression/suicide over a cosmetic problem. anybody ever been depressed over something like this? something they can't change? looking for support,"If I recognise a flaw in myself, it's bad enough to be noticeable by others. That's not an overestimation, that's a fact. not gonna lie tho, I never considered plastic surgery, hahaa. it just seems...strange.",0,,0,,0,,"<speaker> depression/suicide over a cosmetic problem. anybody ever been depressed over something like this? something they can't change? looking for support </speaker> <target> If I recognise a flaw in myself, it's bad enough to be noticeable by others. That's not an overestimation, that's a fact. not gonna lie tho, I never considered plastic surgery, hahaa. it just seems...strange. </target>"
2095,aa1r64,ecoaqig,Flopping on social medias can be kinda depressing. I have 30 Instagram followers. How to get more?,"Why is that depressing? You should not let the amount of followers determine how you feel, especially not to this extent. It is not a reflection of what you are worth nor how successful your life is. Even if you would get more followers, what would this solve? You would not even know who most of those people are. I also doubt that an illusion like this could provide anyone with actual happiness. And Instagram has a pretty messed up algorithm anyway, I would personally not even bother.",0,,1,Why is that depressing?|,0,,"<speaker> Flopping on social medias can be kinda depressing. I have 30 Instagram followers. How to get more? </speaker> <target> Why is that depressing? You should not let the amount of followers determine how you feel, especially not to this extent. It is not a reflection of what you are worth nor how successful your life is. Even if you would get more followers, what would this solve? You would not even know who most of those people are. I also doubt that an illusion like this could provide anyone with actual happiness. And Instagram has a pretty messed up algorithm anyway, I would personally not even bother. </target>"
2096,58qq9q,d92ji4i,I always push away the people I like because I act defensive and become unapproachable due to my anxiety....fml. Im going to die alone yay. I am unlovable.,"Last year I started dating the love of my life without a single doubt in my mind. My depression resurfaced tho and I started to push her away right into another man's dick. The worst part is that you can't exactly warn them about how you're really feeling and the reason why you're pushing them away because it's hard for them to understand, potentially making everything way more complicated. I don't know enough about you but I know that my heart is fragile so I put up a wall around me to protect it. But sometimes i open up a hole in the wall and it can be pretty darned beautiful.. or disappointing. Luck, maybe?",0,,0,,2,"Last year I started dating the love of my life without a single doubt in my mind. My depression resurfaced tho and I started to push her away right into another man's dick. The worst part is that you can't exactly warn them about how you're really feeling and the reason why you're pushing them away because it's hard for them to understand, potentially making everything way more complicated. I don't know enough about you but I know that my heart is fragile so I put up a wall around me to protect it.|But sometimes i open up a hole in the wall and it can be pretty darned beautiful.|","<speaker> I always push away the people I like because I act defensive and become unapproachable due to my anxiety....fml. Im going to die alone yay. I am unlovable. </speaker> <target> Last year I started dating the love of my life without a single doubt in my mind. My depression resurfaced tho and I started to push her away right into another man's dick. The worst part is that you can't exactly warn them about how you're really feeling and the reason why you're pushing them away because it's hard for them to understand, potentially making everything way more complicated. I don't know enough about you but I know that my heart is fragile so I put up a wall around me to protect it. But sometimes i open up a hole in the wall and it can be pretty darned beautiful.. or disappointing. Luck, maybe? </target>"
561,7wyujp,du49j99,I don't let myself be happy. Because I know that I'm gonna go back to feeling like shit again. I know something bad will happen eventually and I'll hate myself even more. if I don't let myself be happy and something happens I won't be surprised because I'm a piece of shit anyway.,Yep. Couldnt have said it better myself.,0,,0,,2,Yep. Couldnt have said it better myself|,<speaker> I don't let myself be happy. Because I know that I'm gonna go back to feeling like shit again. I know something bad will happen eventually and I'll hate myself even more. if I don't let myself be happy and something happens I won't be surprised because I'm a piece of shit anyway. </speaker> <target> Yep. Couldnt have said it better myself. </target>
2610,7o1kqy,ds6491j,Therapy. My therapist is thinking about terminating me seeing her due to the fact that im not making any progress. What the fuck am I supposed to do afterwards? Suffer with mental illness? Get medication and hope it helps? Go to a physiologist? Im confused and scared and I just want to get better.,Go to a better therapist.,0,,0,,0,,<speaker> Therapy. My therapist is thinking about terminating me seeing her due to the fact that im not making any progress. What the fuck am I supposed to do afterwards? Suffer with mental illness? Get medication and hope it helps? Go to a physiologist? Im confused and scared and I just want to get better. </speaker> <target> Go to a better therapist. </target>
1071,6cq3i1,dhwnayw,I don't want to be alone.. But I have to be.,How tragic and true. We of r/depression can be alone together.,0,,0,,1,How tragic and true. We of r/depression can be alone together.|,<speaker> I don't want to be alone.. But I have to be. </speaker> <target> How tragic and true. We of r/depression can be alone together. </target>
566,8om9dz,e09pg5w,"nothing matters in the end.... everything that we do, its just lost with time. I just feel like rolling into a ball and cry for the night...",Have you looked into getting help?,0,,2,Have you looked into getting help?|,0,,"<speaker> nothing matters in the end.... everything that we do, its just lost with time. I just feel like rolling into a ball and cry for the night... </speaker> <target> Have you looked into getting help? </target>"
2103,5dkg9q,da58u6v,... : \. That about sums it up.,Elaborate my friend. We're here to help.,1,We're here to help.|,0,,0,,<speaker> ... : \. That about sums it up. </speaker> <target> Elaborate my friend. We're here to help. </target>
3064,3vn9e5,cxp6mlb,"If she marries him, I will die of jealousy.. I know it's foolish, but I can't stop this feeling. I should have told her so many years ago, when they had just met. But I thought I was taking the higher ground by keeping silent and backing off. All I did was hurt myself.","Thought I should write something since the posts you were getting didn't look helpful. It is hard not to kick yourself when you feel that you never took a chance to be with someone you thought was the one, especially when you consider them to be such a great person. I mean, how can people not blame it all oneself if the other person is what we see as nothing but good? It is points in our life like these that we carry with us that tend to weigh us down in life, these moments of regret that can build up over time that we can't move forward.",0,,0,,1,"It is hard not to kick yourself when you feel that you never took a chance to be with someone you thought was the one, especially when you consider them to be such a great person.|","<speaker> If she marries him, I will die of jealousy.. I know it's foolish, but I can't stop this feeling. I should have told her so many years ago, when they had just met. But I thought I was taking the higher ground by keeping silent and backing off. All I did was hurt myself. </speaker> <target> Thought I should write something since the posts you were getting didn't look helpful. It is hard not to kick yourself when you feel that you never took a chance to be with someone you thought was the one, especially when you consider them to be such a great person. I mean, how can people not blame it all oneself if the other person is what we see as nothing but good? It is points in our life like these that we carry with us that tend to weigh us down in life, these moments of regret that can build up over time that we can't move forward. </target>"
1592,8o620a,e01a1cc,really sick of people saying it gets better. how do you know that? you dont know that. what if it doesnt? what if it only gets worse and worse and worse until i work up the nerve to kill myself? what happens then ***s i r ?***,"People say this because people are hopeful. They know that depression is something that turns you against yourself. That depression changes you so you dont even realize that those dark thoughts in your head even you. Depression is a parasite. I have dealt with depression and anxiety for over a decade and I always thought to myself it will get better on its own. But truth be told, it just kept getting worse and worse. I had to reach out for help before it got better. Personally, it took me time to figure out that anxiety and depression a part of me. It is not who I am, it is something that afflicted me. Many times anxiety and depression isnt a burden you can lift yourself. It takes support and continuous work to overcome. Depression and anxiety is definitely something that can get better, it just takes time to find the right ways to overcome it.",0,,0,,2,"Depression is a parasite. I have dealt with depression and anxiety for over a decade and I always thought to myself it will get better on its own. But truth be told, it just kept getting worse and worse. I had to reach out for help before it got better. Personally, it took me time to figure out that anxiety and depression a part of me. It is not who I am, it is something that afflicted me.|","<speaker> really sick of people saying it gets better. how do you know that? you dont know that. what if it doesnt? what if it only gets worse and worse and worse until i work up the nerve to kill myself? what happens then ***s i r ?*** </speaker> <target> People say this because people are hopeful. They know that depression is something that turns you against yourself. That depression changes you so you dont even realize that those dark thoughts in your head even you. Depression is a parasite. I have dealt with depression and anxiety for over a decade and I always thought to myself it will get better on its own. But truth be told, it just kept getting worse and worse. I had to reach out for help before it got better. Personally, it took me time to figure out that anxiety and depression a part of me. It is not who I am, it is something that afflicted me. Many times anxiety and depression isnt a burden you can lift yourself. It takes support and continuous work to overcome. Depression and anxiety is definitely something that can get better, it just takes time to find the right ways to overcome it. </target>"
