,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
65,95,hit:16,hit:16_conv:33,2,23,10,I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties. The friends I had then and the fun we had.,"That is where I am still at, I am scared I will have regrets when I get older",nostalgic,I get wistful remembering my high school days.,train,3,5,5,4,4,33,3|5|5_4|4|33,train,True,1,"I'm nearing 40 and I find myself thinking a lot about my teen years and early twenties. The friends I had then and the fun we had. </s> That is where I am still at, I am scared I will have regrets when I get older"
66,96,hit:16,hit:16_conv:33,3,10,23,"That is where I am still at, I am scared I will have regrets when I get older",I don',nostalgic,I get wistful remembering my high school days.,train,3,5,5,4,4,33,3|5|5_4|4|33,train,True,0,"That is where I am still at, I am scared I will have regrets when I get older </s> I don'"
67,97,hit:16,hit:16_conv:33,4,23,10,I don',"That is good, I am glad you have no regrets!",nostalgic,I get wistful remembering my high school days.,train,3,5,5,4,4,33,3|5|5_4|4|33,train,True,1,"I don' </s> That is good, I am glad you have no regrets!"
101,142,hit:23,hit:23_conv:47,2,32,31,One time I had a flat tire and my dad came to help me fix it.,Oh no! Glad your dad was able to help. How did it happen?,grateful,A situation when I felt grateful was when I had a flat tire and my father came to help me with it.  I felt grateful to have family around to be there for me.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,One time I had a flat tire and my dad came to help me fix it. </s> Oh no! Glad your dad was able to help. How did it happen?
102,143,hit:23,hit:23_conv:47,3,31,32,Oh no! Glad your dad was able to help. How did it happen?,I ran over a nail in the road.  Now I know not to drive near new houses.,grateful,A situation when I felt grateful was when I had a flat tire and my father came to help me with it.  I felt grateful to have family around to be there for me.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Oh no! Glad your dad was able to help. How did it happen? </s> I ran over a nail in the road.  Now I know not to drive near new houses.
103,144,hit:23,hit:23_conv:47,4,32,31,I ran over a nail in the road.  Now I know not to drive near new houses.,That's some bad luck. I hope it wasn't too much of a hassle.,grateful,A situation when I felt grateful was when I had a flat tire and my father came to help me with it.  I felt grateful to have family around to be there for me.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I ran over a nail in the road.  Now I know not to drive near new houses. </s> That's some bad luck. I hope it wasn't too much of a hassle.
170,266,hit:44,hit:44_conv:88,2,46,11,So we had a meeting at work this week. Turns out we may have to shut down in the next few months.,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off? ,afraid,I thought my company was going to have a lay off. it was a tough few weeks.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,So we had a meeting at work this week. Turns out we may have to shut down in the next few months. </s> Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off? 
171,267,hit:44,hit:44_conv:88,3,11,46,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off? ,I feel like if they go through with it they have to offer us packages right?,afraid,I thought my company was going to have a lay off. it was a tough few weeks.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,Omg... thats terrible! Im so sorry - Ive been through similar. Are they going to give you some sort of money upon lay off?  </s> I feel like if they go through with it they have to offer us packages right?
172,268,hit:44,hit:44_conv:88,4,46,11,I feel like if they go through with it they have to offer us packages right?,If they have a heart or soul they will! They really should...,afraid,I thought my company was going to have a lay off. it was a tough few weeks.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,1,I feel like if they go through with it they have to offer us packages right? </s> If they have a heart or soul they will! They really should...
173,269,hit:44,hit:44_conv:88,5,11,46,If they have a heart or soul they will! They really should...,Yeah I think a bunch of us are going to meet up after work and talk about it.,afraid,I thought my company was going to have a lay off. it was a tough few weeks.,train,4,4,4,5,5,5,4|4|4_5|5|5,train,True,0,If they have a heart or soul they will! They really should... </s> Yeah I think a bunch of us are going to meet up after work and talk about it.
220,335,hit:54,hit:54_conv:108,2,7,35,I will pass a examen next monday. I reviewed all the content for the course,Good for you! Studying can be a real challenge sometimes.,prepared,I will pass a examen next monday. I reviewed all the content for the course,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,I will pass a examen next monday. I reviewed all the content for the course </s> Good for you! Studying can be a real challenge sometimes.
221,336,hit:54,hit:54_conv:108,3,35,7,Good for you! Studying can be a real challenge sometimes.,"Yes, I feel ready. I can't wait to take that exam",prepared,I will pass a examen next monday. I reviewed all the content for the course,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,0,"Good for you! Studying can be a real challenge sometimes. </s> Yes, I feel ready. I can't wait to take that exam"
222,337,hit:54,hit:54_conv:108,4,7,35,"Yes, I feel ready. I can't wait to take that exam","Awesome, that's the best way to go into exam. I'm sure you'll do great!",prepared,I will pass a examen next monday. I reviewed all the content for the course,train,5,5,5,4,4,5,5|5|5_4|4|5,train,True,1,"Yes, I feel ready. I can't wait to take that exam </s> Awesome, that's the best way to go into exam. I'm sure you'll do great!"
293,424,hit:66,hit:66_conv:132,2,1,40,"I went to the optometrist, and my prescription got strong. She warned me about being at risk for losing my vision.",That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible.,afraid,"I went to the optometrist, and my prescription got strong. She warned me about being at risk for losing my vision.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I went to the optometrist, and my prescription got strong. She warned me about being at risk for losing my vision. </s> That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible."
294,425,hit:66,hit:66_conv:132,3,40,1,That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible.,"Oh yes. That is smart. After the warning, I use the screen dimming program called f.lux.",afraid,"I went to the optometrist, and my prescription got strong. She warned me about being at risk for losing my vision.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That's not good. I know my eyes hurt when staring at the bright white screen on computers . So I change them to a darker color when possible. </s> Oh yes. That is smart. After the warning, I use the screen dimming program called f.lux."
295,426,hit:66,hit:66_conv:132,4,1,40,"Oh yes. That is smart. After the warning, I use the screen dimming program called f.lux.","Haven't tried that yet, but I have heard of it. I will check it out. thanks !",afraid,"I went to the optometrist, and my prescription got strong. She warned me about being at risk for losing my vision.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Oh yes. That is smart. After the warning, I use the screen dimming program called f.lux. </s> Haven't tried that yet, but I have heard of it. I will check it out. thanks !"
323,454,hit:70,hit:70_conv:141,2,46,1,So last night a cop pulled me over.,Oh man. What happened?,afraid,I got pulled over and almost got a ticket.,train,4,4,3,5,5,5,4|4|3_5|5|5,train,True,1,So last night a cop pulled me over. </s> Oh man. What happened?
324,455,hit:70,hit:70_conv:141,3,1,46,Oh man. What happened?,He said I was speeding but I was really nervous.,afraid,I got pulled over and almost got a ticket.,train,4,4,3,5,5,5,4|4|3_5|5|5,train,True,0,Oh man. What happened? </s> He said I was speeding but I was really nervous.
325,456,hit:70,hit:70_conv:141,4,46,1,He said I was speeding but I was really nervous.,Did you end up getting a ticket?,afraid,I got pulled over and almost got a ticket.,train,4,4,3,5,5,5,4|4|3_5|5|5,train,True,1,He said I was speeding but I was really nervous. </s> Did you end up getting a ticket?
326,457,hit:70,hit:70_conv:141,5,1,46,Did you end up getting a ticket?,No he let me off with a warning.,afraid,I got pulled over and almost got a ticket.,train,4,4,3,5,5,5,4|4|3_5|5|5,train,True,0,Did you end up getting a ticket? </s> No he let me off with a warning.
379,543,hit:83,hit:83_conv:167,2,27,46,MY daughter started a new school last year.,That is exciting and scary all at the same time,proud,My daughter started a new school last year. She s adjusting great and had made a lot of friends.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,MY daughter started a new school last year. </s> That is exciting and scary all at the same time
380,544,hit:83,hit:83_conv:167,3,46,27,That is exciting and scary all at the same time,I was more afraid than she was. It was a big transistion. All girls and she is 13.,proud,My daughter started a new school last year. She s adjusting great and had made a lot of friends.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,0,That is exciting and scary all at the same time </s> I was more afraid than she was. It was a big transistion. All girls and she is 13.
381,545,hit:83,hit:83_conv:167,4,27,46,I was more afraid than she was. It was a big transistion. All girls and she is 13.,"I could understand that, Does she know anyone at her new school?",proud,My daughter started a new school last year. She s adjusting great and had made a lot of friends.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,"I was more afraid than she was. It was a big transistion. All girls and she is 13. </s> I could understand that, Does she know anyone at her new school?"
382,546,hit:83,hit:83_conv:167,5,46,27,"I could understand that, Does she know anyone at her new school?",Not one person. But she did end up making a lot of new friends and doing well in her classes. I am so proud of her.,proud,My daughter started a new school last year. She s adjusting great and had made a lot of friends.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,0,"I could understand that, Does she know anyone at her new school? </s> Not one person. But she did end up making a lot of new friends and doing well in her classes. I am so proud of her."
430,608,hit:93,hit:93_conv:186,2,46,11,I should really try to get a girlfriend or something. I just need to feel someone.,Try online dating! Its actually really fun... have you tried it? ,lonely,I wish I had someone to spend my days with. I feel a alone.,train,4,3,3,5,5,5,4|3|3_5|5|5,train,True,1,I should really try to get a girlfriend or something. I just need to feel someone. </s> Try online dating! Its actually really fun... have you tried it? 
431,609,hit:93,hit:93_conv:186,3,11,46,Try online dating! Its actually really fun... have you tried it? ,Yeah I just feel like it is no use. ,lonely,I wish I had someone to spend my days with. I feel a alone.,train,4,3,3,5,5,5,4|3|3_5|5|5,train,True,0,Try online dating! Its actually really fun... have you tried it?  </s> Yeah I just feel like it is no use. 
432,610,hit:93,hit:93_conv:186,4,46,11,Yeah I just feel like it is no use. ,Dont feel that way... theres someone out there for everyone. Give it a try. :) ,lonely,I wish I had someone to spend my days with. I feel a alone.,train,4,3,3,5,5,5,4|3|3_5|5|5,train,True,1,Yeah I just feel like it is no use.  </s> Dont feel that way... theres someone out there for everyone. Give it a try. :) 
433,611,hit:93,hit:93_conv:186,5,11,46,Dont feel that way... theres someone out there for everyone. Give it a try. :) ,OK I geuss I can try to apply myself more.,lonely,I wish I had someone to spend my days with. I feel a alone.,train,4,3,3,5,5,5,4|3|3_5|5|5,train,True,0,Dont feel that way... theres someone out there for everyone. Give it a try. :)  </s> OK I geuss I can try to apply myself more.
457,668,hit:102,hit:102_conv:205,2,46,4,So i got a huge bonus at work last week!,How much?,grateful,I got a huge bonus at work and was able to pay off my debt.,train,3,4,3,5,5,5,3|4|3_5|5|5,train,True,1,So i got a huge bonus at work last week! </s> How much?
458,669,hit:102,hit:102_conv:205,3,4,46,How much?,It was enough that I was able to pay off my car and a lot of bills.,grateful,I got a huge bonus at work and was able to pay off my debt.,train,3,4,3,5,5,5,3|4|3_5|5|5,train,True,0,How much? </s> It was enough that I was able to pay off my car and a lot of bills.
459,670,hit:102,hit:102_conv:205,4,46,4,It was enough that I was able to pay off my car and a lot of bills.,Cool. What kind of car.,grateful,I got a huge bonus at work and was able to pay off my debt.,train,3,4,3,5,5,5,3|4|3_5|5|5,train,True,1,It was enough that I was able to pay off my car and a lot of bills. </s> Cool. What kind of car.
460,671,hit:102,hit:102_conv:205,5,4,46,Cool. What kind of car.,It was a 84 Mustang.,grateful,I got a huge bonus at work and was able to pay off my debt.,train,3,4,3,5,5,5,3|4|3_5|5|5,train,True,0,Cool. What kind of car. </s> It was a 84 Mustang.
474,698,hit:107,hit:107_conv:215,2,4,1,I have studied and am sure I will pass the test.,Good luck! Do your best. you sound well prepapred.,confident,I am confident I will pass the test.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I have studied and am sure I will pass the test. </s> Good luck! Do your best. you sound well prepapred.
475,699,hit:107,hit:107_conv:215,3,1,4,Good luck! Do your best. you sound well prepapred.,I expect an A.,confident,I am confident I will pass the test.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Good luck! Do your best. you sound well prepapred. </s> I expect an A.
476,700,hit:107,hit:107_conv:215,4,4,1,I expect an A.,I hope you get it!,confident,I am confident I will pass the test.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I expect an A. </s> I hope you get it!
490,731,hit:114,hit:114_conv:228,2,1,46,I got stock from family a long time ago. I just let it sit there. It's risen 10 times since.,Wow! Have you looked to see how much it is worth? You could have some money.,grateful,I got stock from family a long time ago. I just let it sit there. It's risen 10 times since.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,I got stock from family a long time ago. I just let it sit there. It's risen 10 times since. </s> Wow! Have you looked to see how much it is worth? You could have some money.
491,732,hit:114,hit:114_conv:228,3,46,1,Wow! Have you looked to see how much it is worth? You could have some money.,It's enough to pay 1 year's worth of mortgage. Wondering if I should sell it or hold now.,grateful,I got stock from family a long time ago. I just let it sit there. It's risen 10 times since.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,0,Wow! Have you looked to see how much it is worth? You could have some money. </s> It's enough to pay 1 year's worth of mortgage. Wondering if I should sell it or hold now.
492,733,hit:114,hit:114_conv:228,4,1,46,It's enough to pay 1 year's worth of mortgage. Wondering if I should sell it or hold now.,You might want to talk to a financial adviser about it.,grateful,I got stock from family a long time ago. I just let it sit there. It's risen 10 times since.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,It's enough to pay 1 year's worth of mortgage. Wondering if I should sell it or hold now. </s> You might want to talk to a financial adviser about it.
578,825,hit:130,hit:130_conv:261,2,4,55,I am scared of how I will die.,"I worry about that too occasionally, but I just push it to the back of my mind like usual.",afraid,I am scared of how I will die.,train,5,5,5,4,5,4,5|5|5_4|5|4,train,True,1,"I am scared of how I will die. </s> I worry about that too occasionally, but I just push it to the back of my mind like usual."
579,826,hit:130,hit:130_conv:261,3,55,4,"I worry about that too occasionally, but I just push it to the back of my mind like usual.",I hope mine isn't painful.,afraid,I am scared of how I will die.,train,5,5,5,4,5,4,5|5|5_4|5|4,train,True,0,"I worry about that too occasionally, but I just push it to the back of my mind like usual. </s> I hope mine isn't painful."
580,827,hit:130,hit:130_conv:261,4,4,55,I hope mine isn't painful.,"I'm sure it won't be, most people die of old age around their friends and family in a peaceful way so just hope for that.",afraid,I am scared of how I will die.,train,5,5,5,4,5,4,5|5|5_4|5|4,train,True,1,"I hope mine isn't painful. </s> I'm sure it won't be, most people die of old age around their friends and family in a peaceful way so just hope for that."
617,877,hit:139,hit:139_conv:278,2,35,27,I've got a job interview next week. I'm feeling a little uneasy about it.,Interviews can be nerve wrecking.,anxious,I have a job interview coming up next week. I'm a little nervous about it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I've got a job interview next week. I'm feeling a little uneasy about it. </s> Interviews can be nerve wrecking.
618,878,hit:139,hit:139_conv:278,3,27,35,Interviews can be nerve wrecking.,"Yeah, I'm definitely excited for it",anxious,I have a job interview coming up next week. I'm a little nervous about it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Interviews can be nerve wrecking. </s> Yeah, I'm definitely excited for it"
619,879,hit:139,hit:139_conv:278,4,35,27,"Yeah, I'm definitely excited for it",I think if you stay calm you'll do fine.,anxious,I have a job interview coming up next week. I'm a little nervous about it.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Yeah, I'm definitely excited for it </s> I think if you stay calm you'll do fine."
646,906,hit:144,hit:144_conv:289,2,55,57,"I'm still kinda bummed about this, but like a month or more back I was really into this girl from Tinder and we started dating too. Unfortunately, after like 4 or 5 days, she said she wanted to stop dating and hasn't spoken to me since.","Oh no, that really sucks. That's awful that she wanted to end things, especially since you were really into her. I am sorry.",sad,"I really got close with a girl that I met from Tinder, to the point where we were ""dating"". Then randomly, after like 4 days, she says that she doesn't want to date anymore and then just stops talking to me.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I'm still kinda bummed about this, but like a month or more back I was really into this girl from Tinder and we started dating too. Unfortunately, after like 4 or 5 days, she said she wanted to stop dating and hasn't spoken to me since. </s> Oh no, that really sucks. That's awful that she wanted to end things, especially since you were really into her. I am sorry."
647,907,hit:144,hit:144_conv:289,3,57,55,"Oh no, that really sucks. That's awful that she wanted to end things, especially since you were really into her. I am sorry.","It's fine, I'm feeling a lot better about it. The thing that irks me is that she went from super happy about dating to literally ending it and ghosting me in so little time. Makes me think it was all fake, but I can't think why she would do it.",sad,"I really got close with a girl that I met from Tinder, to the point where we were ""dating"". Then randomly, after like 4 days, she says that she doesn't want to date anymore and then just stops talking to me.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Oh no, that really sucks. That's awful that she wanted to end things, especially since you were really into her. I am sorry. </s> It's fine, I'm feeling a lot better about it. The thing that irks me is that she went from super happy about dating to literally ending it and ghosting me in so little time. Makes me think it was all fake, but I can't think why she would do it."
648,908,hit:144,hit:144_conv:289,4,55,57,"It's fine, I'm feeling a lot better about it. The thing that irks me is that she went from super happy about dating to literally ending it and ghosting me in so little time. Makes me think it was all fake, but I can't think why she would do it.","That's really odd, and unfortunate. Thankfully there are many more girls that would match you better :) Don't lose hope!",sad,"I really got close with a girl that I met from Tinder, to the point where we were ""dating"". Then randomly, after like 4 days, she says that she doesn't want to date anymore and then just stops talking to me.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"It's fine, I'm feeling a lot better about it. The thing that irks me is that she went from super happy about dating to literally ending it and ghosting me in so little time. Makes me think it was all fake, but I can't think why she would do it. </s> That's really odd, and unfortunate. Thankfully there are many more girls that would match you better :) Don't lose hope!"
737,1009,hit:163,hit:163_conv:327,2,35,55,"I broke a vase at my mom's house last year, and ended up hiding the evidence. I still haven't told her, and I feel bad about it.","Oh man that's a bad situation. Was this vase of any sentimental value, or was it really expensive or what?",guilty,I broke a vase at my mom's house and hid it. I still haven't told her about it.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"I broke a vase at my mom's house last year, and ended up hiding the evidence. I still haven't told her, and I feel bad about it. </s> Oh man that's a bad situation. Was this vase of any sentimental value, or was it really expensive or what?"
738,1010,hit:163,hit:163_conv:327,3,55,35,"Oh man that's a bad situation. Was this vase of any sentimental value, or was it really expensive or what?","It was fairly expensive. She wasn't relly using it for anything, and hasn't noticed it's gone. I think I'm going to buy a replacement for her, and let her know I broke the old one.",guilty,I broke a vase at my mom's house and hid it. I still haven't told her about it.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,"Oh man that's a bad situation. Was this vase of any sentimental value, or was it really expensive or what? </s> It was fairly expensive. She wasn't relly using it for anything, and hasn't noticed it's gone. I think I'm going to buy a replacement for her, and let her know I broke the old one."
739,1011,hit:163,hit:163_conv:327,4,35,55,"It was fairly expensive. She wasn't relly using it for anything, and hasn't noticed it's gone. I think I'm going to buy a replacement for her, and let her know I broke the old one.","That might be a good idea, even if just to clear you conscience of the guilt.",guilty,I broke a vase at my mom's house and hid it. I still haven't told her about it.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"It was fairly expensive. She wasn't relly using it for anything, and hasn't noticed it's gone. I think I'm going to buy a replacement for her, and let her know I broke the old one. </s> That might be a good idea, even if just to clear you conscience of the guilt."
793,1071,hit:177,hit:177_conv:354,2,71,51,"So, I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer without hesitation.","That's impressive, sounds like a smart young man.",impressed,"I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"So, I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer without hesitation. </s> That's impressive, sounds like a smart young man."
794,1072,hit:177,hit:177_conv:354,3,51,71,"That's impressive, sounds like a smart young man.","Thanks, I'm really proud of him. We homeschool so I guess I'm doing something right!",impressed,"I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That's impressive, sounds like a smart young man. </s> Thanks, I'm really proud of him. We homeschool so I guess I'm doing something right!"
795,1073,hit:177,hit:177_conv:354,4,71,51,"Thanks, I'm really proud of him. We homeschool so I guess I'm doing something right!","Sounds like it, Good for you guys!",impressed,"I asked my 7 year old what 12x12 was the other day, and he gave me the correct answer.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Thanks, I'm really proud of him. We homeschool so I guess I'm doing something right! </s> Sounds like it, Good for you guys!"
796,1074,hit:178,hit:178_conv:356,2,68,59,Man the first ever console i owned personally was a gamecube. Was so surprised getting it was funny what my parents did.,"Ahh yes,  must have been a very nice surprise! Did you play Mario on it?",surprised,When i was younger i wanted a gamecube for my birthday. On my birthday my parents told me to clean the bathroom. Ended up in the bathroom was a gamecube with 4 games. ,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,"Man the first ever console i owned personally was a gamecube. Was so surprised getting it was funny what my parents did. </s> Ahh yes,  must have been a very nice surprise! Did you play Mario on it?"
797,1075,hit:178,hit:178_conv:356,3,59,68,"Ahh yes,  must have been a very nice surprise! Did you play Mario on it?","I didn't get Mario until late was Sonic adventures 2, Parents hid the console in the bathroom with the game and told me to go clean the bathroom.",surprised,When i was younger i wanted a gamecube for my birthday. On my birthday my parents told me to clean the bathroom. Ended up in the bathroom was a gamecube with 4 games. ,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,0,"Ahh yes,  must have been a very nice surprise! Did you play Mario on it? </s> I didn't get Mario until late was Sonic adventures 2, Parents hid the console in the bathroom with the game and told me to go clean the bathroom."
798,1076,hit:178,hit:178_conv:356,4,68,59,"I didn't get Mario until late was Sonic adventures 2, Parents hid the console in the bathroom with the game and told me to go clean the bathroom.",Well thats one way to get your kids to do household chores!,surprised,When i was younger i wanted a gamecube for my birthday. On my birthday my parents told me to clean the bathroom. Ended up in the bathroom was a gamecube with 4 games. ,train,5,5,5,4,5,5,5|5|5_4|5|5,train,True,1,"I didn't get Mario until late was Sonic adventures 2, Parents hid the console in the bathroom with the game and told me to go clean the bathroom. </s> Well thats one way to get your kids to do household chores!"
825,1123,hit:187,hit:187_conv:374,2,10,70,"I beat my classmate in a school election, even though she was way more popular",omg congratulations! Thats a great achievement and must give you so much pride and motication for the future,confident,I was confident when I beat this popular girl in the class elections in high school. I expected to lose badly,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"I beat my classmate in a school election, even though she was way more popular </s> omg congratulations! Thats a great achievement and must give you so much pride and motication for the future"
826,1124,hit:187,hit:187_conv:374,3,70,10,omg congratulations! Thats a great achievement and must give you so much pride and motication for the future,"Thank you, I appreciate it!",confident,I was confident when I beat this popular girl in the class elections in high school. I expected to lose badly,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"omg congratulations! Thats a great achievement and must give you so much pride and motication for the future </s> Thank you, I appreciate it!"
827,1125,hit:187,hit:187_conv:374,4,10,70,"Thank you, I appreciate it!",All the best for your future and your role aswell! ,confident,I was confident when I beat this popular girl in the class elections in high school. I expected to lose badly,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Thank you, I appreciate it! </s> All the best for your future and your role aswell! "
841,1139,hit:191,hit:191_conv:383,2,68,70,So i felt bad once because i broke my parents fax machine. What made me feel bad even more he got angry.,well he did have a right to be angry (depending on how you broke it ofc),guilty,I once broke a fax machine my parents spent a lot on. I felt bad about it since it wasn't what i meant to do. He ended up throwing the Fax machine around the room.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,So i felt bad once because i broke my parents fax machine. What made me feel bad even more he got angry. </s> well he did have a right to be angry (depending on how you broke it ofc)
