,idx,predicted,actual
175,175,4.7761884,5.0
176,176,1.1828266,1.5
177,177,5.663873,7.0
178,178,5.6049747,5.5
179,179,1.0847356,1.0
180,180,6.508864,7.0
181,181,5.189186,5.0
182,182,1.9180408,1.8333334
183,183,6.130034,6.0
184,184,1.8366427,3.0
185,185,6.561913,6.6666665
186,186,1.4750204,2.0
187,187,1.3471318,1.3333334
188,188,1.9117444,2.6666667
189,189,1.0196824,1.0
190,190,5.5693536,6.3333335
191,191,6.103614,5.5
192,192,3.0042078,4.3333335
193,193,1.1528227,1.6666666
194,194,6.1886315,5.8333335
195,195,6.31545,6.0
196,196,4.4750853,3.5
197,197,1.2865716,2.5
198,198,6.0679684,7.0
199,199,5.279959,6.1666665
200,200,6.287885,6.0
201,201,1.293391,1.1666666
202,202,6.1570735,6.0
203,203,1.1710353,1.0
204,204,1.1628792,1.6666666
205,205,1.2098311,1.0
206,206,1.2920651,3.1666667
207,207,5.284245,6.0
208,208,6.179438,7.0
209,209,1.3615153,2.3333333
210,210,3.5259032,3.1666667
211,211,1.1262133,1.3333334
212,212,6.3337426,6.0
213,213,5.596287,5.1666665
214,214,5.8386025,6.1666665
215,215,6.131524,6.0
216,216,1.7942014,2.3333333
217,217,2.6995718,3.8333333
218,218,2.3242297,3.1666667
219,219,6.2559557,6.0
220,220,5.53433,6.1666665
221,221,5.748718,7.0
222,222,2.872668,3.8333333
223,223,5.6086044,6.0
224,224,6.0144653,6.0
225,225,2.288457,2.5
226,226,4.93289,5.5
227,227,3.5458522,4.0
228,228,2.6476748,3.8333333
229,229,5.23497,5.6666665
230,230,5.7311378,5.8333335
231,231,4.269828,3.8333333
232,232,1.5242255,1.3333334
233,233,5.8342433,5.8333335
234,234,3.0785098,4.3333335
235,235,2.0406744,2.6666667
236,236,3.962772,5.6666665
237,237,4.102439,3.8333333
238,238,6.0104074,6.1666665
239,239,5.5624247,6.5
240,240,5.3409977,5.8333335
241,241,6.087397,6.0
242,242,5.8089004,6.0
243,243,0.91380507,1.0
244,244,5.8359046,6.6666665
245,245,1.4642454,2.3333333
246,246,6.3683643,6.0
247,247,1.501141,2.5
248,248,2.3681085,4.1666665
249,249,6.0319386,6.5
250,250,1.1607674,1.0
251,251,1.0063771,1.0
252,252,2.6238596,3.1666667
253,253,6.0143456,7.0
254,254,6.283301,6.0
255,255,1.1956266,1.6666666
256,256,4.1669235,4.6666665
257,257,4.1870017,3.3333333
258,258,5.679313,6.6666665
259,259,5.212917,6.0
260,260,2.33146,3.8333333
261,261,1.7553744,1.0
262,262,2.8518195,3.6666667
263,263,6.205601,7.0
264,264,3.3074112,4.0
265,265,1.084296,1.0
266,266,6.0545354,7.0
267,267,1.3914745,1.0
268,268,1.007352,1.0
269,269,5.540874,6.0
270,270,4.5061574,4.0
271,271,5.7765684,6.0
272,272,1.1754777,1.6666666
273,273,1.036114,1.0
274,274,5.534758,7.0
275,275,4.170388,4.0
276,276,5.9623237,5.8333335
277,277,0.9650204,1.0
278,278,5.168237,6.0
279,279,1.7663674,2.1666667
280,280,3.81316,4.0
281,281,2.260405,3.8333333
282,282,3.9149623,4.0
283,283,4.3571587,6.0
284,284,3.6898742,3.8333333
285,285,1.4364254,2.0
286,286,1.1957151,1.0
287,287,1.3594207,1.8333334
288,288,3.566128,4.6666665
289,289,1.0756669,1.0
290,290,4.305818,5.8333335
291,291,3.9814155,4.0
292,292,1.1440539,1.0
293,293,6.4630284,6.0
294,294,1.3633547,1.0
295,295,1.3729122,1.5
296,296,4.789919,4.6666665
297,297,1.201199,1.0
298,298,4.920144,5.6666665
299,299,5.4420376,6.0
300,300,1.3330353,1.1666666
301,301,6.0327663,6.0
302,302,5.1214757,6.1666665
303,303,5.545542,6.0
304,304,1.9613756,1.0
305,305,5.5134697,6.0
306,306,1.8475797,3.5
307,307,5.597477,5.3333335
308,308,5.6555853,6.6666665
309,309,1.963253,2.5
310,310,6.111732,6.3333335
311,311,6.086368,7.0
312,312,6.165355,4.8333335
313,313,4.830178,5.5
314,314,5.5703187,6.0
315,315,5.6729555,6.0
316,316,2.0452795,1.5
317,317,1.4735894,1.1666666
318,318,0.81369394,1.0
319,319,1.1042078,1.0
320,320,5.759112,7.0
321,321,3.2977567,3.8333333
322,322,5.8754325,6.0
323,323,3.8104248,4.1666665
324,324,4.5687447,4.1666665
325,325,6.2366652,6.0
326,326,4.464106,4.5
327,327,5.9625053,7.0
328,328,6.069242,6.6666665
329,329,1.6401682,3.0
330,330,6.0513544,6.3333335
331,331,5.853863,5.6666665
332,332,3.8613214,4.0
333,333,6.1605716,6.5
334,334,4.2109027,4.0
335,335,6.035217,6.5
336,336,1.0592265,1.5
337,337,5.583986,5.6666665
338,338,5.1966076,5.6666665
339,339,3.5698054,4.1666665
340,340,2.699203,3.6666667
341,341,1.1161516,1.6666666
342,342,4.4019594,4.0
343,343,5.5222716,6.1666665
344,344,5.2745004,5.8333335
345,345,5.927939,4.8333335
346,346,5.191463,5.6666665
347,347,5.168517,6.5
348,348,3.4678717,4.0
349,349,2.9356208,3.3333333
350,350,2.593374,3.5
351,351,6.364588,7.0
352,352,4.42062,5.3333335
353,353,3.0810935,4.3333335
354,354,5.1462007,4.8333335
355,355,5.8068905,5.8333335
356,356,1.1897718,1.5
357,357,2.839594,3.8333333
358,358,6.0628724,7.0
359,359,2.0970654,3.1666667
360,360,2.6582742,3.1666667
361,361,5.6497936,5.6666665
362,362,6.0791073,6.6666665
363,363,2.8616557,4.0
364,364,5.5910053,6.5
365,365,4.5733824,5.3333335
366,366,4.129387,4.8333335
367,367,1.5091918,2.0
368,368,4.8223777,4.0
369,369,2.8384788,3.3333333
370,370,2.647741,4.1666665
371,371,1.2549405,2.5
372,372,3.095733,4.0
373,373,6.0749574,6.0
374,374,5.5350347,6.6666665
375,375,1.8457868,2.0
376,376,5.4325414,6.5
377,377,6.151974,6.0
378,378,2.2051663,4.1666665
379,379,1.6885846,1.0
380,380,5.520812,5.5
381,381,1.3748763,1.5
382,382,5.786471,5.8333335
383,383,5.8825407,6.1666665
384,384,2.8723693,3.8333333
385,385,5.1613593,4.6666665
386,386,3.0828905,4.6666665
387,387,5.9558783,6.6666665
388,388,1.4320887,1.0
389,389,4.1006017,4.6666665
390,390,1.5768559,1.5
391,391,3.5134342,3.8333333
392,392,6.122146,6.6666665
393,393,3.5235484,4.0
394,394,2.0692484,3.8333333
395,395,1.7863125,1.0
396,396,1.0170039,1.0
397,397,1.1819906,1.1666666
398,398,5.734058,6.3333335
399,399,5.3430305,6.6666665
400,400,1.3576381,1.0
401,401,2.1657865,2.1666667
402,402,2.762747,3.0
403,403,5.3010383,6.6666665
404,404,5.672733,6.5
405,405,2.8240619,4.1666665
406,406,5.992044,6.6666665
407,407,2.416051,2.0
408,408,1.2830077,2.1666667
409,409,6.073484,6.3333335
410,410,2.9415593,3.1666667
411,411,1.8321543,3.3333333
412,412,5.996988,5.8333335
413,413,2.5164878,4.1666665
414,414,1.6422683,2.1666667
415,415,5.4526663,6.6666665
416,416,1.3717977,1.5
417,417,4.5996137,5.1666665
418,418,5.5485187,7.0
419,419,3.455579,5.3333335
420,420,1.5005825,1.1666666
421,421,1.8830115,2.6666667
422,422,5.529688,5.1666665
423,423,5.7632775,6.1666665
424,424,1.3313164,1.6666666
425,425,4.4320383,1.5
426,426,1.4742699,1.8333334
427,427,5.372887,6.0
428,428,3.6890826,4.0
429,429,2.2771626,2.0
430,430,4.82441,6.0
431,431,5.1664066,7.0
432,432,4.3268037,4.6666665
433,433,6.0999475,6.1666665
434,434,1.2417303,1.1666666
435,435,5.6085496,4.5
436,436,5.0275793,5.5
437,437,1.2783389,1.0
438,438,3.4962332,4.8333335
439,439,5.877275,6.1666665
440,440,2.3929465,2.1666667
441,441,5.6839123,7.0
442,442,4.8863907,5.0
443,443,3.944154,4.3333335
444,444,1.0835086,1.0
445,445,5.5283427,5.8333335
446,446,4.642709,6.0
447,447,3.6624522,4.0
448,448,3.66081,4.3333335
449,449,1.0644577,2.3333333
450,450,5.1849127,5.1666665
451,451,3.1024163,4.0
452,452,3.87841,4.3333335
453,453,1.2504185,1.3333334
454,454,1.8545892,2.0
455,455,4.6160464,5.0
456,456,1.5796213,2.0
457,457,4.975208,3.8333333
458,458,5.9854293,6.0
459,459,5.157541,4.8333335
460,460,5.8076706,6.8333335
461,461,5.9897523,7.0
462,462,1.5002935,1.8333334
463,463,6.0010037,6.0
464,464,5.281187,6.6666665
465,465,1.3769704,2.1666667
466,466,4.9449573,5.5
467,467,5.1404305,6.0
468,468,1.4171789,1.1666666
469,469,5.639605,5.5
470,470,5.540716,5.1666665
471,471,5.57209,5.6666665
472,472,6.1765003,5.8333335
473,473,5.0302606,6.1666665
474,474,6.3268237,6.6666665
475,475,5.5478206,5.5
476,476,4.5914307,6.0
477,477,5.241407,5.5
478,478,5.990702,7.0
479,479,1.7947595,3.1666667
480,480,4.227644,4.8333335
481,481,6.3795543,7.0
482,482,6.0063443,5.6666665
483,483,4.2574015,4.0
484,484,5.9648676,6.1666665
485,485,6.1819463,6.8333335
486,486,6.260654,6.0
487,487,4.2321286,6.3333335
488,488,0.79024464,1.0
489,489,1.1350113,1.3333334
490,490,5.6742587,5.5
491,491,1.6197157,2.8333333
492,492,5.90107,6.0
493,493,6.165222,6.6666665
494,494,1.094496,1.0
495,495,2.726583,3.6666667
496,496,6.080385,6.1666665
497,497,5.1850624,5.3333335
498,498,5.6291327,6.0
499,499,1.2129432,1.0
500,500,5.455511,5.3333335
501,501,5.938669,5.8333335
502,502,2.423119,4.1666665
503,503,5.983097,6.1666665
504,504,6.3728027,7.0
505,505,3.732095,4.6666665
506,506,1.46024,2.6666667
507,507,3.4407477,4.0
508,508,6.0275784,6.0
509,509,5.897015,6.6666665
510,510,5.7798343,5.8333335
511,511,4.771646,4.0
512,512,6.295779,6.6666665
513,513,2.9472098,3.8333333
514,514,5.91272,7.0
515,515,4.9230876,5.5
516,516,4.9197817,4.0
517,517,1.5719658,1.5
518,518,5.740175,5.8333335
519,519,5.672764,6.0
520,520,5.61604,5.8333335
521,521,6.0226173,6.3333335
522,522,5.9031563,6.0
523,523,5.3369665,5.8333335
524,524,5.863568,5.8333335
525,525,6.0386243,6.0
526,526,1.1527673,1.0
527,527,0.96222883,1.0
528,528,4.7484646,5.5
529,529,5.0815196,5.6666665
530,530,0.84850985,1.0
531,531,6.1363835,6.6666665
532,532,5.4439955,5.0
533,533,5.981279,7.0
534,534,2.9291577,4.1666665
535,535,6.2202463,6.0
536,536,1.2162926,1.3333334
537,537,4.9416604,5.5
538,538,1.284221,1.3333334
539,539,5.1474957,4.0
540,540,1.1275254,1.0
541,541,1.5850786,2.3333333
542,542,5.612994,7.0
543,543,5.174933,5.6666665
544,544,6.193455,6.1666665
545,545,1.400078,1.5
546,546,5.6398497,7.0
547,547,3.4542708,4.5
548,548,5.9533415,5.0
549,549,1.3885205,2.8333333
550,550,6.2137637,6.0
551,551,0.90155905,1.1666666
552,552,6.0945773,6.0
553,553,1.0173613,1.0
554,554,4.1198173,3.8333333
555,555,1.4500946,1.0
556,556,1.3892155,1.8333334
557,557,6.0024343,6.0
558,558,6.1622643,7.0
559,559,0.8766057,1.0
560,560,3.8251173,3.6666667
561,561,1.2556541,1.0
562,562,5.9440875,6.0
563,563,5.3165264,5.0
564,564,1.277127,2.0
565,565,5.5921187,5.0
566,566,5.3626037,6.0
567,567,6.346957,6.0
568,568,6.4110465,5.8333335
569,569,2.3409114,3.0
570,570,6.070289,6.6666665
571,571,4.421708,4.3333335
572,572,6.2557244,6.6666665
573,573,5.1421237,6.0
574,574,5.908728,6.0
575,575,2.861636,4.1666665
576,576,0.9966825,1.0
577,577,3.4315157,4.1666665
578,578,5.185345,5.5
579,579,3.0952392,3.6666667
580,580,2.5921042,3.6666667
581,581,6.209313,6.0
582,582,5.256363,6.1666665
583,583,5.772232,5.0
584,584,2.888929,3.5
585,585,4.688518,5.0
586,586,1.335202,1.0
587,587,1.7341015,1.5
588,588,5.7860703,7.0
589,589,1.3878723,1.5
590,590,2.202622,1.0
591,591,1.5017049,2.8333333
592,592,5.702492,5.5
593,593,1.5099835,1.0
594,594,1.0418905,1.1666666
595,595,4.8631663,6.0
596,596,1.3352525,1.0
597,597,2.350661,3.6666667
598,598,6.1277575,6.6666665
599,599,6.1989207,6.0
600,600,2.665852,3.6666667
601,601,3.1102602,4.1666665
602,602,5.747502,6.0
603,603,2.3433366,3.3333333
604,604,3.5581374,4.1666665
605,605,4.333015,3.6666667
606,606,1.3894808,1.0
607,607,2.2602499,1.0
608,608,5.8610945,6.0
609,609,4.4718056,5.8333335
610,610,4.2735133,4.0
611,611,4.341924,4.6666665
612,612,6.042567,6.1666665
613,613,5.8762183,6.0
614,614,1.165351,1.0
615,615,4.7178907,5.0
616,616,5.5181947,5.0
617,617,3.6115856,4.3333335
618,618,1.5091223,1.0
619,619,1.9113035,3.0
620,620,5.879249,6.0
621,621,1.0381861,1.0
622,622,5.1433663,6.0
623,623,6.2862372,6.6666665
624,624,3.2123792,4.1666665
625,625,6.1836586,6.0
626,626,1.1321677,1.0
627,627,1.7418697,1.8333334
628,628,5.7252665,5.3333335
629,629,4.5348997,5.1666665
630,630,6.191837,6.5
631,631,5.272495,6.0
632,632,5.8357673,6.0
633,633,1.2504984,1.5
634,634,2.8648813,3.8333333
635,635,1.8776667,3.0
636,636,2.5982618,3.8333333
637,637,2.7380757,3.1666667
638,638,3.3908806,3.3333333
639,639,1.2114822,1.5
640,640,2.0808425,2.5
641,641,1.2155037,1.0
642,642,5.4631815,6.5
643,643,2.9626162,3.6666667
644,644,5.458816,5.0
645,645,4.834563,6.0
646,646,5.548121,5.1666665
647,647,5.9942985,6.0
648,648,5.5068836,7.0
649,649,2.6092558,3.0
650,650,2.715265,4.0
651,651,4.872285,5.3333335
652,652,4.768865,5.0
653,653,5.1864676,4.5
654,654,2.2148001,4.0
655,655,2.1811683,2.0
656,656,5.884325,5.5
657,657,0.97006565,1.0
658,658,4.799953,3.1666667
659,659,1.5643088,1.0
660,660,5.2090845,5.0
661,661,5.972545,7.0
662,662,4.118821,4.6666665
663,663,1.7550024,2.0
664,664,0.8370552,1.0
665,665,4.6392746,5.0
666,666,2.4908957,3.5
667,667,3.8382447,4.8333335
668,668,4.0326877,4.1666665
669,669,5.9927297,5.8333335
670,670,3.838387,4.6666665
671,671,2.341697,2.6666667
672,672,5.93325,5.1666665
673,673,2.2500434,1.6666666
674,674,2.4590402,3.5
675,675,1.6490979,3.3333333
676,676,4.489373,5.0
677,677,6.3122706,7.0
678,678,2.709238,3.6666667
679,679,1.0248859,1.1666666
680,680,0.89038676,1.1666666
681,681,1.1982372,1.6666666
682,682,3.6271439,3.8333333
683,683,3.329487,4.1666665
684,684,5.773612,6.5
685,685,1.289993,1.8333334
686,686,4.4594636,5.3333335
687,687,5.68652,7.0
688,688,1.1785195,1.6666666
689,689,2.477924,3.6666667
690,690,1.2108412,2.5
691,691,5.986109,6.0
692,692,5.0249968,5.6666665
693,693,4.4127545,4.3333335
694,694,6.0187345,4.1666665
695,695,4.140138,3.6666667
696,696,4.1299973,4.1666665
697,697,1.1688464,1.0
698,698,3.4843926,4.6666665
699,699,4.05114,4.0
700,700,5.138175,4.3333335
701,701,2.6477292,3.6666667
702,702,1.4531262,3.1666667
703,703,2.2865489,3.8333333
704,704,5.0831656,5.8333335
705,705,3.7438445,4.3333335
706,706,3.0475745,3.6666667
707,707,6.1342053,6.0
708,708,5.502256,6.0
709,709,2.0024736,1.3333334
710,710,3.2325158,4.0
711,711,5.660535,6.3333335
712,712,5.8065505,6.0
713,713,3.4862654,4.0
714,714,1.5372299,2.0
715,715,5.9676523,6.0
716,716,0.99284554,1.0
717,717,4.801192,4.6666665
718,718,2.7472517,3.5
719,719,6.3473353,6.5
720,720,5.5658636,6.3333335
721,721,3.6919143,4.0
722,722,5.05667,6.0
723,723,1.9517732,3.8333333
724,724,1.1516404,1.0
725,725,6.184253,6.5
726,726,4.029441,4.3333335
727,727,2.7623498,3.6666667
728,728,5.9798903,6.5
729,729,5.6685405,6.3333335
730,730,3.3122854,3.5
731,731,5.2585564,6.6666665
732,732,5.8791904,6.0
733,733,5.812064,4.6666665
734,734,6.031882,7.0
735,735,5.1732464,6.0
736,736,2.798356,4.0
737,737,4.208078,4.0
738,738,1.7569818,1.0
739,739,4.721018,5.0
740,740,4.7527847,6.1666665
741,741,5.4822574,5.5
742,742,3.4011183,4.5
743,743,6.0496135,6.3333335
744,744,5.516822,6.0
745,745,4.481051,4.8333335
746,746,5.9588013,7.0
747,747,6.123782,7.0
748,748,5.770165,5.8333335
749,749,6.1845727,6.0
750,750,6.0475507,7.0
751,751,5.3737125,6.0
752,752,5.9059095,6.0
753,753,2.7085814,3.8333333
754,754,3.6553226,3.6666667
755,755,2.7423685,3.8333333
756,756,4.110942,4.6666665
757,757,4.5721726,4.8333335
758,758,6.2124057,6.0
759,759,5.7129083,6.3333335
760,760,5.532812,6.5
761,761,5.638755,6.0
762,762,3.3078775,3.5
763,763,2.9799385,3.0
764,764,3.4451854,3.1666667
765,765,6.1837664,6.6666665
766,766,2.9451103,4.1666665
767,767,1.5090092,2.3333333
768,768,5.612062,6.0
769,769,4.0539265,3.8333333
770,770,3.909737,3.8333333
771,771,3.813923,3.6666667
772,772,6.078269,7.0
773,773,3.697708,4.1666665
774,774,5.267945,5.8333335
775,775,1.3476436,1.0
776,776,2.743811,3.6666667
777,777,1.1940582,1.6666666
778,778,6.043902,6.0
779,779,2.0692184,2.6666667
780,780,4.7294917,4.1666665
781,781,4.071277,4.1666665
782,782,3.1681862,3.8333333
783,783,6.086326,7.0
784,784,5.784574,6.6666665
785,785,4.5811,4.5
786,786,3.3954701,3.5
787,787,2.9334273,3.3333333
788,788,3.1095104,3.0
789,789,5.388217,5.8333335
790,790,4.3835535,3.5
791,791,6.1277575,6.6666665
792,792,3.4886253,3.8333333
793,793,2.747143,3.5
794,794,5.6190095,5.1666665
795,795,2.6972237,3.3333333
796,796,1.0038838,1.0
797,797,2.9843085,3.5
798,798,4.992141,6.0
799,799,3.1779974,4.0
800,800,5.8532686,6.8333335
801,801,1.409221,1.8333334
802,802,3.5653229,5.8333335
803,803,4.565465,5.6666665
804,804,1.7297304,6.6666665
805,805,4.8689,4.0
806,806,1.0902703,1.0
807,807,5.887336,6.1666665
808,808,1.4115665,5.8333335
809,809,4.526324,1.5
810,810,5.8817163,6.0
811,811,2.3358717,5.8333335
812,812,3.7104776,3.8333333
813,813,5.429169,3.8333333
814,814,1.1819146,1.3333334
815,815,3.791573,4.1666665
816,816,4.7040505,5.5
817,817,2.7091827,1.0
818,818,5.360142,5.8333335
819,819,2.2111614,3.1666667
820,820,3.754086,6.0
821,821,6.3298955,6.0
822,822,3.303204,4.8333335
823,823,3.9588175,5.3333335
824,824,1.9750335,3.8333333
825,825,5.0547724,5.0
826,826,4.7086945,2.5
827,827,5.8998685,6.5
828,828,2.2645893,3.1666667
829,829,3.5536833,3.6666667
830,830,3.9204898,2.5
831,831,5.294492,6.8333335
832,832,1.6437912,1.3333334
833,833,5.9055104,6.6666665
834,834,1.7791879,1.0
835,835,4.9358835,6.6666665
836,836,1.0248616,1.0
837,837,6.0675774,6.0
838,838,4.67401,6.8333335
839,839,3.378658,4.6666665
840,840,5.8519754,6.8333335
841,841,5.6125937,6.5
842,842,1.7781835,2.6666667
843,843,5.641232,6.6666665
844,844,6.187558,1.0
845,845,3.1375186,4.0
846,846,1.5118465,2.8333333
847,847,6.1302233,3.5
848,848,5.56278,5.8333335
849,849,1.2730157,1.3333334
850,850,1.4751216,3.5
851,851,5.832542,6.5
852,852,5.325179,6.3333335
853,853,4.784124,4.0
854,854,1.2975272,1.0
855,855,1.2695192,1.0
856,856,1.3296298,1.1666666
857,857,4.1091423,6.0
858,858,0.9339668,1.0
859,859,6.2483253,7.0
860,860,3.296216,4.3333335
861,861,3.5057864,3.0
862,862,6.002312,6.0
863,863,1.2094872,1.0
864,864,5.930252,6.6666665
865,865,5.6840124,6.0
866,866,5.5545235,5.5
867,867,5.0093565,6.0
868,868,4.7492137,6.1666665
869,869,4.7270484,6.3333335
870,870,5.8846884,5.0
871,871,4.5119452,5.8333335
872,872,1.5526941,1.0
873,873,6.344593,5.6666665
874,874,5.577232,6.0
875,875,1.1186211,1.0
876,876,5.9216313,5.8333335
877,877,4.119407,3.5
878,878,3.4098458,3.3333333
879,879,1.372396,1.0
880,880,5.2383094,4.5
881,881,4.047446,3.1666667
882,882,5.0297184,5.1666665
883,883,5.9383035,6.3333335
884,884,2.029198,2.1666667
885,885,5.5987706,5.6666665
886,886,1.1244392,1.0
887,887,4.094283,4.0
888,888,5.9226894,6.0
889,889,5.0044775,3.8333333
890,890,4.8341284,5.5
891,891,2.541705,3.1666667
892,892,2.6826985,3.5
893,893,4.3523755,6.0
894,894,2.1369152,1.3333334
895,895,2.6077797,4.0
896,896,2.1678855,3.0
897,897,4.977943,6.0
898,898,1.596807,2.1666667
899,899,2.3169897,4.0
