,idx,predicted,actual
360,4862,0,0
361,4863,1,1
362,4865,1,1
363,4866,1,1
364,4867,0,0
365,4868,1,1
366,4971,0,0
367,4973,0,0
368,4974,0,0
369,4975,0,0
370,5133,1,1
371,5134,0,1
372,5135,1,0
373,5136,1,1
374,5138,0,0
375,5139,0,0
376,5140,0,0
377,5141,1,1
378,5142,1,1
379,5191,1,1
380,5192,1,1
381,5193,1,1
382,5194,1,1
383,5195,1,1
384,5196,0,0
385,5197,1,0
386,5198,1,0
387,5199,1,0
388,5200,0,0
389,5201,0,0
390,5202,0,0
391,5212,1,1
392,5213,0,0
393,5214,1,1
394,5216,1,1
395,5218,0,0
396,5219,0,0
397,5220,1,0
398,5221,1,1
399,5222,1,1
400,5290,0,0
401,5291,1,1
402,5292,1,0
403,5293,1,1
404,5294,1,1
405,5301,1,1
406,5302,1,1
407,5303,1,1
408,5304,1,1
409,5305,1,1
410,5306,0,0
411,5515,1,1
412,5516,0,0
413,5517,1,0
414,5542,1,1
415,5543,1,1
416,5544,1,0
417,5545,1,1
418,5548,0,0
419,5571,1,1
420,5572,1,1
421,5573,1,1
422,5574,0,0
423,5576,1,1
424,5577,1,0
425,5578,0,0
426,5579,1,1
427,5580,0,0
428,5596,1,1
429,5597,1,1
430,5600,1,1
431,5601,1,1
432,5602,1,0
433,5603,0,0
434,5661,1,1
435,5662,0,0
436,5663,0,0
437,5664,1,0
438,5666,0,0
439,5667,1,1
440,5695,0,0
441,5696,1,1
442,5697,1,1
443,5698,1,1
444,5699,1,1
445,5700,0,0
446,5701,0,0
447,5702,0,0
448,5703,1,1
449,5704,1,1
450,5903,1,1
451,5904,0,1
452,5905,0,1
453,6016,1,1
454,6017,1,1
455,6018,0,1
456,6042,1,0
457,6044,1,1
458,6045,1,1
459,6046,0,0
460,6047,1,1
461,6048,0,1
462,6049,1,1
463,6050,1,1
464,6065,1,1
465,6066,1,1
466,6067,1,1
467,6068,1,1
468,6069,1,1
469,6070,1,1
470,6071,1,1
471,6072,1,0
472,6073,1,0
473,6074,1,0
474,6076,1,1
475,6077,0,0
476,6238,1,1
477,6239,1,0
478,6240,0,0
479,6241,1,1
480,6242,1,1
481,6243,1,1
482,6244,1,1
483,6245,1,1
484,6246,1,1
485,6247,0,0
486,6258,0,0
487,6259,1,1
488,6260,1,1
489,6261,1,1
490,6262,1,1
491,6263,0,0
492,6264,1,1
493,6265,1,1
494,6266,1,1
495,6267,1,1
496,6268,1,1
497,6332,1,1
498,6333,1,1
499,6334,1,1
500,6335,1,1
501,6336,1,1
502,6349,1,1
503,6350,1,1
504,6351,1,1
505,6352,0,0
506,6353,1,1
507,6354,1,1
508,6355,1,0
509,6356,1,0
510,6357,0,0
511,6358,1,1
512,6360,0,0
513,6361,0,0
514,6362,0,0
515,6364,1,0
516,6365,0,1
517,6366,1,1
518,6387,1,1
519,6388,1,1
520,6389,0,1
521,6390,0,1
522,6391,0,1
523,6393,1,1
524,6394,1,1
525,6395,1,1
526,6396,1,0
527,6397,1,0
528,6398,1,1
529,6400,1,1
530,6401,0,0
531,6402,0,0
532,6403,0,0
533,6404,1,1
534,6405,1,1
535,6406,1,0
536,6624,1,1
537,6625,1,1
538,6626,1,1
539,6627,1,1
540,6629,1,1
541,6757,1,1
542,6758,1,1
543,6759,0,0
544,6760,0,0
545,7138,1,1
546,7139,1,1
547,7140,1,1
548,7141,1,1
549,7142,0,0
550,7143,1,1
551,7144,0,0
552,7145,0,0
553,7146,1,1
554,7147,1,1
555,7148,0,1
556,7149,0,0
557,7150,0,1
558,7151,0,1
559,7225,1,1
560,7226,1,1
561,7227,1,0
562,7228,1,1
563,7230,1,1
564,7231,0,0
565,7232,0,0
566,7233,1,1
567,7234,1,1
568,7236,1,1
569,7237,1,1
570,7238,0,0
571,7240,1,1
572,7241,1,1
573,7242,1,1
574,7243,1,1
575,7244,1,1
576,7245,1,1
577,7246,1,1
578,7358,1,1
579,7359,1,1
580,7360,1,1
581,7361,1,1
582,7362,1,1
583,7363,1,1
584,7364,1,1
585,7365,1,1
586,7366,1,1
587,7367,1,1
588,7368,1,0
589,7369,1,1
590,7370,1,1
591,7371,1,1
592,7372,0,0
593,7391,1,1
594,7392,1,1
595,7393,1,1
596,7394,1,1
597,7396,1,1
598,7397,1,1
599,7398,0,1
600,7399,1,1
601,7400,0,1
602,7686,1,1
603,7687,1,1
604,7688,1,0
605,7689,1,1
606,7690,1,1
607,7691,0,0
608,7761,1,1
609,7762,1,0
610,7763,1,1
611,7764,1,0
612,7765,1,1
613,7766,0,0
614,7768,1,1
615,7769,0,0
616,8078,1,1
617,8079,1,0
618,8080,1,0
619,8081,1,1
620,8082,1,1
621,8083,1,1
622,8084,1,1
623,8085,1,1
624,8089,1,0
625,8090,1,1
626,8091,1,1
627,8200,1,0
628,8201,1,1
629,8203,0,0
630,8269,1,1
631,8271,1,1
632,8721,1,0
633,8722,1,1
634,8724,1,1
635,8725,1,1
636,8726,1,1
637,8727,1,1
638,8820,1,1
639,8822,0,0
640,8897,0,0
641,8898,0,0
642,8899,0,0
643,8901,0,0
644,8902,0,0
645,8903,0,0
646,8904,0,0
647,8985,1,1
648,8987,1,1
649,8988,1,1
650,8989,0,0
651,9279,0,0
652,9280,1,1
653,9281,1,1
654,9618,1,1
655,9619,1,1
656,9621,1,1
657,9622,1,1
658,10002,1,1
659,10003,1,1
660,10004,1,1
661,10005,1,1
662,10006,0,1
663,10007,1,1
664,10008,0,0
665,10009,0,0
666,10010,0,0
667,10012,0,0
668,10013,0,0
669,10014,0,0
670,10015,0,0
671,10017,0,0
672,10018,1,1
673,10020,0,1
674,10022,0,0
675,10023,0,1
676,10024,1,1
677,10025,1,1
678,10027,0,0
679,10028,1,1
680,10029,0,0
681,10030,0,0
682,10031,1,1
683,10032,1,1
684,10033,0,0
685,10036,0,0
686,10037,1,1
687,10038,0,0
688,10039,0,0
689,10040,1,1
690,10041,1,1
691,10042,0,0
692,10074,1,1
693,10075,1,1
694,10076,0,0
695,10077,0,0
696,10078,1,1
697,10079,0,0
698,10082,1,1
699,10083,1,1
700,10084,0,0
701,10085,0,0
702,10086,1,1
703,10087,0,0
704,10089,1,1
705,10090,1,1
706,10091,1,1
707,10092,1,1
708,10093,0,1
709,10117,0,1
710,10118,0,0
711,10119,1,1
712,10120,0,1
713,10121,1,1
714,10122,0,0
715,10123,0,0
716,10124,1,1
717,10150,1,1
718,10151,1,1
719,10152,1,1
720,10153,1,1
721,10154,0,1
722,10155,0,0
723,10464,1,1
724,10465,1,1
725,10466,1,1
726,10467,1,1
727,10468,1,1
728,10469,1,1
729,10470,0,0
730,10471,1,1
731,10487,1,1
732,10488,1,1
733,10489,1,1
734,10490,1,1
735,10491,1,1
736,10493,1,1
737,10494,1,1
738,10497,0,0
739,10498,0,0
740,10499,1,1
741,10500,1,1
742,10501,1,1
743,10502,0,0
744,10503,0,0
745,10505,1,1
746,10583,0,0
747,10584,1,1
748,10585,0,0
749,10586,1,1
750,10589,0,0
751,10590,1,1
752,10591,0,0
753,10592,1,1
754,10768,1,1
755,10769,1,1
756,10770,1,1
757,10771,1,1
758,10772,1,1
759,10773,1,1
760,10774,1,1
761,10775,1,1
762,10776,0,0
763,10777,1,0
764,10778,1,1
765,10779,1,1
766,10780,0,0
767,10781,1,1
768,10782,1,0
769,10940,1,1
770,10941,0,0
771,10942,0,0
772,10944,1,1
773,10945,0,0
774,10946,0,0
775,11107,1,1
776,11108,1,1
777,11109,1,1
778,11110,0,0
779,11111,1,0
780,11112,0,0
781,11114,1,1
782,11115,0,1
783,11116,0,0
784,11117,0,0
785,11119,1,1
786,11120,0,1
787,11121,0,0
788,11122,0,0
789,11194,1,1
790,11195,1,1
791,11196,1,1
792,11197,1,1
793,11198,1,1
794,11199,1,1
795,11200,1,0
796,11201,0,0
797,11203,1,1
798,11345,1,1
799,11346,1,1
800,11347,0,0
801,11349,1,1
802,11350,1,1
803,11351,0,0
804,11353,1,1
805,11354,1,1
806,11355,0,1
807,11356,0,1
808,11357,1,1
809,11358,1,1
810,11428,1,1
811,11429,1,1
812,11430,1,0
813,11431,1,1
814,11432,1,1
815,11433,1,1
816,11434,1,1
817,11435,1,0
818,11436,1,1
819,11437,1,0
820,11438,0,0
821,11439,1,1
822,11440,1,1
823,11441,0,0
824,11442,1,0
825,11443,0,0
826,11444,1,1
827,11445,0,1
828,11446,1,1
829,11447,1,1
830,11448,1,1
831,11449,1,1
832,11450,1,1
833,11451,0,1
834,11452,1,1
835,11453,1,0
836,11454,1,1
837,11455,1,1
838,11456,1,1
839,11457,1,1
840,11681,0,0
841,11682,1,1
842,11683,0,0
843,11684,0,0
844,11685,1,1
845,11687,0,0
846,11688,1,1
847,11689,0,0
848,11690,0,0
849,11691,1,1
850,11693,1,1
851,11694,1,1
852,11695,1,1
853,11696,1,1
854,11697,1,1
855,11698,1,1
856,11699,1,1
857,11700,1,1
858,11701,1,1
859,11702,1,1
860,11703,1,1
861,11704,1,1
862,11705,1,0
863,11706,1,1
864,11707,1,1
865,11708,1,0
866,11709,0,0
867,11710,1,0
868,11711,1,1
869,11712,1,1
870,11713,1,1
871,11714,1,0
872,11715,1,0
873,11716,1,1
874,11718,1,0
875,11719,1,0
876,11720,1,0
877,11722,1,1
878,11723,1,0
879,11820,1,1
880,11821,1,1
881,11822,1,1
882,11824,1,1
883,11825,1,1
884,11826,1,1
885,11870,1,0
886,11871,0,0
887,11872,1,0
888,11873,0,0
889,11874,1,0
890,11876,1,1
891,11877,0,0
892,11878,0,0
893,11879,0,0
894,11880,1,0
895,11924,1,1
896,11925,1,1
897,11926,1,1
898,11928,1,1
899,11929,1,1
900,11930,1,1
901,11931,1,1
902,11933,1,1
903,11934,0,0
904,11935,1,0
905,11936,1,0
906,11937,0,1
907,11938,0,1
908,11939,1,1
909,11940,1,1
910,11941,1,1
911,11943,0,0
912,11944,1,1
913,11945,0,0
914,11946,0,0
915,11947,0,0
916,11949,0,0
917,11950,1,1
918,11951,0,0
919,11952,0,0
920,11953,0,0
921,11972,1,1
922,11974,1,1
923,11975,0,1
924,11976,0,1
925,11977,1,1
926,11978,1,1
927,11979,1,1
928,11980,1,1
929,11981,1,1
930,11982,1,1
931,11983,0,1
932,11984,1,1
933,11985,0,1
934,11986,1,1
935,11987,1,1
936,11988,1,1
937,12161,1,1
938,12162,1,1
939,12163,1,0
940,12164,1,1
941,12166,1,1
942,12167,1,1
943,12168,1,0
944,12169,1,1
945,12183,0,0
946,12184,1,1
947,12185,0,0
948,12186,0,0
949,12188,0,0
950,12189,1,1
951,12190,0,0
952,12191,0,0
953,12228,1,1
954,12229,1,1
955,12230,0,1
956,12231,0,0
957,12232,1,1
958,12233,0,0
959,12234,1,1
960,12235,1,1
961,12236,0,1
962,12237,1,1
963,12238,0,1
964,12379,1,1
965,12380,1,1
966,12381,1,1
967,12383,1,1
968,12384,1,1
969,12385,1,1
970,12592,1,1
971,12593,1,1
972,12594,1,1
973,12595,1,1
974,12596,1,1
975,12597,1,1
976,12598,1,1
977,12642,0,0
978,12644,1,1
979,12645,0,0
980,12673,1,1
981,12674,1,1
982,12676,0,1
983,12677,1,1
984,12720,1,1
985,12721,1,1
986,12722,1,1
987,12723,0,0
988,12724,0,0
989,12726,1,1
990,12727,1,1
991,12728,1,1
992,12729,0,0
993,12730,0,0
994,12907,1,1
995,12909,1,1
996,12910,1,1
997,12912,1,1
998,12913,1,1
999,12914,1,1
1000,12915,1,1
1001,12916,1,1
1002,12917,0,0
1003,12918,1,1
1004,12919,1,1
1005,12920,1,1
1006,12921,1,1
1007,12922,1,1
1008,12923,1,1
1009,12924,1,1
1010,12925,1,1
1011,12926,1,1
1012,13111,1,1
1013,13112,1,1
1014,13113,1,1
1015,13114,1,0
1016,13115,1,1
1017,13116,1,1
1018,13117,1,1
1019,13118,1,1
1020,13119,1,0
1021,13120,1,0
1022,13121,1,1
1023,13122,1,1
1024,13123,1,1
1025,13124,1,1
1026,13125,0,1
1027,13126,1,1
1028,13181,1,1
1029,13183,0,0
1030,13184,0,1
1031,13185,1,1
1032,13186,0,1
1033,13187,0,1
1034,13246,1,1
1035,13247,1,0
1036,13422,1,1
1037,13423,1,1
1038,13424,1,1
1039,13426,1,1
1040,13427,1,1
1041,13428,1,1
1042,13456,1,1
1043,13457,1,1
1044,13458,1,1
1045,13459,1,1
1046,13460,1,1
1047,13461,1,1
1048,13462,1,0
1049,13463,1,1
1050,13464,1,1
1051,13465,0,0
1052,13466,1,1
1053,13467,1,1
1054,13468,1,1
1055,13469,0,0
1056,13470,0,0
1057,13471,1,1
1058,13472,1,0
1059,13473,1,1
1060,13474,1,1
1061,13475,1,1
1062,13476,1,1
1063,13477,1,1
1064,13480,1,1
1065,13481,1,1
1066,13482,1,1
1067,13483,1,1
1068,13484,1,1
1069,13485,1,0
1070,13486,1,0
1071,13487,1,0
1072,13488,1,0
1073,13489,1,0
1074,13640,1,1
1075,13641,1,0
1076,13643,1,1
1077,13644,1,0
1078,13682,1,1
1079,13683,1,1
1080,13684,0,0
1081,13685,0,0
1082,13686,1,0
1083,13688,1,1
1084,13689,1,1
1085,13690,0,0
1086,13691,0,0
1087,13766,1,1
1088,13767,1,1
1089,13768,1,1
1090,13769,1,1
1091,13770,1,1
1092,13771,1,1
1093,13772,1,1
1094,13773,1,1
1095,13774,1,1
1096,13775,1,0
1097,13776,0,0
1098,13777,0,0
1099,13778,0,0
1100,13779,1,1
1101,13780,1,1
1102,13781,1,1
1103,13782,1,1
1104,13783,1,1
1105,13784,0,0
1106,13785,0,0
1107,13786,0,0
1108,13787,0,0
1109,13788,0,1
1110,13789,1,1
1111,13900,1,1
1112,13901,1,1
1113,13902,1,1
1114,13903,1,0
1115,13904,1,1
1116,13905,1,1
1117,13906,0,1
1118,13907,1,1
1119,13995,1,1
1120,13996,1,1
1121,13997,1,1
1122,13999,1,1
1123,14000,1,1
1124,14001,1,1
1125,14305,0,0
1126,14306,0,0
1127,14307,0,0
1128,14308,1,0
1129,14311,0,0
1130,14312,0,0
1131,14313,0,0
1132,14314,1,0
1133,14444,1,1
1134,14445,1,1
1135,14446,0,0
1136,14447,1,1
1137,14448,0,0
1138,14449,0,0
1139,14450,1,1
1140,14451,0,0
1141,14452,1,1
1142,14453,0,0
1143,14454,0,0
1144,14455,0,1
1145,14456,0,0
1146,14457,1,1
1147,14458,1,1
1148,14459,1,1
1149,14460,1,0
1150,14692,1,1
1151,14693,1,1
1152,14694,0,0
1153,14849,0,0
1154,14851,1,1
1155,14853,0,0
1156,14855,1,1
1157,14930,1,1
1158,14931,1,1
1159,14933,1,0
1160,14935,1,1
1161,14936,1,1
1162,14938,1,0
1163,14940,1,1
1164,14942,0,1
1165,14943,1,1
1166,14944,0,0
1167,14945,0,0
1168,14946,0,0
1169,14947,0,0
1170,14948,0,0
1171,14949,0,0
1172,14950,0,0
1173,14951,1,1
1174,15018,1,1
1175,15019,1,1
1176,15021,1,1
1177,15022,1,1
1178,15078,1,1
1179,15079,0,0
1180,15081,1,1
1181,15082,0,0
1182,15134,1,1
1183,15135,1,1
1184,15136,1,1
1185,15137,1,1
1186,15138,1,1
1187,15139,1,1
1188,15140,1,1
1189,15141,1,1
1190,15266,1,1
1191,15267,1,1
1192,15268,0,0
1193,15269,0,0
1194,15271,1,1
1195,15272,1,1
1196,15273,0,0
1197,15274,0,0
1198,15295,1,1
1199,15296,1,1
1200,15297,1,1
1201,15298,1,1
1202,15299,1,1
1203,15300,1,1
1204,15301,0,0
1205,15302,1,1
1206,15303,1,0
1207,15304,1,1
1208,15305,0,0
1209,15306,1,1
1210,15336,1,1
1211,15337,0,0
1212,15338,0,0
1213,15339,0,0
1214,15442,1,1
1215,15443,1,1
1216,15445,1,1
1217,15446,1,1
1218,15614,1,1
1219,15615,1,1
1220,15668,1,1
1221,15669,1,1
1222,15670,1,1
1223,15671,1,1
1224,15672,1,0
1225,15673,1,1
1226,15675,1,1
1227,15676,1,1
1228,15677,1,1
1229,15678,1,1
1230,15679,1,1
1231,15680,0,0
1232,15681,1,1
1233,15682,1,1
1234,15780,0,0
1235,15781,0,0
1236,15783,0,0
1237,15784,0,0
1238,15824,1,1
1239,15825,1,1
1240,15826,0,0
1241,15827,1,1
1242,15828,1,1
1243,15829,1,1
1244,15830,1,1
1245,15831,1,1
1246,15920,1,0
1247,15922,0,0
1248,15938,0,0
1249,15939,1,1
1250,15940,1,1
1251,15942,0,0
1252,15943,1,1
1253,15944,1,1
1254,15955,0,0
1255,15956,1,1
1256,15958,0,0
1257,15959,1,1
1258,16152,0,0
1259,16153,1,1
1260,16154,0,0
1261,16155,0,0
1262,16156,1,1
1263,16158,0,0
1264,16159,1,1
1265,16160,0,0
1266,16161,0,0
1267,16162,1,1
1268,16229,0,0
1269,16230,1,0
1270,16232,0,0
1271,16233,1,0
1272,16332,0,0
1273,16333,0,0
1274,16334,0,0
1275,16335,1,0
1276,16336,1,0
1277,16338,0,0
1278,16339,0,0
1279,16340,0,0
1280,16341,1,0
1281,16342,1,0
1282,16425,1,1
1283,16426,1,1
1284,16427,0,0
1285,16428,0,0
1286,16429,0,0
1287,16430,0,0
1288,16431,1,1
1289,16452,1,1
1290,16453,1,1
1291,16454,1,1
1292,16456,0,1
1293,16457,1,1
1294,16458,0,1
1295,16459,1,1
1296,16460,1,1
1297,16461,0,0
1298,16462,0,0
1299,16463,1,1
1300,16464,1,1
1301,16465,1,0
1302,16619,1,1
1303,16620,0,0
1304,16622,1,1
1305,16623,0,0
1306,16721,1,1
1307,16722,1,1
1308,16723,0,0
1309,16902,1,1
1310,16903,1,1
1311,16905,1,1
1312,16906,1,1
1313,16975,0,0
1314,16976,0,0
1315,16977,1,1
1316,16979,0,0
1317,16980,0,0
1318,16981,1,1
1319,17083,1,1
1320,17084,1,1
1321,17085,0,0
1322,17086,0,0
1323,17087,1,1
1324,17088,1,1
1325,17190,1,1
1326,17191,1,1
1327,17192,1,1
1328,17193,1,1
1329,17194,1,1
1330,17195,1,1
1331,17196,1,1
1332,17221,1,1
1333,17222,1,0
1334,17223,0,0
1335,17224,1,1
1336,17226,1,1
1337,17227,1,0
1338,17228,0,0
1339,17229,1,1
1340,17285,1,1
1341,17286,1,0
1342,17287,1,0
1343,17288,0,0
1344,17291,1,1
1345,17292,1,0
1346,17293,1,0
1347,17294,0,0
1348,17354,1,1
1349,17355,1,1
1350,17356,1,1
1351,17357,0,0
1352,17358,1,1
1353,17359,1,0
1354,17360,1,1
1355,17374,1,1
1356,17376,1,1
1357,17404,0,0
1358,17405,0,0
1359,17407,0,0
1360,17408,0,0
1361,17501,1,1
1362,17502,0,0
1363,17503,1,1
1364,17504,1,1
1365,17506,0,1
1366,17507,1,1
1367,17508,1,1
1368,17509,1,1
1369,17510,1,0
1370,17544,1,1
1371,17545,1,1
1372,17546,1,0
1373,17547,0,0
1374,17548,1,1
1375,17549,1,1
1376,17558,1,1
1377,17559,1,1
1378,17560,0,0
1379,17561,0,0
1380,17598,1,1
1381,17599,1,1
1382,17600,1,1
1383,17601,1,1
1384,17602,1,1
1385,17610,1,1
1386,17611,1,1
1387,17612,0,0
1388,17613,0,0
1389,17878,1,1
1390,17879,1,0
1391,17880,0,0
1392,17881,1,1
1393,17882,0,0
1394,17883,0,0
1395,17884,0,1
1396,17885,0,0
1397,17886,0,0
1398,17887,1,1
1399,17888,0,0
1400,17889,1,1
1401,17890,1,1
1402,18059,1,1
1403,18060,0,0
1404,18061,0,0
1405,18063,1,1
1406,18064,1,1
1407,18065,1,1
1408,18229,1,1
1409,18230,1,1
1410,18231,1,1
1411,18232,0,1
1412,18234,1,1
1413,18236,1,1
1414,18237,1,1
1415,18238,1,1
1416,18239,1,1
1417,18240,0,0
1418,18241,1,1
1419,18242,1,1
1420,18276,1,1
1421,18277,1,0
1422,18278,1,1
1423,18279,1,0
1424,18280,1,1
1425,18281,1,0
1426,18282,1,1
1427,18283,1,1
1428,18284,0,0
1429,18285,1,1
1430,18286,1,0
1431,18287,1,1
1432,18288,0,0
1433,18530,0,0
1434,18531,0,0
1435,18532,1,1
1436,18533,0,0
1437,18534,0,0
1438,18536,1,1
1439,18537,0,0
1440,18538,1,1
1441,18539,1,1
1442,18659,0,0
1443,18660,0,0
1444,18661,0,1
1445,18662,0,0
1446,18664,1,1
1447,18665,1,1
1448,18666,1,1
1449,18667,0,1
1450,18742,1,1
1451,18743,1,1
1452,18744,1,1
1453,18745,0,0
1454,18746,1,1
1455,18747,1,1
1456,18748,1,1
1457,18749,1,1
1458,18852,1,1
1459,18853,1,1
1460,18854,1,1
1461,18855,1,1
1462,18857,1,1
1463,18858,1,1
1464,18859,0,1
1465,18860,0,1
1466,18881,1,1
1467,18882,1,1
1468,18883,1,1
1469,18884,1,1
1470,18885,1,1
1471,18886,1,1
1472,19050,1,1
1473,19051,1,0
1474,19052,1,1
1475,19054,1,1
1476,19055,1,1
1477,19156,0,0
1478,19157,0,0
1479,19158,0,1
1480,19159,1,1
1481,19160,1,1
1482,19162,0,0
1483,19163,0,0
1484,19428,1,1
1485,19429,1,1
1486,19430,1,1
1487,19431,1,1
1488,19432,1,1
1489,19434,1,1
1490,19435,1,1
1491,19436,1,1
1492,19437,1,1
1493,19440,1,1
1494,19441,1,0
1495,19442,0,0
1496,19443,1,1
1497,19444,1,1
1498,19541,1,1
1499,19542,1,1
1500,19543,1,1
1501,19545,0,1
1502,19546,1,1
