,Unnamed: 0,hit_id,conv_id,utterance_idx,sp1_idx,sp2_idx,sp1,sp2,context,prompt,old_split,a0,a1,a2,b0,b1,b2,selfeval,new_split,valid,level,pre_tokenize_input
195,297,hit:48,hit:48_conv:96,4,27,46,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street.,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,embarrassed,I ripped my pants on bourbon street the other day. Luckily I was wearing a long shirt.,train,5,5,5,4,3,3,5|5|5_4|3|3,train,True,1,I'm fine. Just a litte embarassed. I ripped my leggings dancing on bourbon street. </s> Ahh that has happened to everyone before. It is embarrassing but you will get over it.
196,298,hit:48,hit:48_conv:96,5,46,27,Ahh that has happened to everyone before. It is embarrassing but you will get over it.,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,embarrassed,I ripped my pants on bourbon street the other day. Luckily I was wearing a long shirt.,train,5,5,5,4,3,3,5|5|5_4|3|3,train,True,0,Ahh that has happened to everyone before. It is embarrassing but you will get over it. </s> Yep. My shirt was long enough to cover it. Plus I don't live there lol.
197,299,hit:48,hit:48_conv:96,6,27,46,Yep. My shirt was long enough to cover it. Plus I don't live there lol.,Well im glad you were able to cover up.,embarrassed,I ripped my pants on bourbon street the other day. Luckily I was wearing a long shirt.,train,5,5,5,4,3,3,5|5|5_4|3|3,train,True,1,Yep. My shirt was long enough to cover it. Plus I don't live there lol. </s> Well im glad you were able to cover up.
198,300,hit:48,hit:48_conv:96,7,46,27,Well im glad you were able to cover up.,me too.,embarrassed,I ripped my pants on bourbon street the other day. Luckily I was wearing a long shirt.,train,5,5,5,4,3,3,5|5|5_4|3|3,train,True,0,Well im glad you were able to cover up. </s> me too.
204,309,hit:50,hit:50_conv:100,2,27,7,I have been going to school for whar seems like forever.,Did you wait a lot?,hopeful,I have been in college for four years and am only a sophmore. I am going diuble my work load and finish next fall.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I have been going to school for whar seems like forever. </s> Did you wait a lot?
205,310,hit:50,hit:50_conv:100,3,7,27,Did you wait a lot?,I did. I am going to finish soon though.,hopeful,I have been in college for four years and am only a sophmore. I am going diuble my work load and finish next fall.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Did you wait a lot? </s> I did. I am going to finish soon though.
206,311,hit:50,hit:50_conv:100,4,27,7,I did. I am going to finish soon though.,Ah ok Congratulation,hopeful,I have been in college for four years and am only a sophmore. I am going diuble my work load and finish next fall.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I did. I am going to finish soon though. </s> Ah ok Congratulation
262,386,hit:61,hit:61_conv:122,2,11,1,I am so sick of my job not paying us for the proper amount of hours! ,That's terrible. Employers just don't value their employees sometimes.,furious,"missing money from my paycheck, wrong hours and bonus again! ",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I am so sick of my job not paying us for the proper amount of hours!  </s> That's terrible. Employers just don't value their employees sometimes.
263,387,hit:61,hit:61_conv:122,3,1,11,That's terrible. Employers just don't value their employees sometimes.,It seems like it doesnt it.. i hope it gets better. ,furious,"missing money from my paycheck, wrong hours and bonus again! ",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,That's terrible. Employers just don't value their employees sometimes. </s> It seems like it doesnt it.. i hope it gets better. 
264,388,hit:61,hit:61_conv:122,4,11,1,It seems like it doesnt it.. i hope it gets better. ,"I hope so, too. Have you considered working elsewhere?",furious,"missing money from my paycheck, wrong hours and bonus again! ",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"It seems like it doesnt it.. i hope it gets better.  </s> I hope so, too. Have you considered working elsewhere?"
316,447,hit:69,hit:69_conv:139,2,27,1,It makes me sad to be single nowadays.,Did you go through a breakup recently?,sad,I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,It makes me sad to be single nowadays. </s> Did you go through a breakup recently?
317,448,hit:69,hit:69_conv:139,3,1,27,Did you go through a breakup recently?,IF two years is recent lol. Today is my birthday and I don't want to cook.,sad,I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Did you go through a breakup recently? </s> IF two years is recent lol. Today is my birthday and I don't want to cook.
318,449,hit:69,hit:69_conv:139,4,27,1,IF two years is recent lol. Today is my birthday and I don't want to cook.,"Happy Birthday! Well, you can order out of course. ",sad,I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"IF two years is recent lol. Today is my birthday and I don't want to cook. </s> Happy Birthday! Well, you can order out of course. "
319,450,hit:69,hit:69_conv:139,5,1,27,"Happy Birthday! Well, you can order out of course. ",I think I will.,sad,I shouldn't have to cook on my birthday. This is when I miss having a boyfriend.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"Happy Birthday! Well, you can order out of course.  </s> I think I will."
320,451,hit:70,hit:70_conv:140,2,1,46,My friend's boyfriend got into an accident 5 years ago. She's still with him.,What happened to him? How are they doing?,faithful,My friend's boyfriend got into an accident 5 years ago. She's still with him.,train,5,5,5,4,4,3,5|5|5_4|4|3,train,True,1,My friend's boyfriend got into an accident 5 years ago. She's still with him. </s> What happened to him? How are they doing?
321,452,hit:70,hit:70_conv:140,3,46,1,What happened to him? How are they doing?,"Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues, but she's sticking with him.",faithful,My friend's boyfriend got into an accident 5 years ago. She's still with him.,train,5,5,5,4,4,3,5|5|5_4|4|3,train,True,0,"What happened to him? How are they doing? </s> Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues, but she's sticking with him."
322,453,hit:70,hit:70_conv:140,4,1,46,"Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues, but she's sticking with him.","That is understanable, I would be the same way.",faithful,My friend's boyfriend got into an accident 5 years ago. She's still with him.,train,5,5,5,4,4,3,5|5|5_4|4|3,train,True,1,"Got into a motorcycle accident and is now paraplegic. They're doing just fine! He's got his pride issues, but she's sticking with him. </s> That is understanable, I would be the same way."
348,491,hit:76,hit:76_conv:152,2,1,53,"My birthday was last weekend, and no one wished me a Happy Birthday.",I'm so sorry to hear that. How sad for you.,sad,"My birthday was last weekend, and no one wished me a Happy Birthday.",train,-1,-1,-1,-1,-1,-1,5|5|5_I have clicked the 'End Chat' button thank you!|4|5,train,False,1,"My birthday was last weekend, and no one wished me a Happy Birthday. </s> I'm so sorry to hear that. How sad for you."
349,492,hit:76,hit:76_conv:152,3,53,1,I'm so sorry to hear that. How sad for you.,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,sad,"My birthday was last weekend, and no one wished me a Happy Birthday.",train,-1,-1,-1,-1,-1,-1,5|5|5_I have clicked the 'End Chat' button thank you!|4|5,train,False,0,I'm so sorry to hear that. How sad for you. </s> It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.
350,493,hit:76,hit:76_conv:152,4,1,53,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me.,Did he ditch you as well? And how did the girlfriend react?,sad,"My birthday was last weekend, and no one wished me a Happy Birthday.",train,-1,-1,-1,-1,-1,-1,5|5|5_I have clicked the 'End Chat' button thank you!|4|5,train,False,1,It is. I've been absorbed in work for the last 3 years and haven't gone out. So I guess everyone kinda moved on without me. </s> Did he ditch you as well? And how did the girlfriend react?
390,554,hit:85,hit:85_conv:170,2,46,1,So Bob got the promotion at work even though I put in all those hours.,That's gotta be terrible. Why did they pick him instead of you?,jealous,I did not get the promotion at work that I wanted.,train,4,3,4,5,5,5,4|3|4_5|5|5,train,True,1,So Bob got the promotion at work even though I put in all those hours. </s> That's gotta be terrible. Why did they pick him instead of you?
391,555,hit:85,hit:85_conv:170,3,1,46,That's gotta be terrible. Why did they pick him instead of you?,They made us both take a test. I geuss he scored better than me.,jealous,I did not get the promotion at work that I wanted.,train,4,3,4,5,5,5,4|3|4_5|5|5,train,True,0,That's gotta be terrible. Why did they pick him instead of you? </s> They made us both take a test. I geuss he scored better than me.
392,556,hit:85,hit:85_conv:170,4,46,1,They made us both take a test. I geuss he scored better than me.,I'm sorry to hear. Will you have another chance to get promoted?,jealous,I did not get the promotion at work that I wanted.,train,4,3,4,5,5,5,4|3|4_5|5|5,train,True,1,They made us both take a test. I geuss he scored better than me. </s> I'm sorry to hear. Will you have another chance to get promoted?
393,557,hit:85,hit:85_conv:170,5,1,46,I'm sorry to hear. Will you have another chance to get promoted?,I think we get another chance in the winter.,jealous,I did not get the promotion at work that I wanted.,train,4,3,4,5,5,5,4|3|4_5|5|5,train,True,0,I'm sorry to hear. Will you have another chance to get promoted? </s> I think we get another chance in the winter.
400,564,hit:86,hit:86_conv:173,2,11,1,So I found something out the other night that made me extremely upset! ,What happened?!,furious,"My child lied to me, and went somewhere he shouldnt have went. ",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,So I found something out the other night that made me extremely upset!  </s> What happened?!
401,565,hit:86,hit:86_conv:173,3,1,11,What happened?!,"My child went out behind my back, and snuck out! ",furious,"My child lied to me, and went somewhere he shouldnt have went. ",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"What happened?! </s> My child went out behind my back, and snuck out! "
402,566,hit:86,hit:86_conv:173,4,11,1,"My child went out behind my back, and snuck out! ",Oh no. Guess they have finally reached that rebellious age. What did you do?,furious,"My child lied to me, and went somewhere he shouldnt have went. ",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My child went out behind my back, and snuck out!  </s> Oh no. Guess they have finally reached that rebellious age. What did you do?"
412,584,hit:89,hit:89_conv:179,2,27,46,I like to give to charity.,What charities do you like to give too,caring,I always donate my change when I shop at my local drug store. Makes me feel like I' doing something good.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,I like to give to charity. </s> What charities do you like to give too
413,585,hit:89,hit:89_conv:179,3,46,27,What charities do you like to give too,Whatever my local pharmacy is giving to at the time. I donate my change since I shop there a lot. It adds up.,caring,I always donate my change when I shop at my local drug store. Makes me feel like I' doing something good.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,0,What charities do you like to give too </s> Whatever my local pharmacy is giving to at the time. I donate my change since I shop there a lot. It adds up.
414,586,hit:89,hit:89_conv:179,4,27,46,Whatever my local pharmacy is giving to at the time. I donate my change since I shop there a lot. It adds up.,"That is a very nice thing to do, I wish I could do more to help.",caring,I always donate my change when I shop at my local drug store. Makes me feel like I' doing something good.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,"Whatever my local pharmacy is giving to at the time. I donate my change since I shop there a lot. It adds up. </s> That is a very nice thing to do, I wish I could do more to help."
415,587,hit:89,hit:89_conv:179,5,46,27,"That is a very nice thing to do, I wish I could do more to help.",Every litlle bit counts. Eventually I will be able to write a check.,caring,I always donate my change when I shop at my local drug store. Makes me feel like I' doing something good.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,0,"That is a very nice thing to do, I wish I could do more to help. </s> Every litlle bit counts. Eventually I will be able to write a check."
416,588,hit:89,hit:89_conv:179,6,27,46,Every litlle bit counts. Eventually I will be able to write a check.,I just put all my change in a giant bottle.,caring,I always donate my change when I shop at my local drug store. Makes me feel like I' doing something good.,train,5,5,5,3,4,4,5|5|5_3|4|4,train,True,1,Every litlle bit counts. Eventually I will be able to write a check. </s> I just put all my change in a giant bottle.
451,655,hit:100,hit:100_conv:201,2,4,54,I almost died last year.,"That is a terrible thing to happen, I'm sure...",grateful,I am grateful to be alive.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,"I almost died last year. </s> That is a terrible thing to happen, I'm sure..."
452,656,hit:100,hit:100_conv:201,3,54,4,"That is a terrible thing to happen, I'm sure...",Yes I was very lucky.,grateful,I am grateful to be alive.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,0,"That is a terrible thing to happen, I'm sure... </s> Yes I was very lucky."
453,657,hit:100,hit:100_conv:201,4,4,54,Yes I was very lucky.,I'm happy that you are still here as well! Think of the alternative :(,grateful,I am grateful to be alive.,train,5,5,5,4,4,4,5|5|5_4|4|4,train,True,1,Yes I was very lucky. </s> I'm happy that you are still here as well! Think of the alternative :(
507,748,hit:116,hit:116_conv:233,2,27,1,Do you watch game of thrones?,I watched the first season.,disappointed,I'm sad that game of thrones is ending. Great shows should last forever like the simpsons.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,1,Do you watch game of thrones? </s> I watched the first season.
508,749,hit:116,hit:116_conv:233,3,1,27,I watched the first season.,I love that show. I'm sad it is ending. It should stay on forever.,disappointed,I'm sad that game of thrones is ending. Great shows should last forever like the simpsons.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,0,I watched the first season. </s> I love that show. I'm sad it is ending. It should stay on forever.
509,750,hit:116,hit:116_conv:233,4,27,1,I love that show. I'm sad it is ending. It should stay on forever.,What? It's ending? I heard he hasn't yet finished the books.,disappointed,I'm sad that game of thrones is ending. Great shows should last forever like the simpsons.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,1,I love that show. I'm sad it is ending. It should stay on forever. </s> What? It's ending? I heard he hasn't yet finished the books.
510,751,hit:116,hit:116_conv:233,5,1,27,What? It's ending? I heard he hasn't yet finished the books.,Nest season is the last. I was hoping it would last forever like the simpsons.,disappointed,I'm sad that game of thrones is ending. Great shows should last forever like the simpsons.,train,3,4,5,5,5,5,3|4|5_5|5|5,train,True,0,What? It's ending? I heard he hasn't yet finished the books. </s> Nest season is the last. I was hoping it would last forever like the simpsons.
524,765,hit:119,hit:119_conv:238,2,55,51,"Man, I met this girl one time on Tinder and I totally thought we had great chemistry, but then she completely ghosted me after.","That's the worst, I know how that feels, I'm kind of being ghosted right now myself.",disappointed,"One time I met a girl from Tinder and I really thought we were hitting it off. We met up and had a great time, but then she ghosted me right afterward.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Man, I met this girl one time on Tinder and I totally thought we had great chemistry, but then she completely ghosted me after. </s> That's the worst, I know how that feels, I'm kind of being ghosted right now myself."
525,766,hit:119,hit:119_conv:238,3,51,55,"That's the worst, I know how that feels, I'm kind of being ghosted right now myself.","Aw that's awful, I wouldn't wish that on anybody. She was laughing and all smiley and everything, I can't imagine why she ghosted me.",disappointed,"One time I met a girl from Tinder and I really thought we were hitting it off. We met up and had a great time, but then she ghosted me right afterward.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"That's the worst, I know how that feels, I'm kind of being ghosted right now myself. </s> Aw that's awful, I wouldn't wish that on anybody. She was laughing and all smiley and everything, I can't imagine why she ghosted me."
526,767,hit:119,hit:119_conv:238,4,55,51,"Aw that's awful, I wouldn't wish that on anybody. She was laughing and all smiley and everything, I can't imagine why she ghosted me.","Just remember that means it was most likely for the best that she did ghost you, you wouldn't want to be with someone like that anyways.",disappointed,"One time I met a girl from Tinder and I really thought we were hitting it off. We met up and had a great time, but then she ghosted me right afterward.",train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Aw that's awful, I wouldn't wish that on anybody. She was laughing and all smiley and everything, I can't imagine why she ghosted me. </s> Just remember that means it was most likely for the best that she did ghost you, you wouldn't want to be with someone like that anyways."
527,768,hit:120,hit:120_conv:240,2,11,27,Whenever I see my friends on FB posting photos from my hometown I always start to miss it a little. ,Awww. Do you ever go back and visit?,nostalgic,seeing photos of my hometown,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,Whenever I see my friends on FB posting photos from my hometown I always start to miss it a little.  </s> Awww. Do you ever go back and visit?
528,769,hit:120,hit:120_conv:240,3,27,11,Awww. Do you ever go back and visit?,I havent been back yet but maybe I will in the winter so I can experience the snow again. ,nostalgic,seeing photos of my hometown,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Awww. Do you ever go back and visit? </s> I havent been back yet but maybe I will in the winter so I can experience the snow again. 
529,770,hit:120,hit:120_conv:240,4,11,27,I havent been back yet but maybe I will in the winter so I can experience the snow again. ,Where is rou hometown?,nostalgic,seeing photos of my hometown,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I havent been back yet but maybe I will in the winter so I can experience the snow again.  </s> Where is rou hometown?
604,858,hit:135,hit:135_conv:271,2,56,55,My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times.,"I know that feeling too, at least somewhat. Seems like clear favoritism to me, but maybe I'm wrong.",jealous,My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times. </s> I know that feeling too, at least somewhat. Seems like clear favoritism to me, but maybe I'm wrong."
605,859,hit:135,hit:135_conv:271,3,55,56,"I know that feeling too, at least somewhat. Seems like clear favoritism to me, but maybe I'm wrong.","She always says ""If I didn't buy it for them, they wouldn't have it"".  But it's a bit ridiculous because my sister in law DOES have the money, she just refuses to raise her own children.",jealous,My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,"I know that feeling too, at least somewhat. Seems like clear favoritism to me, but maybe I'm wrong. </s> She always says ""If I didn't buy it for them, they wouldn't have it"".  But it's a bit ridiculous because my sister in law DOES have the money, she just refuses to raise her own children."
606,860,hit:135,hit:135_conv:271,4,56,55,"She always says ""If I didn't buy it for them, they wouldn't have it"".  But it's a bit ridiculous because my sister in law DOES have the money, she just refuses to raise her own children.","That type of stuff always makes me so angry, since it's so clearly favoritism and hypocrisy and they just don't care one bit.",jealous,My sister in law basically lives off of my mother in law and her kids get everything. My mother in law rarely gives our kids anything because we have the money to do it ourselves - and I get a bit miffed at times.,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"She always says ""If I didn't buy it for them, they wouldn't have it"".  But it's a bit ridiculous because my sister in law DOES have the money, she just refuses to raise her own children. </s> That type of stuff always makes me so angry, since it's so clearly favoritism and hypocrisy and they just don't care one bit."
683,949,hit:152,hit:152_conv:304,2,40,55,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry.","That's a shame, since rain is really nice to watch and hear even disregarding the dryness over there.",afraid,"It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain. ",train,5,5,5,3,3,1,5|5|5_3|3|1,train,True,1,"Havent had any rain lately in my area. I hope we do soon, I live near a mountain and we have bad fires when it is dry. </s> That's a shame, since rain is really nice to watch and hear even disregarding the dryness over there."
684,950,hit:152,hit:152_conv:304,3,55,40,"That's a shame, since rain is really nice to watch and hear even disregarding the dryness over there.","Yes, It has its drawbacks too, like making the grass grow, lol",afraid,"It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain. ",train,5,5,5,3,3,1,5|5|5_3|3|1,train,True,0,"That's a shame, since rain is really nice to watch and hear even disregarding the dryness over there. </s> Yes, It has its drawbacks too, like making the grass grow, lol"
685,951,hit:152,hit:152_conv:304,4,40,55,"Yes, It has its drawbacks too, like making the grass grow, lol","Very true, well hopefully you get some anyway! ",afraid,"It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain. ",train,5,5,5,3,3,1,5|5|5_3|3|1,train,True,1,"Yes, It has its drawbacks too, like making the grass grow, lol </s> Very true, well hopefully you get some anyway! "
686,952,hit:152,hit:152_conv:304,5,55,40,"Very true, well hopefully you get some anyway! ","Yeah, we have to have it sometimes.",afraid,"It's been so dry in my area lately , I'm afraid there might be some forest fires. I live near a mountain. ",train,5,5,5,3,3,1,5|5|5_3|3|1,train,True,0,"Very true, well hopefully you get some anyway!  </s> Yeah, we have to have it sometimes."
790,1068,hit:176,hit:176_conv:353,2,55,10,"One time I was at this party and a girl started to get really touchy feely and flirting with me, but I had a girlfriend at the time.",what did you do?,faithful,I had one time where I was at a party and a girl started to act really flirty with me and we were both kinda drunk. I had a girlfriend at the time so I made sure to let her know so that she didn't get the wrong idea.,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,"One time I was at this party and a girl started to get really touchy feely and flirting with me, but I had a girlfriend at the time. </s> what did you do?"
791,1069,hit:176,hit:176_conv:353,3,10,55,what did you do?,"I was way too close to my girlfriend to do anything, so I just let her know that I was in a relationship so that she wouldn't get the wrong idea.",faithful,I had one time where I was at a party and a girl started to act really flirty with me and we were both kinda drunk. I had a girlfriend at the time so I made sure to let her know so that she didn't get the wrong idea.,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,0,"what did you do? </s> I was way too close to my girlfriend to do anything, so I just let her know that I was in a relationship so that she wouldn't get the wrong idea."
792,1070,hit:176,hit:176_conv:353,4,55,10,"I was way too close to my girlfriend to do anything, so I just let her know that I was in a relationship so that she wouldn't get the wrong idea.",that was the right move!,faithful,I had one time where I was at a party and a girl started to act really flirty with me and we were both kinda drunk. I had a girlfriend at the time so I made sure to let her know so that she didn't get the wrong idea.,train,4,5,5,5,5,5,4|5|5_5|5|5,train,True,1,"I was way too close to my girlfriend to do anything, so I just let her know that I was in a relationship so that she wouldn't get the wrong idea. </s> that was the right move!"
828,1126,hit:188,hit:188_conv:376,2,10,75,"I went to florida one time and saw a childhood friend there, that was a surprise!",You are right.Florida is a big state with lot's of people.,surprised,I was surprised when I went on a beach trip and my good friend from Florida was there but we lived two hours away by plane.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,"I went to florida one time and saw a childhood friend there, that was a surprise! </s> You are right.Florida is a big state with lot's of people."
829,1127,hit:188,hit:188_conv:376,3,75,10,You are right.Florida is a big state with lot's of people.,"It sure is, what are the odds...",surprised,I was surprised when I went on a beach trip and my good friend from Florida was there but we lived two hours away by plane.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,0,"You are right.Florida is a big state with lot's of people. </s> It sure is, what are the odds..."
830,1128,hit:188,hit:188_conv:376,4,10,75,"It sure is, what are the odds...","The odds must be astronomical, almost like winning the lottery.",surprised,I was surprised when I went on a beach trip and my good friend from Florida was there but we lived two hours away by plane.,train,5,5,5,5,4,5,5|5|5_5|4|5,train,True,1,"It sure is, what are the odds... </s> The odds must be astronomical, almost like winning the lottery."
844,1149,hit:193,hit:193_conv:386,2,7,10,I am so excited. Tomorrow is my birthday,Well happy early birthday! I hope you have a great day!,excited,I am excited tomorrow is my birthday,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,I am so excited. Tomorrow is my birthday </s> Well happy early birthday! I hope you have a great day!
845,1150,hit:193,hit:193_conv:386,3,10,7,Well happy early birthday! I hope you have a great day!,Thanks. I can't wait for tomorrow for the party and the presents,excited,I am excited tomorrow is my birthday,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,0,Well happy early birthday! I hope you have a great day! </s> Thanks. I can't wait for tomorrow for the party and the presents
846,1151,hit:193,hit:193_conv:386,4,7,10,Thanks. I can't wait for tomorrow for the party and the presents,"I bet, I hope you get everything you want!",excited,I am excited tomorrow is my birthday,train,5,5,5,5,5,5,5|5|5_5|5|5,train,True,1,"Thanks. I can't wait for tomorrow for the party and the presents </s> I bet, I hope you get everything you want!"
