,idx,predicted,actual
184,1416,1.6046062,2.3333
185,1417,2.2952094,3.0
186,1418,2.9442284,2.6667
187,1419,1.6610335,2.0
188,1420,2.0061886,1.6667
189,1421,2.1834157,1.6667
190,1422,2.3019733,2.6667
191,1423,1.5286605,2.0
192,1424,1.8442396,3.0
193,1425,1.7302191,1.6667
194,1426,2.2804976,2.3333
195,1427,2.1746926,2.6667
196,1428,2.553157,2.6667
197,1429,2.1669683,2.3333
198,1430,1.8749636,2.3333
199,1431,1.8749636,2.3333
200,1432,1.8749636,1.6667
201,1433,1.8749636,0.6667
202,1434,2.9685583,2.6667
203,1435,3.7944646,3.3333
204,1436,1.7575378,1.0
205,1437,2.5493605,2.3333
206,1438,2.3667183,2.0
207,1439,2.3818395,2.6667
208,1440,2.3424408,2.6667
209,1441,2.5236597,3.3333
210,1442,2.900372,2.6667
211,1443,3.0271018,2.3333
212,1444,2.5163064,1.0
213,1445,1.9843891,2.0
214,1446,2.610592,2.0
215,1447,1.6556433,1.3333
216,1448,1.8999971,0.6667
217,1449,2.7747269,1.6667
218,1450,1.0259725,0.6667
219,1451,1.7481563,0.6667
220,1452,2.7409978,2.0
221,1453,1.9316508,2.0
222,1454,1.4707339,1.0
223,1455,1.7965313,2.0
224,1456,1.7417489,2.3333
225,1457,1.7417489,1.6667
226,1458,1.7417489,0.6667
227,1550,3.5319407,3.0
228,1551,1.9851243,2.6667
229,1552,3.299403,3.0
230,1553,2.7560494,3.0
231,1554,2.87699,2.6667
232,1555,2.127787,2.3333
233,1556,2.2067852,2.0
234,1557,2.4106584,2.6667
235,1558,2.9591675,3.0
236,1559,2.4940042,3.6667
237,1560,1.8701268,3.0
238,1561,2.9968646,3.3333
239,1562,3.099266,3.0
240,1563,2.1478388,2.0
241,1564,1.8970872,1.0
242,1565,2.5827835,2.6667
243,1566,0.81290007,0.6667
244,1567,0.5349604,0.6667
245,1568,0.48459488,0.6667
246,1569,2.4143658,0.6667
247,1570,2.4272053,1.3333
248,1571,1.2433861,0.6667
249,1572,3.8994277,3.0
250,1573,3.9589927,3.0
251,1574,1.7669443,1.0
252,1575,2.1580484,2.0
253,1576,2.6325943,2.6667
254,1577,2.4848015,2.0
255,1578,2.624779,2.3333
256,1579,2.526133,3.0
257,1580,1.0239733,2.3333
258,1581,1.8896972,1.6667
259,1582,1.8205839,1.0
260,1583,1.6773276,0.6667
261,1584,1.3138119,0.6667
262,1585,1.9926295,1.0
263,1586,1.8041908,0.6667
264,1587,1.4453773,2.0
265,1588,0.8646641,0.6667
266,1656,3.9077394,4.0
267,1657,3.8017728,4.3333
268,1658,3.46887,3.6667
269,1659,3.7597525,4.3333
270,1660,2.6173453,1.3333
271,1661,2.1590195,1.6667
272,1662,1.9205717,2.0
273,1663,1.7395513,2.3333
274,1664,2.2073708,3.3333
275,1665,1.5860323,1.6667
276,1666,2.0732365,2.6667
277,1667,1.3445048,1.0
278,1668,3.2115695,3.6667
279,1669,2.328042,2.3333
280,1670,1.9052902,2.0
281,1671,1.5439717,0.6667
282,1672,2.8102515,2.0
283,1673,1.8978511,2.0
284,1674,1.5130159,0.6667
285,1675,2.1640496,2.3333
286,1676,2.1068459,2.3333
287,1677,0.7863116,0.6667
288,1678,0.61282456,0.3333
289,1679,0.5142484,0.3333
290,1786,3.237075,1.0
291,1787,2.5997083,3.6667
292,1788,2.251936,1.0
293,1789,2.2581344,2.0
294,1790,2.2765079,1.0
295,1791,1.2372835,0.6667
296,1792,2.0741107,1.3333
297,1793,1.9588228,1.0
298,1794,1.9655244,1.6667
299,1795,2.1785212,3.3333
300,1796,1.7084898,1.3333
301,1797,1.5653318,0.6667
302,1798,1.408893,0.6667
303,1799,1.4523305,2.6667
304,1800,1.4523305,1.0
305,1801,1.4523305,1.6667
306,1802,1.4523305,1.0
307,1803,1.4523305,2.3333
308,1804,1.4523305,1.3333
309,1805,1.4523305,2.6667
310,1806,1.4523305,1.0
311,1807,1.4523305,0.6667
312,1808,1.4523305,1.0
313,1809,1.4523305,0.6667
314,1872,0.79062736,0.6667
315,1873,3.6193054,4.3333
316,1874,3.3570206,3.3333
317,1875,3.4213917,3.6667
318,1876,3.2455893,2.6667
319,1877,3.2734644,3.3333
320,1878,3.5184343,3.0
321,1879,3.7027688,4.0
322,1880,3.7872427,4.3333
323,1881,3.5787868,4.0
324,1882,1.3907056,2.3333
325,1883,2.6120565,3.6667
326,1884,2.0969281,2.0
327,1885,2.204606,4.0
328,1886,2.3099415,2.3333
329,1887,2.4108722,3.3333
330,1888,3.108516,4.0
331,1889,2.6530168,3.0
332,1890,1.9059018,3.0
333,1891,1.7957567,3.6667
334,1892,1.7957567,0.6667
335,1893,1.7957567,0.3333
336,2101,0.6209711,1.0
337,2102,2.797736,1.0
338,2103,2.7025225,1.3333
339,2104,2.727607,2.0
340,2105,1.1541523,1.0
341,2106,1.8307253,2.6667
342,2107,1.0567286,1.0
343,2108,1.6816355,2.6667
344,2109,1.3294128,1.0
345,2110,1.755411,2.6667
346,2111,1.5342785,1.3333
347,2112,1.930115,2.3333
348,2113,1.897925,3.0
349,2114,1.6283048,2.3333
350,2115,0.7704177,2.0
351,2116,1.8097,2.6667
352,2117,1.7606323,1.0
353,2118,1.3870223,1.0
354,2119,0.9131534,1.0
355,2120,0.78318214,1.0
356,2314,0.5896703,0.6667
357,2315,3.471687,2.3333
358,2316,3.4358037,2.6667
359,2317,3.3874915,2.6667
360,2318,2.293324,1.3333
361,2319,2.0927107,1.3333
362,2320,2.3554852,2.0
363,2321,2.374578,1.6667
364,2322,2.2078912,1.3333
365,2323,1.2051737,1.0
366,2324,1.9071766,2.0
367,2325,2.033832,2.3333
368,2326,2.1239665,2.3333
369,2327,1.9689006,2.3333
370,2328,2.269914,0.6667
371,2329,2.402071,1.3333
372,2330,2.6987417,2.0
373,2331,2.2893412,2.0
374,2332,1.9583628,0.6667
375,2333,1.7642893,2.3333
376,2334,1.1473973,0.6667
377,2335,0.6906638,0.3333
378,2356,0.5090569,1.3333
379,2357,3.685509,4.0
380,2358,3.5690348,2.6667
381,2359,2.5977223,3.3333
382,2360,1.0251456,2.0
383,2361,1.1145582,1.3333
384,2362,1.0355738,1.0
385,2363,0.7764962,1.0
386,2364,0.7659061,1.0
387,2365,0.95233893,1.0
388,2366,3.4087517,3.3333
389,2367,2.3136861,3.0
390,2368,1.4290167,2.0
391,2369,1.9603412,2.6667
392,2370,3.6326373,2.6667
393,2371,2.2328687,2.3333
394,2372,2.3772366,2.6667
395,2373,3.2956536,3.3333
396,2374,1.055639,1.0
397,2375,0.78588796,1.0
398,2590,3.5322104,3.3333
399,2591,3.5830383,4.0
400,2592,2.9693718,2.6667
401,2593,2.0168867,2.6667
402,2594,2.3592815,2.6667
403,2595,2.1824512,1.3333
404,2596,2.998338,3.0
405,2597,3.1696112,3.0
406,2598,2.6876652,4.0
407,2599,2.595927,2.6667
408,2600,3.1693382,3.0
409,2601,3.1486886,3.3333
410,2602,2.8846662,2.6667
411,2603,1.5976125,3.6667
412,2604,2.5422335,2.6667
413,2605,2.3617508,2.6667
414,2606,2.590575,3.0
415,2607,1.5404578,1.6667
416,2608,2.1611905,2.3333
417,2609,2.0095477,1.3333
418,2610,1.4356622,1.0
419,2677,3.5955794,3.3333
420,2678,2.6187563,2.6667
421,2679,2.8059454,3.0
422,2680,3.298957,2.6667
423,2681,3.0311706,3.0
424,2682,2.2330637,2.0
425,2683,2.010597,1.3333
426,2684,2.2733958,2.0
427,2685,2.0506306,1.6667
428,2686,2.240288,2.3333
429,2687,2.059525,2.6667
430,2688,1.749042,1.3333
431,2689,2.9832113,2.6667
432,2690,2.118106,2.6667
433,2691,2.116643,2.3333
434,2692,1.8856058,2.6667
435,2693,1.8266901,1.3333
436,2694,1.8266901,1.3333
437,2695,1.8266901,2.3333
438,2696,1.8266901,2.0
439,2697,1.8266901,1.3333
440,2698,1.8266901,0.6667
441,9911,1.1120203,1.6667
442,9912,3.7469714,3.6667
443,9913,2.018251,2.6667
444,9914,2.7009118,2.6667
445,9915,1.803685,2.3333
446,9916,2.1707165,3.0
447,9917,1.0312421,2.0
448,9918,2.5688198,2.3333
449,9919,1.0557737,1.6667
450,9920,1.6398982,2.0
451,9921,2.3072271,2.3333
452,9922,2.2726161,1.6667
453,9923,1.054935,2.0
454,9924,1.6895553,2.6667
455,9925,3.0235407,2.0
456,9926,3.0689635,3.0
457,9927,2.352909,2.3333
458,9928,2.1491609,2.6667
459,9929,1.9300839,2.3333
460,9930,1.9300839,2.6667
461,9931,1.9300839,3.0
462,9932,1.9300839,2.3333
463,9933,1.9300839,2.3333
464,9934,1.9300839,2.3333
465,9935,1.9300839,2.3333
466,9936,1.9300839,2.3333
467,9937,1.9300839,2.6667
468,9938,1.9300839,2.0
469,9939,1.9300839,1.6667
470,9940,1.9300839,1.3333
471,9941,1.9300839,1.0
472,3296,0.44690737,0.6667
473,3297,3.5553758,3.3333
474,3298,2.3764627,3.3333
475,3299,2.2516263,2.6667
476,3300,2.0361195,3.0
477,3301,0.7313117,2.3333
478,3302,1.5726815,3.0
479,3303,1.8896335,3.0
480,3304,1.7310724,2.3333
481,3305,1.6720864,1.3333
482,3306,1.8855247,2.3333
483,3307,2.2419097,2.0
484,3308,2.023581,1.6667
485,3309,1.874587,2.3333
486,3310,1.738263,2.3333
487,3311,1.7200071,1.6667
488,3312,1.7067332,2.3333
489,3313,1.7198117,1.6667
490,3314,1.0147539,0.6667
491,3315,0.6319561,0.6667
492,10040,0.4476464,0.6667
493,10041,3.9410446,2.6667
494,10042,3.2039971,2.0
495,10043,2.7219405,2.3333
496,10044,2.5370452,3.0
497,10045,2.4376035,2.3333
498,10046,2.1362228,2.6667
499,10047,1.9379905,2.0
500,10048,2.8826845,3.0
501,10049,2.9505622,2.3333
502,10050,2.8451107,3.3333
503,10051,2.5390048,1.6667
504,10052,2.4453306,2.3333
505,10053,2.157425,2.0
506,10054,2.0480278,2.0
507,10055,1.8948323,2.0
508,10056,1.8948323,2.6667
509,10057,1.8948323,2.3333
510,10058,1.8948323,2.0
511,10059,1.8948323,2.0
512,10060,1.8948323,0.6667
513,10061,1.8948323,0.6667
514,3435,2.2934577,2.0
515,3436,1.7551497,1.0
516,3437,1.874356,2.0
517,3438,2.102547,1.0
518,3439,1.9983673,2.0
519,3440,2.1926446,2.0
520,3441,1.9838289,2.0
521,3442,1.9498172,2.0
522,3443,2.2204895,2.0
523,3444,1.887464,2.0
524,3445,1.5208212,2.0
525,3446,1.3342744,2.0
526,3447,1.5980598,2.0
527,3448,1.5509843,3.0
528,3449,1.3169158,2.0
529,3450,1.3631505,3.0
530,3451,1.4543831,3.0
531,3452,1.0611914,1.0
532,3453,1.1834805,3.0
533,3454,1.1784918,3.0
534,3455,1.1784918,3.0
535,3456,1.1784918,2.0
536,3457,1.1784918,3.0
537,3458,1.1784918,3.0
538,3459,1.1784918,3.0
539,3460,1.1784918,3.0
540,3461,1.1784918,3.0
541,3462,1.1784918,2.0
542,3463,1.1784918,2.0
543,3464,1.1784918,2.0
544,3465,1.1784918,2.0
545,3466,1.1784918,1.0
546,3467,1.1784918,2.0
547,3468,1.1784918,2.0
548,3469,1.1784918,3.0
549,3470,1.1784918,1.0
550,3471,1.1784918,2.0
551,3472,1.1784918,2.0
552,3473,1.1784918,3.0
553,3474,1.1784918,1.0
554,3475,1.1784918,2.0
555,3476,1.1784918,0.0
556,3721,2.6379561,1.0
557,3722,1.9131917,1.0
558,3723,1.0501864,0.6667
559,3724,1.6121839,1.0
560,3725,2.607039,1.0
561,3726,3.6677444,2.0
562,3727,2.5932286,1.0
563,3728,1.4984565,1.0
564,3729,1.6786827,1.0
565,3730,2.287583,1.3333
566,3731,2.385788,1.0
567,3732,2.4354913,1.0
568,3733,2.6072145,1.0
569,3734,2.319182,1.0
570,3735,1.6480266,1.0
571,3736,1.0489739,1.0
572,3737,1.2886989,1.0
573,3738,1.2886989,1.0
574,3739,1.2886989,1.0
575,3740,1.2886989,0.6667
576,3866,2.5832422,1.0
577,3867,2.2156847,2.6667
578,3868,3.146917,1.6667
579,3869,2.5206285,3.0
580,3870,2.4939935,1.3333
581,3871,2.833132,2.0
582,3872,2.6038918,1.3333
583,3873,2.7441106,3.0
584,3874,2.2842467,1.6667
585,3875,2.1183255,2.3333
586,3876,2.1183255,1.6667
587,3877,2.1183255,1.6667
588,3878,2.1183255,2.3333
589,3879,2.1183255,1.3333
590,3880,2.1183255,1.3333
591,3881,2.1183255,2.0
592,3882,2.1183255,1.6667
593,3883,2.1183255,1.0
594,3884,2.1183255,0.6667
595,3885,2.1183255,0.6667
596,10192,0.6718496,0.6667
597,10193,2.0738554,2.0
598,10194,2.5278018,2.3333
599,10195,2.3498156,1.0
600,10196,2.4819024,2.0
601,10197,2.521767,1.0
602,10198,2.0738847,1.0
603,10199,2.0110645,1.0
604,10200,1.9897712,1.0
605,10201,1.9456354,1.0
606,10202,1.783485,1.0
607,10203,2.0814893,1.0
608,10204,2.6887903,1.0
609,10205,2.8888245,1.6667
610,10206,2.1704223,1.0
611,10207,2.4495056,1.0
612,10208,2.2469351,1.0
613,10209,1.8688214,1.0
614,10210,1.7455616,1.0
615,10211,1.7455616,1.0
616,4311,0.85878205,1.6667
617,4312,1.820345,3.0
618,4313,3.3045826,3.3333
619,4314,3.4784718,3.3333
620,4315,2.0453155,3.0
621,4316,2.0235903,3.3333
622,4317,2.6604764,3.3333
623,4318,2.2821896,2.6667
624,4319,2.4253237,2.6667
625,4320,2.9563549,3.3333
626,4321,1.4027187,2.0
627,4322,1.3037336,2.6667
628,4323,1.9503616,2.6667
629,4324,1.0503811,2.0
630,4325,2.3326647,2.6667
631,4326,2.184456,2.0
632,4327,2.2461126,2.3333
633,4328,1.7505263,2.3333
634,4329,1.6151382,2.6667
635,4330,1.6151382,3.0
636,4331,1.6151382,3.0
637,4332,1.6151382,1.3333
638,4464,3.7979033,3.3333
639,4465,2.199149,2.0
640,4466,1.9269296,2.3333
641,4467,1.6803364,2.6667
642,4468,1.7794408,2.3333
643,4469,2.38833,3.0
644,4470,1.7690386,3.0
645,4471,1.951239,2.6667
646,4472,2.4399776,3.0
647,4473,2.4645498,2.3333
648,4474,2.2331622,2.0
649,4475,2.2757852,2.3333
650,4476,2.6198037,2.6667
651,4477,1.8158839,2.0
652,4478,1.6549784,2.6667
653,4479,1.6549784,3.0
654,4480,1.6549784,3.0
655,4481,1.6549784,3.0
656,4482,1.6549784,2.6667
657,4483,1.6549784,1.3333
658,4484,0.43175566,1.6667
659,4485,3.1456006,2.6667
660,4486,3.9687197,3.0
661,4487,2.4199934,2.3333
662,4488,2.1556122,1.6667
663,4489,2.9457467,3.0
664,4490,2.8478217,2.3333
665,4491,2.7033327,2.6667
666,4492,2.3008811,2.0
667,4493,3.1272767,3.3333
668,4494,2.2518337,2.3333
669,4495,2.8765614,3.3333
670,4496,3.3413901,2.6667
671,4497,1.6081072,2.0
672,4498,1.9778135,2.0
673,4499,1.294372,2.0
674,4500,2.1822278,2.3333
675,4501,2.1222875,3.0
676,4502,1.1233722,2.0
677,4503,0.716378,1.0
678,10309,0.43320078,0.3333
679,10310,0.5904169,0.3333
680,10311,0.46768382,0.3333
681,10312,4.073055,3.3333
682,10313,1.2138494,0.6667
683,10314,2.5587103,0.6667
684,10315,3.1270375,2.0
685,10316,3.276328,2.3333
686,10317,2.505376,1.3333
687,10318,2.5453577,2.0
688,10319,1.6085476,0.6667
689,10320,2.4221256,2.0
690,10321,2.063312,1.6667
691,10322,2.409028,2.6667
692,10323,1.0292602,1.0
693,10324,3.5737536,2.6667
694,10325,2.5697954,2.0
695,10326,2.3629637,1.6667
696,10327,2.353654,2.0
697,10328,2.1355593,1.6667
698,10329,1.9506787,1.6667
699,10330,1.5524948,1.6667
700,10331,0.819075,0.6667
701,10332,0.6910579,0.6667
702,5282,1.0790836,0.6667
703,5283,3.422251,2.6667
704,5284,2.4842746,2.3333
705,5285,2.3910778,2.6667
706,5286,1.6696442,1.6667
707,5287,1.4448181,1.3333
708,5288,0.7796881,1.0
709,5289,1.0942812,1.0
710,5290,2.5635605,1.0
711,5291,1.2812374,1.0
712,5292,1.0687369,1.0
713,5293,1.1392442,0.6667
714,5294,1.61665,1.0
715,5295,1.4289936,0.6667
716,5296,1.6201073,1.0
717,5297,0.8583859,0.6667
718,5298,1.5223483,1.0
719,5299,1.2525631,1.0
720,5300,1.030147,1.0
721,5301,0.7882328,1.3333
722,5302,0.62297606,0.6667
723,5303,0.43710116,0.3333
724,5304,2.8573287,4.0
725,5305,2.2062423,2.3333
726,5306,1.1283225,2.3333
727,5307,2.7699363,3.3333
728,5308,2.0347767,2.0
729,5309,1.7954103,2.0
730,5310,1.822757,2.0
731,5311,1.469488,2.0
732,5312,1.3989289,1.6667
733,5313,1.5535393,1.6667
734,5314,1.3562281,1.6667
735,5315,1.8609345,2.0
736,5316,1.9997871,1.6667
737,5317,1.7583395,1.6667
738,5318,1.710528,1.6667
739,5319,1.4581548,1.3333
740,5320,1.4731392,1.3333
741,5321,0.8099241,1.3333
742,5322,0.6644739,0.6667
743,5375,3.252844,3.0
744,5376,3.9521391,4.0
745,5377,3.4193673,3.3333
746,5378,1.2665792,2.0
747,5379,1.9069036,3.3333
748,5380,2.016025,2.6667
749,5381,1.9477352,2.3333
750,5382,2.5551775,3.6667
751,5383,2.0729165,2.6667
752,5384,3.3918922,3.3333
753,5385,2.1035025,2.3333
754,5386,3.379126,3.0
755,5387,2.7758958,3.0
756,5388,2.074406,2.3333
757,5389,1.4435549,1.3333
758,5390,1.2345947,1.6667
759,5391,1.7268814,2.6667
760,5392,1.8000356,2.3333
761,5393,1.8946162,2.6667
762,5394,1.613987,2.3333
763,5395,0.98435843,1.3333
764,5396,0.75949776,0.6667
765,10422,0.59985685,0.6667
766,10423,2.5289898,2.0
767,10424,3.6796408,2.6667
768,10425,2.9415271,2.3333
769,10426,2.9095962,2.0
770,10427,3.0468721,3.0
771,10428,2.8370032,2.6667
772,10429,2.7008286,1.6667
773,10430,2.1467938,2.6667
774,10431,1.6152599,1.6667
775,10432,2.0851052,2.3333
776,10433,1.8299631,2.3333
777,10434,1.2139357,1.0
778,10435,1.369078,1.0
779,10436,2.0945342,1.6667
780,10437,1.843844,1.6667
781,10438,2.9331558,2.3333
782,10439,2.453999,1.6667
783,10440,1.1279064,1.3333
784,10441,0.81980014,0.6667
785,5659,2.9087796,1.3333
786,5660,2.2038248,1.3333
787,5661,3.13336,1.6667
788,5662,2.0410542,2.3333
789,5663,2.5198576,2.0
790,5664,2.1183825,1.6667
791,5665,1.7017242,1.3333
792,5666,1.3125734,1.0
793,5667,1.8454674,1.6667
794,5668,1.9059592,1.6667
795,5669,1.4118727,1.3333
796,5670,1.6895729,1.3333
797,5671,1.6867024,1.3333
798,5672,1.8863252,1.3333
799,5673,1.736728,1.3333
800,5674,1.473454,1.3333
801,5675,1.2490624,1.0
802,5676,2.2563777,1.6667
803,5677,1.2041847,1.6667
804,5678,0.770633,1.0
805,5763,4.022001,3.6667
806,5764,2.5160315,2.3333
807,5765,2.2888088,2.3333
808,5766,2.9000401,2.6667
809,5767,2.5167356,2.3333
810,5768,2.5773017,2.6667
811,5769,1.3911546,2.6667
812,5770,1.9538738,1.6667
813,5771,0.6363548,1.0
814,5772,1.4338065,1.6667
815,5773,2.5663245,2.3333
816,5774,1.6707338,1.6667
817,5775,1.9692835,2.0
818,5776,1.04348,1.6667
819,5777,1.1036443,1.3333
820,5778,2.0845509,3.3333
821,5779,2.13357,1.0
822,5780,2.13357,1.6667
823,5781,2.13357,1.6667
824,5782,2.13357,1.3333
825,5783,2.13357,1.0
826,5953,4.0073442,3.6667
827,5954,3.6079805,3.0
828,5955,1.0767547,1.0
829,5956,1.3909012,1.0
830,5957,2.0474179,1.3333
831,5958,2.8616378,2.3333
832,5959,3.0101287,3.0
833,5960,2.7779284,3.6667
834,5961,2.5050602,3.0
835,5962,1.1973934,1.6667
836,5963,1.7093276,2.3333
837,5964,2.2636702,2.3333
838,5965,1.8534051,2.0
839,5966,2.4639077,3.3333
840,5967,2.2197096,2.0
841,5968,1.8248409,2.3333
842,5969,1.8248409,2.3333
843,5970,1.8248409,2.3333
844,5971,1.8248409,2.0
845,5972,1.8248409,2.3333
846,5973,1.8248409,1.3333
847,6045,1.744596,2.6667
848,6046,2.4050667,2.6667
849,6047,2.2695312,3.0
850,6048,2.3285859,3.0
851,6049,1.8321761,2.0
852,6050,2.138269,2.6667
853,6051,1.3759226,1.3333
854,6052,1.8702604,1.6667
855,6053,2.0950413,2.0
856,6054,2.1960216,2.0
857,6055,2.309255,2.0
858,6056,1.9289422,2.0
859,6057,2.0554647,2.0
860,6058,1.2350328,1.0
861,6059,2.017078,2.3333
862,6060,2.4346998,2.3333
863,6061,2.257217,2.3333
864,6062,2.257217,2.3333
865,6063,2.257217,2.0
866,6064,2.257217,2.0
867,6065,2.257217,1.3333
868,6109,0.46860707,0.3333
869,6110,3.2028844,2.6667
870,6111,2.0218022,1.6667
871,6112,2.826616,2.3333
872,6113,2.4350712,2.3333
873,6114,2.5834792,2.0
874,6115,1.7326819,2.0
875,6116,1.8148164,2.3333
876,6117,2.1103728,2.6667
877,6118,1.6796048,2.0
878,6119,0.798077,1.3333
879,6120,1.5742645,2.0
880,6121,2.0058095,2.0
881,6122,1.7448028,2.0
882,6123,2.5218759,2.6667
883,6124,2.1932118,2.0
884,6125,2.259024,2.0
885,6126,1.6781975,1.3333
886,6127,0.9948845,1.3333
887,6128,0.76242375,1.3333
888,6287,0.590014,0.6667
889,6288,3.5345569,3.0
890,6289,2.1577694,1.6667
891,6290,1.7440237,1.3333
892,6291,1.4881811,1.0
893,6292,0.9827974,1.0
894,6293,1.471513,1.0
895,6294,2.1422524,1.6667
896,6295,1.7077676,1.6667
897,6296,1.6569859,1.3333
898,6297,1.4227262,1.0
899,6298,1.2883885,1.0
900,6299,1.5783402,1.0
901,6300,1.7482194,1.3333
902,6301,1.3660132,1.0
903,6302,0.89287496,1.0
904,6303,0.97934866,1.0
905,6304,0.87374365,1.0
906,6305,0.70407426,1.0
907,6306,0.65747416,1.0
908,6307,0.5272242,1.0
909,6656,0.43320078,0.6667
