target_id,ed_annotated_index,conv_id,utterance_idx,target_num,author,emotion_context,prompt,raw_utterance,target_text,utterance_before_target,utterance_text,prior_speaker_turn,prior_dialog,dialog_and_target_text,act,act_source,intent,intent_source,prompt_dialog_target_text,emotion_prompt_dialog_target_text
hit:10072_conv:20144_turn:2_trg:0,69337,hit:10072_conv:20144,2,0,listener,trusting,<prompt> I let my boyfriend make all the decisions. He is very calculated and more experienced than me about certain matters. </prompt>,And is he okay with that?,<target> And is he okay with that? </target>,,<listener>  <target> And is he okay with that? </target>,<speaker> I let my boyfriend make all or most of our decisions. </speaker>,<speaker> I let my boyfriend make all or most of our decisions. </speaker>,<speaker> I let my boyfriend make all or most of our decisions. </speaker> <listener>  <target> And is he okay with that? </target>,Ask about consequence,QBERT,Express concern,QBERT,<prompt> I let my boyfriend make all the decisions. He is very calculated and more experienced than me about certain matters. </prompt> <speaker> I let my boyfriend make all or most of our decisions. </speaker> <listener>  <target> And is he okay with that? </target>,<emotion> trusting <prompt> I let my boyfriend make all the decisions. He is very calculated and more experienced than me about certain matters. </prompt> <speaker> I let my boyfriend make all or most of our decisions. </speaker> <listener>  <target> And is he okay with that? </target>
hit:10074_conv:20148_turn:2_trg:0,104107,hit:10074_conv:20148,2,0,listener,anticipating,"<prompt> I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91! </prompt>",How did they go? Did you pass?,<target> How did they go?  </target>,,<listener>  <target> How did they go?  </target>,<speaker> I spent hours studying for a final exam. </speaker>,<speaker> I spent hours studying for a final exam. </speaker>,<speaker> I spent hours studying for a final exam. </speaker> <listener>  <target> How did they go?  </target>,Ask about consequence,SBERT,Support,SBERT,"<prompt> I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91! </prompt> <speaker> I spent hours studying for a final exam. </speaker> <listener>  <target> How did they go?  </target>","<emotion> anticipating <prompt> I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91! </prompt> <speaker> I spent hours studying for a final exam. </speaker> <listener>  <target> How did they go?  </target>"
hit:10074_conv:20148_turn:2_trg:1,104107,hit:10074_conv:20148,2,1,listener,anticipating,"<prompt> I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91! </prompt>",How did they go? Did you pass?,<target> Did you pass? </target>,How did they go? ,<listener> How did they go?  <target> Did you pass? </target>,<speaker> I spent hours studying for a final exam. </speaker>,<speaker> I spent hours studying for a final exam. </speaker>,<speaker> I spent hours studying for a final exam. </speaker> <listener> How did they go?  <target> Did you pass? </target>,Ask about consequence,QBERT,Express interest,QBERT,"<prompt> I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91! </prompt> <speaker> I spent hours studying for a final exam. </speaker> <listener> How did they go?  <target> Did you pass? </target>","<emotion> anticipating <prompt> I spent hours studying for a final exam. I was expecting to pass, but didn't think I'd get a 91! </prompt> <speaker> I spent hours studying for a final exam. </speaker> <listener> How did they go?  <target> Did you pass? </target>"
hit:10089_conv:20179_turn:2_trg:0,92397,hit:10089_conv:20179,2,0,listener,apprehensive,"<prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt>",Sounds pretty interesting.  How was it? Did you like it?,<target> How was it?  </target>,Sounds pretty interesting.  ,<listener> Sounds pretty interesting.   <target> How was it?  </target>,"<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker>","<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker>","<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.   <target> How was it?  </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt> <speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.   <target> How was it?  </target>","<emotion> apprehensive <prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt> <speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.   <target> How was it?  </target>"
hit:10089_conv:20179_turn:2_trg:1,92397,hit:10089_conv:20179,2,1,listener,apprehensive,"<prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt>",Sounds pretty interesting.  How was it? Did you like it?,<target> Did you like it? </target>,Sounds pretty interesting.   How was it? ,<listener> Sounds pretty interesting.   How was it?  <target> Did you like it? </target>,"<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker>","<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker>","<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.   How was it?  <target> Did you like it? </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt> <speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.   How was it?  <target> Did you like it? </target>","<emotion> apprehensive <prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt> <speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.   How was it?  <target> Did you like it? </target>"
hit:10089_conv:20179_turn:4_trg:0,92399,hit:10089_conv:20179,4,0,listener,apprehensive,"<prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt>","Wow, That much!   Were you afraid to be trapped like those poor boys in Thailand?",<target> Were you afraid to be trapped like those poor boys in Thailand? </target>,"Wow, That much!   ","<listener> Wow, That much!    <target> Were you afraid to be trapped like those poor boys in Thailand? </target>","<speaker> It was nice, after i got over the fear from being 23 stories underground.  </speaker>","<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.  How was it? Did you like it? </listener> <speaker> It was nice, after i got over the fear from being 23 stories underground.  </speaker>","<speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.  How was it? Did you like it? </listener> <speaker> It was nice, after i got over the fear from being 23 stories underground.  </speaker> <listener> Wow, That much!    <target> Were you afraid to be trapped like those poor boys in Thailand? </target>",Request information,QBERT,Express concern,QBERT,"<prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt> <speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.  How was it? Did you like it? </listener> <speaker> It was nice, after i got over the fear from being 23 stories underground.  </speaker> <listener> Wow, That much!    <target> Were you afraid to be trapped like those poor boys in Thailand? </target>","<emotion> apprehensive <prompt> I went to an underground cave recently, i was pretty nervous and wanted to back out a few times. </prompt> <speaker> My family dragged me along to visit an underground cave recently, I was pretty nervous.  </speaker> <listener> Sounds pretty interesting.  How was it? Did you like it? </listener> <speaker> It was nice, after i got over the fear from being 23 stories underground.  </speaker> <listener> Wow, That much!    <target> Were you afraid to be trapped like those poor boys in Thailand? </target>"
hit:1008_conv:2016_turn:2_trg:0,6441,hit:1008_conv:2016,2,0,listener,disappointed,"<prompt> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall. </prompt>",were you able to do any extra credit to bring up the grade?,<target> were you able to do any extra credit to bring up the grade? </target>,,<listener>  <target> were you able to do any extra credit to bring up the grade? </target>,"<speaker> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall </speaker>","<speaker> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall </speaker>","<speaker> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall </speaker> <listener>  <target> were you able to do any extra credit to bring up the grade? </target>",Suggest a solution,mturk,De-escalate,mturk,"<prompt> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall. </prompt> <speaker> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall </speaker> <listener>  <target> were you able to do any extra credit to bring up the grade? </target>","<emotion> disappointed <prompt> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall. </prompt> <speaker> I procrastinated on turning in a paper for a college class, and she ended up giving me a D for the course overall </speaker> <listener>  <target> were you able to do any extra credit to bring up the grade? </target>"
hit:10100_conv:20200_turn:2_trg:0,69413,hit:10100_conv:20200,2,0,listener,hopeful,<prompt> I got a lot of hours at work for next month. I am trying to use the extra money to move out. </prompt>,That's a great goal to set for yourself. Where do you work if I may ask?,<target> Where do you work if I may ask? </target>,That's a great goal to set for yourself. ,<listener> That's a great goal to set for yourself.  <target> Where do you work if I may ask? </target>,<speaker> I got a lot of hours at work for next month. I hope I can use it to move to a new apartment </speaker>,<speaker> I got a lot of hours at work for next month. I hope I can use it to move to a new apartment </speaker>,<speaker> I got a lot of hours at work for next month. I hope I can use it to move to a new apartment </speaker> <listener> That's a great goal to set for yourself.  <target> Where do you work if I may ask? </target>,Request information,mturk,Express interest,mturk,<prompt> I got a lot of hours at work for next month. I am trying to use the extra money to move out. </prompt> <speaker> I got a lot of hours at work for next month. I hope I can use it to move to a new apartment </speaker> <listener> That's a great goal to set for yourself.  <target> Where do you work if I may ask? </target>,<emotion> hopeful <prompt> I got a lot of hours at work for next month. I am trying to use the extra money to move out. </prompt> <speaker> I got a lot of hours at work for next month. I hope I can use it to move to a new apartment </speaker> <listener> That's a great goal to set for yourself.  <target> Where do you work if I may ask? </target>
hit:10105_conv:20210_turn:2_trg:0,69449,hit:10105_conv:20210,2,0,listener,trusting,"<prompt> I had a boyfriend who cheated on me. He promised not to do it again, but then he did.  </prompt>",What happened?,<target> What happened? </target>,,<listener>  <target> What happened? </target>,<speaker> I can't believe I was so stupid to believe this... </speaker>,<speaker> I can't believe I was so stupid to believe this... </speaker>,<speaker> I can't believe I was so stupid to believe this... </speaker> <listener>  <target> What happened? </target>,Ask about antecedent,SBERT,Express interest,SBERT,"<prompt> I had a boyfriend who cheated on me. He promised not to do it again, but then he did.  </prompt> <speaker> I can't believe I was so stupid to believe this... </speaker> <listener>  <target> What happened? </target>","<emotion> trusting <prompt> I had a boyfriend who cheated on me. He promised not to do it again, but then he did.  </prompt> <speaker> I can't believe I was so stupid to believe this... </speaker> <listener>  <target> What happened? </target>"
hit:10111_conv:20223_turn:2_trg:0,92426,hit:10111_conv:20223,2,0,listener,sentimental,"<prompt> I went to a family reunion at my grandparents' house, which I hadn't been to in many years.  I visited with all my relatives and it brought up all sorts of memories from when I was a child. </prompt>","That sounds like fun, how was it?","<target> That sounds like fun, how was it? </target>",,"<listener>  <target> That sounds like fun, how was it? </target>",<speaker> I went to a family reunion at my grandparents' house. </speaker>,<speaker> I went to a family reunion at my grandparents' house. </speaker>,"<speaker> I went to a family reunion at my grandparents' house. </speaker> <listener>  <target> That sounds like fun, how was it? </target>",Ask about consequence,QBERT,Express interest,QBERT,"<prompt> I went to a family reunion at my grandparents' house, which I hadn't been to in many years.  I visited with all my relatives and it brought up all sorts of memories from when I was a child. </prompt> <speaker> I went to a family reunion at my grandparents' house. </speaker> <listener>  <target> That sounds like fun, how was it? </target>","<emotion> sentimental <prompt> I went to a family reunion at my grandparents' house, which I hadn't been to in many years.  I visited with all my relatives and it brought up all sorts of memories from when I was a child. </prompt> <speaker> I went to a family reunion at my grandparents' house. </speaker> <listener>  <target> That sounds like fun, how was it? </target>"
hit:10112_conv:20224_turn:2_trg:0,69518,hit:10112_conv:20224,2,0,listener,sentimental,"<prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt>","I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet? ","<target> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  </target>",,"<listener>  <target> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  </target>",<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker>,<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker>,"<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener>  <target> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  </target>",Negative rhetoric,QBERT,Express interest,QBERT,"<prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt> <speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener>  <target> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  </target>","<emotion> sentimental <prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt> <speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener>  <target> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  </target>"
hit:10112_conv:20224_turn:2_trg:1,69518,hit:10112_conv:20224,2,1,listener,sentimental,"<prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt>","I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet? ",<target> Do you use everything in your closet?  </target>,"I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? ","<listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  <target> Do you use everything in your closet?  </target>",<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker>,<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker>,"<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  <target> Do you use everything in your closet?  </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt> <speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  <target> Do you use everything in your closet?  </target>","<emotion> sentimental <prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt> <speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space?  <target> Do you use everything in your closet?  </target>"
hit:10112_conv:20224_turn:4_trg:0,69520,hit:10112_conv:20224,4,0,listener,sentimental,"<prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt>","So the items are sentimental to you? I know how hard it is to part with items that have memories behind them, but at the end of the day, they are just items! :)",<target> So the items are sentimental to you?  </target>,,<listener>  <target> So the items are sentimental to you?  </target>,<speaker> I don't use it but I've collected so many little things in memory boxes. It's really grown to a few boxes now.  </speaker>,"<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet?  </listener> <speaker> I don't use it but I've collected so many little things in memory boxes. It's really grown to a few boxes now.  </speaker>","<speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet?  </listener> <speaker> I don't use it but I've collected so many little things in memory boxes. It's really grown to a few boxes now.  </speaker> <listener>  <target> So the items are sentimental to you?  </target>",Request information,QBERT,Express interest,QBERT,"<prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt> <speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet?  </listener> <speaker> I don't use it but I've collected so many little things in memory boxes. It's really grown to a few boxes now.  </speaker> <listener>  <target> So the items are sentimental to you?  </target>","<emotion> sentimental <prompt> I have a box of items that I can't part with. It's all papers and silly things, but they are precious memories.  </prompt> <speaker> Oh I wish I could clear my closet out but I just can't part with these things. </speaker> <listener> I felt the same way as you, but what's the point of keeping things you don't use and having it take up space? Do you use everything in your closet?  </listener> <speaker> I don't use it but I've collected so many little things in memory boxes. It's really grown to a few boxes now.  </speaker> <listener>  <target> So the items are sentimental to you?  </target>"
hit:10115_conv:20230_turn:2_trg:0,69558,hit:10115_conv:20230,2,0,listener,content,<prompt> Last night I was watching a really great movie with a bowl of pop corn with my hubby. I was so comfortable. </prompt>,"Really, did you get to pick the movie?","<target> Really, did you get to pick the movie? </target>",,"<listener>  <target> Really, did you get to pick the movie? </target>",<speaker> I was totally comfortable last night watching a movie with my boyfriend and eating popcorn. </speaker>,<speaker> I was totally comfortable last night watching a movie with my boyfriend and eating popcorn. </speaker>,"<speaker> I was totally comfortable last night watching a movie with my boyfriend and eating popcorn. </speaker> <listener>  <target> Really, did you get to pick the movie? </target>",Request information,QBERT,Express interest,QBERT,"<prompt> Last night I was watching a really great movie with a bowl of pop corn with my hubby. I was so comfortable. </prompt> <speaker> I was totally comfortable last night watching a movie with my boyfriend and eating popcorn. </speaker> <listener>  <target> Really, did you get to pick the movie? </target>","<emotion> content <prompt> Last night I was watching a really great movie with a bowl of pop corn with my hubby. I was so comfortable. </prompt> <speaker> I was totally comfortable last night watching a movie with my boyfriend and eating popcorn. </speaker> <listener>  <target> Really, did you get to pick the movie? </target>"
