,idx,predicted,actual
134,1239,2.6136134,2.6667
135,1240,2.5742636,2.0
136,1241,2.2527845,2.0
137,1242,2.2527845,3.0
138,1243,2.2527845,3.3333
139,1244,2.2527845,4.0
140,1245,2.2527845,3.3333
141,1246,2.2527845,2.3333
142,1247,2.2527845,2.6667
143,1248,2.2527845,2.3333
144,1249,2.2527845,2.6667
145,1250,2.2527845,3.3333
146,1251,2.2527845,1.6667
147,9314,2.1483274,2.0
148,9315,1.7045321,1.3333
149,9316,1.872912,0.6667
150,9317,1.3820019,1.3333
151,9318,1.7460549,1.6667
152,9319,1.3208272,1.6667
153,9320,1.7914193,1.6667
154,9321,1.655514,1.6667
155,9322,1.6277096,2.0
156,9323,2.582334,2.3333
157,9324,2.181837,1.6667
158,9325,1.7837622,2.0
159,9326,2.1006641,2.3333
160,9327,1.6928644,1.6667
161,9328,2.0613613,1.6667
162,9329,1.24347,1.0
163,9330,2.509261,2.6667
164,9331,1.903318,1.6667
165,9332,1.7054389,2.6667
166,9333,1.6795559,1.3333
167,9334,1.6795559,2.0
168,9335,1.6795559,1.3333
169,9336,1.6795559,2.0
170,9337,1.6795559,1.3333
171,9338,1.6795559,1.3333
172,9339,1.6795559,2.0
173,9340,1.6795559,1.6667
174,9341,1.6795559,1.3333
175,9342,1.6795559,1.6667
176,9343,1.6795559,2.0
177,9344,1.6795559,1.0
178,9345,1.6795559,1.0
179,1411,3.1137319,3.6667
180,1412,3.1688893,2.6667
181,1413,2.6451313,2.6667
182,1414,3.548448,3.6667
183,1415,2.5508714,2.0
184,1416,2.0153203,2.6667
185,1417,2.6255813,3.0
186,1418,3.413301,3.0
187,1419,2.1259334,2.0
188,1420,2.213634,2.0
189,1421,2.2425241,2.0
190,1422,2.6748428,1.6667
191,1423,1.2595904,1.6667
192,1424,2.2097116,2.6667
193,1425,1.6075202,1.3333
194,1426,2.2808993,2.0
195,1427,2.410194,2.6667
196,1428,2.9760277,3.3333
197,1429,2.3712769,3.0
198,1430,2.2385073,2.0
199,1431,2.2385073,2.3333
200,1432,2.2385073,2.3333
201,1433,2.2385073,1.0
202,1434,2.687127,3.0
203,1435,3.3454638,3.3333
204,1436,1.5805955,1.3333
205,1437,2.0042014,2.0
206,1438,2.360722,2.0
207,1439,2.115034,2.6667
208,1440,1.772163,1.6667
209,1441,2.3619094,2.6667
210,1442,2.3016942,1.6667
211,1443,2.5446856,1.6667
212,1444,1.9632261,1.6667
213,1445,1.6667287,2.3333
214,1446,1.807445,2.3333
215,1447,1.1269567,1.3333
216,1448,1.4451607,1.0
217,1449,2.1803813,2.0
218,1450,1.0436523,1.3333
219,1451,1.7795832,1.0
220,1452,2.1066117,2.0
221,1453,2.2147987,2.6667
222,1454,1.5611242,1.3333
223,1455,1.7113712,2.0
224,1456,1.8169651,2.6667
225,1457,1.8169651,2.0
226,1458,1.8169651,1.0
227,1550,3.0512483,3.0
228,1551,1.8334777,2.6667
229,1552,3.3577538,3.3333
230,1553,2.2869935,2.0
231,1554,2.7162275,2.3333
232,1555,1.9562137,2.0
233,1556,2.2274249,2.3333
234,1557,2.177851,2.3333
235,1558,2.4877174,3.0
236,1559,2.391683,2.6667
237,1560,2.124981,2.0
238,1561,2.9422219,3.3333
239,1562,2.9059114,2.6667
240,1563,2.3264492,2.0
241,1564,2.2285218,2.6667
242,1565,2.0626857,1.6667
243,1566,1.498034,1.3333
244,1567,0.8773954,1.0
245,1568,0.7695579,1.0
246,1569,1.1659877,0.6667
247,1570,3.025854,3.3333
248,1571,1.2691003,0.6667
249,1572,3.548799,3.0
250,1573,3.4557328,2.6667
251,1574,1.0718975,1.0
252,1575,1.8047032,1.3333
253,1576,2.7444656,2.6667
254,1577,2.101315,1.6667
255,1578,2.1005101,2.3333
256,1579,2.130077,2.3333
257,1580,1.4186442,1.3333
258,1581,2.1770372,1.0
259,1582,2.3098168,2.0
260,1583,1.6404316,1.3333
261,1584,1.6908723,1.6667
262,1585,2.4769783,2.6667
263,1586,2.071275,1.3333
264,1587,2.1298523,2.0
265,1588,1.0742735,0.3333
266,1656,3.2935824,3.3333
267,1657,3.236592,4.0
268,1658,3.0508168,3.3333
269,1659,3.2810016,3.3333
270,1660,1.4894645,1.0
271,1661,1.6710869,0.6667
272,1662,1.7596413,0.6667
273,1663,1.5139867,0.6667
274,1664,1.9077058,0.6667
275,1665,1.2509385,0.3333
276,1666,1.5587744,1.3333
277,1667,1.5507221,0.3333
278,1668,2.4173155,3.0
279,1669,1.8157227,1.6667
280,1670,1.848479,1.0
281,1671,1.143609,0.3333
282,1672,2.036922,2.0
283,1673,2.3888547,2.3333
284,1674,1.6020203,1.0
285,1675,2.143285,2.3333
286,1676,2.090832,1.0
287,1677,1.3149244,0.3333
288,1678,0.96343297,0.3333
289,1679,0.7806985,0.3333
290,1786,2.827348,2.0
291,1787,2.4199169,3.0
292,1788,2.4192286,2.0
293,1789,2.351609,2.3333
294,1790,2.4112256,2.3333
295,1791,1.7797341,1.3333
296,1792,2.2655642,2.3333
297,1793,2.1658351,2.3333
298,1794,2.3927662,1.6667
299,1795,2.4869108,2.3333
300,1796,2.4533722,3.0
301,1797,2.7682476,2.0
302,1798,1.6432265,1.6667
303,1799,1.7937067,1.6667
304,1800,1.7937067,1.6667
305,1801,1.7937067,3.0
306,1802,1.7937067,1.6667
307,1803,1.7937067,2.3333
308,1804,1.7937067,2.3333
309,1805,1.7937067,2.0
310,1806,1.7937067,3.3333
311,1807,1.7937067,2.0
312,1808,1.7937067,2.3333
313,1809,1.7937067,1.0
314,1872,0.83365893,1.0
315,1873,3.4535565,4.3333
316,1874,3.6985402,4.0
317,1875,3.2441802,3.3333
318,1876,2.8236945,3.3333
319,1877,3.1844792,3.3333
320,1878,3.6922367,4.0
321,1879,3.6607761,3.6667
322,1880,3.2300024,3.6667
323,1881,3.362241,3.0
324,1882,1.8677456,2.6667
325,1883,2.1204357,2.6667
326,1884,2.0296772,1.6667
327,1885,2.298325,3.0
328,1886,1.6701759,1.3333
329,1887,2.2875304,3.3333
330,1888,3.149151,3.3333
331,1889,2.8500872,3.0
332,1890,2.3830407,2.6667
333,1891,2.1701357,2.3333
334,1892,2.1701357,1.3333
335,1893,2.1701357,1.6667
336,2101,0.7785732,0.6667
337,2102,2.9577785,3.3333
338,2103,2.466814,2.6667
339,2104,2.9627123,2.6667
340,2105,1.3800999,1.3333
341,2106,1.9859483,2.3333
342,2107,1.8502243,2.0
343,2108,2.041916,2.0
344,2109,1.6902394,1.3333
345,2110,1.9979898,1.6667
346,2111,2.2162485,2.0
347,2112,2.0406773,1.6667
348,2113,2.4370944,3.0
349,2114,2.3448606,1.6667
350,2115,1.1850935,0.3333
351,2116,1.9790969,1.6667
352,2117,2.2215946,2.6667
353,2118,1.5813234,2.0
354,2119,1.6455237,1.3333
355,2120,1.3468776,1.3333
356,2314,1.1305337,1.0
357,2315,2.0123637,2.3333
358,2316,2.6957653,2.6667
359,2317,2.6662169,2.3333
360,2318,1.8585482,1.3333
361,2319,2.3350816,1.6667
362,2320,2.164382,1.6667
363,2321,2.0747437,1.3333
364,2322,1.9012007,1.3333
365,2323,1.2750016,1.3333
366,2324,1.7775954,1.6667
367,2325,1.7702107,1.3333
368,2326,2.0166347,2.3333
369,2327,1.859603,2.0
370,2328,2.4737556,1.6667
371,2329,2.824849,2.3333
372,2330,2.8359842,2.6667
373,2331,2.7985106,3.0
374,2332,2.3821783,3.0
375,2333,2.2673721,2.3333
376,2334,1.7060957,2.3333
377,2335,0.8633509,1.0
378,2356,1.0992858,1.0
379,2357,3.445719,3.0
380,2358,2.4437275,2.3333
381,2359,2.4954114,2.3333
382,2360,1.1070325,1.3333
383,2361,1.3872831,1.0
384,2362,1.2839212,1.0
385,2363,0.82009315,1.6667
386,2364,0.9890613,1.0
387,2365,1.1053611,1.0
388,2366,3.0171297,3.0
389,2367,2.0999327,2.0
390,2368,1.5641828,1.6667
391,2369,2.17008,3.0
392,2370,3.2389808,3.3333
393,2371,1.4392264,2.3333
394,2372,2.0073662,2.3333
395,2373,2.7574403,3.6667
396,2374,1.5715941,1.6667
397,2375,0.98954237,1.0
398,2590,2.4986598,3.0
399,2591,3.503468,4.0
400,2592,2.4719856,2.6667
401,2593,1.767042,1.6667
402,2594,1.1078148,1.6667
403,2595,1.3282433,2.0
404,2596,1.9861643,2.6667
405,2597,2.3946452,4.0
406,2598,2.7884605,4.0
407,2599,2.34837,2.3333
408,2600,1.7472445,2.3333
409,2601,3.0187285,3.0
410,2602,3.0981374,4.0
411,2603,1.6915143,1.6667
412,2604,2.0045714,2.0
413,2605,1.9527795,1.6667
414,2606,2.5254648,2.6667
415,2607,1.71375,1.6667
416,2608,1.9314674,2.0
417,2609,2.126425,2.6667
418,2610,1.8472197,2.3333
419,2677,2.606153,3.3333
420,2678,2.4210477,2.3333
421,2679,2.4763439,2.6667
422,2680,2.9738593,2.6667
423,2681,2.6791334,2.0
424,2682,2.1016693,1.6667
425,2683,2.1450043,2.0
426,2684,1.9673898,2.3333
427,2685,2.0888567,2.0
428,2686,2.242786,2.3333
429,2687,2.2810493,2.0
430,2688,1.9441333,1.6667
431,2689,2.5945306,3.0
432,2690,2.051638,2.0
433,2691,1.9663069,1.6667
434,2692,1.9814835,3.0
435,2693,1.9820396,1.6667
436,2694,1.9820396,1.6667
437,2695,1.9820396,1.6667
438,2696,1.9820396,1.6667
439,2697,1.9820396,2.0
440,2698,1.9820396,1.6667
441,9911,1.104055,0.6667
442,9912,2.747102,2.3333
443,9913,1.8470944,1.6667
444,9914,1.6378353,1.6667
445,9915,1.5311606,1.6667
446,9916,1.7904922,1.3333
447,9917,1.0786341,0.6667
448,9918,2.170101,1.6667
449,9919,1.161771,0.6667
450,9920,1.6526557,1.0
451,9921,2.062534,1.0
452,9922,1.9718734,1.0
453,9923,1.2288711,0.6667
454,9924,1.7649592,2.0
455,9925,2.7899368,3.0
456,9926,3.1372356,3.0
457,9927,2.0163312,1.3333
458,9928,2.0873766,1.6667
459,9929,1.8983788,2.0
460,9930,1.8983788,3.0
461,9931,1.8983788,1.6667
462,9932,1.8983788,1.3333
463,9933,1.8983788,1.3333
464,9934,1.8983788,1.3333
465,9935,1.8983788,1.3333
466,9936,1.8983788,1.6667
467,9937,1.8983788,1.6667
468,9938,1.8983788,1.3333
469,9939,1.8983788,1.6667
470,9940,1.8983788,1.6667
471,9941,1.8983788,1.0
472,3296,0.947869,0.6667
473,3297,2.634808,2.6667
474,3298,1.8939538,2.3333
475,3299,1.7319772,1.3333
476,3300,1.6003678,1.6667
477,3301,0.92642444,0.6667
478,3302,1.1486884,1.0
479,3303,1.3244365,1.0
480,3304,2.1717026,2.0
481,3305,1.5413294,1.3333
482,3306,1.3152668,1.0
483,3307,1.5065169,1.3333
484,3308,1.7098522,1.3333
485,3309,1.8507805,2.3333
486,3310,1.4792919,1.6667
487,3311,1.5932193,1.3333
488,3312,1.7599561,1.6667
489,3313,1.5208137,1.0
490,3314,1.7577522,1.3333
491,3315,0.8568531,0.6667
492,10040,0.8722998,0.6667
493,10041,3.2977405,3.0
494,10042,3.0768042,2.6667
495,10043,2.727209,3.0
496,10044,2.3457017,1.6667
497,10045,2.0869846,2.0
498,10046,2.3519592,2.6667
499,10047,1.9967873,3.0
500,10048,2.7272723,3.3333
501,10049,3.089603,3.3333
502,10050,3.0312076,2.6667
503,10051,2.3746655,2.6667
504,10052,2.6335316,3.3333
505,10053,2.830021,3.3333
506,10054,2.3008158,2.3333
507,10055,2.14381,2.3333
508,10056,2.14381,2.3333
509,10057,2.14381,2.6667
510,10058,2.14381,2.0
511,10059,2.14381,2.3333
512,10060,2.14381,2.0
513,10061,2.14381,1.3333
514,3435,2.5810652,2.0
515,3436,1.522506,1.0
516,3437,1.9234304,2.0
517,3438,1.9622053,2.0
518,3439,2.4377134,2.0
519,3440,2.3956397,2.0
520,3441,2.3473072,2.0
521,3442,2.4679117,2.0
522,3443,2.311766,2.0
523,3444,2.6421406,2.0
524,3445,2.2731032,2.0
525,3446,2.1203432,3.0
526,3447,2.075303,2.0
527,3448,1.9993789,3.0
528,3449,2.3089108,2.0
529,3450,2.2017584,3.0
530,3451,2.7987955,3.0
531,3452,1.8537097,1.0
532,3453,2.0373118,2.0
533,3454,2.044202,2.0
534,3455,2.044202,2.0
535,3456,2.044202,1.0
536,3457,2.044202,2.0
537,3458,2.044202,3.0
538,3459,2.044202,2.0
539,3460,2.044202,2.0
540,3461,2.044202,2.0
541,3462,2.044202,2.0
542,3463,2.044202,3.0
543,3464,2.044202,1.0
544,3465,2.044202,3.0
545,3466,2.044202,1.0
546,3467,2.044202,3.0
547,3468,2.044202,3.0
548,3469,2.044202,2.0
549,3470,2.044202,1.0
550,3471,2.044202,3.0
551,3472,2.044202,2.0
552,3473,2.044202,2.0
553,3474,2.044202,2.0
554,3475,2.044202,2.0
555,3476,2.044202,0.0
556,3721,2.8860965,3.3333
557,3722,2.5905309,3.0
558,3723,2.0393589,1.6667
559,3724,2.3722858,2.0
560,3725,3.880246,4.0
561,3726,3.7482398,3.0
562,3727,3.6199522,3.3333
563,3728,2.2789483,2.0
564,3729,2.3296006,2.0
565,3730,2.2284966,1.6667
566,3731,3.3006177,3.0
567,3732,3.0456643,1.6667
568,3733,3.0944057,2.6667
569,3734,2.520657,2.3333
570,3735,2.7310827,2.6667
571,3736,2.2562628,3.0
572,3737,2.2833817,2.3333
573,3738,2.2833817,2.0
574,3739,2.2833817,2.3333
575,3740,2.2833817,1.0
576,3866,2.9098942,3.0
577,3867,2.5008337,1.6667
578,3868,3.1144335,2.3333
579,3869,2.430684,2.0
580,3870,2.3174448,2.6667
581,3871,2.4381063,2.0
582,3872,2.7823918,2.6667
583,3873,2.674005,3.0
584,3874,2.8359342,2.3333
585,3875,2.6060987,2.6667
586,3876,2.6060987,4.0
587,3877,2.6060987,2.6667
588,3878,2.6060987,3.0
589,3879,2.6060987,2.3333
590,3880,2.6060987,2.6667
591,3881,2.6060987,2.0
592,3882,2.6060987,2.0
593,3883,2.6060987,1.6667
594,3884,2.6060987,1.6667
595,3885,2.6060987,1.3333
596,10192,0.83581066,1.0
597,10193,2.2306874,2.3333
598,10194,2.7882621,3.0
599,10195,2.474152,2.6667
600,10196,2.525115,2.6667
601,10197,2.632329,2.3333
602,10198,2.2581007,2.3333
603,10199,2.2904592,1.6667
604,10200,3.1847165,2.0
605,10201,2.8952217,3.0
606,10202,2.5820954,2.3333
607,10203,2.9914575,2.6667
608,10204,3.904931,3.3333
609,10205,3.7024636,3.3333
610,10206,2.646104,2.0
611,10207,3.0503666,2.3333
612,10208,3.12713,3.0
613,10209,2.9962153,3.0
614,10210,2.4770973,2.6667
615,10211,2.4770973,1.0
616,4311,0.9235353,0.6667
617,4312,2.3531227,2.6667
618,4313,3.3667426,2.6667
619,4314,3.4197984,2.6667
620,4315,2.5370886,2.6667
621,4316,1.6562175,1.6667
622,4317,2.5696163,2.3333
623,4318,2.8187294,2.3333
624,4319,2.442493,2.0
625,4320,2.8908138,3.0
626,4321,1.6482689,2.0
627,4322,1.3505346,2.0
628,4323,2.0197453,1.6667
629,4324,1.2747556,1.6667
630,4325,2.5780663,2.3333
631,4326,2.8092742,2.3333
632,4327,2.5389695,2.3333
633,4328,2.1219275,2.0
634,4329,1.9137754,1.3333
635,4330,1.9137754,1.6667
636,4331,1.9137754,2.6667
637,4332,1.9137754,2.0
638,4464,3.2411628,2.6667
639,4465,2.2666306,1.6667
640,4466,2.492329,1.6667
641,4467,2.2837777,2.0
642,4468,2.2722352,2.3333
643,4469,2.4615304,1.6667
644,4470,2.0334473,1.3333
645,4471,2.328477,1.6667
646,4472,2.8674898,2.3333
647,4473,2.6082058,2.0
648,4474,2.9424462,2.3333
649,4475,2.8608704,3.0
650,4476,3.7170699,3.6667
651,4477,2.5310488,2.3333
652,4478,2.180074,2.3333
653,4479,2.180074,2.0
654,4480,2.180074,2.0
655,4481,2.180074,2.3333
656,4482,2.180074,2.6667
657,4483,2.180074,1.3333
658,4484,0.8903124,0.6667
659,4485,2.6743412,3.0
660,4486,3.6355422,3.3333
661,4487,2.2083926,2.3333
662,4488,1.7987833,3.6667
663,4489,2.5781364,2.3333
664,4490,2.5541687,2.3333
665,4491,2.6001163,3.6667
666,4492,2.0570145,2.6667
667,4493,2.0803523,2.6667
668,4494,2.0196111,1.6667
669,4495,2.380393,2.3333
670,4496,2.299008,2.6667
671,4497,1.6619561,2.0
672,4498,2.3179247,2.6667
673,4499,2.0393794,2.0
674,4500,2.4318268,2.3333
675,4501,2.4316785,2.0
676,4502,1.8505764,1.6667
677,4503,1.3070257,0.6667
678,10309,0.7149777,0.6667
679,10310,0.9215731,1.0
680,10311,0.92333406,0.6667
681,10312,3.1762953,3.0
682,10313,1.3614786,1.0
683,10314,1.7257452,1.3333
684,10315,2.537054,2.0
685,10316,1.999294,2.3333
686,10317,1.7853358,1.6667
687,10318,2.0150473,2.3333
688,10319,1.2064565,1.0
689,10320,2.4011686,2.3333
690,10321,1.9942449,1.6667
691,10322,2.2151494,2.0
692,10323,1.3993881,1.0
693,10324,2.7881138,2.6667
694,10325,2.4098732,1.6667
695,10326,1.8809099,1.3333
696,10327,2.2161453,1.6667
697,10328,2.124582,1.3333
698,10329,1.8909409,1.6667
699,10330,1.9240491,1.3333
700,10331,1.111137,1.0
701,10332,0.918595,1.0
702,5282,0.9256683,1.0
703,5283,2.6388004,2.3333
704,5284,2.23152,2.0
705,5285,2.2848868,1.3333
706,5286,2.8507667,2.0
707,5287,2.2162428,1.3333
708,5288,1.9722569,1.6667
709,5289,1.5122101,1.3333
710,5290,2.0565195,3.0
711,5291,1.4390345,1.6667
712,5292,1.6607298,2.3333
713,5293,1.5755719,1.0
714,5294,2.1226244,2.0
715,5295,1.3129463,1.0
716,5296,1.9151964,1.3333
717,5297,1.338714,1.3333
718,5298,2.6289206,2.6667
719,5299,1.7478507,1.3333
720,5300,1.66532,1.6667
721,5301,1.3004903,1.0
722,5302,0.82604295,1.0
723,5303,1.1071038,0.6667
724,5304,2.4969943,2.6667
725,5305,2.3816051,2.3333
726,5306,1.9439924,2.0
727,5307,3.1807256,3.3333
728,5308,3.0496163,2.3333
729,5309,3.0339246,2.0
730,5310,2.4706573,2.0
731,5311,1.7981273,2.0
732,5312,2.2313993,2.0
733,5313,2.8578553,2.0
734,5314,2.3530083,2.0
735,5315,3.4450068,2.6667
736,5316,2.6654797,1.6667
737,5317,2.3160672,1.6667
738,5318,2.2396123,2.0
739,5319,1.5797687,2.0
740,5320,2.3935273,2.0
741,5321,2.0502048,1.3333
742,5322,1.02623,1.0
743,5375,2.4641614,2.6667
744,5376,3.43653,3.0
745,5377,2.9038632,3.3333
746,5378,1.6721963,1.6667
747,5379,2.362038,3.3333
748,5380,2.3619685,2.6667
749,5381,2.5417662,2.0
750,5382,2.9595783,3.3333
751,5383,2.3492703,3.6667
752,5384,3.135164,3.3333
753,5385,3.051731,3.3333
754,5386,3.2022607,3.6667
755,5387,3.1175468,3.6667
756,5388,2.170812,2.3333
757,5389,1.7439466,2.0
758,5390,1.146819,1.3333
759,5391,2.0445914,2.0
760,5392,2.2425265,2.3333
761,5393,2.6338527,2.6667
762,5394,2.5807316,2.3333
763,5395,1.9571619,1.6667
764,5396,1.1779311,1.3333
765,10422,0.9695263,1.3333
766,10423,2.4746947,2.3333
767,10424,2.5623126,2.6667
768,10425,2.5465138,1.6667
769,10426,3.0784414,1.6667
770,10427,2.787841,2.0
771,10428,3.6887476,2.6667
772,10429,2.6343145,2.0
773,10430,2.8062313,2.0
774,10431,2.2867486,2.0
775,10432,2.5326366,2.3333
776,10433,2.309069,1.6667
777,10434,1.2627661,2.0
778,10435,2.0844674,2.3333
779,10436,2.6398575,2.3333
780,10437,2.424338,2.0
781,10438,2.8770833,2.3333
782,10439,2.5388694,1.6667
783,10440,1.798933,1.3333
784,10441,1.2240454,1.0
785,5659,3.3794098,2.3333
786,5660,2.2027967,2.0
787,5661,2.9122658,2.0
788,5662,1.8546716,1.6667
789,5663,2.6987512,2.3333
790,5664,1.8997138,2.0
791,5665,1.5665598,1.3333
792,5666,1.1219769,1.6667
793,5667,2.1894715,1.6667
794,5668,1.9738678,2.0
795,5669,1.6122069,1.6667
796,5670,1.9588275,1.3333
797,5671,1.7177163,1.6667
798,5672,2.3869877,1.6667
799,5673,2.0312684,1.6667
800,5674,1.9656059,2.0
801,5675,1.5117123,1.3333
802,5676,2.4136968,2.0
803,5677,1.9658325,2.3333
804,5678,1.137159,1.3333
805,5763,3.2922888,2.6667
806,5764,2.5476394,1.6667
807,5765,2.305491,1.6667
808,5766,2.6985064,2.6667
809,5767,2.1063495,2.0
810,5768,2.233974,1.6667
811,5769,1.6313448,1.6667
812,5770,1.4446336,1.3333
813,5771,1.1055735,1.0
814,5772,1.757063,1.6667
815,5773,2.271175,1.6667
816,5774,1.9125834,1.3333
817,5775,2.1680334,1.3333
818,5776,1.2645217,1.6667
819,5777,1.6592675,1.6667
820,5778,2.465111,2.6667
821,5779,2.0663738,1.0
822,5780,2.0663738,1.3333
823,5781,2.0663738,1.3333
824,5782,2.0663738,1.3333
825,5783,2.0663738,1.0
826,5953,3.8752234,3.6667
827,5954,3.0536394,3.0
828,5955,1.2277128,0.6667
829,5956,0.8071847,1.0
830,5957,1.6670239,2.6667
831,5958,3.2663658,3.0
832,5959,3.3094485,3.0
833,5960,3.3411057,3.3333
834,5961,2.5155787,2.0
835,5962,1.383082,1.6667
836,5963,2.0712886,1.3333
837,5964,2.2672186,2.0
838,5965,2.1894011,1.6667
839,5966,3.2395365,2.3333
840,5967,2.7782044,1.6667
841,5968,2.1807313,3.0
842,5969,2.1807313,2.6667
843,5970,2.1807313,2.3333
844,5971,2.1807313,2.3333
845,5972,2.1807313,2.0
846,5973,2.1807313,1.3333
847,6045,1.8202603,1.6667
848,6046,2.8757198,2.6667
849,6047,2.2626164,2.3333
850,6048,2.4781845,3.0
851,6049,2.170494,1.6667
852,6050,2.182244,2.0
853,6051,1.5415971,1.6667
854,6052,2.1714573,2.0
855,6053,2.5655932,2.3333
856,6054,2.6750607,2.0
857,6055,2.6651635,2.0
858,6056,2.7490673,2.0
859,6057,2.3537931,1.6667
860,6058,1.5118972,1.0
861,6059,2.5719466,2.6667
862,6060,3.251293,2.6667
863,6061,2.706948,2.3333
864,6062,2.706948,2.6667
865,6063,2.706948,1.6667
866,6064,2.706948,2.3333
867,6065,2.706948,1.3333
868,6109,0.76598036,0.6667
869,6110,2.5393062,3.0
870,6111,2.1414018,2.3333
871,6112,2.3875744,2.3333
872,6113,2.2034662,2.0
873,6114,1.8600292,2.0
874,6115,1.4072133,1.3333
875,6116,1.445545,1.6667
876,6117,2.1413267,2.0
877,6118,1.9697716,1.6667
878,6119,1.0192616,1.3333
879,6120,1.6459609,1.6667
880,6121,2.4023466,1.6667
881,6122,1.9852631,1.3333
882,6123,2.790433,2.3333
883,6124,2.6441731,2.0
884,6125,2.1690257,2.0
885,6126,1.8958155,1.3333
886,6127,1.6674988,1.3333
887,6128,1.2519629,1.3333
888,6287,0.81361556,0.3333
889,6288,3.8178847,2.6667
890,6289,3.1572428,1.6667
891,6290,2.8113027,1.6667
892,6291,1.9515152,0.6667
893,6292,1.3994874,0.6667
894,6293,2.1655874,1.0
895,6294,2.8447287,1.6667
896,6295,2.48154,1.6667
897,6296,1.9896665,1.6667
898,6297,1.7687943,1.0
899,6298,1.7762246,0.6667
900,6299,2.0670476,1.3333
901,6300,2.1070278,1.3333
902,6301,2.7877667,2.0
903,6302,1.3133757,0.6667
904,6303,1.808369,1.0
905,6304,1.2553327,0.6667
906,6305,1.1821761,0.6667
907,6306,1.6203463,1.3333
908,6307,1.1147561,1.0
