,tweet_id,tweet_text,preprocessed,prob_hope,prob_empathy_distress,annotation1,annotation2,annotation3,gold_label,language
1385969873604386820,1385969873604386820,"Great Leadership is how well you function in a crisis #IndiaNeedsOxygen #IndiaFightsCOVID19 #leadership https://t.co/r12527IyS7
",great leadership is how well you function in a crisis,0.0120376167944959,0.60949874,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386004739192676355,1386004739192676355,"Please donate to help covid patients in India, a small contribution by you might actually save a life. Also Chariti… https://t.co/FGpP4XnUed
",please donate to help covid patients in india a small contribution by you might actually save a life also chariti,0.0031401188221952,0.71129817,Not Supportive,Supportive,Supportive,Supportive,en
1385861618001752064,1385861618001752064,"I saw the news of coronavirus coming from India...My heart is very upset...The situation there has deteriorated. Al… https://t.co/ONrj6MF1xD
",i saw the news of coronavirus coming from india my heart is very upset the situation there has deteriorated al,0.2888860791238586,0.750767,Supportive,Supportive,Supportive,Supportive,en
1385977378678128640,1385977378678128640,"#Kashmir not to be part of Pakistan nor india. it should be separate state. What's you point? #EndiaSaySorryToKashmir
",not to be part of pakistan nor india it should be separate state what s you point,0.0097777308979127,0.6329224,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385573458235564038,1385573458235564038,"Pakistanis are praying for india. Humanity First. Prayers For India.  #IndianLivesMatter  #CovidIndia… https://t.co/LpNCpLsDbZ
",pakistanis are praying for india humanity first prayers for india,0.0772209308811148,0.7357775,Supportive,Supportive,Supportive,Supportive,en
1386885765305618437,1386885765305618437,"RT @hpesoju: #Kenya #IndiaNeedsOxygen #IndiaFightsCOVID19 Let's learn from #India  Let's take precautions. We r alone as usual no hospitals…
",rt let s learn from let s take precautions we r alone as usual no hospitals,0.0219556676231388,0.6178921,Supportive,Supportive,Not Supportive,Supportive,en
1386441113796419584,1386441113796419584,"“‘The ultimate tragedy is not the oppression and cruelty by the bad people but the silence over that by the good pe… https://t.co/eT9XxQTGnx
",the ultimate tragedy is not the oppression and cruelty by the bad people but the silence over that by the good pe,0.0023874577076642,0.7504817,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385939571372822529,1385939571372822529,"#PakistanstandswithIndia is trending in #Pakistan. Know that Indians r noticing all of this. Prayers matter the mos… https://t.co/a8uQuBkXrd
",is trending in know that indians r noticing all of this prayers matter the mos,0.009616677681136,0.62754506,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385937544697708548,1385937544697708548,"RT @Iammahnoor44: #PakistanstandswithIndia The most hear wrecking picture on twitter. The pain is unbearable 💔.May ALLAH  blessed  INDIA wi…
",rt the most hear wrecking picture on twitter the pain is unbearable may allah blessed india wi,0.0173265830030924,0.7825691,Supportive,Supportive,Supportive,Supportive,en
1385908022250295296,1385908022250295296,"RT @1_PAK: let’s hope and pray everyone start taking it seriously, praying for people suffering from it. #PakistanstandswithIndia
",rt let s hope and pray everyone start taking it seriously praying for people suffering from it,0.3443528436344245,0.7178364,Supportive,Supportive,Supportive,Supportive,en
1385373982304743428,1385373982304743428,"RT @SyedRezaMehdi: I appeal to all the countries of the World including my own country #Pakistan to please help Indians. This is painful an…
",rt i appeal to all the countries of the world including my own country to please help indians this is painful an,0.1414295254268316,0.7330709,Supportive,Supportive,Supportive,Supportive,en
1385698702346661888,1385698702346661888,"Lets help eachother lets help indian citizen this time for humanity, my All prayers wirh you please i request Imran… https://t.co/JHYbrr9zOL
",lets help eachother lets help indian citizen this time for humanity my all prayers wirh you please i request imran,0.3073924202649205,0.76950544,Supportive,Supportive,Supportive,Supportive,en
1386003510639177728,1386003510639177728,"RT @Afridi_10_: #EndiaSaySorryToKashmir What democracy in the world would deploy 800,000 fully armed soldiers to subdue, intimidate, arrest…
",rt what democracy in the world would deploy 800 000 fully armed soldiers to subdue intimidate arrest,0.0097062333254032,0.67598903,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386191878329192449,1386191878329192449,"Two nuclear atomic powers and neighbors who have been rivals for decades,one has no vaccines other has no oxygen bu… https://t.co/6mCL9F4o4m
",two nuclear atomic powers and neighbors who have been rivals for decades one has no vaccines other has no oxygen bu,0.0260346446446759,0.6602478,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386003031834206208,1386003031834206208,"RT @Afridi_10_: #EndiaSaySorryToKashmir Politicians in Pakistan keep hoping that United Nations resolutions on Kashmir about referendum wil…
",rt politicians in pakistan keep hoping that united nations resolutions on kashmir about referendum wil,0.0015833591392183,0.7204543,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385545040244580352,1385545040244580352,"India is facing an unprecedented crisis in the supply of medical oxygen as the number of critical COVID-19 cases is… https://t.co/rZu2T4hgaV
",india is facing an unprecedented crisis in the supply of medical oxygen as the number of critical covid 19 cases is,0.0007081386274212,0.72179145,Supportive,Supportive,Supportive,Supportive,en
1386179663416995841,1386179663416995841,"#SaudiArabia sends 80MT liquid oxygen to #India, to help India dealing with the shortage of medical oxygen for… https://t.co/cDlMRXLjFU
",sends 80mt liquid oxygen to to help india dealing with the shortage of medical oxygen for,0.0060695439851403,0.76803696,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1385987742375596037,1385987742375596037,"RT @ashub46917970: @ndtv Dear Sirs Please help urgently!! Delhi hospitals are really struggling for oxygen! It's a carnage unfolding The hu…
",rt dear sirs please help urgently delhi hospitals are really struggling for oxygen it s a carnage unfolding the hu,0.0208999349760151,0.7368789,Supportive,Supportive,Supportive,Supportive,en
1388860040044421124,1388860040044421124,"RT @darainshahidi: This hospital in New Delhi needs oxygen. There are patients gasping for breath. Help if you can.  #COVIDEmergency  #SOSD…
",rt this hospital in new delhi needs oxygen there are patients gasping for breath help if you can,0.0013835036895332,0.68689555,Supportive,Supportive,Supportive,Supportive,en
1385740285431500800,1385740285431500800,"RT @Saqeef19: Dear india no matter what issues both countries have in past.Accept Our heartfelt Condolences And Good wishes from whole nati…
",rt dear india no matter what issues both countries have in past accept our heartfelt condolences and good wishes from whole nati,0.7251136897512297,0.76001453,Supportive,Supportive,Supportive,Supportive,en
1385857117412683777,1385857117412683777,"RT @SyedMAbubakar: Devastated over the loss of lives in #India, as hospitals are crowded &amp; oxygen supplies are dwindling.  Please donate in…
",rt devastated over the loss of lives in as hospitals are crowded amp oxygen supplies are dwindling please donate in,0.0073938682071515,0.72693396,Supportive,Supportive,Supportive,Supportive,en
1388370265105653763,1388370265105653763,"RT @kadiruae: If Autodriver wins election against Pilot &amp; we give Airplane  in Autodrivers hand for flying Disaster is inevitable #ModiResi…
",rt if autodriver wins election against pilot amp we give airplane in autodrivers hand for flying disaster is inevitable,0.0023727376258544,0.67838037,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385964615796985857,1385964615796985857,"Rip health system of both the nations, nations are getting updated and the two mature nations are competing by winn… https://t.co/WzQ9J0USrY
",rip health system of both the nations nations are getting updated and the two mature nations are competing by winn,0.1658395782667612,0.70081115,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385864024374484994,1385864024374484994,"It shows public are never on wrong sides. They are after all humans and can understand pain of each others. Really… https://t.co/i9qhI4NxL7
",it shows public are never on wrong sides they are after all humans and can understand pain of each others really,0.0340753815957017,0.6076586,Supportive,Supportive,Supportive,Supportive,en
1385691479323156485,1385691479323156485,"Two nuclear powers of South Asia suffering one has no vaccine other have  No Oxygen But both did successful Missile… https://t.co/i8KEiCgG5j
",two nuclear powers of south asia suffering one has no vaccine other have no oxygen but both did successful missile,0.0368261460047419,0.6438273,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385805923780792320,1385805923780792320,"RT @vijay_vardhan_: The hashtag #PakistanstandswithIndia represents the best side of Pakistan. We must choose solidarity and empathy over h…
",rt the hashtag represents the best side of pakistan we must choose solidarity and empathy over h,0.3122525834124816,0.7825678,Supportive,Supportive,Supportive,Supportive,en
1385800131627294720,1385800131627294720,"This is so heartbreaking. We all need to stand up and help. May Allah Help us all. Ameen. #PakistanstandswithIndia https://t.co/OjNxf6n6Lg
",this is so heartbreaking we all need to stand up and help may allah help us all ameen,0.1113471409939073,0.80274194,Supportive,Supportive,Supportive,Supportive,en
1387235829286801410,1387235829286801410,"Lets not forget this pandemic is due to  #ChineseVirus #WuhanVirus   Thats the tweet!!  #CoronavirusPandemic… https://t.co/ud7EYViHD2
",lets not forget this pandemic is due to thats the tweet,0.0355408964370496,0.720981,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385871460485509120,1385871460485509120,"My prayers and wishes stands and goes out for pakistan and india covid 19 effected people May ALLAH remove this vir… https://t.co/jTn4ai6DVm
",my prayers and wishes stands and goes out for pakistan and india covid 19 effected people may allah remove this vir,0.0566113389642943,0.7834699,Supportive,Supportive,Supportive,Supportive,en
1386315406500040704,1386315406500040704,"This is Really Makafat e Amal..  You did this with kashmir and Allah did this with you.. Astaghfirullah.. May Allah… https://t.co/oer4VywnR4
",this is really makafat e amal you did this with kashmir and allah did this with you astaghfirullah may allah,0.0008649061123155,0.7158162,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386161074400018432,1386161074400018432,"RT @NiazAhm64387244: Let's pray for humans in India and across!! Let's unite for humanity!! #PakistanstandswithIndia  #IndiaNeedsOxygen htt…
",rt let s pray for humans in india and across let s unite for humanity htt,0.3495179458393315,0.7316186,Supportive,Supportive,Supportive,Supportive,en
1385734019896197121,1385734019896197121,"This trend speaks heart of many who beleive in humanity above all!!! Stay strong #India in this tough time #PakistanstandswithIndia
",this trend speaks heart of many who beleive in humanity above all stay strong in this tough time,0.0360917548485496,0.6734263,Supportive,Supportive,Supportive,Supportive,en
1385650311595966467,1385650311595966467,"RT @FriehaAltaf: Really, really feeling for my neighbours in India, feeling sad, wanting to help. Offering prayers to all who are suffering…
",rt really really feeling for my neighbours in india feeling sad wanting to help offering prayers to all who are suffering,0.0156948616742568,0.72846615,Supportive,Supportive,Supportive,Supportive,en
1385868280196472832,1385868280196472832,"We pray for india. We pray for human beings. We pray for all affected people. We pray for Palestine Afghanistan puk… https://t.co/i597yTRisb
",we pray for india we pray for human beings we pray for all affected people we pray for palestine afghanistan puk,0.2755308036830453,0.787261,Supportive,Supportive,Supportive,Supportive,en
1385865881021034497,1385865881021034497,"@Paul1Singh Its absolutely chilling - l can't imagine what it is like in rural communities. May the Gods help India… https://t.co/eF6RvIyHEi
",its absolutely chilling l can t imagine what it is like in rural communities may the gods help india,0.0037238313559387,0.69997954,Supportive,Supportive,Supportive,Supportive,en
1387647899262095365,1387647899262095365,"Doing my bit #IndiaNeedsOxygen #HemkuntFoundationHelps #helpfromaustralia #Australia #IndiaCovid19 @SonuSood… https://t.co/wlQ1Ua6Ypu
",doing my bit,0.0020941032474404,0.6168648,Supportive,Supportive,Not Supportive,Supportive,en
1385887835648049153,1385887835648049153,"I have many Indian Collegues in Australia. They are people like us. They have same life like us same Thinking every… https://t.co/jhA847542N
",i have many indian collegues in australia they are people like us they have same life like us same thinking every,0.0198735798244239,0.6188155,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386571480054607876,1386571480054607876,"@LangaMahesh @RaisinaSeries Where is @MukeshAmbanima  @MukeshAmbani06  @BeingSalmanKhan  and all the philanthropist… https://t.co/SDgzrbFekU
",where is and all the philanthropist,0.0014477649617036,0.7185132,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385908947517939716,1385908947517939716,"Thread showing massive incompetence by indian government caused enormous covid19 super spreader #IndianLivesMatter… https://t.co/SylLmy1cWR
",thread showing massive incompetence by indian government caused enormous covid19 super spreader,0.0041490971185611,0.6986386,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385806651672862720,1385806651672862720,"This is just so heartwarming... Always want a peaceful neighbour with same cultures, language and feeling of mutual… https://t.co/SUn2sJ1jIe
",this is just so heartwarming always want a peaceful neighbour with same cultures language and feeling of mutual,0.2481794603921481,0.66956645,Supportive,Supportive,Supportive,Supportive,en
1385540248684220416,1385540248684220416,"RT @bilalazeem103: Pakistan calls in army to help implement Corona SOPs as cases rise in major cities. #BreakingNews #lockdown #ImranKhanCa…
",rt pakistan calls in army to help implement corona sops as cases rise in major cities,0.0048700497388906,0.7011953,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386699976521097222,1386699976521097222,"RT @sarcastic_ca: Urgently needed 1 oxygen cylinder in Aligarh Uttar Pradesh.  Filed or empty whatever one can arrange.   Please Amplify.…
",rt urgently needed 1 oxygen cylinder in aligarh uttar pradesh filed or empty whatever one can arrange please amplify,0.0024716012967144,0.7149049,Supportive,Supportive,Supportive,Supportive,en
1385829068252323840,1385829068252323840,"In these difficult times our prayers are with people of India May ALLAH S.W.T be kind and may these difficult times… https://t.co/24lVqMoNm8
",in these difficult times our prayers are with people of india may allah s w t be kind and may these difficult times,0.0130829829384734,0.7390195,Supportive,Supportive,Supportive,Supportive,en
1385701170296115200,1385701170296115200,"Many prayers with Indians.  ""If anyone saved a life, it would be as if he saved the life of all mankind.” – Quran 5… https://t.co/YUEi1yKtSg
",many prayers with indians if anyone saved a life it would be as if he saved the life of all mankind quran 5,0.0252976724362495,0.7826846,Supportive,Supportive,Supportive,Supportive,en
1385797992456851456,1385797992456851456,"Both countries should spend their revenues on people's well-being rather than spending on weapons.. #PakistanstandswithIndia
",both countries should spend their revenues on people s well being rather than spending on weapons,0.4523033398038071,0.6208863,Supportive,Supportive,Supportive,Supportive,en
1385099179312046084,1385099179312046084,"We must need to think about our basic needs before the vaccine diplomacy and exporting pharmaceutical equipments.… https://t.co/cahmn2lzVj
",we must need to think about our basic needs before the vaccine diplomacy and exporting pharmaceutical equipments,0.0089405582203634,0.640315,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385341921309061120,1385341921309061120,"The situation of India right now is heart wrenching and very scary. May God give them speedy recovery and keep ever… https://t.co/6d2O66vzU0
",the situation of india right now is heart wrenching and very scary may god give them speedy recovery and keep ever,0.0236059334391451,0.7830074,Supportive,Supportive,Supportive,Supportive,en
1386590336718229505,1386590336718229505,"RT @theajmalp: Feeling #Shame to here this news 👇 in the background of a #snapchat story posted by a friend residing in UK. (Blacked out or…
",rt feeling to here this news in the background of a story posted by a friend residing in uk blacked out or,0.0037433511227752,0.6993747,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386406565096218629,1386406565096218629,"#IndiaNeedsOxygen #IndiaFightsCOVID19 but either side @narendramodi is busy watching @IPL PM doesn't even care abt… https://t.co/pNsktSm8kk
",but either side is busy watching pm doesn t even care abt,0.0086741150099352,0.6045314,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385912615197626368,1385912615197626368,"RT @_sufiyana_: Pakistan’s @Edhiorg Edhi Foundation offers medical aid to India amid COVID crisis. #IndiaNeedsOxygen also currently top Twi…
",rt pakistan s edhi foundation offers medical aid to india amid covid crisis also currently top twi,0.0037190283685287,0.7245413,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1386297836178796549,1386297836178796549,"RT @choudharyvikkas: #Plasma #indianeedoxygen Hi I am Udit Garodia  My father is admitted in  BL kapur hospital, Karol Bagh, Delhi  and he…
",rt hi i am udit garodia my father is admitted in bl kapur hospital karol bagh delhi and he,0.0090362552891516,0.6875281,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1386394886308470784,1386394886308470784,"Prayer for India to protect covid 19 infection from Bangladesh. May Allah save us from hidden enemy. Govt. should i… https://t.co/xVdZIDOkmN
",prayer for india to protect covid 19 infection from bangladesh may allah save us from hidden enemy govt should i,0.0169680811178991,0.7839425,Supportive,Supportive,Supportive,Supportive,en
1386027047982534667,1386027047982534667,"RT @Prashant_lv: God save us, God help those who are trapped between life and death in this pandemic ,  Pray for the people of India, India…
",rt god save us god help those who are trapped between life and death in this pandemic pray for the people of india india,0.0312675182498441,0.7521102,Supportive,Supportive,Supportive,Supportive,en
1385898816516366336,1385898816516366336,"In this hard and heart wrenching time i stands with my neighbor brothers. Humanity comes first.  #PakistanstandswithIndia
",in this hard and heart wrenching time i stands with my neighbor brothers humanity comes first,0.0376299873773116,0.6927492,Supportive,Supportive,Supportive,Supportive,en
1389125161597607936,1389125161597607936,"@narendramodi177 Instead of discussing political agendas, you can use yourTwitter handle to help others. 🙏🏻 #help… https://t.co/S5Ht2iKwPh
",instead of discussing political agendas you can use yourtwitter handle to help others,0.0206388087941246,0.59602815,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385861056216670212,1385861056216670212,"As Pakistan offered help to india. This shows how great as nation we are. We offer help to our worst enemy who migh… https://t.co/m9WpPKwYic
",as pakistan offered help to india this shows how great as nation we are we offer help to our worst enemy who migh,0.0097294273262555,0.7471646,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385493645802020864,1385493645802020864,"RT @hadees_daily_14: Remembering Hazrat Khadija RA, wife of Prophet Muhammad (peace be upon him) on 10th Ramadan  #ImranKhanCancelExam #WeC…
",rt remembering hazrat khadija ra wife of prophet muhammad peace be upon him on 10th ramadan,0.1582776177205741,0.7980957,Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385859147187462149,1385859147187462149,"Wow how friendly😌 #PakistanstandswithIndia 🙏 so now plz stop sending your government funded #terrorist to kill  #IndianArmy  #India
",wow how friendly so now plz stop sending your government funded to kill,0.0094283605455312,0.6301719,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386158468852326407,1386158468852326407,"Corona has grown alarmingly in India.There are a lot of deaths.Take care of yourself and others. #COVID19… https://t.co/22XjIPKNeA
",corona has grown alarmingly in india there are a lot of deaths take care of yourself and others,0.0108091674542404,0.64643735,Supportive,Supportive,Supportive,Supportive,en
1386331915725287424,1386331915725287424,"RT @KashifAbdulRaz1: “Our prayers for a speedy recovery go to all those suffering from the pandemic in our neighborhood and the world. We m…
",rt our prayers for a speedy recovery go to all those suffering from the pandemic in our neighborhood and the world we m,0.1832113293782313,0.7972046,Supportive,Supportive,Supportive,Supportive,en
1386705322539196419,1386705322539196419,"@unimoni_UCP I m along with so many peace loving citizen of #Pakistan feel proud #PakistanstandswithIndia #pakistanstandwithindia  #india
",i m along with so many peace loving citizen of feel proud,0.2119559711196713,0.68407124,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385747523936083968,1385747523936083968,"Covid-19: Pak’s Edhi Foundation offers to send 50 ambulances to help India #PakistanstandswithIndia https://t.co/iYfB8rim8Q
",covid 19 pak s edhi foundation offers to send 50 ambulances to help india,0.0039936712736939,0.74917436,Supportive,Supportive,Supportive,Supportive,en
1385978989651636233,1385978989651636233,"RT @RoshanayLiaquat: Dear India The situation you guys are facing these days , are the same situations my beloved people of kashmir are fac…
",rt dear india the situation you guys are facing these days are the same situations my beloved people of kashmir are fac,0.011073485675245,0.7179911,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385634084307693568,1385634084307693568,"A great son of great father. Good initiative taken by Edhi foundation.#IndiaNeedsOxygen https://t.co/GuaEfhI4DH
",a great son of great father good initiative taken by edhi foundation,0.0096749744032418,0.7403877,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385790955890954240,1385790955890954240,"So heartening to see Pakistani people offering solidarity with India ❤️  Wish both the countries find a way for a p… https://t.co/3CR1Ryhbem
",so heartening to see pakistani people offering solidarity with india wish both the countries find a way for a p,0.7502843745583104,0.7606028,Supportive,Supportive,Supportive,Supportive,en
1385805512890011648,1385805512890011648,"Praying for our friends on the other side of the border, may things get easier &amp; soon. Only goes to show that both… https://t.co/etxQs5lnPI
",praying for our friends on the other side of the border may things get easier amp soon only goes to show that both,0.2754032304491429,0.68898785,Supportive,Supportive,Supportive,Supportive,en
1386091678902087685,1386091678902087685,"Pyaryer for India. We are with you in these Difficult days. #PakistanstandswithIndia
",pyaryer for india we are with you in these difficult days,0.0053083680530964,0.7421721,Supportive,Supportive,Supportive,Supportive,en
1386287514088919041,1386287514088919041,"Administration says CMO approval is required to initiate covid treatment!  What an overwhelming response by policy… https://t.co/cblQciFPfn
",administration says cmo approval is required to initiate covid treatment what an overwhelming response by policy,0.0135525058980724,0.67405975,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385953571481559042,1385953571481559042,"I pray for all the ailing families in India. May Allah bless the whole earth with his mercy.   #COVIDEmergency2021… https://t.co/7MjLWjQIwA
",i pray for all the ailing families in india may allah bless the whole earth with his mercy,0.043577609585368,0.7380671,Supportive,Supportive,Supportive,Supportive,en
1385495601547259904,1385495601547259904,"All political differences apart. This indeed is very heart wrenching.  #IndiaNeedsOxygen  #WeCantBreathe https://t.co/ExGh5QpNRH
",all political differences apart this indeed is very heart wrenching,0.0637913535630267,0.6751603,Supportive,Supportive,Supportive,Supportive,en
1385858699927900163,1385858699927900163,"The politicians are the barrier between these nations. we wnna break these barrier with our neighbors with love 😍 I… https://t.co/areaT3WG7s
",the politicians are the barrier between these nations we wnna break these barrier with our neighbors with love i,0.0797996058122015,0.7390242,Supportive,Supportive,Supportive,Supportive,en
1386104035858685952,1386104035858685952,"Have  mercy on Kashmir Allah will have mercy on U!!  #EndiaSaySorryToKashmir https://t.co/AUPzQrezL2
",have mercy on kashmir allah will have mercy on u,0.0083134757124876,0.7730762,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385450137351245824,1385450137351245824,"Leave the politics for behind and for sake of humanity we should help india.. heartbreaking condition in india..… https://t.co/P40go6SzAK
",leave the politics for behind and for sake of humanity we should help india heartbreaking condition in india,0.1257982733325876,0.8281274,Supportive,Supportive,Supportive,Supportive,en
1386763579878088706,1386763579878088706,"RT @LicypriyaK: Indian Celebrities.  When @rihanna @meenaharris @GretaThunberg tweets - India stands together.  When people are dying - Her…
",rt indian celebrities when tweets india stands together when people are dying her,0.0169556247588036,0.7708625,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385863563806482432,1385863563806482432,"May Allah have mercy on India, and make their lives better by bringing a halt in the rapid spread of Corona virus.… https://t.co/sgNV8JhoOL
",may allah have mercy on india and make their lives better by bringing a halt in the rapid spread of corona virus,0.0488694314354624,0.79286426,Supportive,Supportive,Supportive,Supportive,en
1385688908202188801,1385688908202188801,"Any kind of support they need we will provide be a #PakistanstandswithIndia till their last person get cured and ou… https://t.co/ZaaHAcRPBx
",any kind of support they need we will provide be a till their last person get cured and ou,0.0124110676671613,0.7462152,Supportive,Supportive,Supportive,Supportive,en
1385901281328254981,1385901281328254981,"Thank you so much for this trend. In this negative situation this trend made me happy, sending all the love to the… https://t.co/axHXWRkQC9
",thank you so much for this trend in this negative situation this trend made me happy sending all the love to the,0.1583338585020065,0.69437635,Not Supportive,Supportive,Supportive,Supportive,en
1385482051105722372,1385482051105722372,"@ImranKhanPTI @UsmanAKBuzdar @ArifAlvi we request you to send oxygen to India via wahga border #WeCantBreathe #indianeedoxygen
",we request you to send oxygen to india via wahga border,0.012401367396901,0.71176404,Supportive,Supportive,Supportive,Supportive,en
1385848362038087680,1385848362038087680,"RT @Kalsoomali_: Second Wave Of Covid 19 . India Gasps for oxygen.  May Allah Protect them 😞 #IndiaNeedsOxygen https://t.co/qoMuPsEoSF
",rt second wave of covid 19 india gasps for oxygen may allah protect them,0.0041291893910045,0.7968595,Supportive,Supportive,Supportive,Supportive,en
1384835392310894593,1384835392310894593,"RT @navin4nation: @Harshit77859943 @Nikhil4INDI @KeepPeace100 @13hundal @SheenaokaWoman @navneetkaursoh3 @NikkiKohli7 @Kisanektamorcha @gla…
",rt,0.0056397683033071,0.6908415,Not Supportive,Not Supportive,Not Supportive,Not Supportive,et
1386030054791159808,1386030054791159808,"RT @TahirAnsaripak: #EndiaSaySorryToKashmir Ongoing Indian persecution of occupied Kashmir will destroy entire India Stop atrocities on Kas…
",rt ongoing indian persecution of occupied kashmir will destroy entire india stop atrocities on kas,0.0048019228488376,0.7536295,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386221480623722496,1386221480623722496,"RT @Chakaari40: Same satiation India you burnt kashmiri houses residences,their blood and today you are burn it's not a good but look back…
",rt same satiation india you burnt kashmiri houses residences their blood and today you are burn it s not a good but look back,0.0034175079472203,0.7043015,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385898929326276608,1385898929326276608,"India should postponed IPL due pandemic  This is going uncontrollable in india  God Help Indians  #Cricket #IPL… https://t.co/IxbiZBfhR5
",india should postponed ipl due pandemic this is going uncontrollable in india god help indians,0.0016844704653361,0.7853686,Not Supportive,Not Supportive,Supportive,Not Supportive,en
