,idx,predicted,actual
88,hit:10490_conv:20981_turn:2_trg:0,6,0
89,hit:10492_conv:20985_turn:2_trg:0,6,6
90,hit:10493_conv:20987_turn:2_trg:0,6,6
91,hit:10507_conv:21015_turn:4_trg:0,2,2
92,hit:10514_conv:21029_turn:2_trg:0,6,6
93,hit:10516_conv:21033_turn:2_trg:0,8,8
94,hit:10547_conv:21094_turn:2_trg:0,1,1
95,hit:10559_conv:21119_turn:2_trg:0,6,1
96,hit:10559_conv:21119_turn:4_trg:0,6,6
97,hit:10565_conv:21131_turn:2_trg:0,8,8
98,hit:10568_conv:21137_turn:2_trg:0,8,1
99,hit:10570_conv:21140_turn:2_trg:0,6,6
100,hit:10576_conv:21153_turn:2_trg:0,6,1
101,hit:10577_conv:21155_turn:2_trg:0,6,6
102,hit:1057_conv:2115_turn:2_trg:0,2,6
103,hit:10580_conv:21160_turn:4_trg:0,5,5
104,hit:10585_conv:21170_turn:2_trg:0,6,6
105,hit:10591_conv:21183_turn:2_trg:0,6,6
106,hit:10591_conv:21183_turn:4_trg:0,8,8
107,hit:10598_conv:21196_turn:2_trg:0,8,8
108,hit:1060_conv:2121_turn:2_trg:0,1,1
109,hit:1060_conv:2121_turn:4_trg:0,1,1
110,hit:10617_conv:21235_turn:2_trg:0,7,2
111,hit:10627_conv:21254_turn:2_trg:0,0,0
112,hit:10635_conv:21270_turn:2_trg:0,6,6
113,hit:10636_conv:21273_turn:2_trg:0,1,1
114,hit:1063_conv:2126_turn:4_trg:0,6,6
115,hit:10641_conv:21283_turn:2_trg:0,8,8
116,hit:10641_conv:21283_turn:4_trg:0,6,6
117,hit:10642_conv:21285_turn:4_trg:0,8,8
118,hit:10659_conv:21319_turn:2_trg:0,0,0
119,hit:10667_conv:21335_turn:2_trg:0,6,6
120,hit:10667_conv:21335_turn:4_trg:0,1,1
121,hit:10669_conv:21339_turn:2_trg:0,0,0
122,hit:10673_conv:21347_turn:2_trg:0,0,0
123,hit:10673_conv:21347_turn:2_trg:1,0,0
124,hit:10674_conv:21349_turn:2_trg:0,6,6
125,hit:10678_conv:21357_turn:2_trg:0,2,2
126,hit:1067_conv:2134_turn:2_trg:0,6,6
127,hit:10680_conv:21360_turn:2_trg:0,0,6
128,hit:10680_conv:21360_turn:2_trg:1,6,0
129,hit:10696_conv:21392_turn:4_trg:0,0,0
130,hit:10696_conv:21393_turn:2_trg:0,6,6
131,hit:10696_conv:21393_turn:4_trg:0,6,0
132,hit:10696_conv:21393_turn:6_trg:0,6,6
133,hit:10700_conv:21400_turn:4_trg:0,6,6
134,hit:1070_conv:2141_turn:2_trg:0,1,6
135,hit:1070_conv:2141_turn:4_trg:0,1,0
136,hit:10716_conv:21433_turn:2_trg:0,1,1
137,hit:10717_conv:21434_turn:2_trg:0,0,0
138,hit:10723_conv:21446_turn:2_trg:0,6,6
139,hit:10728_conv:21456_turn:2_trg:0,6,6
140,hit:10733_conv:21467_turn:4_trg:0,6,6
141,hit:10742_conv:21484_turn:2_trg:0,1,1
142,hit:10745_conv:21491_turn:2_trg:0,0,0
143,hit:10745_conv:21491_turn:2_trg:1,6,6
144,hit:10751_conv:21503_turn:2_trg:0,6,6
145,hit:10752_conv:21504_turn:4_trg:0,7,7
146,hit:10752_conv:21504_turn:4_trg:1,6,6
147,hit:10765_conv:21530_turn:2_trg:0,0,6
148,hit:10773_conv:21546_turn:4_trg:0,0,6
149,hit:10799_conv:21599_turn:2_trg:0,6,6
150,hit:10799_conv:21599_turn:4_trg:0,6,6
151,hit:10807_conv:21614_turn:2_trg:0,6,6
152,hit:10816_conv:21632_turn:2_trg:0,1,1
153,hit:10816_conv:21633_turn:2_trg:0,7,8
154,hit:10825_conv:21650_turn:2_trg:0,0,8
155,hit:10825_conv:21650_turn:4_trg:0,6,6
156,hit:10825_conv:21650_turn:4_trg:1,6,6
157,hit:10825_conv:21650_turn:6_trg:0,1,6
158,hit:10825_conv:21650_turn:6_trg:1,6,6
159,hit:10829_conv:21658_turn:2_trg:0,1,1
160,hit:10833_conv:21667_turn:2_trg:0,7,7
161,hit:10845_conv:21691_turn:2_trg:0,1,1
162,hit:10852_conv:21705_turn:2_trg:0,1,0
163,hit:10853_conv:21707_turn:2_trg:0,6,6
164,hit:10854_conv:21709_turn:2_trg:0,1,1
165,hit:10858_conv:21716_turn:4_trg:0,6,6
166,hit:10861_conv:21722_turn:2_trg:0,6,6
167,hit:10861_conv:21722_turn:4_trg:0,6,6
168,hit:10878_conv:21756_turn:2_trg:0,6,6
169,hit:10878_conv:21756_turn:4_trg:0,6,6
170,hit:10906_conv:21812_turn:2_trg:0,6,6
171,hit:10907_conv:21815_turn:2_trg:0,8,8
172,hit:10908_conv:21817_turn:2_trg:0,1,6
173,hit:10908_conv:21817_turn:4_trg:0,6,6
174,hit:10915_conv:21830_turn:2_trg:0,1,1
175,hit:10915_conv:21830_turn:4_trg:0,1,1
176,hit:10915_conv:21830_turn:6_trg:0,6,6
177,hit:10927_conv:21854_turn:2_trg:0,1,1
178,hit:10927_conv:21854_turn:2_trg:1,6,1
179,hit:10931_conv:21862_turn:2_trg:0,6,6
180,hit:10939_conv:21878_turn:4_trg:0,1,1
181,hit:10941_conv:21883_turn:2_trg:0,6,6
182,hit:10959_conv:21918_turn:2_trg:0,6,6
183,hit:10959_conv:21918_turn:4_trg:0,6,6
184,hit:10966_conv:21932_turn:2_trg:0,6,6
185,hit:10979_conv:21959_turn:2_trg:0,1,1
186,hit:10988_conv:21977_turn:2_trg:0,6,6
187,hit:11000_conv:22001_turn:4_trg:0,6,6
188,hit:11004_conv:22009_turn:2_trg:0,6,6
189,hit:1100_conv:2200_turn:2_trg:0,6,6
190,hit:1100_conv:2200_turn:4_trg:0,6,6
191,hit:11012_conv:22024_turn:2_trg:0,6,6
192,hit:1101_conv:2202_turn:2_trg:0,1,1
193,hit:11023_conv:22047_turn:2_trg:0,6,6
194,hit:11023_conv:22047_turn:4_trg:0,6,6
195,hit:11035_conv:22071_turn:2_trg:0,1,1
196,hit:11039_conv:22078_turn:2_trg:0,0,0
197,hit:11039_conv:22078_turn:4_trg:0,1,1
198,hit:1103_conv:2206_turn:2_trg:0,6,6
199,hit:11057_conv:22114_turn:4_trg:0,6,0
200,hit:11057_conv:22115_turn:2_trg:0,6,6
201,hit:11070_conv:22140_turn:2_trg:0,6,6
202,hit:11088_conv:22177_turn:2_trg:0,1,1
203,hit:11088_conv:22177_turn:4_trg:0,6,6
204,hit:1108_conv:2216_turn:2_trg:0,6,6
205,hit:1108_conv:2216_turn:2_trg:1,8,6
206,hit:11092_conv:22184_turn:2_trg:0,1,1
207,hit:11092_conv:22184_turn:4_trg:0,1,1
208,hit:11099_conv:22199_turn:2_trg:0,6,6
209,hit:11105_conv:22210_turn:2_trg:0,7,7
210,hit:11106_conv:22212_turn:2_trg:0,6,6
211,hit:11114_conv:22228_turn:2_trg:0,6,6
212,hit:11115_conv:22230_turn:2_trg:0,0,0
213,hit:11119_conv:22239_turn:2_trg:0,1,0
214,hit:11134_conv:22268_turn:2_trg:0,1,1
215,hit:11134_conv:22268_turn:2_trg:1,1,1
216,hit:11144_conv:22289_turn:2_trg:0,6,6
217,hit:11161_conv:22323_turn:2_trg:0,1,1
218,hit:11168_conv:22336_turn:2_trg:0,6,1
219,hit:1116_conv:2233_turn:2_trg:0,2,2
220,hit:11179_conv:22358_turn:2_trg:0,1,6
221,hit:11192_conv:22385_turn:2_trg:0,6,1
222,hit:11203_conv:22406_turn:2_trg:0,6,1
223,hit:11206_conv:22412_turn:2_trg:0,6,1
224,hit:11206_conv:22413_turn:2_trg:0,6,6
225,hit:11207_conv:22414_turn:2_trg:0,1,1
226,hit:1123_conv:2246_turn:4_trg:0,6,6
227,hit:11266_conv:22533_turn:2_trg:0,0,1
228,hit:11277_conv:22555_turn:2_trg:0,6,6
229,hit:11284_conv:22569_turn:2_trg:0,1,1
230,hit:11291_conv:22583_turn:2_trg:0,0,0
231,hit:11298_conv:22597_turn:2_trg:0,8,5
232,hit:1129_conv:2259_turn:2_trg:0,1,1
233,hit:11305_conv:22611_turn:2_trg:0,6,6
234,hit:11305_conv:22611_turn:2_trg:1,6,6
235,hit:1131_conv:2263_turn:2_trg:0,0,0
236,hit:11321_conv:22642_turn:2_trg:0,6,6
237,hit:11321_conv:22642_turn:2_trg:1,6,6
238,hit:11330_conv:22661_turn:2_trg:0,1,1
239,hit:11339_conv:22678_turn:2_trg:0,8,8
240,hit:1133_conv:2266_turn:2_trg:0,6,6
241,hit:1133_conv:2267_turn:2_trg:0,7,7
242,hit:11341_conv:22682_turn:2_trg:0,1,1
243,hit:11342_conv:22684_turn:2_trg:0,6,6
244,hit:11350_conv:22700_turn:2_trg:0,6,6
245,hit:11369_conv:22738_turn:2_trg:0,0,0
246,hit:11369_conv:22738_turn:4_trg:0,8,8
247,hit:11386_conv:22773_turn:2_trg:0,0,0
248,hit:11394_conv:22789_turn:2_trg:0,6,6
249,hit:11396_conv:22792_turn:4_trg:0,8,8
250,hit:11398_conv:22796_turn:2_trg:0,8,8
251,hit:11402_conv:22805_turn:2_trg:0,6,6
252,hit:1140_conv:2280_turn:2_trg:0,6,6
253,hit:11415_conv:22831_turn:2_trg:0,1,1
254,hit:11415_conv:22831_turn:4_trg:0,6,6
255,hit:11427_conv:22854_turn:2_trg:0,1,6
256,hit:11433_conv:22866_turn:2_trg:0,7,7
257,hit:11437_conv:22875_turn:2_trg:0,2,7
258,hit:11441_conv:22883_turn:2_trg:0,6,6
259,hit:11441_conv:22883_turn:4_trg:0,8,8
260,hit:11445_conv:22891_turn:2_trg:0,0,0
261,hit:11464_conv:22929_turn:2_trg:0,6,6
262,hit:11464_conv:22929_turn:4_trg:0,6,6
263,hit:11478_conv:22957_turn:2_trg:0,6,0
264,hit:1147_conv:2295_turn:2_trg:0,0,0
265,hit:11492_conv:22984_turn:2_trg:0,6,6
266,hit:114_conv:228_turn:2_trg:0,8,8
267,hit:11511_conv:23023_turn:2_trg:0,1,6
268,hit:1151_conv:2303_turn:2_trg:0,2,2
269,hit:1151_conv:2303_turn:2_trg:1,0,0
270,hit:1151_conv:2303_turn:4_trg:0,6,6
271,hit:11529_conv:23059_turn:2_trg:0,6,6
272,hit:1153_conv:2306_turn:2_trg:0,0,6
273,hit:1153_conv:2306_turn:4_trg:0,1,1
274,hit:11549_conv:23099_turn:2_trg:0,6,1
275,hit:11551_conv:23102_turn:2_trg:0,6,6
276,hit:11557_conv:23114_turn:4_trg:0,8,8
277,hit:11571_conv:23142_turn:2_trg:0,6,1
278,hit:11571_conv:23143_turn:2_trg:0,1,1
279,hit:11571_conv:23143_turn:4_trg:0,6,1
280,hit:11578_conv:23157_turn:2_trg:0,2,5
281,hit:11588_conv:23177_turn:4_trg:0,6,6
282,hit:1158_conv:2316_turn:2_trg:0,6,0
283,hit:1158_conv:2316_turn:4_trg:0,6,6
284,hit:11603_conv:23206_turn:2_trg:0,6,6
285,hit:11608_conv:23217_turn:2_trg:0,1,0
286,hit:11631_conv:23262_turn:2_trg:0,6,0
287,hit:11634_conv:23268_turn:2_trg:0,6,6
288,hit:11634_conv:23268_turn:2_trg:1,0,6
289,hit:11640_conv:23280_turn:2_trg:0,6,6
290,hit:11649_conv:23299_turn:2_trg:0,0,0
291,hit:11649_conv:23299_turn:2_trg:1,6,6
292,hit:1165_conv:2331_turn:2_trg:0,6,6
293,hit:11660_conv:23321_turn:2_trg:0,6,6
294,hit:11663_conv:23327_turn:2_trg:0,6,6
295,hit:11666_conv:23332_turn:2_trg:0,1,1
296,hit:11684_conv:23368_turn:4_trg:0,6,6
297,hit:11695_conv:23391_turn:4_trg:0,6,8
298,hit:11697_conv:23394_turn:2_trg:0,6,6
299,hit:11698_conv:23397_turn:2_trg:0,6,6
300,hit:11698_conv:23397_turn:4_trg:0,6,6
301,hit:11723_conv:23447_turn:2_trg:0,0,0
302,hit:11729_conv:23458_turn:2_trg:0,0,0
303,hit:11729_conv:23458_turn:4_trg:0,1,1
304,hit:11730_conv:23460_turn:2_trg:0,6,6
305,hit:11733_conv:23466_turn:2_trg:0,6,6
306,hit:11739_conv:23478_turn:2_trg:0,6,6
307,hit:11744_conv:23489_turn:2_trg:0,1,1
308,hit:11748_conv:23496_turn:2_trg:0,1,1
309,hit:11760_conv:23520_turn:2_trg:0,6,8
310,hit:11764_conv:23528_turn:2_trg:0,0,0
311,hit:11766_conv:23532_turn:2_trg:0,0,0
312,hit:11775_conv:23551_turn:2_trg:0,1,1
313,hit:11782_conv:23565_turn:2_trg:0,7,7
314,hit:11782_conv:23565_turn:2_trg:1,8,7
315,hit:11810_conv:23621_turn:2_trg:0,6,6
316,hit:11812_conv:23624_turn:2_trg:0,6,6
317,hit:11814_conv:23629_turn:2_trg:0,6,1
318,hit:11814_conv:23629_turn:4_trg:0,6,6
319,hit:11832_conv:23665_turn:2_trg:0,6,6
320,hit:11832_conv:23665_turn:4_trg:0,4,5
321,hit:11837_conv:23675_turn:2_trg:0,6,6
322,hit:11865_conv:23730_turn:2_trg:0,8,1
323,hit:11865_conv:23730_turn:2_trg:1,6,1
324,hit:11871_conv:23743_turn:2_trg:0,6,6
325,hit:1187_conv:2374_turn:2_trg:0,6,6
326,hit:11883_conv:23766_turn:2_trg:0,2,2
327,hit:11883_conv:23766_turn:2_trg:1,1,6
328,hit:1189_conv:2379_turn:2_trg:0,1,1
329,hit:11910_conv:23820_turn:2_trg:0,1,1
330,hit:11921_conv:23843_turn:2_trg:0,6,6
331,hit:11923_conv:23846_turn:2_trg:0,6,6
332,hit:11923_conv:23846_turn:4_trg:0,6,6
333,hit:11925_conv:23851_turn:2_trg:0,6,6
334,hit:11931_conv:23863_turn:2_trg:0,6,6
335,hit:11942_conv:23885_turn:2_trg:0,6,6
336,hit:11942_conv:23885_turn:4_trg:0,1,1
337,hit:11944_conv:23889_turn:2_trg:0,0,6
338,hit:11944_conv:23889_turn:4_trg:0,1,1
339,hit:11947_conv:23895_turn:2_trg:0,6,6
340,hit:11947_conv:23895_turn:4_trg:0,6,6
341,hit:11947_conv:23895_turn:4_trg:1,6,2
342,hit:11948_conv:23896_turn:2_trg:0,6,6
343,hit:11948_conv:23896_turn:4_trg:0,2,5
344,hit:11948_conv:23896_turn:4_trg:1,2,3
345,hit:11958_conv:23917_turn:2_trg:0,1,1
346,hit:11962_conv:23925_turn:2_trg:0,0,6
347,hit:11962_conv:23925_turn:4_trg:0,6,1
348,hit:1196_conv:2393_turn:2_trg:0,0,1
349,hit:1196_conv:2393_turn:4_trg:0,1,1
350,hit:11976_conv:23953_turn:2_trg:0,6,6
351,hit:11977_conv:23954_turn:2_trg:0,8,8
352,hit:11977_conv:23954_turn:4_trg:0,8,8
353,hit:11981_conv:23962_turn:4_trg:0,1,1
354,hit:11995_conv:23991_turn:2_trg:0,6,6
355,hit:11995_conv:23991_turn:4_trg:0,6,6
356,hit:12005_conv:24011_turn:2_trg:0,6,6
357,hit:12005_conv:24011_turn:4_trg:0,6,6
358,hit:12007_conv:24015_turn:2_trg:0,6,6
359,hit:1200_conv:2400_turn:2_trg:0,0,0
360,hit:1200_conv:2401_turn:2_trg:0,6,1
361,hit:1200_conv:2401_turn:4_trg:0,1,1
362,hit:12010_conv:24020_turn:2_trg:0,1,1
363,hit:12010_conv:24021_turn:2_trg:0,2,2
364,hit:12010_conv:24021_turn:4_trg:0,2,6
365,hit:12010_conv:24021_turn:4_trg:1,6,6
366,hit:12011_conv:24022_turn:4_trg:0,6,6
367,hit:12018_conv:24036_turn:2_trg:0,1,1
368,hit:12038_conv:24076_turn:2_trg:0,6,6
369,hit:12050_conv:24100_turn:2_trg:0,6,6
370,hit:12060_conv:24121_turn:2_trg:0,6,6
371,hit:12094_conv:24188_turn:2_trg:0,6,1
372,hit:1209_conv:2419_turn:2_trg:0,6,6
373,hit:1209_conv:2419_turn:4_trg:0,6,6
374,hit:12105_conv:24210_turn:2_trg:0,1,1
375,hit:12113_conv:24226_turn:2_trg:0,1,1
376,hit:12136_conv:24273_turn:2_trg:0,8,8
377,hit:12136_conv:24273_turn:4_trg:0,1,6
378,hit:12149_conv:24299_turn:4_trg:0,8,8
379,hit:12167_conv:24335_turn:2_trg:0,0,6
380,hit:12168_conv:24337_turn:2_trg:0,7,7
381,hit:1217_conv:2434_turn:2_trg:0,6,6
382,hit:1217_conv:2435_turn:2_trg:0,1,6
383,hit:1217_conv:2435_turn:4_trg:0,1,1
384,hit:12184_conv:24368_turn:2_trg:0,6,6
385,hit:12188_conv:24377_turn:2_trg:0,6,6
386,hit:12189_conv:24378_turn:2_trg:0,6,6
387,hit:12200_conv:24401_turn:2_trg:0,8,8
388,hit:12202_conv:24404_turn:2_trg:0,6,6
389,hit:12211_conv:24422_turn:2_trg:0,2,2
390,hit:12215_conv:24430_turn:4_trg:0,6,6
391,hit:12215_conv:24431_turn:4_trg:0,6,6
392,hit:12220_conv:24440_turn:2_trg:0,6,6
393,hit:12222_conv:24444_turn:2_trg:0,6,6
394,hit:1223_conv:2447_turn:2_trg:0,6,6
395,hit:12247_conv:24495_turn:2_trg:0,6,6
396,hit:12254_conv:24509_turn:2_trg:0,6,6
397,hit:12267_conv:24535_turn:2_trg:0,6,0
398,hit:12272_conv:24544_turn:4_trg:0,6,6
399,hit:12275_conv:24550_turn:2_trg:0,6,6
400,hit:12276_conv:24552_turn:2_trg:0,1,1
401,hit:12282_conv:24564_turn:2_trg:0,1,0
402,hit:12282_conv:24564_turn:4_trg:0,7,7
403,hit:12283_conv:24567_turn:2_trg:0,6,6
404,hit:12284_conv:24569_turn:2_trg:0,6,0
405,hit:12309_conv:24618_turn:2_trg:0,8,8
406,hit:12332_conv:24664_turn:2_trg:0,1,1
407,hit:12350_conv:24700_turn:2_trg:0,8,8
408,hit:12350_conv:24700_turn:2_trg:1,8,8
409,hit:12357_conv:24714_turn:2_trg:0,6,6
410,hit:12357_conv:24714_turn:4_trg:0,0,6
411,hit:12358_conv:24716_turn:2_trg:0,6,6
412,hit:1236_conv:2473_turn:4_trg:0,6,6
413,hit:12373_conv:24746_turn:2_trg:0,6,6
414,hit:12376_conv:24752_turn:2_trg:0,1,1
415,hit:12376_conv:24752_turn:4_trg:0,6,6
416,hit:12379_conv:24758_turn:2_trg:0,2,4
417,hit:12379_conv:24759_turn:2_trg:0,0,0
418,hit:12400_conv:24800_turn:2_trg:0,8,8
419,hit:12401_conv:24803_turn:2_trg:0,6,8
420,hit:12405_conv:24811_turn:2_trg:0,6,6
421,hit:12415_conv:24831_turn:2_trg:0,6,6
422,hit:12424_conv:24849_turn:2_trg:0,2,2
423,hit:1256_conv:2513_turn:2_trg:0,6,6
424,hit:1258_conv:2516_turn:4_trg:0,6,6
425,hit:1258_conv:2516_turn:4_trg:1,6,2
426,hit:1260_conv:2521_turn:2_trg:0,6,6
427,hit:1265_conv:2530_turn:2_trg:0,1,2
428,hit:1267_conv:2534_turn:2_trg:0,6,6
429,hit:1267_conv:2534_turn:4_trg:0,0,6
430,hit:1282_conv:2565_turn:2_trg:0,6,6
431,hit:1298_conv:2597_turn:2_trg:0,6,6
432,hit:12_conv:25_turn:2_trg:0,0,6
433,hit:1327_conv:2654_turn:4_trg:0,0,0
434,hit:1333_conv:2666_turn:2_trg:0,1,1
435,hit:1334_conv:2669_turn:2_trg:0,6,6
436,hit:1338_conv:2677_turn:4_trg:0,6,6
437,hit:1338_conv:2677_turn:6_trg:0,6,6
438,hit:1368_conv:2737_turn:2_trg:0,6,2
439,hit:1368_conv:2737_turn:2_trg:1,6,6
440,hit:1380_conv:2761_turn:2_trg:0,6,6
441,hit:1382_conv:2764_turn:2_trg:0,1,1
442,hit:1406_conv:2812_turn:2_trg:0,6,8
443,hit:1409_conv:2818_turn:2_trg:0,6,6
444,hit:1410_conv:2820_turn:2_trg:0,6,6
445,hit:1413_conv:2826_turn:2_trg:0,6,6
446,hit:1420_conv:2840_turn:2_trg:0,6,6
447,hit:1423_conv:2846_turn:2_trg:0,6,6
448,hit:1426_conv:2852_turn:2_trg:0,6,6
449,hit:1428_conv:2857_turn:4_trg:0,6,6
450,hit:1429_conv:2859_turn:2_trg:0,6,6
451,hit:1431_conv:2862_turn:2_trg:0,6,6
452,hit:1431_conv:2862_turn:4_trg:0,0,0
453,hit:1435_conv:2871_turn:2_trg:0,1,6
454,hit:1435_conv:2871_turn:4_trg:0,6,6
455,hit:1443_conv:2887_turn:2_trg:0,8,1
456,hit:1443_conv:2887_turn:4_trg:0,7,7
457,hit:1457_conv:2915_turn:2_trg:0,2,6
458,hit:1457_conv:2915_turn:4_trg:0,6,6
459,hit:1457_conv:2915_turn:6_trg:0,6,6
460,hit:1463_conv:2926_turn:2_trg:0,6,6
461,hit:1464_conv:2928_turn:2_trg:0,6,6
462,hit:1464_conv:2928_turn:2_trg:1,6,6
463,hit:1464_conv:2928_turn:4_trg:0,6,6
464,hit:1471_conv:2942_turn:2_trg:0,1,7
465,hit:1471_conv:2942_turn:4_trg:0,1,1
466,hit:1474_conv:2949_turn:4_trg:0,8,8
467,hit:1477_conv:2954_turn:2_trg:0,0,7
468,hit:1490_conv:2981_turn:2_trg:0,0,0
469,hit:1497_conv:2994_turn:2_trg:0,6,1
470,hit:1510_conv:3021_turn:2_trg:0,6,6
471,hit:1526_conv:3052_turn:2_trg:0,1,1
472,hit:1526_conv:3052_turn:4_trg:0,1,1
473,hit:1531_conv:3062_turn:2_trg:0,4,4
474,hit:1536_conv:3073_turn:2_trg:0,6,6
475,hit:1546_conv:3092_turn:2_trg:0,6,6
476,hit:1546_conv:3093_turn:2_trg:0,1,1
477,hit:1548_conv:3096_turn:2_trg:0,6,6
478,hit:1548_conv:3096_turn:4_trg:0,6,6
479,hit:1551_conv:3103_turn:2_trg:0,0,6
480,hit:1552_conv:3105_turn:2_trg:0,2,2
481,hit:155_conv:311_turn:2_trg:0,1,1
482,hit:1564_conv:3128_turn:2_trg:0,0,0
483,hit:1573_conv:3146_turn:2_trg:0,1,6
484,hit:1573_conv:3146_turn:4_trg:0,6,6
485,hit:1573_conv:3147_turn:2_trg:0,1,1
486,hit:1573_conv:3147_turn:4_trg:0,6,6
487,hit:1590_conv:3181_turn:2_trg:0,6,6
488,hit:1597_conv:3194_turn:2_trg:0,1,6
489,hit:1606_conv:3213_turn:2_trg:0,6,8
490,hit:1617_conv:3234_turn:2_trg:0,6,6
491,hit:163_conv:327_turn:2_trg:0,6,6
492,hit:1646_conv:3293_turn:2_trg:0,1,6
493,hit:1647_conv:3295_turn:2_trg:0,6,0
494,hit:1647_conv:3295_turn:2_trg:1,6,6
495,hit:1647_conv:3295_turn:4_trg:0,6,6
496,hit:164_conv:329_turn:4_trg:0,6,6
497,hit:1654_conv:3308_turn:2_trg:0,0,0
498,hit:1654_conv:3308_turn:4_trg:0,1,1
