,tweet_id,tweet_text,preprocessed,prob_hope,prob_empathy_distress,annotation1,annotation2,annotation3,gold_label,language
1388424773936369670,1388424773936369670,"@JantaKaReporter One has mastered art of winning elections not saving lives! #Delhi Most tragic!  🙏 #IndiaNeedsOxygen
",one has mastered art of winning elections not saving lives most tragic,0.0048279917317481,0.6448188,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386099676877926400,1386099676877926400,"#indianeedoxygen #pakistanstandwithindia We demand our Govt to come forward and Help India in this tragic moment. E… https://t.co/q70hpnkBPJ
",we demand our govt to come forward and help india in this tragic moment e,0.1446544772830647,0.78917974,Supportive,Supportive,Supportive,Supportive,en
1385998669158264836,1385998669158264836,"""Air Liquide sending most of its liquid oxygen output to health-care sector &amp; is looking to import additional suppl… https://t.co/WdG8nZunBL
",air liquide sending most of its liquid oxygen output to health care sector amp is looking to import additional suppl,0.0011954832362107,0.6775021,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385740850446045184,1385740850446045184,"@shahveerjaay ""Humanity is greater than status.""  Thank you.  Love from India. ❤ #IndiaNeedsOxygen
",humanity is greater than status thank you love from india,0.2740845239470549,0.729132,Supportive,Supportive,Supportive,Supportive,en
1385745586985521153,1385745586985521153,"RT @hassanmurtaza51: Hence proved that what is #Important for #life . Its only #Health not #weapons ,please respect mother #nature  and pla…
",rt hence proved that what is for its only not please respect mother and pla,0.044469557259966,0.702633,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385805122119380992,1385805122119380992,"We stand with India and also plays to liberate Kashmir for humanity sake Post Box 1781 Atomic Energy Jobs for Matri… https://t.co/jaAYsVxiUc
",we stand with india and also plays to liberate kashmir for humanity sake post box 1781 atomic energy jobs for matri,0.0085435764344103,0.69098717,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386223547236831232,1386223547236831232,"Stay home stay safe. Pray for India. Deaths has no differentiation among hindu, muslim, buddha, Christian. Humanity… https://t.co/eZL3i7eD18
",stay home stay safe pray for india deaths has no differentiation among hindu muslim buddha christian humanity,0.2569665172840591,0.7532814,Supportive,Supportive,Supportive,Supportive,en
1385893682725916672,1385893682725916672,"Stay strong india Human life are precious  May Allah Almighty help us #PakistanstandswithIndia #indianeedoxygen
",stay strong india human life are precious may allah almighty help us,0.1155667372581026,0.8040923,Supportive,Supportive,Supportive,Supportive,en
1386014284963061760,1386014284963061760,"Lots of prayers for our neighbors country.... May all of you stay safe and those who are suffering may get well soo… https://t.co/uqJZpSuafn
",lots of prayers for our neighbors country may all of you stay safe and those who are suffering may get well soo,0.0559898698103425,0.7436835,Supportive,Supportive,Supportive,Supportive,en
1386711481190858754,1386711481190858754,"RT @Mina_Abidi110: If someone is not your brother in faith, he is you brother in humanity ♥️  Hazrat Imam Ali a.s   #PakistanstandswithIndi…
",rt if someone is not your brother in faith he is you brother in humanity hazrat imam ali a s,0.0144062173001263,0.7200494,Supportive,Supportive,Not Supportive,Supportive,en
1385903937358897152,1385903937358897152,"@mosharrafzaidi #PakistanstandswithIndia #WeCantBreathe #indianeedoxygen   Heartiest prayers for the people of Indi… https://t.co/TK59KoDTLu
",heartiest prayers for the people of indi,0.1118782759896681,0.798797,Supportive,Supportive,Supportive,Supportive,en
1386253534048538625,1386253534048538625,"RT @AmanSin18960571: #MannKiBaat Psa oxygen generation plants to be setup in every districts of india  @narendramodi We stand with pm modi…
",rt psa oxygen generation plants to be setup in every districts of india we stand with pm modi,0.0040104920824072,0.7721294,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386037938933350400,1386037938933350400,"#EndiaSaySorryToKashmir but we all know you won’t because you’re not graceful enough! 💔
",but we all know you won t because you re not graceful enough,0.0093834219066808,0.5827498,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1387436856833232898,1387436856833232898,"Travel at your own pace. You aren't in any race with anyone. Monkfish #tvfaspirants #Oxygen #OxygenEmergency… https://t.co/kKNQ5GRDIN
",travel at your own pace you aren t in any race with anyone monkfish,0.0053180367079656,0.62644345,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386108241575358473,1386108241575358473,"India has an uncontrolled situation due to Covid-19, We are also fighting this Pandemic together with same loses bu… https://t.co/uUGbgZ82OG
",india has an uncontrolled situation due to covid 19 we are also fighting this pandemic together with same loses bu,0.0272853233571636,0.75447494,Supportive,Supportive,Supportive,Supportive,en
1386109377199841280,1386109377199841280,"Please pray for the people of India Pray For Humanity💔 #Humanity #pakistanstandwithindia https://t.co/PWNExlrrtD
",please pray for the people of india pray for humanity,0.5650301224724418,0.78002167,Supportive,Supportive,Supportive,Supportive,en
1385899081118089216,1385899081118089216,"After weeks, months maybe, I saw something on Twitter that made me smile from within.   Ecstatic to see support fro… https://t.co/OazRjoaBa9
",after weeks months maybe i saw something on twitter that made me smile from within ecstatic to see support fro,0.0177161300179959,0.64938253,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1385643328234995717,1385643328234995717,"Thoughts &amp; prayers to all the people in Delhi #IndiaNeedsOxygen makes you realise how great our #NHS is
",thoughts amp prayers to all the people in delhi makes you realise how great our is,0.0100363349260456,0.7131946,Supportive,Supportive,Supportive,Supportive,en
1386257904190201856,1386257904190201856,"Life is dying in our neighbouring country.We have differences, we have fought wars, but we are neighbors. May there… https://t.co/7lqSEo4mnZ
",life is dying in our neighbouring country we have differences we have fought wars but we are neighbors may there,0.1373122319452436,0.8079501,Supportive,Supportive,Supportive,Supportive,en
1386063547864649728,1386063547864649728,"RT @KutabPk: Documentary Storytelling - Creative Nonfiction on Screen by Sheila Curran Bernard  https://t.co/ryIf6EA8m1  #25FabulousYearsof…
",rt documentary storytelling creative nonfiction on screen by sheila curran bernard,0.0073666519256846,0.7102093,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386991497984188416,1386991497984188416,"The guilt is not only on the monkey, but also on those who handed a garland to him, knowing that it was an impruden… https://t.co/MeLBhWlAeQ
",the guilt is not only on the monkey but also on those who handed a garland to him knowing that it was an impruden,0.0033337909388452,0.6959446,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385739070907760642,1385739070907760642,"All our prayers with Indian people. May Allah make it easier for India. Humanity should and did win.… https://t.co/mxGAMScC5q
",all our prayers with indian people may allah make it easier for india humanity should and did win,0.0313028448789177,0.74139285,Supportive,Supportive,Supportive,Supportive,en
1386003127963357184,1386003127963357184,"RT @Afridi_10_: #EndiaSaySorryToKashmir This indicates the accepted Indian defeat which they as they dread the situation of Kashmir cruisin…
",rt this indicates the accepted indian defeat which they as they dread the situation of kashmir cruisin,0.0041975877663451,0.6893756,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385918044694851590,1385918044694851590,"RT @dr_eeks: The B.1.617 variant (India's double mutant) is now found in at least 8 countries &amp; it def more easily escapes vaccines, though…
",rt the b 1 617 variant india s double mutant is now found in at least 8 countries amp it def more easily escapes vaccines though,0.0039556003277971,0.68399954,Not Supportive,Supportive,Supportive,Supportive,en
1385848669384187904,1385848669384187904,"#PakistanstandswithIndia Let's collaborate, let's stand together, let's make peace #IndianLivesMatter
",let s collaborate let s stand together let s make peace,0.3442223039288938,0.6944411,Supportive,Supportive,Supportive,Supportive,en
1387554249102422017,1387554249102422017,"What should be more distressing than this? A body being carried away on a motor bike, Imagine how much ambulances w… https://t.co/N7FJA4wGUn
",what should be more distressing than this a body being carried away on a motor bike imagine how much ambulances w,0.0022357300913682,0.66623634,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385153401667743744,1385153401667743744,"RT @giribipin87: Dear govt. In this crisis #indianeedsoxygen not speech. Pls ensure the health facilities of single Indian's. https://t.co/…
",rt dear govt in this crisis not speech pls ensure the health facilities of single indian s,0.0212631104798696,0.72669923,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386058778865459204,1386058778865459204,"Calling us whenever you need is the border between us. When is the distance between hearts? #IndiaNeedsOxygen… https://t.co/JNLVU5i4Mf
",calling us whenever you need is the border between us when is the distance between hearts,0.0391727268189924,0.63999367,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1385929555404337152,1385929555404337152,"All the claims goes to the Modi Govt because of his foolish policies in India He ruled over India Since may 2014 #EndiaSaySorryToKashmir
",all the claims goes to the modi govt because of his foolish policies in india he ruled over india since may 2014,0.0013693370046875,0.67488104,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386100325820555264,1386100325820555264,"India should first apologize for Kashmir, now they are being punished, now they should end Kashmir curfew #EndiaSaySorryToKashmir
",india should first apologize for kashmir now they are being punished now they should end kashmir curfew,0.0039795815483931,0.771407,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385746228441501697,1385746228441501697,"May Allah bless you!  Our prayers are with you. We can understand your pain. #PakistanstandswithIndia
",may allah bless you our prayers are with you we can understand your pain,0.0316277056170327,0.74568725,Supportive,Supportive,Supportive,Supportive,en
1386164574676680708,1386164574676680708,"GOI asking twitter to remove all covid related criticism tweets against them. U can hide tweets Modi. How will u hi… https://t.co/LQ588XTlM9
",goi asking twitter to remove all covid related criticism tweets against them u can hide tweets modi how will u hi,0.0034951858522728,0.7349141,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386087749116043266,1386087749116043266,"RT @leo__girl_: Let's pray for the people living in #India, It's so depressing to see the situation there. May ALLAH make things easy for t…
",rt let s pray for the people living in it s so depressing to see the situation there may allah make things easy for t,0.1569179204371329,0.6988167,Supportive,Supportive,Supportive,Supportive,en
1385877787559538688,1385877787559538688,"Heart warming to read that #PakistanstandswithIndia in this difficult times trending. True love for humanity is bri… https://t.co/4tbPKYiSE0
",heart warming to read that in this difficult times trending true love for humanity is bri,0.5738260256167538,0.73826575,Supportive,Supportive,Supportive,Supportive,en
1386681505456353281,1386681505456353281,"Huge respect for #PatCummins what a guy... This is a big slap for Indian 'idle' cricketers and bollywood 'silly' br… https://t.co/rANn4I4cna
",huge respect for what a guy this is a big slap for indian idle cricketers and bollywood silly br,0.0250255397841108,0.6073147,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386116714107064320,1386116714107064320,"#ModiSarkarHiSystemHai #indianeedoxygen #insiders #IndiaFightsCOVID19 #sehri  #IPL2021 #CSKvsRCB #RCBvsCSK   Im new… https://t.co/iLgsVqJ1Jf
",im new,0.0585017452246071,0.6391251,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385733191781298177,1385733191781298177,"Humanity comes first! Should become one nation to Deal with this situation.🇵🇰❤🇮🇳 #PakistanstandswithIndia
",humanity comes first should become one nation to deal with this situation,0.0549006736410168,0.6819297,Supportive,Supportive,Supportive,Supportive,en
1387907548280467457,1387907548280467457,"#Exclusive - USAF C-17 Globemaster lll carrying critical COVID medical supplies takes  from Travis Air Force Base t… https://t.co/eI5Xlv8SLz
",usaf c 17 globemaster lll carrying critical covid medical supplies takes from travis air force base t,0.0011653316825184,0.7007253,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385907338046021632,1385907338046021632,"RT @Haidri17: #EndiaSaySorryToKashmir  Indian government must announce immediate relief to the people of Kashmir by way of giving freedom t…
",rt indian government must announce immediate relief to the people of kashmir by way of giving freedom t,0.0026044206504464,0.74444175,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386055028897628162,1386055028897628162,"Divided by politics, united by humanity. Massive outpouring of love and concern from this side of the border neighb… https://t.co/7NFnVXp6OX
",divided by politics united by humanity massive outpouring of love and concern from this side of the border neighb,0.0647174822024996,0.7622903,Supportive,Supportive,Supportive,Supportive,en
1386640131453382665,1386640131453382665,"RT @Eduworld18: Your loved ones is dying in front of you ....and you are help less😭😭😭  Allah rahen farma dey 😭🤲🏻 #indianeedoxygen  #COVIDEm…
",rt your loved ones is dying in front of you and you are help less allah rahen farma dey,0.0118612568829475,0.73222107,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386266419201863687,1386266419201863687,"When bhakts will understand that they are just a pawn of bjp game.  #SaudiArabia  #PakistanstandswithIndia #UAE   T… https://t.co/C3b0Pb4Y4E
",when bhakts will understand that they are just a pawn of bjp game t,0.0062365526963763,0.70963323,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386089965772152834,1386089965772152834,"Yes, I don't like India! But India needs oxygen now! They are in dire need of oxygen. Requesting Bangladeshi govern… https://t.co/qLlWPKUB4q
",yes i don t like india but india needs oxygen now they are in dire need of oxygen requesting bangladeshi govern,0.0013016722713431,0.69042647,Not Supportive,Supportive,Not Supportive,Not Supportive,en
1386026899323953155,1386026899323953155,"Forget all differences for a while and let's pray for Indians people!May Allah get them out from this trouble and m… https://t.co/XnE3UVSl5i
",forget all differences for a while and let s pray for indians people may allah get them out from this trouble and m,0.0849258006465619,0.7576782,Supportive,Supportive,Supportive,Supportive,en
1386005206366838784,1386005206366838784,"RT @seemal_zia: Nothing is above the people of Kashmir. Dear Pakistanis think about your people and Kashmiris instead of Indians.#EndiaSayS…
",rt nothing is above the people of kashmir dear pakistanis think about your people and kashmiris instead of indians,0.0073635343548883,0.6965259,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386142426612391940,1386142426612391940,"RT @SimbasThe: Also, Don't forget how #BJP has spent crores of rupees on election rally's while the whole country was struggling and dying…
",rt also don t forget how has spent crores of rupees on election rally s while the whole country was struggling and dying,0.002073732875797,0.69034773,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385704911975890945,1385704911975890945,"I request our government to extend the hanDz to help people of InDia in this difficult time .Put everything asides.… https://t.co/Nfl5wZ6y0u
",i request our government to extend the handz to help people of india in this difficult time put everything asides,0.016447704337975,0.7058738,Supportive,Supportive,Supportive,Supportive,en
1385482107246481408,1385482107246481408,"RT @QuratulAin__007: May the ALMIGHTY ALLAH help all of you there in India, may HE help all of you to overcome this dangerous ever virus we…
",rt may the almighty allah help all of you there in india may he help all of you to overcome this dangerous ever virus we,0.0108138056960164,0.7851701,Supportive,Supportive,Supportive,Supportive,en
1386404719564840961,1386404719564840961,"I would like to ask my Indian Muslims brothers and sisters pls do help the people regardless their religion. Your g… https://t.co/5SmKYv0q90
",i would like to ask my indian muslims brothers and sisters pls do help the people regardless their religion your g,0.0373722263367756,0.68402296,Supportive,Supportive,Supportive,Supportive,en
1386220851985592320,1386220851985592320,"RT @Afridi_10_: #EndiaSaySorryToKashmir advised India to act immediately to ease the restrictions imposed on eight million Kashmiris. @Afri…
",rt advised india to act immediately to ease the restrictions imposed on eight million kashmiris,0.0029205543974486,0.64284146,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385376573931597824,1385376573931597824,"RT @Im_FatimaNaqvi: #IndiaNeedsOxygen #IndianLivesMatter Prayers from Pakistan🇵🇰 for Situation in India. @ImranKhanPTI  Help for Humanity 💙…
",rt prayers from pakistan for situation in india help for humanity,0.241573568036554,0.7460404,Supportive,Supportive,Supportive,Supportive,en
1385877463746629632,1385877463746629632,"We as a nation should offer our help in every aspect to figth with Covid. Mola Ali saying "" People are of two type… https://t.co/UaghpioUMj
",we as a nation should offer our help in every aspect to figth with covid mola ali saying people are of two type,0.245547548027446,0.7209485,Supportive,Supportive,Supportive,Supportive,en
1386395710522679296,1386395710522679296,"We have to pray for Indians but just rewind the brutality that they did in Kashmiries and Muslims ""Allah ki lathi b… https://t.co/TA5aACi4ix
",we have to pray for indians but just rewind the brutality that they did in kashmiries and muslims allah ki lathi b,0.0062734061962683,0.72295356,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386345750628642816,1386345750628642816,"Humanity above all, No one deserves to suffer. Besides all the differences, our sympathy and prayers are with India… https://t.co/1VEqKNErj8
",humanity above all no one deserves to suffer besides all the differences our sympathy and prayers are with india,0.1054779509544668,0.79526925,Supportive,Supportive,Supportive,Supportive,en
1385948406376509440,1385948406376509440,"RT @zaaraZAK: Situation in India is deeply heart breaking. Prayers for u all. May GOD help India. #PakistanstandswithIndia #PakistanWithInd…
",rt situation in india is deeply heart breaking prayers for u all may god help india,0.0230562371302289,0.80150837,Supportive,Supportive,Supportive,Supportive,en
1385741151177744386,1385741151177744386,"#PakistanstandswithIndia  All our prayers with Indian people in these difficult times. May Allah make it easier for… https://t.co/f6aBkxWSLl
",all our prayers with indian people in these difficult times may allah make it easier for,0.013635362366295,0.7626301,Supportive,Supportive,Supportive,Supportive,en
1385822798677889024,1385822798677889024,"Urgent Requirement of Bed in Delhi: Rita singh-66 No:9810644769 Her oxygen level is going down. Last recorded 90… https://t.co/gxIkaJfIAG
",urgent requirement of bed in delhi rita singh 66 no 9810644769 her oxygen level is going down last recorded 90,0.0019600750633431,0.6877259,Supportive,Supportive,Supportive,Supportive,en
1386409630750765056,1386409630750765056,"You have to wonder how the @IPL #IPL2021 can continue even in bubbles when there is so much suffering and loss acro… https://t.co/pJbL7NQYQ4
",you have to wonder how the can continue even in bubbles when there is so much suffering and loss acro,0.0015159946769237,0.58666986,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385624686420180993,1385624686420180993,"When countries were struggling hard to make vaccine, Pakistan and India were making billistic missles.  Now one is… https://t.co/xTk39WgpOH
",when countries were struggling hard to make vaccine pakistan and india were making billistic missles now one is,0.0109079895657472,0.6924813,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1387328424218406912,1387328424218406912,"RT @BAKHTAWAR_AL1: Praying for Indians. May Allah keep all of us safe. AMEEN  #PakistanstandswithIndia #StayHomeStaySafe
",rt praying for indians may allah keep all of us safe ameen,0.1185546322210051,0.78536963,Supportive,Supportive,Supportive,Supportive,en
1387859156015534080,1387859156015534080,"we may not help you properly but our prayer always with you. From 🇧🇩  #IndiaNeedsOxygen  #PrayForIndia https://t.co/jIiNNGPCTL
",we may not help you properly but our prayer always with you from,0.0125117184917535,0.702884,Supportive,Supportive,Supportive,Supportive,en
1385862289455140864,1385862289455140864,"#PakistanstandswithIndia Thank you Pakistan. Unlike some Indians showing hatred. A friend in need a friend indeed M… https://t.co/s2Eca2vCFt
",thank you pakistan unlike some indians showing hatred a friend in need a friend indeed m,0.2630370034766667,0.7835355,Supportive,Supportive,Supportive,Supportive,en
1385945952616423424,1385945952616423424,"I know #Pakistan is not in a position to offer anything to #India in this pandemic but #PakistanstandswithIndia is… https://t.co/h5jtuErwgm
",i know is not in a position to offer anything to in this pandemic but is,0.0050270114536371,0.61857456,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385979224998125568,1385979224998125568,"RT @taskeenab: #PakistanstandswithIndia Let's pray for India Let's pray for humanity Get well soon INDIA
",rt let s pray for india let s pray for humanity get well soon india,0.2390402576181094,0.7395883,Supportive,Supportive,Supportive,Supportive,en
1385900956018171904,1385900956018171904,"This is called Humanity!! The kind hearted nation is offering you, it's services and their prayers in this Holy mon… https://t.co/8kVwEIh4Kb
",this is called humanity the kind hearted nation is offering you it s services and their prayers in this holy mon,0.268515558566208,0.7706669,Supportive,Supportive,Supportive,Supportive,en
1386739842814464004,1386739842814464004,"► https://t.co/qwgktXcSG6  WHY THE MATCH-FIXING PLAYLIST FAILED!!  Message for @wasimakramlive at the end. When wil… https://t.co/FzugmZ7Myw
",why the match fixing playlist failed message for at the end when wil,0.0071931388635971,0.65326846,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386395219449421828,1386395219449421828,"I will collect any type of targeted Leads or emails from LinkedIn Sales Navigator. My Service Link :… https://t.co/Gserogiq7t
",i will collect any type of targeted leads or emails from linkedin sales navigator my service link,0.0072482072273669,0.61886775,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385678977688342532,1385678977688342532,"RT @AhmedHa93308601: I believe in the religion of Islam. I believe in Allah and peace. . #cancelcieexams2021 #imrankhanjawabdou #ImranKhanC…
",rt i believe in the religion of islam i believe in allah and peace,0.1825499283743076,0.7041766,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385843428685058048,1385843428685058048,"RT @HarendraKeelka: Dear @VP ma'am , Please help India 🇮🇳. We need urgent oxygen to save thousands of lives. Please support us! 🙏🏻😭 #Oxygen…
",rt dear ma am please help india we need urgent oxygen to save thousands of lives please support us,0.0228346866762245,0.8029329,Supportive,Supportive,Supportive,Supportive,en
1385341295250526208,1385341295250526208,"May ALLAH PAK bless people on both sides of border. Covid doesn't discriminate among beliefs and nationalities. Let… https://t.co/QM58NCVKd2
",may allah pak bless people on both sides of border covid doesn t discriminate among beliefs and nationalities let,0.7200283265555435,0.73215425,Supportive,Supportive,Supportive,Supportive,en
1385984001970606096,1385984001970606096,"RT @tamilthimir: Pakistan has more celebrities than India if you count spine-wise &amp; Pakistan has less toxicity (in twitter), than India if…
",rt pakistan has more celebrities than india if you count spine wise amp pakistan has less toxicity in twitter than india if,0.0039310549165504,0.6561981,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385330029094227973,1385330029094227973,"Political differences aside,We must help India on humanitarian grounds 🙏"" No Religion is higher than Humanity ❤️""… https://t.co/ZyAYvQAIu3
",political differences aside we must help india on humanitarian grounds no religion is higher than humanity,0.0235248852486723,0.75256026,Supportive,Supportive,Supportive,Supportive,en
1386545840605511683,1386545840605511683,"This just made my day! Thank you Edhi Foundation for existing and inspiring us to be better humans! No politicial,… https://t.co/HcxlNvWmQm
",this just made my day thank you edhi foundation for existing and inspiring us to be better humans no politicial,0.0995263310565155,0.6800897,Supportive,Supportive,Supportive,Supportive,en
1385369211250282512,1385369211250282512,"To all the indian people . This too shall pass . Stay safe . Stay indoor . We love you all and hope that india come… https://t.co/bYs0GcgKsr
",to all the indian people this too shall pass stay safe stay indoor we love you all and hope that india come,0.0376930771973808,0.7583802,Supportive,Supportive,Supportive,Supportive,en
1385738569143267328,1385738569143267328,"may Allah protect  our neighbours and relieve their sufferings  ameen  #PakistanstandswithIndia
",may allah protect our neighbours and relieve their sufferings ameen,0.1823194190748764,0.7981503,Supportive,Supportive,Supportive,Supportive,en
1388724291911315456,1388724291911315456,"If public is fined 500₹ for not wearing masks, how much should the authorities/government be fined for not being ab… https://t.co/rPdNRBMnvO
",if public is fined 500 for not wearing masks how much should the authorities government be fined for not being ab,0.0024180176519241,0.645111,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1386686884508704770,1386686884508704770,"RT @FriedrichPieter: #IndiaCantBreathe but never fear, the (literally) Nazi-inspired #RSS paramilitary is here to demand that, even though…
",rt but never fear the literally nazi inspired paramilitary is here to demand that even though,0.0078732477831856,0.6499119,Not Supportive,Not Supportive,Not Supportive,Not Supportive,en
1385367031114080256,1385367031114080256,"Heart wrenching situation in India. Our prayers are with Indian nation✌️ #IndiaNeedsOxygen
",heart wrenching situation in india our prayers are with indian nation,0.0358024650281639,0.7977771,Supportive,Supportive,Supportive,Supportive,en
1386237518106988549,1386237518106988549,"Pakistanis demanding PM Imran Khan to help with #oxygen  as India runs out of worst oxygen shortage amid Covid-19.… https://t.co/Fzle9byruK
",pakistanis demanding pm imran khan to help with as india runs out of worst oxygen shortage amid covid 19,0.0025306983173357,0.76667625,Supportive,Supportive,Supportive,Supportive,en
1389410259794489346,1389410259794489346,"Be humble in victory, gracious in defeat and united in our war to survive. Lets fight the bigger war against this k… https://t.co/mjWX8t4m6L
",be humble in victory gracious in defeat and united in our war to survive lets fight the bigger war against this k,0.0884474380443132,0.7337685,Not Supportive,Supportive,Supportive,Supportive,en
