,idx,predicted,actual
380,14991,5,5
381,15029,5,5
382,15031,5,5
383,15071,1,1
384,15073,0,0
385,15196,5,5
386,15198,0,4
387,15357,5,5
388,15359,5,5
389,15701,5,5
390,15703,5,5
391,15714,5,5
392,15730,5,5
393,15732,0,0
394,15776,3,3
395,15778,5,5
396,15786,5,5
397,15790,0,0
398,15829,5,5
399,15831,5,5
400,15851,5,0
401,15853,8,8
402,15943,5,5
403,15944,4,4
404,15945,4,0
405,15959,5,5
406,15961,0,0
407,15962,1,1
408,15965,0,0
409,15967,5,5
410,16018,5,5
411,16020,0,0
412,16021,1,1
413,16194,5,5
414,16196,5,5
415,16314,5,5
416,16315,0,0
417,16396,5,5
418,16398,4,4
419,16484,5,5
420,16487,1,1
421,16501,5,5
422,16503,0,0
423,16665,0,0
424,16666,4,4
425,16866,5,5
426,16867,4,4
427,16958,6,6
428,16959,4,4
429,16960,4,4
430,17024,5,5
431,17121,7,7
432,17123,2,2
433,17257,2,2
434,17258,7,7
435,17397,5,5
436,17399,3,3
437,17524,5,5
438,17526,0,0
439,17861,7,7
440,17862,4,4
441,17863,5,5
442,17897,5,5
443,17899,5,5
444,17917,5,5
445,17918,4,4
446,17919,7,7
447,18147,5,5
448,18149,5,5
449,18424,5,0
450,18426,0,0
451,18459,5,5
452,18461,5,5
453,18526,5,5
454,18528,2,2
455,18529,1,1
456,18582,2,2
457,18583,4,4
458,18584,3,2
459,18592,0,0
460,18594,5,5
461,18596,6,6
462,18597,6,6
463,18598,0,0
464,18691,5,5
465,18692,4,4
466,18693,0,0
467,18714,6,6
468,18716,6,6
469,18802,5,5
470,18803,4,4
471,18804,4,4
472,18836,5,5
473,18939,5,5
474,19189,5,5
475,19191,5,5
476,19382,5,5
477,19383,0,0
478,19384,6,6
479,19428,7,7
480,19430,2,2
481,19510,5,5
482,19511,5,4
483,19513,3,3
484,19514,5,5
485,19532,7,7
486,19534,5,5
487,19537,5,5
488,19538,1,1
489,19539,2,2
490,19724,5,5
491,19725,1,1
492,19726,4,4
493,19744,7,7
494,19745,4,4
495,19746,4,4
496,19866,5,5
497,19868,0,0
498,19928,5,5
499,19930,4,0
500,20040,5,5
501,20041,0,0
502,20042,0,0
503,20135,5,5
504,20136,1,1
505,20137,6,4
506,20138,2,6
507,20215,7,7
508,20231,5,5
509,20233,5,5
510,20234,0,0
511,20285,5,5
512,20287,3,2
513,20288,1,1
514,20353,7,7
515,20355,5,5
516,20398,5,5
517,20400,1,0
518,20401,5,5
519,20524,7,7
520,20526,0,0
521,20571,1,5
522,20572,4,4
523,20573,0,0
524,20592,1,1
525,20594,5,5
526,20654,5,5
527,20655,1,1
528,21020,5,5
529,21025,5,5
530,21049,7,5
531,21051,7,7
532,21054,8,8
533,21056,0,0
534,21074,5,5
535,21075,4,4
536,21076,3,3
537,21367,5,5
538,21369,0,5
539,21377,5,5
540,21379,0,0
541,21575,5,5
542,21654,5,5
543,21659,5,5
544,21661,4,4
545,21689,0,0
546,21691,5,5
547,21720,5,5
548,21722,5,5
549,21735,5,5
550,21737,4,4
551,21763,5,5
552,21765,4,4
553,21810,5,5
554,21812,0,0
555,21813,1,1
556,21877,5,5
557,21878,4,4
558,21879,0,0
559,21891,5,5
560,21893,5,5
561,21975,8,8
562,21977,0,0
563,22157,1,1
564,22158,1,1
565,22159,5,5
566,22160,4,4
567,22161,5,5
568,22356,5,5
569,22376,5,5
570,22378,1,1
571,22391,5,5
572,22393,0,0
573,22394,1,1
574,22474,5,5
575,22476,0,5
576,22477,4,1
577,22607,5,5
578,22608,6,6
579,22609,5,5
580,22755,5,5
581,22756,0,0
582,22757,4,4
583,22832,5,5
584,22834,0,4
585,22838,5,5
586,22840,0,0
587,23228,5,5
588,23230,0,0
589,23390,5,5
590,23392,5,5
591,23674,4,4
592,23733,5,5
593,23734,0,0
594,23811,5,5
595,23813,0,0
596,23831,5,5
597,23833,0,0
598,23841,5,5
599,23915,5,5
600,23934,5,5
601,23936,5,5
602,23955,5,5
603,23956,4,4
604,23957,5,5
605,24001,5,5
606,24002,4,4
607,24003,1,1
608,24017,0,0
609,24019,6,6
610,24020,1,1
611,24110,5,5
612,24111,4,4
613,24112,5,5
614,24130,5,5
615,24132,5,5
616,24134,6,6
617,24135,5,2
618,24237,5,5
619,24238,0,0
620,24239,0,0
621,24278,5,5
622,24280,0,0
623,24304,5,5
624,24306,5,5
625,24527,5,5
626,24529,1,1
627,24530,1,1
628,24531,1,1
629,24707,8,8
630,24708,0,0
631,24709,5,5
632,24712,5,5
633,24713,1,1
634,24714,3,3
635,24715,1,1
636,24818,5,5
637,24819,4,4
638,24820,5,5
639,24919,5,5
640,24920,4,4
641,24921,0,0
642,25069,5,5
643,25070,4,2
644,25071,2,2
645,25151,5,5
646,25152,4,4
647,25153,5,5
648,25154,4,4
649,25155,5,5
650,25156,1,1
651,25218,5,5
652,25220,4,4
653,25228,5,5
654,25230,4,0
655,25503,5,5
656,25505,6,6
657,25524,5,5
658,25526,5,5
659,25740,5,5
660,25741,1,1
661,25742,0,0
662,25751,5,5
663,25752,4,4
664,25753,5,5
665,25787,5,5
666,25789,5,5
667,25832,5,5
668,25835,8,8
669,25911,5,5
670,25913,4,4
671,25976,5,5
672,25978,4,4
673,26044,5,5
674,26106,0,1
675,26107,1,1
676,26108,5,5
677,26136,5,5
678,26138,5,5
679,26147,5,5
680,26149,0,0
681,26150,1,1
682,26165,0,0
683,26166,1,1
684,26167,5,5
685,26195,5,5
686,26311,4,4
687,26312,5,5
688,26313,4,4
689,26352,5,5
690,26354,0,5
691,26384,5,5
692,26386,0,0
693,26572,5,5
694,26574,0,0
695,26597,8,8
696,26598,5,5
697,26601,1,1
698,26664,5,5
699,26665,4,1
700,26666,5,5
701,26675,5,5
702,26677,0,4
703,26696,5,5
704,26698,0,0
705,26699,4,4
706,26767,5,5
707,26769,5,5
708,26811,5,5
709,26813,0,0
710,26837,5,5
711,26839,0,0
712,26876,5,5
713,26877,4,4
714,26951,5,5
715,26998,1,1
716,26999,4,4
717,27000,5,5
718,27001,4,4
719,27002,4,4
720,27088,5,5
721,27089,4,4
722,27113,5,5
723,27115,5,5
724,27116,4,4
725,27119,5,5
726,27120,4,4
727,27121,4,1
728,27150,5,5
729,27151,4,4
730,27152,0,0
731,27153,0,0
732,27176,8,8
733,27177,4,4
734,27178,5,5
735,27186,0,0
736,27188,5,5
737,27213,5,5
738,27278,5,0
739,27279,4,4
740,27372,0,0
741,27373,1,1
742,27374,5,5
743,27428,5,5
744,27434,5,5
745,27436,5,5
746,27539,5,5
747,27540,5,5
748,27542,0,0
749,27543,6,6
750,27546,5,5
751,27547,0,0
752,27548,0,0
753,27549,0,0
754,27875,5,5
755,27881,1,1
756,28162,5,5
757,28164,0,0
758,28165,4,4
759,28184,5,5
760,28186,1,1
761,28189,0,0
762,28191,5,5
763,28247,5,5
764,28249,4,4
765,28282,5,5
766,28284,0,0
767,28285,6,6
768,28379,5,5
769,28381,6,6
770,28384,0,0
771,28386,5,5
772,28471,5,5
773,28473,5,4
774,28528,0,0
775,28529,4,1
776,28530,1,1
777,28625,5,5
778,28627,0,0
779,28635,5,5
780,28773,5,5
781,28775,2,2
782,28998,5,5
783,29387,5,5
784,29388,4,1
785,29389,4,4
786,29397,5,5
787,29399,0,0
788,29614,5,5
789,29615,4,4
790,29616,2,2
791,29716,5,5
792,29718,7,7
793,29722,5,5
794,29723,4,4
795,29724,0,0
796,29745,5,5
797,29747,5,5
798,29765,5,5
799,29767,5,5
800,29839,5,5
801,29841,0,0
802,29906,5,5
803,29908,1,1
804,29911,0,0
805,29913,5,5
806,30001,5,5
807,30003,0,0
808,30014,5,5
809,30016,5,5
810,30289,5,5
811,30291,4,0
812,30300,5,5
813,30302,0,0
814,30565,5,5
815,30567,5,5
816,30804,5,5
817,30805,4,4
818,30806,4,4
819,30814,0,0
820,30829,2,2
821,30831,6,2
822,30869,5,5
823,30871,7,7
824,30979,5,5
825,30981,7,7
826,31023,5,5
827,31025,5,5
828,31131,5,5
829,31133,1,4
830,31249,0,0
831,31250,4,4
832,31251,5,5
833,31325,5,5
834,31326,4,4
835,31327,4,4
836,31499,5,5
837,31501,5,5
838,31502,4,4
839,31503,5,5
840,31504,4,4
841,31505,2,3
842,31556,5,5
843,31557,4,4
844,31707,5,5
845,31709,0,0
846,31798,5,5
847,31800,0,0
848,31963,5,5
849,31965,0,0
850,32140,5,5
851,32142,0,0
852,32238,5,5
853,32239,1,1
854,32240,5,5
855,32311,5,5
856,32313,0,0
857,32374,5,5
858,32376,5,5
859,32713,5,5
860,32715,0,0
861,32718,0,0
862,32720,5,5
863,32743,5,5
864,32745,0,0
865,32765,5,5
866,32766,4,4
867,32767,5,5
868,32790,5,5
869,32792,1,4
870,32954,5,5
871,32956,0,0
872,32961,5,5
873,33061,1,1
874,33062,1,1
875,33063,5,5
876,33091,5,5
877,33093,8,4
878,33144,5,5
879,33146,4,4
880,33165,5,5
881,33167,3,3
882,33172,5,0
883,33241,3,3
884,33242,4,4
885,33243,8,8
886,33286,5,5
887,33288,0,0
888,33327,5,5
889,33329,3,0
890,33330,1,1
891,33463,5,5
892,33465,3,0
893,33652,5,5
894,33654,0,0
895,33673,5,5
896,33675,3,3
897,33924,0,0
898,33926,5,5
899,33971,5,5
900,33973,8,8
901,33991,5,5
902,33993,0,0
903,34193,5,5
904,34194,4,4
905,34195,0,0
906,34307,5,5
907,34309,8,8
908,34310,3,3
909,34414,5,5
910,34416,0,0
911,34469,1,1
912,34471,7,7
913,34505,5,5
914,34506,4,4
915,34605,5,5
916,34607,5,5
917,34647,5,5
918,34649,8,8
919,34750,5,5
920,34760,4,4
921,34761,5,5
922,34934,1,5
923,34936,4,4
924,35011,5,5
925,35198,5,5
926,35200,5,5
927,35203,5,5
928,35204,4,4
929,35205,0,0
930,35375,5,5
931,35377,0,0
932,35378,3,3
933,35708,5,5
934,35710,0,0
935,35760,5,5
936,35762,3,2
937,35791,0,5
938,35793,8,8
939,35831,5,5
940,35833,5,5
941,35834,4,4
942,35877,5,5
943,35879,1,1
944,35923,5,5
945,35925,4,4
946,35950,5,5
947,35952,0,0
948,36019,3,3
949,36021,5,5
950,36115,8,8
951,36117,0,0
952,36142,5,5
953,36144,6,6
954,36185,5,5
955,36187,0,0
956,36190,5,5
957,36248,5,5
958,36250,5,5
959,36315,1,1
960,36316,3,3
961,36440,5,5
962,36441,5,5
963,36442,0,0
964,36490,2,2
965,36492,4,1
966,36564,5,5
967,36565,1,1
968,36567,5,5
969,36657,7,7
970,36659,3,3
971,36660,3,2
972,36662,8,8
973,36720,6,6
974,36835,1,1
975,36880,5,5
976,36882,3,1
977,36968,5,5
978,36970,5,5
979,37010,5,5
980,37011,5,5
981,37013,3,3
982,37014,1,1
983,37033,5,5
984,37034,6,6
985,37035,0,0
986,37225,5,5
987,37228,0,0
988,37229,1,1
989,37249,5,5
990,37251,5,5
991,37252,1,1
992,37253,5,5
993,37258,5,5
994,37260,1,1
995,37381,5,5
996,37386,5,5
997,37402,5,5
998,37404,0,0
999,37553,5,5
1000,37646,5,5
1001,37665,5,5
1002,37668,1,4
1003,37790,5,5
1004,37792,5,5
1005,37811,0,0
1006,37813,5,5
1007,37960,5,5
1008,37962,3,3
1009,37963,1,1
1010,37981,5,5
1011,37982,8,1
1012,37983,0,0
1013,37984,4,4
1014,37985,5,5
1015,38018,5,5
1016,38020,1,1
1017,38038,5,5
1018,38040,0,0
1019,38041,1,1
1020,38106,5,5
1021,38108,7,7
1022,38109,3,2
1023,38112,5,5
1024,38114,0,0
1025,38176,5,5
1026,38177,1,1
1027,38192,5,5
1028,38194,6,6
1029,38251,8,8
1030,38252,5,0
1031,38350,5,5
1032,38352,1,1
1033,38361,5,5
1034,38425,0,0
1035,38426,0,0
1036,38427,1,1
1037,38462,0,0
1038,38464,5,5
1039,38790,5,5
1040,38792,5,5
1041,38810,5,5
1042,38812,3,3
1043,38820,5,5
1044,38821,1,1
1045,38822,3,3
1046,38845,5,5
1047,38847,5,5
1048,38855,5,5
1049,39245,8,5
1050,39247,8,8
1051,39297,5,5
1052,39299,0,0
1053,39302,5,5
1054,39304,5,5
1055,39354,5,5
1056,39356,5,5
1057,39472,5,5
1058,39473,4,4
1059,39474,4,0
1060,39534,5,5
1061,39536,5,5
1062,39587,5,5
1063,39589,0,0
1064,39708,5,5
1065,39710,3,3
1066,39723,5,5
1067,39724,6,6
1068,39725,0,0
1069,39832,5,5
1070,39834,3,3
1071,39847,5,5
1072,39849,0,0
1073,39864,5,5
1074,39866,3,2
1075,39908,5,5
1076,39909,4,4
1077,39910,8,4
1078,39918,5,5
1079,39919,5,5
1080,40006,5,5
1081,40008,5,5
1082,40012,5,5
1083,40013,4,1
1084,40014,3,3
1085,40080,5,5
1086,40081,1,1
1087,40082,0,0
1088,40100,8,5
1089,40102,3,3
1090,40103,0,0
1091,40191,5,5
1092,40193,3,3
1093,40278,5,5
1094,40279,4,4
1095,40280,5,5
1096,40473,5,5
1097,40474,4,4
1098,40475,0,0
1099,40571,5,5
1100,40573,5,5
1101,40674,5,5
1102,40676,0,0
1103,40677,1,1
1104,40750,5,5
1105,40752,5,5
1106,40753,1,1
1107,40957,5,5
1108,40959,8,8
1109,41072,8,8
1110,41263,0,0
1111,41265,5,5
1112,41490,5,5
1113,41494,5,5
1114,41772,8,8
1115,41774,5,5
1116,41777,1,0
1117,41778,1,1
1118,41802,5,5
1119,41804,8,3
1120,41807,5,5
1121,41808,6,6
1122,41809,3,3
1123,41964,8,8
1124,41966,0,0
1125,42085,5,5
1126,42087,3,3
1127,42159,5,5
1128,42161,0,0
1129,42342,5,5
1130,42344,5,5
1131,42346,2,2
1132,42347,0,0
1133,42496,5,0
1134,42593,5,5
1135,42595,5,5
1136,42603,5,5
1137,42688,5,5
1138,42690,0,0
1139,42743,8,8
1140,42745,8,8
1141,42812,5,5
1142,42814,0,0
1143,42867,2,2
1144,42868,1,1
1145,42869,1,1
1146,42872,5,5
1147,42874,5,2
1148,42883,5,5
1149,42885,5,5
1150,42966,5,5
1151,42968,3,3
1152,43041,5,5
1153,43042,5,5
1154,43044,5,5
1155,43231,5,5
1156,43233,0,0
1157,43247,8,8
1158,43249,0,0
1159,43284,5,5
1160,43286,8,8
1161,43300,5,5
1162,43303,3,3
1163,43353,5,5
1164,43557,5,5
1165,43559,3,3
1166,43683,7,7
1167,43684,1,1
1168,43685,8,8
1169,43797,5,5
1170,43798,3,3
1171,43799,5,5
1172,43800,1,1
1173,43801,1,0
1174,43802,4,4
1175,43803,5,5
1176,43961,5,5
1177,43963,0,0
1178,43988,5,5
1179,43990,5,5
1180,44155,1,5
1181,44157,0,0
1182,44185,5,5
1183,44187,3,3
1184,44230,5,5
1185,44232,0,0
1186,44299,5,5
1187,44301,0,4
1188,44302,1,1
1189,44320,5,5
1190,44322,4,4
1191,44458,5,5
1192,44460,5,5
1193,44462,2,2
1194,44605,5,5
1195,44607,0,0
1196,44674,5,0
1197,44676,7,7
1198,44806,7,7
1199,44808,2,2
1200,44974,7,2
1201,44975,1,1
1202,45061,5,5
1203,45208,5,5
1204,45228,2,2
1205,45312,5,5
1206,45313,4,0
1207,45314,0,0
1208,45358,5,5
1209,45360,1,1
1210,45435,5,5
1211,45437,0,0
1212,45445,7,7
1213,45447,0,0
1214,45496,1,1
1215,45497,4,4
1216,45498,1,1
1217,45501,7,7
1218,45503,0,0
1219,45597,5,5
1220,45599,4,4
1221,45670,5,5
1222,45672,1,1
1223,45680,5,5
1224,45807,7,7
1225,45809,7,7
1226,45904,5,5
1227,45906,0,0
1228,45907,4,4
1229,45935,5,5
1230,45987,5,5
1231,45988,1,4
1232,46070,5,5
1233,46072,5,5
1234,46109,4,4
1235,46110,5,5
1236,46112,8,8
1237,46120,5,5
1238,46122,2,2
1239,46125,5,5
1240,46141,5,5
1241,46143,4,4
1242,46307,1,5
1243,46309,7,7
1244,46351,5,5
1245,46353,4,4
1246,46622,5,5
1247,46624,7,7
1248,46727,5,5
1249,46729,1,1
1250,46760,5,5
1251,46784,5,5
1252,46812,5,5
1253,46814,5,1
1254,46815,4,4
1255,46930,5,5
1256,46932,1,4
1257,46936,5,5
1258,47061,5,5
1259,47195,2,2
1260,47196,4,4
1261,47197,5,5
1262,47229,5,5
1263,47231,7,7
1264,47233,1,1
1265,47251,5,5
1266,47255,6,7
1267,47256,7,8
1268,47284,5,5
1269,47286,0,1
1270,47365,5,5
1271,47366,4,4
1272,47367,4,4
1273,47385,7,7
1274,47387,2,2
1275,47468,4,4
1276,47469,5,5
1277,47471,5,5
1278,47539,5,5
1279,47541,1,1
1280,47542,1,1
1281,47560,5,5
1282,47561,4,4
1283,47562,2,2
1284,47618,5,5
1285,47620,5,5
1286,47665,5,5
1287,47667,1,1
1288,47699,5,5
1289,47701,7,7
1290,47730,0,0
1291,47732,5,5
1292,47733,1,1
1293,47874,5,5
1294,47875,4,4
1295,47876,2,2
1296,47948,5,5
1297,48066,5,5
1298,48068,7,7
1299,48070,3,2
1300,48343,5,5
1301,48344,1,1
1302,48345,4,4
1303,48363,5,5
1304,48365,0,0
1305,48408,5,5
1306,48409,4,4
1307,48471,5,5
1308,48561,5,5
1309,48563,6,2
1310,48663,5,5
1311,48664,4,4
1312,48665,4,4
1313,48689,5,5
1314,48783,5,5
1315,48785,0,0
1316,48848,5,5
1317,48850,6,6
1318,48851,4,4
1319,48887,5,5
1320,48888,4,4
1321,48889,5,5
1322,48892,1,1
1323,48901,0,5
1324,48902,4,4
1325,48903,0,0
1326,48906,0,0
1327,48908,4,4
1328,49140,5,5
1329,49142,2,2
1330,49165,5,5
1331,49167,1,1
1332,49175,5,5
1333,49237,5,5
1334,49239,0,0
1335,49257,7,5
1336,49258,1,4
1337,49259,6,6
1338,49268,5,5
1339,49270,1,1
1340,49374,1,1
1341,49375,5,5
1342,49444,5,5
1343,49445,1,1
1344,49446,7,6
1345,49483,5,5
1346,49485,1,1
1347,49529,5,5
1348,49531,6,6
1349,49534,5,5
1350,49536,0,0
1351,49545,5,5
1352,49547,6,6
1353,49585,5,5
1354,49587,0,0
1355,49606,5,5
1356,49608,2,2
1357,49626,5,5
1358,49628,5,5
1359,49666,5,5
1360,49668,6,6
1361,49670,4,4
1362,49775,5,5
1363,49777,4,4
1364,49778,4,4
1365,49821,5,5
1366,49823,1,1
1367,49983,5,5
1368,49985,8,8
1369,50076,5,5
1370,50078,1,1
1371,50132,7,7
1372,50134,2,2
1373,50250,5,5
1374,50252,0,0
1375,50368,5,5
1376,50485,5,5
1377,50487,2,1
1378,50641,5,5
1379,50643,7,7
1380,50714,5,5
1381,50715,4,4
1382,50716,0,0
1383,50800,5,5
1384,50802,4,4
1385,50865,5,5
1386,50867,6,6
1387,51030,5,5
1388,51032,6,6
1389,51185,5,5
1390,51187,5,5
1391,51251,5,5
1392,51253,4,0
1393,51398,5,5
1394,51403,1,1
1395,51404,8,8
1396,51479,6,6
1397,51480,4,4
1398,51481,4,4
1399,51658,5,5
1400,51659,4,4
1401,51660,2,4
1402,51675,2,2
1403,51677,5,5
1404,51787,5,5
1405,51789,5,5
1406,51790,1,1
1407,51873,5,5
1408,51875,1,1
1409,51876,1,1
1410,51947,4,4
1411,51949,6,6
1412,51972,5,5
1413,51974,5,5
1414,52123,5,5
1415,52125,6,6
1416,52126,1,1
1417,52127,6,6
1418,52128,0,0
1419,52224,5,5
1420,52226,0,0
1421,52266,5,5
1422,52267,1,1
1423,52268,5,5
1424,52276,5,5
1425,52278,5,5
1426,52279,4,4
1427,52455,5,5
1428,52457,5,5
1429,52613,7,7
1430,52639,7,7
1431,52641,2,2
1432,52719,0,0
1433,52721,5,5
1434,52887,1,1
1435,52888,7,7
1436,53020,0,0
1437,53021,4,4
1438,53022,5,5
1439,53062,5,5
1440,53064,5,5
1441,53118,6,6
1442,53119,3,3
1443,53120,5,5
1444,53199,5,5
1445,53200,4,4
1446,53201,6,6
1447,53252,5,5
1448,53254,0,0
1449,53255,4,4
1450,53257,5,5
1451,53258,4,4
1452,53260,6,6
1453,53375,5,5
1454,53377,0,0
1455,53467,5,5
1456,53468,6,6
1457,53469,1,1
1458,53532,5,5
1459,53533,5,5
1460,53534,4,4
1461,53535,5,5
1462,53536,4,4
1463,53669,7,7
1464,53671,3,3
1465,53694,5,5
1466,53696,5,5
1467,54013,5,5
1468,54016,4,4
1469,54017,6,6
1470,54039,5,5
1471,54041,7,7
1472,54049,5,5
1473,54131,5,5
1474,54133,6,6
1475,54242,5,5
1476,54243,4,4
1477,54244,2,2
1478,54486,5,5
1479,54487,4,4
1480,54488,6,1
1481,54489,6,5
1482,54490,4,1
1483,54491,0,0
1484,54492,8,8
1485,54526,5,5
1486,54528,2,2
1487,54556,5,5
1488,54557,4,4
1489,54558,2,8
1490,54634,5,5
1491,54635,4,4
1492,54636,7,7
1493,54663,5,5
1494,54665,7,7
1495,54701,5,5
1496,54720,6,6
1497,54721,0,0
1498,54722,5,5
1499,54856,5,5
