,idx,predicted,actual
150,150,1.7745507,2.5
151,151,3.0764887,6.0
152,152,1.6179513,1.0
153,153,2.158748,1.0
154,154,3.4696395,5.75
155,155,2.5292203,4.0
156,156,1.9306548,2.375
157,157,1.9418874,5.125
158,158,5.6296678,6.0
159,159,1.5593754,1.5
160,160,4.3688703,6.75
161,161,4.097494,5.5
162,162,2.292506,2.25
163,163,1.1827621,1.0
164,164,2.0716312,2.25
165,165,5.5706077,6.625
166,166,3.7368426,1.375
167,167,3.4306812,4.375
168,168,3.8739126,2.0
169,169,2.092699,1.75
170,170,2.0829709,1.75
171,171,3.3103502,4.75
172,172,3.8919556,5.75
173,173,2.3193047,1.0
174,174,4.4317646,6.25
175,175,1.8355124,1.625
176,176,2.0882876,1.0
177,177,3.7427704,5.75
178,178,2.2935386,1.75
179,179,2.400039,2.125
180,180,5.796219,7.0
181,181,4.2930956,5.75
182,182,4.5598245,5.625
183,183,5.5298586,6.0
184,184,2.8153393,1.875
185,185,3.8791883,6.875
186,186,2.5521564,2.125
187,187,3.0562477,2.375
188,188,2.046661,1.0
189,189,2.0740697,2.0
190,190,5.572975,6.0
191,191,6.255155,6.0
192,192,3.7432153,3.625
193,193,1.6570029,1.0
194,194,6.122252,6.0
195,195,5.998151,5.0
196,196,4.1574287,5.5
197,197,1.9492877,1.25
198,198,3.6637628,2.5
199,199,5.359479,6.125
200,200,5.7037945,6.0
201,201,2.2759483,1.0
202,202,2.3769515,1.75
203,203,2.4520175,2.5
204,204,2.482386,1.0
205,205,2.528515,1.0
206,206,4.081653,1.375
207,207,2.0937326,6.125
208,208,4.6042237,7.0
209,209,2.4426515,2.75
210,210,2.4990413,1.375
211,211,2.5472147,1.75
212,212,6.054827,6.0
213,213,2.0324585,2.125
214,214,4.2795787,5.75
215,215,5.7849693,6.0
216,216,2.2283266,1.0
217,217,3.5566657,4.125
218,218,2.94474,4.625
219,219,5.5741916,6.0
220,220,3.3505995,5.875
221,221,2.694014,6.0
222,222,4.829646,3.75
223,223,5.9887543,6.0
224,224,5.5549197,6.0
225,225,3.2999141,6.125
226,226,2.9528039,4.375
227,227,5.787101,4.25
228,228,5.2324896,4.5
229,229,5.3224816,6.625
230,230,5.4316587,5.875
231,231,3.0613008,3.375
232,232,2.9590895,1.25
233,233,5.6649213,6.0
234,234,4.901224,3.875
235,235,2.1092405,2.125
236,236,2.6116698,4.375
237,237,5.8442574,4.375
238,238,5.104115,6.5
239,239,4.5049973,6.625
240,240,3.7624233,4.875
241,241,4.203408,5.125
242,242,4.64725,6.0
243,243,2.3797,1.75
244,244,3.7569587,1.5
245,245,2.073363,2.0
246,246,5.5818167,6.0
247,247,1.7585653,1.0
248,248,3.8267658,3.875
249,249,5.4470787,6.0
250,250,1.9336662,1.75
251,251,2.731319,2.0
252,252,3.9385068,3.75
253,253,2.9593043,6.25
254,254,5.78568,6.0
255,255,2.4603157,1.25
256,256,2.593059,5.5
257,257,1.7988868,1.0
258,258,2.3494046,1.0
259,259,5.474571,5.875
260,260,2.14388,4.25
261,261,4.5106936,5.5
262,262,2.943889,4.5
263,263,5.143117,7.0
264,264,4.549075,4.0
265,265,3.727723,1.625
266,266,3.897624,4.625
267,267,3.891836,1.625
268,268,2.8141425,1.625
269,269,5.1602526,6.375
270,270,5.456045,4.125
271,271,6.0646753,6.0
272,272,1.749316,1.125
273,273,2.5030038,1.625
274,274,2.669529,5.75
275,275,4.5279126,4.0
276,276,5.0458093,5.875
277,277,2.093095,1.875
278,278,2.7837987,2.0
279,279,2.2262657,1.75
280,280,2.9804986,4.125
281,281,4.126437,4.0
282,282,2.5489128,3.875
283,283,5.7482023,7.0
284,284,4.662427,3.875
285,285,2.8916168,1.0
286,286,2.3142097,1.125
287,287,2.0584428,1.0
288,288,2.0359285,3.0
289,289,2.6134148,1.625
290,290,4.6840634,5.875
291,291,3.6240997,3.75
292,292,2.4062579,2.125
293,293,4.926129,6.0
294,294,2.752514,1.625
295,295,3.1086287,1.0
296,296,2.181401,4.5
297,297,1.9714067,1.125
298,298,3.6944997,5.75
299,299,1.8881109,2.0
300,300,2.5615578,4.75
301,301,5.0556464,6.0
302,302,3.4311018,5.875
303,303,2.1055098,2.25
304,304,5.7919927,7.0
305,305,3.420491,2.0
306,306,2.278774,2.125
307,307,1.8594933,1.25
308,308,2.745302,1.0
309,309,1.717776,1.0
310,310,4.4321146,5.875
311,311,4.6531296,7.0
312,312,4.380631,5.625
313,313,2.605816,1.875
314,314,5.0991826,5.375
315,315,4.167647,6.25
316,316,3.260526,1.25
317,317,1.6158952,1.0
318,318,2.4169567,1.5
319,319,2.5878217,1.5
320,320,5.7065682,5.875
321,321,1.8421886,1.25
322,322,2.446635,2.0
323,323,4.0495124,4.0
324,324,4.346416,3.75
325,325,6.0407953,6.0
326,326,2.2480633,2.375
327,327,4.3408046,7.0
328,328,4.607991,6.5
329,329,1.3542724,1.0
330,330,4.2950954,6.25
331,331,3.258372,6.875
332,332,3.3828285,2.0
333,333,3.5463104,1.0
334,334,3.9986136,4.0
335,335,5.555703,5.875
336,336,2.5251212,1.875
337,337,2.9757693,2.625
338,338,4.1063137,3.0
339,339,5.3947077,4.0
340,340,2.3805256,2.375
341,341,2.735561,1.5
342,342,2.395169,3.5
343,343,2.1529918,1.875
344,344,3.6509368,5.25
345,345,5.2223854,5.375
346,346,5.712403,6.0
347,347,4.9005833,6.625
348,348,2.460054,4.0
349,349,2.5877006,3.5
350,350,3.0609932,1.0
351,351,5.5495763,7.0
352,352,2.8049767,1.25
353,353,2.844328,2.625
354,354,3.9863129,5.75
355,355,2.6496837,2.25
356,356,2.266232,1.625
357,357,2.8655245,1.625
358,358,3.2659755,6.25
359,359,2.206364,3.5
360,360,4.7575727,6.75
361,361,3.328222,6.0
362,362,3.7957928,4.375
363,363,2.3491561,2.375
364,364,3.834082,4.625
365,365,3.5256429,1.75
366,366,2.5335593,4.75
367,367,1.7622102,1.0
368,368,2.425658,4.0
369,369,1.857365,2.75
370,370,1.4695331,1.25
371,371,2.3682432,1.375
372,372,2.4964857,4.0
373,373,6.103464,5.75
374,374,5.1862135,6.25
375,375,4.478364,7.0
376,376,4.888052,6.5
377,377,6.254317,6.0
378,378,3.9218538,7.0
379,379,3.6109579,1.0
380,380,4.022934,3.25
381,381,2.2767406,1.125
382,382,5.961658,6.75
383,383,4.505545,5.625
384,384,4.1163163,2.75
385,385,4.843673,3.875
386,386,3.6358047,4.625
387,387,4.746125,6.625
388,388,2.7258508,1.375
389,389,1.8409982,1.75
390,390,1.7654428,1.0
391,391,2.838445,3.125
392,392,4.7664623,6.625
393,393,1.8977818,3.0
394,394,2.1611884,1.75
395,395,2.722165,1.0
396,396,2.2254045,1.0
397,397,1.6496544,1.125
398,398,5.211834,6.625
399,399,3.6151474,6.375
400,400,2.6532142,1.0
401,401,4.200485,1.0
402,402,2.5955865,1.0
403,403,3.9741838,6.125
404,404,4.761837,6.25
405,405,2.4202607,3.25
406,406,4.872018,6.25
407,407,1.9326565,1.5
408,408,2.8140614,1.875
409,409,5.9612985,6.0
410,410,2.8288662,1.0
411,411,2.659725,5.25
412,412,4.7694473,6.5
413,413,3.9084477,6.75
414,414,1.2629893,1.25
415,415,2.837085,4.625
416,416,2.3391738,1.0
417,417,3.2325673,2.875
418,418,2.6600776,4.375
419,419,3.2458243,6.5
420,420,2.1085844,3.875
421,421,2.1192248,1.0
422,422,2.0151494,1.5
423,423,5.795034,6.0
424,424,1.5104254,3.625
425,425,4.528993,6.875
426,426,1.9915508,1.25
427,427,3.5487878,4.625
428,428,5.6236134,4.0
429,429,2.1093001,3.125
430,430,3.5941966,5.75
431,431,4.665555,6.625
432,432,2.6623797,1.5
433,433,4.4531345,6.0
434,434,2.0686646,1.0
435,435,5.243578,6.75
436,436,3.1238213,4.25
437,437,2.7109234,1.25
438,438,4.477254,7.0
439,439,5.189333,6.125
440,440,3.7078888,6.75
441,441,4.233622,6.75
442,442,2.9140449,1.0
443,443,5.215528,4.125
444,444,2.72542,1.125
445,445,2.5638695,3.25
446,446,5.049231,6.0
447,447,1.6260464,3.25
448,448,3.2103999,5.25
449,449,2.7732995,2.875
450,450,4.8366475,5.875
451,451,4.2122817,3.875
452,452,3.4406686,2.625
453,453,2.0641768,1.0
454,454,2.468592,2.0
455,455,2.0085876,1.75
456,456,2.361455,3.875
457,457,4.1269684,7.0
458,458,5.7293673,6.0
459,459,2.8511066,3.125
460,460,4.162108,1.625
461,461,2.110139,2.75
462,462,1.348167,1.125
463,463,5.465265,6.0
464,464,5.174002,6.625
465,465,2.0125167,1.0
466,466,2.100979,2.375
467,467,6.023268,6.0
468,468,1.778466,1.0
469,469,3.1776414,1.0
470,470,4.368846,6.125
471,471,1.4784238,4.25
472,472,5.689616,5.375
473,473,2.6976306,4.25
474,474,4.6620803,5.875
475,475,2.290925,1.0
476,476,4.6843705,5.125
477,477,4.059086,6.625
478,478,3.7966793,6.5
479,479,4.5595655,2.75
480,480,5.0076375,5.5
481,481,6.1152163,7.0
482,482,5.5347266,6.75
483,483,2.974519,3.125
484,484,4.0893974,6.125
485,485,3.9189212,6.625
486,486,5.3541555,6.0
487,487,4.709032,6.75
488,488,3.2994545,3.125
489,489,2.8483613,1.375
490,490,4.945508,5.75
491,491,2.632251,1.5
492,492,6.4690204,6.0
493,493,4.1423407,5.0
494,494,1.8850363,2.875
495,495,2.0015943,2.25
496,496,4.7348747,5.875
497,497,2.3407314,5.875
498,498,5.4542613,5.75
499,499,1.7024027,2.25
500,500,2.0507886,2.5
501,501,5.7750053,6.0
502,502,2.616481,5.125
503,503,5.6921897,6.25
504,504,4.208581,5.5
505,505,2.75974,3.75
506,506,2.4408963,2.125
507,507,4.571449,3.875
508,508,5.6790495,5.125
509,509,4.321626,6.375
510,510,5.515251,6.125
511,511,4.054361,4.0
512,512,4.943417,5.625
513,513,2.816494,2.25
514,514,2.16506,1.0
515,515,1.7512789,5.625
516,516,3.7957437,6.25
517,517,3.0521202,1.0
518,518,4.013552,6.125
519,519,5.8956003,6.0
520,520,2.9312782,4.75
521,521,3.0366414,5.625
522,522,2.6414037,2.0
523,523,3.5696242,5.75
524,524,4.9871635,6.125
525,525,4.4088287,6.0
526,526,2.559432,2.375
527,527,2.1511233,1.625
528,528,4.278428,6.375
529,529,3.3229578,4.625
530,530,3.0050611,2.25
531,531,3.9080355,6.5
532,532,3.8215575,6.75
533,533,4.3189974,6.25
534,534,3.2161748,2.625
535,535,5.7602453,5.5
536,536,1.3850489,1.0
537,537,5.7217274,5.875
538,538,2.4981182,2.625
539,539,4.929326,5.5
540,540,2.0200222,3.125
541,541,1.8648498,1.0
542,542,4.437627,5.5
543,543,3.8692539,1.5
544,544,5.1104307,6.0
545,545,2.1391022,1.5
546,546,3.8674622,7.0
547,547,3.1263552,4.75
548,548,4.040192,6.25
549,549,1.916612,1.75
550,550,5.7463217,6.0
551,551,1.9030141,1.75
552,552,6.138257,6.0
553,553,2.6119368,1.5
554,554,2.6804235,4.75
555,555,3.635729,2.0
556,556,2.7254362,1.375
557,557,5.753008,6.0
558,558,5.662875,7.0
559,559,2.7898972,2.0
560,560,5.6066813,4.125
561,561,2.692053,2.625
562,562,2.7372043,3.5
563,563,3.6671667,4.75
564,564,1.6134307,1.0
565,565,3.6188471,4.375
566,566,4.1316824,6.0
567,567,6.2105136,6.0
568,568,5.0688977,5.5
569,569,3.2274196,3.625
570,570,4.449576,6.5
571,571,2.8133142,2.375
572,572,4.1707416,5.0
573,573,2.146615,2.0
574,574,4.361181,6.875
575,575,5.15561,4.0
576,576,2.8126826,1.625
577,577,4.429199,5.625
578,578,2.2822988,3.0
579,579,3.2042017,3.625
580,580,2.490215,3.625
581,581,6.0148554,6.0
582,582,5.5800333,6.0
583,583,6.151251,6.0
584,584,2.8717089,4.125
585,585,2.994833,5.375
586,586,3.2700412,1.75
587,587,2.5211902,1.75
588,588,3.7050428,4.75
589,589,3.0043561,1.0
590,590,3.943174,1.625
591,591,2.2224214,1.75
592,592,2.3515918,2.875
593,593,4.727391,6.375
594,594,1.8232665,1.5
595,595,5.6852136,6.0
596,596,2.489723,1.75
597,597,2.614615,1.375
598,598,5.959133,6.5
599,599,5.8977385,6.0
600,600,3.006993,3.0
601,601,5.4411144,4.0
602,602,5.7945085,6.0
603,603,2.1337383,3.75
604,604,2.5482585,4.0
605,605,4.99672,3.875
606,606,1.4401346,1.25
607,607,5.6150846,4.875
608,608,5.2799296,6.0
609,609,3.0966122,6.0
610,610,5.839034,4.125
611,611,3.8906329,4.625
612,612,3.5399506,1.625
613,613,4.929534,6.0
614,614,4.139282,2.5
615,615,2.2227025,1.25
616,616,5.222419,5.0
617,617,3.931514,5.5
618,618,2.625995,2.625
619,619,3.3251529,4.875
620,620,5.177867,6.0
621,621,2.3533826,2.25
622,622,4.992064,6.125
623,623,3.1565287,5.875
624,624,1.9192071,1.25
625,625,6.155061,6.0
626,626,2.2056477,1.75
627,627,2.7917736,3.125
628,628,3.8104522,4.75
629,629,2.1370573,3.375
630,630,5.3238525,6.75
631,631,1.9778441,2.0
632,632,5.621717,6.0
633,633,3.8112957,4.875
634,634,4.210982,3.375
635,635,3.6096184,1.0
636,636,2.515108,4.25
637,637,2.4919875,2.375
638,638,3.2276223,3.5
639,639,2.049668,1.5
640,640,3.7700741,1.0
641,641,3.2699091,2.875
642,642,4.154991,6.625
643,643,2.8701334,3.625
644,644,2.6431997,2.875
645,645,3.8544714,5.25
646,646,4.6632905,2.25
647,647,6.163707,6.0
648,648,3.067609,7.0
649,649,2.352288,3.375
650,650,3.6090293,4.75
651,651,3.0855849,4.25
652,652,2.9643023,4.75
653,653,2.3557322,4.0
654,654,2.1192122,2.625
655,655,5.328441,3.5
656,656,5.4841156,3.125
657,657,2.0563014,1.25
658,658,5.0352364,3.75
659,659,3.0449152,1.375
660,660,3.7640498,2.0
661,661,3.5295331,7.0
662,662,2.2317364,1.375
663,663,1.9897907,1.625
664,664,3.2347739,2.375
665,665,2.9263914,2.0
666,666,2.7345064,1.625
667,667,3.514173,4.5
668,668,4.380191,3.75
669,669,5.9802146,6.125
670,670,5.500012,6.75
671,671,1.938776,1.0
672,672,3.4082603,5.125
673,673,2.515115,1.0
674,674,2.7490344,3.5
675,675,1.9068266,1.0
676,676,4.5542774,2.625
677,677,4.613143,1.0
678,678,4.093548,3.5
679,679,2.1265926,1.25
680,680,1.2255058,1.0
681,681,2.6762574,1.0
682,682,3.9612432,3.25
683,683,2.728337,3.875
684,684,3.2801268,2.75
685,685,3.0658429,1.375
686,686,4.652499,6.25
687,687,3.9482157,4.75
688,688,2.5478861,1.5
689,689,2.2454908,5.25
690,690,1.9101094,1.625
691,691,5.858625,6.0
692,692,4.1040144,6.0
693,693,3.5533197,2.0
694,694,4.881285,3.25
695,695,3.8720226,3.5
696,696,3.8377364,4.25
697,697,2.4151328,1.625
698,698,2.3703146,3.25
699,699,3.369658,4.0
700,700,4.819522,4.25
701,701,3.207743,4.25
702,702,2.490474,3.625
703,703,3.528886,4.0
704,704,3.0270374,5.125
705,705,3.2159383,3.5
706,706,5.1889796,4.25
707,707,5.7391143,6.0
708,708,4.14513,6.0
709,709,2.138498,1.25
710,710,2.7704723,3.625
711,711,4.6490564,6.25
712,712,4.816048,6.0
713,713,4.7117386,3.5
714,714,2.636605,2.25
715,715,4.6612206,6.0
716,716,1.9142119,1.375
717,717,2.4396257,3.75
718,718,3.1389601,3.375
719,719,5.5529723,6.25
720,720,2.2872245,2.625
721,721,3.6926143,3.5
722,722,4.012331,6.0
723,723,3.3032854,3.625
724,724,2.4875338,2.0
725,725,5.4899244,4.875
726,726,2.388519,1.875
727,727,3.4321845,4.25
728,728,4.9412813,5.625
729,729,2.153805,4.0
730,730,2.8209488,1.0
731,731,5.335025,5.75
732,732,4.642497,6.375
733,733,3.136581,6.0
734,734,4.34048,7.0
735,735,4.299986,6.0
736,736,4.0801105,5.0
737,737,5.2381535,4.25
738,738,3.6508975,1.25
739,739,3.443809,4.25
740,740,3.4579213,2.625
741,741,3.5868495,2.875
742,742,3.1039388,4.625
743,743,4.746175,6.5
744,744,2.577968,1.0
745,745,4.474507,5.875
746,746,3.6817334,7.0
747,747,4.2735,7.0
748,748,2.2349586,2.25
749,749,5.6255846,6.0
750,750,4.413243,7.0
751,751,4.240783,5.0
752,752,2.7314854,2.0
753,753,3.3017962,2.875
754,754,2.411503,1.0
755,755,2.9503844,3.625
756,756,2.632065,1.375
757,757,4.353689,3.0
758,758,5.7103395,6.0
759,759,4.711667,5.75
760,760,3.2021093,3.75
761,761,5.137663,6.0
762,762,4.6920795,3.25
763,763,2.3921726,2.0
764,764,2.8266613,4.125
765,765,5.6149917,6.625
766,766,4.058989,3.875
767,767,1.6894853,1.0
768,768,4.2885575,4.5
769,769,4.2269945,2.375
770,770,3.734282,2.25
771,771,2.989099,2.125
772,772,2.7855442,4.0
773,773,3.1821518,3.25
774,774,5.1670732,5.75
775,775,3.2298958,1.625
776,776,3.8248122,3.0
777,777,4.5988,5.0
778,778,5.9399962,5.625
779,779,2.5867445,2.75
780,780,4.195494,3.875
781,781,3.042777,3.75
782,782,2.8275883,4.0
783,783,3.1559412,6.375
784,784,3.683478,6.25
785,785,3.12869,3.375
786,786,4.5843296,3.125
787,787,3.661855,3.375
788,788,5.0772705,6.25
789,789,3.2123795,5.625
790,790,3.931512,4.125
791,791,5.959133,6.5
792,792,3.6282294,3.5
793,793,2.9451396,3.625
794,794,3.1861322,5.625
795,795,2.9149725,3.0
796,796,1.9320937,1.875
797,797,3.6755784,3.625
798,798,5.608097,6.0
799,799,2.3251092,3.625
800,800,4.153935,6.625
801,801,2.5407004,1.0
802,802,3.5068703,6.125
803,803,2.4909396,5.0
804,804,3.244599,1.25
805,805,2.6542037,4.0
806,806,2.6892776,1.625
807,807,5.5082283,6.25
808,808,2.5329168,5.0
809,809,3.1758733,1.0
810,810,5.844559,6.0
811,811,1.8510693,2.375
812,812,2.9751043,2.625
813,813,4.8145185,2.0
814,814,2.0510125,1.125
815,815,4.3211246,1.5
816,816,2.6552434,6.125
817,817,3.4695125,4.0
818,818,3.1724336,4.75
819,819,3.1794746,4.5
820,820,3.6013181,4.25
821,821,5.3811793,6.25
822,822,2.0516512,3.625
823,823,3.218699,4.0
824,824,2.2069936,4.625
825,825,6.1774635,3.125
826,826,3.6605647,5.125
827,827,3.9343703,6.625
828,828,2.8618574,1.625
829,829,4.403064,3.875
830,830,3.9853017,6.5
831,831,5.626265,6.75
832,832,3.7587812,1.25
833,833,4.418661,3.5
834,834,2.4437454,2.5
835,835,2.1919765,1.625
836,836,2.324807,1.375
837,837,5.652567,6.0
838,838,5.2463703,6.375
839,839,3.7390883,5.0
840,840,3.4618304,5.125
841,841,4.738992,1.5
842,842,4.8390613,1.75
843,843,3.5911372,6.25
844,844,5.5208607,1.0
845,845,2.206281,4.0
846,846,2.681659,3.625
847,847,4.4682264,2.75
848,848,5.599557,6.125
849,849,2.8923023,1.125
850,850,2.4648595,3.0
851,851,5.145946,6.75
852,852,4.7667675,6.125
853,853,5.4701104,4.25
854,854,1.8057067,1.75
855,855,1.2718422,1.0
856,856,2.6809618,3.25
857,857,4.4065638,6.0
858,858,2.074548,1.625
859,859,3.2011168,2.625
860,860,4.819994,4.375
861,861,4.72026,6.25
862,862,3.2073257,1.375
863,863,2.2708125,1.625
864,864,3.4061406,2.0
865,865,2.02486,3.0
866,866,3.045441,2.375
867,867,4.60099,6.25
868,868,5.698798,5.875
869,869,5.77015,5.0
870,870,5.3632674,5.0
871,871,4.104043,6.25
872,872,3.0747368,1.375
873,873,5.488767,5.625
874,874,3.9320831,6.0
875,875,2.1699355,1.625
876,876,5.425463,6.0
877,877,4.6614738,5.75
878,878,2.4588366,5.125
879,879,3.0025556,1.0
880,880,3.6771426,6.0
881,881,4.5590124,3.875
882,882,2.0166266,3.625
883,883,5.489949,6.125
884,884,1.5440348,1.0
885,885,2.010057,1.75
886,886,3.6140316,1.25
887,887,3.1531708,3.375
888,888,5.67136,6.0
889,889,4.664761,3.625
890,890,3.3345199,1.875
891,891,3.022462,3.0
892,892,4.073967,5.625
893,893,4.3093095,6.0
894,894,2.0254412,1.0
895,895,3.9324288,4.5
896,896,2.4485552,2.125
897,897,4.6788177,2.125
898,898,1.8461957,1.0
899,899,1.9893607,4.375
